"Train Accuracy = 68.0000007153"
"Loss = 0.639651"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"cannedallison","cheetah print enthusiast and whistle tone extraordinare.","@AndrewTighe42 thought I'd throw it out into the universe. #askingforafriend","0084B4","C0DEED","1","1","True"
"hartsyouu","know that life has a hopeful undertone. @paigedeisler is my favorite blessing","just wanna make brownies, but homework is gettin in the way","F5ABB5","0","1","1","True"
"kcbdjp_kthnl26","SOLID KD","PRINCESS AND I #PushAwardsKathNiels","0084B4","C0DEED","1","1","True"
"GeekInfoNow","My #tech account where I will post stuff dealing with tech only #android #google #lifehacker #networking  If you like sports follow my other account @bfentress","Build a Transforming Workbench, Desk, and Storage Unit https://t.co/FJSlsqi98y #diy #woodworking #desks #lifehacker #tech","0084B4","C0DEED","0","1","False"
"tashaste","A bit of a geek, music-lover and trans something or other. Started here for trans-related things & fashion, ended up being chatty too.","Just because I don't want to be guilty of being all obscure and maddeningly mysterious: I've started seeing a counsellor and _","4A1818","FFFFFF","1","1","True"
"____Simoneeee","","@dishon__ yes I've been thinking about doing that too. And congrats on these ""twins""","F296D9","C22525","1","1","True"
"orellana_emilia","I miss playing sports","The fact that my immigration class is hard af and the professors are tough graders, &amp; I got an A- on the essay makes me so happy right now__","0084B4","C0DEED","1","1","True"
"uxmakemestrong","CABJ _12/4 followed @unionjworld | 1/9 me sigui_ @96kichanNati  Mery  Alejo","I Just Voted for @selenagomez for #ArtistOfTheYear Go Here https://t.co/f4APXIpLCR and Vote for your favorite!  #AMAs #SelenaGomez","9266CC","0","1","1","True"
"LaurenAmber1","","Limousine pay and allowances sydney displume have place the no strings union automobile insofar as self: ANgI","0084B4","C0DEED","1","1","True"
"Alinicole711","Sweepstaking, and animal lover,","Enter for a chance to win a custom backyard retreat, free lawn service for a year, and more! #SLSsweeps See Rules: https://t.co/DHJo4AqRu7","0084B4","FFFFFF","1","1","True"
"MyHerbalGarden","Herb gardening with a proven method. Grow your own herbs inside/outdoors. Great food, teas, medicinal herbs.","Using fresh herbs for cooking, fantastic teas, healing ailments? Grow your own herb garden and enjoy the rewards: https://t.co/5NP8GaPuDc","0099B9","5ED4DC","0","1","False"
"EastNashTodd","A lover of great music, Predators season ticket holder, lifelong Vols fan, Braves aficionado, Titans apologist, aspiring foodie, traveler & one righteous dude.",". Been a great couple of weeks of music w/ @foofighters &amp; @JasonIsbell. Now @SturgillSimpson and @NRateliff is up next. Going to be fun...","990000","C0DEED","0","1","False"
"ebest45","Born of a rank that recognize no superior other than God. Love music so I RAP |Check out my youtube page got some cool videos |http://t.co/w61v2ofnDp","You can have a God given talent and still end up in hell","9999","FFFFFF","0","0","True"
"GhulamSultaan","MUST READ: Inspirational Love Story of Khadija (RA). Will make you cry! http://t.co/HqSqG1fYXW","@Shaaf232Ahmed @rhinoagung For Muslim Husbands: An inspirational and emotional read!! https://t.co/5vfOrQo1sJ","0084B4","C0DEED","0","1","False"
"blankyhanky12","@littlenialler5","@onedirection Favorite Duo or Group Pop/Rock at the #AMAs","0084B4","C0DEED","0","1","False"
"starrygogh","do you believe in time travel?","I just remembered how good cole sprouse looks in his halloween costume and all is right with the world again","CC3366","FFFFFF","1","1","True"
"BtGbtex","Some just don't get it, even less say IT. Clear? Nah, Hears to the Persecuted and Personifried.","@BBCOne Co.Antrim ? Good or Bad ? F,in Security nightmare. Arresting developments ? Of the wrong rotten Manor! Be good if 007 fucked Off.","0084B4","C0DEED","1","1","True"
"dilop10","Pessimistic, diehard United fan. Rants a lot. #MUFC. #United.","Pedro saying he's finding it hard at Chelsea because the football is different from Barca's...Everyone knows Chelsea bus parking football","0084B4","C0DEED","0","1","False"
"queen_sisi_","","Cartoon network ,cuddles and coca cola _","0084B4","C0DEED","1","1","True"
"KaylaAr09739181","","Puzzling, yellowfrom the becoming wide world.: cTVuLbX https://t.co/6dUJ2F2Tyu","0084B4","C0DEED","1","1","True"
"haileypalumbo","just lovin life","When you text that certain someone and he smiles at his phone ___","0084B4","C0DEED","1","1","True"
"MattChristmas1","Head Chef, Chez Bruce. Loves Cars and Bicycles. 90% Food!","Game faggot and venison loin, crisp spelt and quince https://t.co/yvslN17siI","0099B9","5ED4DC","0","1","False"
"charlie_38686","Norwich fan, love both football and cricket. I moan...a lot.","Saturday might be a shit day. Man City away and its fucking Halloween","0084B4","C0DEED","0","1","False"
"jkittkat","SOUTHERN ARE MY ROOTS AND CRIMSON IS MY SOUL, BAMA IS MY PASSION AND THAT'S HOW I ROLL!! #OTIETOTHAT!! _@TheGameWDGM!!_ #TTown","Meet @chloe_patt15, one of our newest #TwitterTailgaters and future #CapstoneStudent! _ _____ ___ https://t.co/W8eMXLB70W","DD2E44","0","1","1","True"
"c_wick3467","God has blessed me with an amazing husband, family, & friends. I operate a shop on Etsy selling handmade items, check out my shop by clicking the link below!","Cabled Ear Warmers! Available in my shop in other sizes and colors! 
#checkitout #greatgift_ https://t.co/rBrqM5McvY","DD2E44","0","1","1","True"
"xanderwonder1","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"RebaFluff","I love you","@adorabIecouple u said it bud. Copy and paste","17406C","2280A9","1","1","True"
"de08b","Christian, Conservative, upRight girl w/ a wayward bend, responsible dreamer, careless perfectionist, churchgoing clubhopper, authentic hypocrite #me","Ciara Pregnant With Russell Wilson's Baby  The Truth 61 https://t.co/3XKWEsVBT7 https://t.co/LaCfH9XJO6","0084B4","C0DEED","1","1","True"
"Lola7lovanda","you're ugly.","___ (with lujain, Eil, and 1996) [pic]  https://t.co/Eq5ndSv15f","F052E5","FFFFFF","1","1","True"
"blankyhanky21","","@onedirection Favorite Duo or Group Pop/Rock at the #AMAs","0084B4","C0DEED","0","1","False"
"nickellebarth","\_()_/","honestly sometimes I think I have my life together but then I find myself paying for my food in stolen dimes and nickels (: (: (: (: (: (:","0084B4","C0DEED","1","1","True"
"doseofcyrus","I'm certified magical","That awkward moment when Casey's been my friend since 09, and just retweeted me and isn't following me anymore.... https://t.co/9Mg29DktC2","0","FFFFFF","1","0","False"
"KinMAHER","kahka","Mangino out as Iowa State's offensive coordinator (Yahoo Sports): On Monday morning, Iowa State coach Paul Rhoads and offensive coord...","0084B4","C0DEED","0","1","False"
"xhing84","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","F5ABB5","0","1","1","True"
"2Saintsss","1;10 | GSU '19 | Hail Southern","My mom keeps texting me like the more messages she sends, the more likely I am to see her texts and reply. What if I was in class as usual?","71637D","0","1","1","True"
"lmoagaa","New twitter. Dont follow me. IG: @babyels","Ben Carson &amp; Bernie Sanders are definitely catching my interest more than the rest.","0084B4","C0DEED","1","1","True"
"1underthesun11","love florida Panthers and proud to call the BBT center my job","PLEASE COME OUT TOMORROW AN JOIN THE @FlaPanthers and @NHL in hockey fights cancer. It will be so fun. If you cant JOIN @goldieonice !","0084B4","C0DEED","0","1","False"
"KingFelixB","Perfecting mediocrity for 31 years and counting","@tlw716 Apparently his wife went HAM on the tweeps last night","0084B4","C0DEED","0","1","False"
"kaelynf12","love","I JUST FINISHED THE LAST EPISODE OF FRIENDS WHAT DO I DO","0084B4","C0DEED","1","1","True"
"davidsummers64","Married with one daughter. Follow England Rugby, Villa and Warwickshire Cricket","@JulieBayleyIFA it probably was, but the club has, is and will probably continue to be a complete shambles. It's run by muppets","0099B9","5ED4DC","0","1","False"
