"Train Accuracy = 68.0000007153"
"Loss = 0.660984"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"ohmymichelle_","awkward anteater. zot zot.","@isavillaaa omg haha. it's okay. I get happy birthdays on the 23rd, 25th, and 27th! you're not alone __","FF3300","86A4A6","1","1","True"
"J4CKMULLx","View from the 6ix","That's not even remotely funny, the level of disrespect is disgusting  https://t.co/8ANyVhuDGZ","0","FFFFFF","0","1","False"
"lq1_camouflage","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"CzweMzimela","I LOVE HEARTFELT MUSIC","!!!""@judge_jury_: @WitsSRC, @WITS_ARC, All Faculty Council and Post Grad Council are agreeing. Exams must be written""","0084B4","FFFFFF","1","1","True"
"imnotpaola","","I know you know that I made those mistakes maybe once or twice, and by ""once or twice"" I mean maybe a couple of hundred times","5555BD","FFFFFF","1","1","True"
"victor94247281","","Rumors of tidbits and come 2017 Toyota Tacoma that certainly is good news for fans of Tacoma. Redid trucks are relie_https://t.co/veJnDyabs7","9266CC","0","1","1","True"
"SelfInc4U","CEO of Self, Inc. -  E-GAMES Afterschool Academy provides fun, engaging STEM Education to young girls with learning disabilities from underserved communities.","Diabetes, Tumors, Overweight? Frozen Lemon Techniques That Will Help You Fight the Worst... https://t.co/YJWNND9OPo","0084B4","0","1","1","True"
"TerresaRempel","moving , keep moving","Breaking News: World Health Organization Says Processed and Red Meats Can Cause Cancer https://t.co/d88vU7fVlQ","0084B4","C0DEED","1","1","True"
"EdnaFitzgerald8","","Lunar mana-the polished renewable mastery remedial of realm power: wkYoE","0084B4","C0DEED","1","1","True"
"jenaaai","Insta - jenaaai","Im hoping all the intestines and stuff were from that other guy and he was ontop of him #TheWalkingDead","FC4E5D","FFFFFF","1","1","True"
"susyvergara74","Live, love, enjoy!   ItaloAmerican 40something...","You Really Would Love To Visit These Extremely Captivating, Mind-Blogging And Perfectly Designed Bridges After Seeing These Pictures","F5ABB5","0","1","1","True"
"crazynwildbaby","","Mini Cookie Ovens! Edible Easy-bake Ovens made w/ candy, cupcakes and co... https://t.co/a1Lv5GVf3U via @YouTube","0099B9","5ED4DC","1","1","True"
"yetnaleci","basketball / amy is my bestfriend ","@yetnaleci I dropped so many on the floor :/","2FC2EF","181A1E","1","1","True"
"tylerheaphy","Get out of the house & get you some motivation. UNOH on my Business tip.                       Stay Positive","I hate when I'm looking threw twitter and I come upon someone I'm following but never hit the follow button for... Immediate unfollow ..","730707","0","0","1","False"
"lindaW62","","Voice of the Mirror: The nation is finally turning against Con man David Cameron https://t.co/kp4hbjNOqA","0084B4","C0DEED","0","1","False"
"datafrancois","I'm the twitter bot tweeting only the english posts of @FrancoisGoube, CEO @Cogniteev, @OnCrawl, @DocidoHQ","Facebook now wants to be the only thing you look at on your phone (FB) https://t.co/rSrokIKQDi","0084B4","C0DEED","0","1","False"
"RSQXE","Must be 18+ to view this website. Follow and mention for retweets. Check Out The Hottest Girls at _ http://t.co/X1meSzteSn ","Check Out The #HOTTEST Girls at _ https://t.co/o0FV24HDt0  #FOLLOW @DrRXE @Notmeatall3 https://t.co/vKdjbVHlP3","0084B4","C0DEED","1","1","True"
"BeckieNye","http://t.co/Vb6s8Yj70e","Look of the Day Pastel Colours https://t.co/i8NQ9d4goK on @bloglovin","ABB8C2","FFFFFF","1","1","True"
