"Test Accuracy = 34.0000003576"
"Loss = 0.749743"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"PAT_My_DICK","#TEAMBELIZE 
 #GEMINI 
#STAPLETON 
#EASTNY 
#BALLWASLIFE","Wheres the 8th man ? @Knickfan_4life","0084B4","C0DEED","0","0","True"
"DuhaMilton0","I am whatever you say I am. . .","Y'all see this in the news about Tyrese and Taraji?! Good... https://t.co/G6VGzxp1s4 https://t.co/zsvUBZt1Z9","0084B4","C0DEED","1","0","False"
"GiveBackMySkull"," I know I am unloveable, you don't have to tell me  Icon: @DC_Layouts ","WHAT THE FUCK","0","0","1","0","False"
"anna_victoria1","Glambert, Pervbert!Adam changed my life.Movie lover.Prefer REAL actors!Green Day,LP,Elton John,Sunrise Ave, Star Wars, Orphan, Silence of the lambs!","1 tweep followed (thank you!) and nobody unfollowed me in the past day. Thank you https://t.co/odXcA5XtXb.","0084B4","C0DEED","1","0","False"
"Lizquenn18","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","0","0","True"
"LifeMahmoud","Human, Music Lover, Interested in Art, Spiritual, Yanni & Sami Yusuf Supporter!!!","With the master of violin #Samvel and the master of keyboard #Ming    
#Yanni #dream #concert_ https://t.co/BkU2NRzURj","38543","EEEEEE","0","0","True"
"TheyLoveIcey","unbothered.","@KiannaLetrice and the boys chase after","FA743E","FFFFFF","1","0","False"
"El_HDH","The sort of person who looks like they have a manifesto.  Bills/Steelers/Sabres/Knicks","@NotStardy the final roster has been datamined","DB5820","0","0","0","True"
"kristyhawes_","","Just been on a beach run and I now sound like fucking squeaky the penguin from toystory","B8C5C6","4A66C1","1","0","False"
"gwynethclousee","hi","let's sit on a roof at 3am and talk about life","9266CC","0","1","0","False"
"joannecanderson","Strategist, writer, advisor. Focusing on communication, higher ed, visibility, marketing, collaboration, leadership, organizational culture. Tweets my own","@websterpres I have some ideas for you...but a few questions to ask first. I'll send you an email message to get the ball rolling.","02447D","0","1","0","False"
"Pretty_Foreign","#TeamProudMommy #TeamBray`Linn #TeamLOUD #PrettyMixedBtc FMOI: Irritating.btc","Gc's double the currency if you want me to buy you something I want double jus cause it's free and you didn't get taxes took out like me _","C408C1","FFFFFF","1","0","False"
"JamesBartlett1","James Bartlett, 23, BA Honours in Educational Studies","Clay making an appearance on The Blacklist _ #SOA #TheBlacklist","0084B4","C0DEED","0","0","True"
"edam74","Keeping it real since 1974


MUFC","Best night of telly Monday The walking dead, the leftovers and Fargo _","0084B4","FFFFFF","1","0","False"
"Beverley3918","Christian | Laugh Snorter | Camping Fan | Hair Stylist | Slightly enchanting alcohol ninja","#Lifestyle The line-up was officially announced on 18 December 2012.","0084B4","C0DEED","1","0","False"
