"Test Accuracy = 53.9999961853"
"Loss = 0.675641"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"nofate1991","","@DrunkAtdisney @MichaelSheehyJr @derekburgan well the better a park does, the more it can build/offer, presumably.","0084B4","C0DEED","0","1","False"
"premierflyer","level 3&4.2 cheerleader; junior and youth coach 
Joseph allen|21.12.13_","Number crunching for the past day - 2 new unfollowers. Stats via https://t.co/rfIkymSBNd","5BFFF1","0","1","1","True"
"kier_kee","i probably like the flyers more then i like you. feeling 22 in the city of brotherly love","my aunt is retired and posting pictures of the beach meanwhile im at work wishing i was retired posting pictures of the beach..sigh","F5AB18","7C0404","1","1","True"
"Natetimm","22// Recording Artist // MTV Finalist // Aquarius // Aspiring Actor// Jersey Born // Hopeless Romantic// I'm just a Popular Nobody // SadderDay //","I got the job __","2FC2EF","0","0","1","False"
"LeiiSykes","That's The Spirit out now | Oliver sykes _ Bring Me The Horizon _ 
_Oliver Scott Sykes_ 
Gran amor eterno
Can You Feel My Heart_
True Friends_","Foto: Concert Bring Me The Horizon __ https://t.co/QZ8eGKAyh1","ABB8C2","0","0","1","False"
"marissaalee13","It's dog enthusiast, not dog lady.","Anyone want a great planner that is cute and customizable? Erin condren! If you seen mine, you may have seen how useful it is!","0084B4","C0DEED","1","1","True"
"giubler","if matthew gray gubler was human","i dont want drama in my favorite tvshows, I just wanna happiness and love and murders and lots of blood but DONT hurt my favorite characters","888896","0","1","1","True"
"LisaClosson","Recruiting top talent for careers in Housekeeping for Sodexo, world leader in food and facilities management.","Check out these awesome #WasteLESS recipes from Sodexo chefs around the world!  https://t.co/D3mM7lV33f https://t.co/at8xSBvroe","0084B4","C0DEED","1","1","True"
"BigDaddy_MO_","Alive & Blessed | Hip Hop Dj | HouseHead | Bookings: (+267) 75607646  mooketsilemo@yahoo.com","Everybody's got nice/pretty eyes these days. Is that the only thing we can ever compliment people with.. smh","4A913C","FFFFFF","0","1","False"
"BSTEEZY_","","""Imma keep it and it's gonna be my lucky 2 penny""","ABB8C2","FFFFFF","0","1","False"
"Jazzminehunt","20 BRISTOL he used to call me poison","Halloween is so close and I haven't got anything yet oops","0084B4","C0DEED","1","1","True"
"LaticLaydee","Buy me a pint & I'm your friend forever! LANCs cricket, WAFC, CAMRA & Cask Marque, dogs (especially staffys), walking, photography, fun","All the female staff looking fab in evening dresses @EmpireWigan #bond #spectre","1135ED","FFFFFF","1","1","True"
"keepherwarm","I just got aquamarine on DVD it's about a girl who's like half sushi","@kobrakiddlng @HauntedFlesh @aimhbread look into some actual LGBTQ+ icons and then ask them if you can turn gay","04000D","FFFFFF","0","1","False"
"averidyer_","god is great","happy birthday to the funniest person alive. I hope your day is incredible___ @abwalz","0084B4","C0DEED","1","1","True"
"allenpeacock","RT means I love you. My two favorite things are commitment and changing myself. #expert Fuck the Constitution! I can say that because of the Constitution.","The million that @realDonaldTrump got from his dad would be worth a gazillion today with inflation. 

He's lost trillions!!!

#Trump2016","0084B4","FFFFFF","0","1","False"
"itspaxxton","Open your mind. Pro environment, choice, legalization, human rights, equality. #feminist","And by dig it, I mean it's all I've listened to on repeat today.","DD2E44","0","1","1","True"
"LestersSmile","'Aw dont be awkward around Dan and Phil' - Dan to me - Met Phan 24/10/15 ","@doritophan how are people being rude, I adore your Twitter and you seem lovely","94D487","0","0","1","False"
"AdamDechanel","A writer, artist, producer & publisher. Worked with DC Comics, Evcol, Disney, Okai Collier, Marvel & Warner Bros. Love my comics, tech & dog Odie","What's new in #comics ""From Dusk Till Dawn: The Series"" Scares Up A Third Season https://t.co/oib8pbKJw7","007AB3","A8C7F7","0","1","False"
"loveIyljp","his smile is brighter then the sun","Hi @Harry_Styles
You deserve the best for being such a sweet person thanks for everything I love you, Would you mind following me? x10,179","0099B9","5ED4DC","0","1","False"
"dread8484","Gym Guru, Snack Scoffer, Wine Quaffer, Vest Wearer, Word Wizard, Brent Adorer, Denim Donner, London Liver, Rhyme Reciter, Pun Prince, Queue Jumper, #RuleBreaker","""What, you're taking @Fraggle85 to the opening night of #Spectre?! Wow, what a guy. You're incredible!""

Tell me about it.","0084B4","C0DEED","0","1","False"
"alana_rose1226","Cape Cod.","Forever letting my insecurities get the best of me","0084B4","C0DEED","1","1","True"
"YYCmortgageman","A Calgary mortgage broker making dreams come true and nightmares go away.","10 tips on saving electricity and lowering your electricity bill  #yycre https://t.co/JIDzoAFBjb","B5B5B5","0","0","1","False"
"AaronScottRE","Residential Sales and Investments","If you're thinking about buying a home, you'll want to learn a bit about mortgages. Check out the pros and cons... https://t.co/Gfkb4FbbvW","0084B4","C0DEED","0","1","False"
"Laurrennn__xo","14 UK You could say i watch a bit too much youtube... 26/10/15- MET JOE !!","Why couldnt the jaspar #HitTheRoad come to leeds__ @Joe_Sugg @Caspar_Lee","0084B4","C0DEED","1","1","True"
"silverfox2","I bounce, always full of energy, adventurous, love life and positive people, always up for a challenge *Always Forward Never Back *","#WeDigMondays - As it turns out, the best way to gain #Trust ... by @jaybaer #WeDig https://t.co/fdmSwdorEi","0084B4","0","0","1","False"
"britmishelle","","&amp; beef and pork. Lol.","E8BC2A","D49F0C","1","1","True"
"Mydickboyyy","Leonel Dominic","Lrt me at work allllllllllllllll the time!!!!!","0084B4","C0DEED","1","1","True"
"oooohselena","instagram: @Selenaa_Reyes - snapchat: @oooohselena - Future professional cosmetologist at Paul Mitchell the school of Charleston(; - North Chuck, sc","Omg I am sitting here crying while making this video of my little sister and our dog!!! Ughhhh _____","38543","EEEEEE","1","0","False"
"halebale_","FIDM SF / Aries / 19","the first day back at school after u cut ur hair and all anyone says to you is ""hey you cut your hair!!!!""","0084B4","C0DEED","1","1","True"
"VortexPv_P","sorry for my email stuped friend made it and keep updated for walllpapers and updates for my channal","The email won't work and also I recorded a hacker on promc that hasn't been banned I will send u a yt link it was a https://t.co/WDuDveOjOQ","0084B4","C0DEED","1","1","True"
"bearaboi","Trying to refigure things out for myself | fisheries | marine | @UCDBC","@essexdb what about the Irish in UK? They are migrants too, are they changing and destroying Britain too?","0084B4","C0DEED","1","1","True"
"94heskind","secret little rendezvous","@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,632","405","FFFFFF","1","1","True"
"TheCal93","MUFC/MMA","Payday Friday, Halloween Saturday and I'm not going out all weekend","0084B4","C0DEED","0","1","False"
"johnnyfitba","I drive the trains that clear snow off the line. In training to write blackboard menus in pubs. Aberdeen fan.","@DaftLimmy Imagine being as successful as Stephen King and still not getting to call the shots, that's mental","0084B4","A8C7F7","0","1","False"
"lyndsayfereday","Kim KIM why don't you like me?","Told my mom I was at Michael's and she told the whole fam I was at a boys house. I was at the craft store..","CE7834","F0A830","1","1","True"
"julysa_morales","","@MyBebe_Love  happy bday Direk Joey and advance congrats to ur movie __I know it's going to be number one __","0084B4","C0DEED","1","1","True"
"emiiilyskirr","what it do baby boo","If you snapchat me and I don't even know who you are the chances of me snapping you back are quite slim","2FC2EF","181A1E","1","1","True"
"hmistakidis","I'm have a opinion and regardless of who or what you believe in, my voice will be heard. live life","@havodadlegolas you tell me time and place and it's a date _________ getting in from work at this hour ___","0084B4","C0DEED","0","1","False"
"DaleksGamertag","@Activision Support Ambassador
     You may of encountered me in Call of Duty and called me a camper.","#taxcredits The lords are sitting down are they going to do something? Oh they are standing up for the 68th time ffs.","0084B4","C0DEED","0","1","False"
"44_juli","16.Growing pains|SLEEPY EYES & BONY KNEES|@SergioCorregel es mi puta| PUTATA (   ) Thestorysofareando/Neckdeepeando 24/7","SO YOU CAN TAKE YOUR DAMN OPINION,AND FUCKING SUCK IT!  https://t.co/1OmkcGBgXM","2FC2EF","FFFFFF","0","1","False"
"Deajuahh","","""my baby a winner and i ont care what nobody got to say""_______","0","0","1","0","False"
"LadySeifenblase","#x37. Lady. Be Berlin!  Clumsy fellow. Student. Computer scientist. Gamer. Streamer. forever #Skeyavil. Love. Speaking Ger & Eng. Make it matter ","Now I will step forward to realize this wish. And who knows: starting a new journey may not be so hard, or maybe it has already begun.","0A1870","0","1","1","True"
"haultiers","buy my silence for $8,000 a month!","d0 hairy and tailor have mAtching tat i don't thinkso!","F5ABB5","0","1","1","True"
"lydialyl","Poetry, journalism, hockey. Rabbit holes. Also rabbits. Writer, @HarvardMagazine; @UChicagoMag alum. Homelands: NC, VA, Chicago.","@xocg yet you will weep and know why. #wanwood #leafmeal #ghostguessed","DD2E44","0","1","1","True"
"LawrenceMorgan_"," 21  Hertfordshire ","bjork then the cranberries then natalie imbruglia _________","4A913C","FFFFFF","0","1","False"
"snlz0","hi ^^","The Most Likely Next President Is Hillary Clinton https://t.co/nozHcHFmZy","0084B4","C0DEED","1","1","True"
"vict0ria_af","feminist","@lilcanary_ i put it through the wash a few times and it faded and it's like pink now","9266CC","0","1","1","True"
"kerminiooo","","Watch me goin out of the way when I shoulda went homee","0084B4","C0DEED","1","1","True"
"Perksofbeeing","in bianca's heart, mind and soul","Lauren Holiday retiring is going to hit me the most when they play the next game and she's not in the starting line up _","38543","EEEEEE","1","0","False"
"jojoseames","Illustrator, comic book artist, painter.","I just backed Dragons Lair: The Movie on @Kickstarter https://t.co/glJkRNjPjJ","FA743E","0","1","1","True"
