"Test Accuracy = 51.9999980927"
"Loss = 0.679703"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Brown98Jacob","hunt. fish. cut up. enjoy life. snapchat-brown212","Jordyn stay salty all the time____","0084B4","C0DEED","0","1","False"
"PaydirtSteve","#PicksUp #GetUpItsGameday","Happy birthday to one of the most talented artists out there__. Thanks for all those jams man ______ @Lidogotsongs","0084B4","C0DEED","0","1","False"
"IAmRikaBose","child with a bad attitude.","Dad asked if I want a fag. I heard ""fact"" and said SURE. Heh. Misunderstandings like this are the best.","9266CC","FFFFFF","1","1","True"
"CiaraAmore","a little Iyanla Vanzant, a little Gucci Mane, a little Oprah with a dash of Bob Marley and Warren Buffet","I work in IT.  We pay for H1-Bs and green cards to give many non blacks opportunities to come here and work in IT.","0084B4","D6DBAD","1","1","True"
"ymarkymark","","@BarbaraACannon and thank God for that,  the Tories lied and that's a fact","0084B4","C0DEED","0","1","False"
"Nawiehekatl","no one will notice when you are gone & your name will be forgotten.","and because I'm a big idiot all I want to do is smoke &amp; not even move - I'm outside drinking hot cocoa &amp; smoking, yes I know, cancer &amp; all","B0C3BB","FFF1E8","1","1","True"
"Jbroks86","Neocon. Zionist. US/Intl Politics. Foreign Policy. Orioles, @umterps fan. @thebeatles fan. Sports, classic movies, music, etc. #Rubio2016","Interesting. Vermont also voted Adams(1824,28), Whig every year besides 1832-52(When it went to the Anti Masonic Party - '32).","FA743E","FFFFFF","0","1","False"
"ConstanceDeidre","Learning and  Development Enthusiast, #Education, #Training #Skills #Development
http://t.co/svv51njeYh
http://t.co/X55GC9R5OM
http://t.co/2OmPFvsSnO","Setting goals is the first step in turning the invisible into the visible. - Tony Robbins #quote","DD2E44","0","1","1","True"
"SaraContreras03","i miei genitori mi hanno dato la vita i miei amici sono la felicit della mia vita e i ONE DIRECTION sono il motivo della mia vita e per poterla vivere__","I Just Voted for @onedirection for #ArtistOfTheYear https://t.co/m6og9Erpl8 and Vote for your favorite!  #AMAs #OneDirection @martam1228","DD2E44","0","0","1","False"
"too_blunted23","Carla Maltos _IIXII","Coming in here with the worst attitude while I'm trying to help them _","221CE3","0","1","1","True"
"MissJW77","Keep your heels, head and standards high","Saturday can't come soon enough. Can't wait for the #RWCFinal to hopefully see the @AllBlacks lift that cup! #TeamAllBlacks @rugbyworldcup","0099B9","65B0DA","1","1","True"
"SFtheWolf","#gamedev, musician, activist, CEO of @GameappMakerCo, 4op trans girl, unpopufur. Activist. I tend to only TW gore. Lewd account: @RoughGayWolfSex","@Firebomb173 @RainierOunce Yup. Weaponizing race is racist and reactionary, period. And somehow this is a controversial belief.","FA743E","0","1","1","True"
"raihanaaaa","A beautiful nerd. Born and raised in Malaysia, came of age in Australia. Books are my boyfriends, but sometimes I have torrid affairs with scotch.","Listen to this and sing along to every song like I am doing right now.  https://t.co/4AD1fFINYl","ABB8C2","0","1","1","True"
"anneissassy","saved acc","Goodvibes all the way :) 
#OTWOLHappyTimes
#PushAwardsJaDines","0084B4","C0DEED","1","1","True"
"_tommyosullivan","making dinner in hyrule with my boy link","Does anyone want to go to Gary Clark Jr. on Halloween at the house of blues ?","3B94D9","0","0","1","False"
"dietrick","Charting the Unseen.                                #ArabellaRising #MindcageMusic #SteamProgLife","Visit the @MindcageBand #Store thru #Halloween (11/2): https://t.co/A8VViXRqhB - Use #discountcode : EZ77LDJZ619L https://t.co/EKxPMO0WU6","A86A1E","181A1E","1","1","True"
"NepentheRay","Make no attempts to define or contain me. Not interested in meglomaniacs or idiots.","@ProducerKen 

Misunderstanding... We in America deserve the same sort of opportunity. It's okay he got the loan.

Make sense?","0084B4","C0DEED","0","1","False"
"MissionVaoDmC","Future Filmmaker, Comic Book Lover, Video Game Player, PopCulture Geek, Professionally Awkward in Photos w/ Celebs,  Capitalizes The first Letter of Every Word","A friend told me I was probably the nicest person he knew. I told him that was ""the most depressing thing I've ever heard""","0084B4","FFFFFF","0","1","False"
"joshbrundage","Project Manager for @pdhsystems, columnist for @FTRSblog, contract musician, and music teacher.","@MagnaCarterLive @FTRSLilBroey @dawgsports but Tech isn't a rival and that game isn't important to them and they don't think about it and","9999","EEEEEE","0","1","False"
"pdacosta","Editorial Fellow at the Peterson Institute for International Economics @PIIE_com. Previously at Reuters and The Wall Street Journal.","""Following Ryan's plan, in 35 years we would have nothing left over after paying for the military."" - @DeanBaker13 https://t.co/d4LFgaYQcf","2FC2EF","FFFFFF","0","1","False"
"Br0ly__","You've had enough? Not until you lay dead at my feet.._

{#DBZRP} {#MVRP} {#SEF}","@FloraDentata ""And who the hell might you be?"" The large Saiyan crossed his arms, dismissively, glaring at you.","0084B4","C0DEED","1","1","True"
"Genn_Coco","i mean, my mom thinks im cool","You think you do know wrong. But you constantly contradict your own words and actions. Open you eyes.","0084B4","FFFFFF","1","1","True"
"BisherKh","Ambassador of Jordan to Egypt and to the Arab League","My most sincere condolences to the families of the deceased Jordanians and Egyptians@Amman customs fire today&amp;best wishes for wounded.","0084B4","C0DEED","0","1","False"
"abbiemilne_x","","And he cant fucking spell either x","B40B43","CC3366","1","1","True"
"philipzaengle","Laravel, ExpressionEngine, Craft, SugarCRM, and SASS developer. Really likes people. Runs @Zaengle Corp into the ground.","@nielsenbryan thank you Bryan, and right back atcha'","4A4A4A","FFFFFF","0","1","False"
"JChrxs","Cathy is my love ","I ain't getting on my knees, bae you bow down to me, you go down for me, you lay down and do the time for me","0084B4","C0DEED","0","1","False"
"alexxmansfield","","For Macs being so expensive their speakers and battery life suck ass @APPLEOFFIClAL","2F5164","CCAF7B","0","1","False"
