"Train Accuracy = 55.999994278"
"Loss = 0.672331"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"0l1l2","","Kourtney Kardashian and Kris Jenner Are Pregnant Again | &amp;brvbar; 3 https://t.co/cLu3HBesrU #kourtneykardashian","0084B4","C0DEED","1","1","True"
"ibiebprofen","purpose","HOW WE GOT 4 CANADIAN ARTISTS IN THE TOP 5 OF BILLBOARD DAMN","0","FFFFFF","1","1","True"
"brileereif","Credit and Data Analyst","October 27, 2014 the day I became a taylor swift super fan....one year tomorrow! Hope you keep doing pop music :) @taylorswift13","0084B4","C0DEED","1","1","True"
"justonlyjohn","everything in penn stn sucks","@KeithStoeckeler and what i mean is that brand social is SO vacuous even in off holiday sustainment that honestly who cares any more.","999999","F0F0F0","0","1","False"
"stephaniepnix","Broker Associate at RE/MAX Connection; Resident of Madison County, Ridgeland, MS.  Active in Community. Love motorcycle ride in free time","All Ann Smith students qualify for free registration for the Get Ready to Run Kids' One-Mile Fun Run: https://t.co/pB8sAfJOEs #Ridgeland #MS","0084B4","C0DEED","1","1","True"
"kirstyhall01","Normally an enthusiastic 2nd division fell runner - lover of steep, rocky, muddy fells - currently recovering from ACL reconstruction surgery","@VirginTrains Coach C 17:15 LEEDS to KGX none of the power sockets work __","0084B4","C0DEED","1","1","True"
"dyedguitars","allergic to stupid people","@indazquad even you don't believe me, you are beautiful from the inside and outside","0","FFFFFF","0","1","False"
"sarahminda"," professional head-banger & herb-inhalator  east coast alien covered in glitter @ ur local rave  111213 _ #MoonriseFestival15 #EF15","@iJamCrazyy aka I miss hoopin and womping in the SUNNN","140602","0","1","1","True"
"jonnyblackie40","scotland","Mile and a half pb smashed today___","0084B4","C0DEED","0","1","False"
"zooffyrolling","____,____ ___ _____.                                                                    ___ ___ _________, _____, _______","I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/kakGZF9C0M and Vote for your favorite!","0084B4","FFFFFF","0","1","False"
"AmnahThunyan","CS 1993","On most of the operating systems, programs are not permitted to access memory at address 0
#ios_tu #ICON_TU","B40B43","0","1","1","True"
"LexieCalvin","WHS SENIOR  
Snapchat: lexieleigh7","Bitches ain't shit but hoes and tricks.","F5ABB5","0","1","1","True"
"Rooth133","HAAAAAAN IG: rooth133","""Innovation is the only way out of economic stagnation","9999","EEEEEE","1","1","True"
"JamieLarsons","I love me . Do you love me too ? LOL","#Life Build a Transforming Workbench, Desk, and Storage Unit: If you dont have a lot of space, you need to ma... https://t.co/RqtT7sizdH","0084B4","C0DEED","0","1","False"
"joeffitch","Dog lover cats too","@JClarkCSN me and my mom have contacted our congressman Brendan Boyle's office to try to get some help with this but they said that they","0084B4","C0DEED","0","1","False"
"HandyRed","Die hard Roman Reigns and Man Utd fan.","@LeeshaNDessy @Shady926 @Roman_567 @Dean_Ambrose82 I say give him the belt and watch him shine...","0084B4","C0DEED","0","1","False"
"violet_babyy","  18","Who thinks Angel and Cassie should be this for Halloween ___ #goals https://t.co/YlyezKDY8B","FF0000","65B0DA","1","1","True"
"GraceMartin51","","""Spectre"" world premiere: Daniel Craig and his co-stars certainly looked like special agents in their sophisti... https://t.co/GDH22Tm1DS","0084B4","C0DEED","0","1","False"
"KailashPandiyan","Senior Lead - Marketing @ CEB TalentNeuron","Govt hospitals to now be able to give BPL patients Rs 5L aid: Hospitals under the central government will now ... https://t.co/gKdGLHNMQb","1F98C7","C6E2EE","0","1","False"
"srdocherty","Techno logician. Writing for @Truants, music as Pure Joy. simon[at]truantsblog[dot]com","@Yayyab @ey__ @Truants some of the best doofs this year","0084B4","FFFFFF","0","1","False"
"crushdacatalyst","Artist/CEO/ Radio Personality @coldwarent @shadowe_tmo @nexxlegacy #ShadowE #TeamColdWar #RogueGang #TeamScorpio #Team302 #BMB","RANDOM THOUGHTS:  Its funny how when people had pproblem with what I do, they run and tell my sisters. Lol #GoHead","2FC2EF","0","0","1","False"
"10videos_2nd","","Graceful Blonde Apprentice Expand Her Extra Long Legs And Slides A Studded Rabbit Toy Toy Hard Inside... https://t.co/DdLiCqE443
 #Amateur","0084B4","C0DEED","1","1","True"
"ogynog","Loves getting shafted by the UK government.
Managing Director of @LibertyPrintUk
Big sports fan, loves a punt.","@TechWithKEM @MasterSwiiift @AVFCOfficial neither would touch the job with a bargepole!","0084B4","C0DEED","0","1","False"
"xxlawlor","","@Adele you did it again. Hello is giving me goosebumps. You are the best in our generation hands down. SLAYY!!!","0084B4","C0DEED","1","1","True"
"bob_ide","MU PT","720p option is the best","4A913C","0","0","1","False"
"HayleysCloset","I am an aspired musician and spiritualist. On this account, I sell my clothes!
My other account is: @CrystalledDream"," #BOBBIEBROOKS #ShortSleeve #Black and #White #Striped #Casual #Lace #T-Shirt #M https://t.co/aH4yAz1vXQ https://t.co/WnsmoWUeeI","9266CC","0","1","1","True"
"Cerys2Cerys","Theatre kid, I do musicals and stuff.
Has her juice way too strong and doesn't know how to correctly portion pasta.","Dark empty train stations by myself creep me the fuck out _","9E2121","EEEEEE","1","1","True"
"AlanAltoon","https://t.co/hPld3ZTMpM https://t.co/EH71s7BO8y","we gon bust it down and split it","F01313","C0DEED","0","1","False"
"abbigayllrosie","17","__ just seen the Spector advert and Daniel Craig","DD2E44","ADF1FC","1","1","True"
"aminahmae","Always surprised. Never by a mystery.
//tinyletter: http://t.co/MqhCSMDYBO","Bride and Prejudice (2004) dir. Gurinder Chadha https://t.co/MSRp4h0xI4","F52888","FFFFFF","1","1","True"
"pareayh","angry, news junkie
hate the tories, libdems, and most labour
frustrated at the lack of anger about coalition policies","The #Redbricks on Corrie! (Letsby Avenue)","88253","D3D2CF","1","1","True"
"AsiwajuRaji","Ex-Chairman, Dynamic Youth of Nigeria, Oyo State Council.Civil-Special Corps,Convener ANAS,Oyo State Co-Team leader of Nigeria @100 & A right advocate.","@Omojuwa If God can fix all Nigerian headaches, are Nigerians prepared enough for God to fix Nigeria and Nigerian catastrophies","0084B4","C0DEED","0","1","False"
"israxm","actions and words aren't as loud as the blunt","@sara_bahadur stick it on our doors so the chg snitch knows who we are and what we did","FF0066","0","1","1","True"
"Zonneschijn","30-something marketing professional | news addict | wannabe writer | passion for wine & food, lots of laughter, thrillers, novels and music ;-)","I shopped at a bookstore for the first time in a year and loved it https://t.co/GnXfcToInf","0084B4","0","1","1","True"
"fortyninegiants","49er / SF Giants fan, tech geek, interwebs..","May the 2,400 people who lost their lives as a result of the Attacks on Pearl Harbor rest in peace._ https://t.co/A3t47XyheW","0C8BAB","EEEEEE","0","1","False"
"PatrickZircher","Artist for DC comics (16 years at Marvel too)","Thanks, Greg.
Fans &amp; pros who, in the past, argued it wasn't censorship are starting to realize that, indeed, it is. https://t.co/RAzUvvUuZ7","610B0B","FFFFFF","0","1","False"
"ObsessionOfMe_","I Am A Queen  | FL | My Aspiration In Life Is To Be .. Happy _.","Famu &amp; Usf application due the same day __","E0C70D","FFFFFF","1","1","True"
"Lauren_sturg","living my life and I don't care if you like it or not","these new lights upstairs can go ahead and go back to where they came from.","0084B4","C0DEED","1","1","True"
"PiKATIEchu","Cloudy with a 100% chance of sarcasm","OUR HOTEL HAS A GUCCI WALK IN SHOWER AND FREAKING BUNK BEDS","0","0","1","1","True"
"MoAnsar","Broadcaster  Activist  Political & Social Commentator  TV & Radio  Strategist  Cricket Coach  Survivor 

Scribbles at https://t.co/mFDPRpHi9b","BREAKING: Bss Meacher's motion to delay the #taxcuts passes. 

 307 content
 277 not content

Pain is coming. It's merely delayed.","0084B4","FFFFFF","0","1","False"
"JoshuaMadelyn","","Advertising coupons: leakage otherwise open discussion some glyphic coupons and its chirograph entree narrow th...","0084B4","C0DEED","1","1","True"
"emma_lr17","emma16c/o 20171.9.14","I have too much homework and not enough cheese bites","0084B4","C0DEED","1","1","True"
"JonBsmoov","The names Bravo...Refuse to just exist, I'm living.Don't be surprised if u see me on the local news for saving the world/taking it over...it's one in the same","Every single bachelor has a spot they take most of their dates. It's like a comfort spot, you already know the menu and the cost","0084B4","C0DEED","0","1","False"
"JAXSmallBiz","If you believe that a thriving Small Business and Entrepreneurial community makes the Bold New City of the South strong then support it by retweeting us!","In big and small deals, Jaxport acquires land for expansion https://t.co/rOCaHleUIw #JAX","0084B4","FFFFFF","1","1","True"
"_VoVr_","IG:afiaafriyie_\\snapchat: vrenda_af//bbm 757AA10C","Done with my two midterm today..back to normal after stressing and running around crazy","0084B4","FFFFFF","1","1","True"
"maryjewellmtr","Always a chef by trade & chef by nature! Now working as the La Rose Noire Brand Manager with La Rousse Foods.","#SPECTREpremiere Dublin can't believe they didn't check the download, nothing in the file!! @Savoycinema#joke","0084B4","C0DEED","1","1","True"
"xmeeesh","you could be the lover, i'll be the fighter, babe. if i'm the blunt, you could be the lighter, babe.","@chrissofreshh Yes there is. Jameson hosted bars are the devil. Lol","1BACFA","00090A","1","1","True"
"JoeyIckes","Husband, Father, MBA Grad, Football Geek. #CowboysHQ, Bleacher Report NFL Cowboys Game Day Correspondent, Cowboys Crunchtime...","@Ben24626 @DMN_George and that is fair... They misevaluated Weeden, hoped that Romo wouldn't miss extended time...he did they and got burned","0084B4","C0DEED","0","1","False"
"Speedfrog66","Im a guy who have wide range of interests from music, movies, ways to earn money on the internet, computers, social medias, promoting, creat videos and music.","EXCLUSIVE: Scott Disick Gets a Visit in Rehab From Kris Jenner and His Kids, But Not Kourtney Kardashian: Scot... https://t.co/RrrCTczxxW","0084B4","C0DEED","0","1","False"
"Sfdi1947","Libertarian leaning right, want discourse, not fighting","@TeamCavuto Much, much more than the Unions, it's testing expense which ranges from a 100 K and up and classroom time, too, 1/2 a day ea.","0084B4","C0DEED","0","1","False"
