"Test Accuracy = 57.9999983311"
"Loss = 0.676908"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"EstraLavery","","The Lighted Way by E. Phillips Oppenheim https://t.co/8RY32mElKY https://t.co/Rb6JpZ1fen","0084B4","C0DEED","1","1","True"
"amyyylala","FREE SPIRIT","Brandi spilled whiskey all in my car last week and it still fucking smells like it lol that's gonna fun to explain when I get pulled over","1F98C7","0","1","1","True"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/dwaKUpyeWg","3B94D9","0","1","1","True"
"Dubbelduwwel","Afrikaner, Afrikaans, Boer! Ek kan nie anders nie! Love my country, my people! 
SA Government = Corruption. Billikheid, redelikheid, geregtigheid.
Nature lover.","@glynnisu Very quietly and under convenient disguise of student crime.","0084B4","C0DEED","0","1","False"
"NotChuka","Pablo's apprentice","Got 100 on my first pop quiz. Currently looking for publishers on my novel about the struggles and success of coming back to school","0084B4","FFFFFF","0","1","False"
"anniee_addinall","@JoeyEssex_","Caleb and hannah__","FF0000","F2E195","0","1","False"
"KelseyHagg","","Having slight feelings for people you shouldn't is the worst","999999","0D0C0C","1","1","True"
"bonesinthesea","Cosplay/Cute Andro things","@kaleidolly you can even get some gems as well, like citrine and Quartz","9266CC","0","1","1","True"
"HaseColsen","just imagine this is all one big joke that isn't very funny","Wheats shirt was the real mvp today","8FCAE0","4BB7DF","0","1","False"
"KatherineBScott","Legislative Researcher at CQ Roll Call. RTs are not endorsements. Go Big Red.","Tester on CISA: ""There is an inherent conflict between the right to privacy and national security.""","0084B4","C0DEED","1","1","True"
"_batyfelicity","","@MichaelaSchaefs changes Canada's hotbox to the world in a huge hotbox","DD2E44","C0DEED","1","1","True"
"somercet","","Donald Trump Finally Treats an Opponent with Respect and Good Faith: Hillary https://t.co/jdHrIH22LZ","FF3300","86A4A6","0","1","False"
"pretty_lilnay","","Eye going to the left ___","0084B4","FFFFFF","1","1","True"
"wgemechu","","Look what the republican presidential candidate D.T thinking about Africans https://t.co/GgJ3JbdE9H","0084B4","C0DEED","0","1","False"
"CatT15978042","mom, wife, generally awesome","Jones' Motto: Friends come and go, but enemies accumulate.","0084B4","C0DEED","1","1","True"
"Darkhours","Proud born and raised Albertan. Oil pays my bills. Figure it out 
I'm a bit much for most folks. Work hard, tell the truth. Easy peasy.","Munchak was 7-9 his last year as coach. The wiz is 3-19 since. Not yet Halloween and the #Titans are done. #NFL #nextcoachup","55BB99","FFFFFF","1","1","True"
"Mccxck","Day 1 Orbz | my nigg @analf0rce","@ConorGen yep 'their' and that's the fashion now lad if u didn't no","0","FFFFFF","0","1","False"
"108AmyJ","Weed be good together _","Vaughn and I suck at capturing memories on photo. __","0099B9","5ED4DC","1","1","True"
"spker_75","","@GolfChannel you would think he and elen would have produced cuter kids. No offence","0084B4","0","0","1","False"
"martynpepperell","Freelance Journalist, Broadcaster and DJ | Digital, Events, Print, Radio | ALL PURPOSE | IG: martynpepperell","@PROM_QU33N go to RDU and ask for safe quarter","2FC2EF","FFFFFF","0","1","False"
