"Train Accuracy = 33.9999973774"
"Loss = 0.731339"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"areebavevo","somehow, i'm funnier on the internet.","the third chapter of head over heels has been updated! https://t.co/uYAVU6QH1X","DD2E44","0","0","1","False"
"kevdawg14","Saint Xavier University/Class of 2019/Here to learn, party, and make money!!","Newest tattoo and I don't think I could be any more happy with it!_ https://t.co/2HJKq08DP6","0084B4","C0DEED","0","1","False"
"CoreTentacle","RIP @atKasey 6/7/2015","@TmarTn 
tmartn stop pls, you will get addicted and you will end up losing everything","4A913C","0","1","1","True"
"ConsueloBido","","broher and sister teen sex scandal https://t.co/VmExhdR2jj https://t.co/fSNeadgnTl","0084B4","C0DEED","1","1","True"
"melissachessman","Health & Wellness Business Manager | Coach | Speaker | Mentor | Facebook Marketer | Forever, a natural approach to being healthy and looking after yourself","Do you want to be there next time and be part of this amazing experience? If so, message me. https://t.co/dDTWNXkG81","94D487","0","1","1","True"
"_this_now","","@ImpactGroupDT @38_degrees Universality as a reflection of national identity, separate from state and of progressive public interest.","0084B4","C0DEED","0","1","False"
"lalosboxing","Business Inquires : LalosBoxingUpdates@gmail.com Also Check Out @LalosBoxing on Youtube,FaceBook & Instagram. Just a Boxing Fan Bring You The Latest Updates","@Main_Events @KrusherKovalev @hurrymartyn @AdonisSuperman @yvonmichelGYM put pics of the emails and tag them","0084B4","C0DEED","0","1","False"
"PrincipalUMS","#teamUMS Tech-loving Principal @ Union Middle School by day. Comic book reader, reality TV watcher, and self proclaimed pop culture expert by night.","A quiet academic quad with #TeamUMS student leadership leading an activity on the background. Beautiful day. https://t.co/CD8pFW8ZWX","EB1D6F","FFFFFF","0","1","False"
"Itz_MegelynBarb","My name is Meaghan but Megelyn is fine with me . Aspiring Fashion Designer, & ***MOST IMPORTANTLY*** I LOVE Nicki Minaj!!!! Always Have, Always Will ","Not in the mood.... like no lie... I'm a human being not a piece of meat __#turnedoff","A65D5D","FFFFFF","1","1","True"
"Lampett88","Roadhouse","@pooley118 @CovTel_CCFC yeah theyre on the sunday which works out fine doubt theyll be on the telly anyway","0084B4","C0DEED","0","1","False"
"stafford_evy","","It's brads 16th tomorrow and I'm more excited than he is____","0084B4","C0DEED","1","1","True"
"meghan_galliger","steeeeephen _ 2.25.15","I obsess over my boyfriend and I'm not sorry cause if you were the one dating him u would too","9266CC","0","1","1","True"
"court_janew","instagram:courtneywhite0","Who died and made you the queen of bullshit, bore off ___","2D147D","FFFFFF","1","1","True"
"elbertos","","$SPY flatlining.  vol squeeze before the close?","0084B4","C0DEED","1","1","True"
"LukeThomas89","Paper! Snow!...A GHOST!","""I'm not racist, but..."" then launching into a tirade about a Muslim couple watching American Sniper in the cinema, who 'smelt funny' and...","0084B4","FFFFFF","0","1","False"
"GGlasz","This is my dog Titus","Our lady bitches are way sexier then North Scott lady bitches, and they about to whoop lancer booty cause we have bad bitches.","0084B4","C0DEED","0","1","False"
"atheist_andy","#Atheist #Secular #Humanist #AtheistRollCall #ASH. Caring & empathetic for those who deserve it. Staffy Lover. Not MRA, but certainly anti-radfem.","@SecularScarlet We shall see. When the execution rate is down to zero, I'll give the story more credence","0084B4","C0DEED","0","1","False"
"chabela447","","Friendship means understanding, not agreement. It means forgiveness, not forgetting. It means the memories last, even if contact is lost.","0084B4","C0DEED","1","1","True"
"AudreyS23511436","I love giveaways,especially books. I also operate a shelter for elderly cats.","#WIN signed paperbacks of The O'Conners by @AuthorRCMartin https://t.co/fJ95XfwU47 https://t.co/WUFSg5xyQO","89C9FA","0","1","1","True"
"LowerThanCassie","Mike Duce called me Cass","@MeganAlder98 I checked and it was fine, but we couldn't sell gkn when I realised bc the stocks were closed then","6027A1","FFFFFF","1","1","True"
"CasmereLoves","","Confused and lowkey hurt af","B40B43","0","1","1","True"
"BnGBlitz","Managing Editor of @btsteelcurtain, the best Pittsburgh Steelers community on the internet.","#Steelers CB Brandon Boykin ready to prove he was worth the trade from Philadelphia https://t.co/V3uShuheto https://t.co/YyPSJwSDuq","131516","FFFFFF","0","1","False"
"SoggyHunger","Whet appetite, mother lode, RT'ing all your vulgar feedback.","@MorrisPartyof6 The term is ""mother lode""- a principal vein of an ore or mineral. 
 https://t.co/BnozYJ3Agt","0084B4","C0DEED","1","1","True"
"Crislex","Personification of a Paradox To Shawty Be The Glory... Xbox Gamertag: Plas7icKi77en","@HRCage and ive never seen men describe a realistic woman on here","F5ABB5","BDDCAD","1","1","True"
"TimesONeill","Chief Reporter, The Times","@SarfEastCaff me too - nothing quite like a proper paper. Some v good subscription deals covering print, web and mobile. Ask @Times_CS","DD2E44","FFFFFF","0","1","False"
"chrismpeters","Hockey writer, @CBSSportsNHL
chris.peters@cbsinteractive.com","@MagnessMayhem Poked around the site a bit. Nice work! My intro to hockey blogs/blogging was indie college hockey blogs. Great perspective.","3B94D9","FFFFFF","0","1","False"
"lisadawkins1997","","@Jessica_Clark14 I'm glad might push the boat out and get you two packs of socks just because your my bestest ever pal","F5ABB5","0","1","1","True"
"princexhermes","please read my art https://t.co/dbMcIQIX73","and strong feelings are not a detriment. feelings are not a disease to be avoided at all costs. they're vital.","827979","0","0","1","False"
"FatimaME_","966","""she still sits at the bottom of the ocean drowning in his words
refusing to come up until the tide brings him home.""","0084B4","C0DEED","1","1","True"
"hugommorais","","@BRogers789 well, if Wes, Parsons, Deron and Dirk miss the whole season we won't give up the pick to BOS. Think we'll be between 41 and 50","2FC2EF","181A1E","0","1","False"
"martingilbraith","Certified Professional Facilitator, Trainer & Consultant. ICAI President. FRSA. Passions participation & leadership. Also tweet @ICAI @ToPfacilitation @FacWeek","It's night time already at the fountains in Kings Cross https://t.co/YO4PmhnIFB","0084B4","C0DEED","0","1","False"
"hiphipHara","For the last time my name isn't Sara(h), Cara or Hera","Later after doing work all day I'm gonna eat leftover eggplant &amp; cry over the office finale _","0084B4","C0DEED","1","1","True"
"JJJ_SB","High altitude hydrocarbon delivery specialists, Air plane driver, Pedal Pusher, Bow-tie wearer, Ice cream connoisseur","Old parka coming in handy yet again. Perfect for the post race when one's legs are still on fire from_ https://t.co/AxJBU5CaBO","0084B4","C0DEED","0","1","False"
"IslandOfDoom24","","@Spj6196 @robertsnell7 @RobelMccarthy @Patriots there's 18games in a season! 6 our division games and the #Jets no matter thei record always","0084B4","C0DEED","0","1","False"
"RoseGoldNairad","I got a couple catchphrases. #N41R4D","All I eat is Raisin Bran and Panda Express and bbq chips","4E00B3","FFFFFF","0","1","False"
"ohheytravis","I'm 23, I do vocals in @abioticfl and I'm a huge fan of the @sanjosesharks and @steelers","I walked into work and manager said ""you look like a chubby Jesus"" oh man, I'm so excited to now quit in the middle of a rush on Saturday.","0084B4","C0DEED","0","1","False"
"Jedaihl","Lighting Technician / Pls help save Syfy Show Dominion https://t.co/sNBy7wZEbz","@joaovit45875778 Please share and sign to #saveDominion #Dominion https://t.co/IVlxmYDo8G (i hope I havent sent you this already)","FFCC4D","0","0","1","False"
"JsOnMyTweet","I'm Lame...","@BlckMambaKj I mean he hinted that it's dropping and wats a better time to drop it than Halloween lol","990500","FFFFFF","0","1","False"
"robotnik","Ignatius L. Donnelly Associate Professor of Old Weird American, Secret Canadian, Gilded Age, Digital, Geek, Gaming, Big, Alternate, and Two-Fisted History.","""Baseball"" is in quotes there because it's the name of a WKRP episode, not because it's an alien term to me. Even though it kind of is.","A81B1B","FFFFFF","0","1","False"
"legant66","Host : The Drive Time 4-7 (est) wkdays @ CFWN 89.7FM  northumberland897.ca Canada's Only Holistic Political Talk Show. Views & Opinions R all My own.  #COMER","@kalicat2 Ths is a matter of National Pride. Our official State Residence shld nvr hve come to this. Kicking reno down the rd will Cost more","0084B4","BDDCAD","0","1","False"
"PrincestonXM1","A silent great guy yet a fierce warrior.","Do what you love and have fun. Otherwise you'll give up... https://t.co/tt2L5YOvIh","2FC2EF","0","0","1","False"
"SamuelBoisrond","","""When the disciples saw him walking on the lake, they were terrified. Its a ghost, they said, and cried out in... https://t.co/oGy760hA2k","0084B4","C0DEED","0","1","False"
"TheCJMorgan","Digital Producer for @DudleyandBob | Radio Host, 7p-12m, on @KLBJ937 | The most important thing about radio is the Internet.","""Should I bring my kid to the music festival?"" https://t.co/x5oyk2UcBm","2FC2EF","FFFFFF","0","1","False"
"AdamKingXV","","@mrsundaymovies @wikipediabrown Have you guys seen/signed the Dollarydoos petition, and/or what are your thoughts? #WeeklyPlanetPod","250024","0","0","1","False"
"lq3_camouflage","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","0","1","False"
