"Train Accuracy = 56.0000002384"
"Loss = 0.69005"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"owraff","taste tester of the blessington at mcdonalds.","Nets rookie @RondaeHJ24 and his brother Rahlir surprised their mom... with a house.
https://t.co/Gbmr5VjVgL","0084B4","C0DEED","0","1","False"
"Leanna_xoxo_","Full Time Princess | Helena | Lone Wolf | 17","I asked for vitamins and they bought prenatal vitamins yes what is this","FF0000","65B0DA","1","1","True"
"BBayliss2015","","@jdubqca thanks for the like and retweet yesterday! Much appreciated! BB","0084B4","C0DEED","1","1","True"
"connor_hatstat","Dance Space Studios/Ruby Co.","5 people followed me and 3 people unfollowed me // automatically checked by https://t.co/6lclTXQJoN","0084B4","C0DEED","1","1","True"
"mtrychon","WSU '19","I pity the girls who are still stuck in high school","222222","3BE0F4","1","1","True"
"FrogginDirty","","@LastCastAngling I ain't knocking KY. Ain't never been there and know some pretty nice folks from there. It's just odd.","0084B4","C0DEED","0","1","False"
"AmeganJ","","Literally just need an hour now 1 to 1 boxing ____ the gym calls","9999","FFFFFF","1","0","False"
"Moonbootica","Works for the NHS. Geek. Likes history, politics, Palestine, cats, music, TV, films, ballet, wine, photography, computers, science, astronomy, opera and books","Sylvie Guillem, Tamara Rojo and Anna Pavlova (aced the ballet round!) #universitychallenge","B40B43","CC3366","1","1","True"
"Flyestoncampus","Taste Maker.

I'm in it for the hoes and the checks. Could care less about respect from niggas I never met.","But ever since I cut off my mamacita I gotta clean my house myself and that's just not right. I don't deserve that","857979","0","0","0","True"
"caraleveinx","I came to win.","@Nikiperowicz blessing of the innocent face, curse of the bowels","9D582E","D9B17E","1","0","False"
"SamSouthpaw","Corgi fur. Fursuiter, cosplayer, crafter, anime, scifi fan, animal lover, car geek and all around nerd. Love my @hibaakaiko. Owner of @CollaredCorgi.","Very proud of @hibaakaiko. She went up on the London Eye with me despite her terrible fear of heights and vertigo.","DD2E44","0","1","1","True"
"yooahoe","my pussy my rules","10 minutes into #BoysBe and chill &amp; he gives u this look  https://t.co/5MpBm0tTVf","0084B4","C0DEED","1","1","True"
"_alisaus","Writing and branding; examining different forms of storytelling","It's been two hours and I already ruined a nail. It shall be my sacrificial nail and in its honor none others will follow! Amen.","3B94D9","0","1","0","False"
"sw1ft3r","What Dont Kill You Makes You Stronger I Will Make It . Philippians 4:13","about to clean and gts.","0084B4","C0DEED","0","1","False"
"SimplyyShanice","Not everyone has the same heart as you.","I keep seeing WHO and in these headlines and thinking ""who"" instead of World Health Organization","9266CC","0","1","0","False"
"ffvadvance","basil/bartz it/its 17","We're keeping the chickens for eggs and meat though","89C9FA","0","0","0","True"
"BryanHorton07","","@MichelleDBeadle is smarter than @marcelluswiley and he is smarter than Greg Hardy!","0084B4","C0DEED","0","1","False"
"abcdefaisalx","I had a bio but Dean stole it | Mizzana tho","Rollins vs Roman and
KO vs Dean pls","80755","0","0","0","True"
