"Test Accuracy = 43.9999997616"
"Loss = 0.700314"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"fpagejr","Publisher of Houston Style Magazine, http://t.co/z1XoxqVc45 & President and CEO of Minority Print Media, L.L.C.","Multi Grammy Winning Artist and WETV Star Tina Campbell's ""An Evening with Tina Campbel... https://t.co/SFhjCghW5L https://t.co/mCo41n1Jzy","0084B4","C0DEED","0","1","False"
"IAmCWest","I was not born to live up to expectations. I was born to break through them. #RedNation","@1340AMFOXSports most of the matches were decent. Just seemed like every ending completely ruined the match.","0084B4","C0DEED","0","1","False"
"Mendonca98","Mostly seen managing/playing/watching football/cricket","Nice to see the cricket team have some fight","0084B4","FFFFFF","0","1","False"
"CapersDarren","","Lilo and Stitch Bottle Cap Images  by CapersBottleCaps https://t.co/NkgcbDcLkr via @Etsy #etsy #digital #circles #craftysellers #stitch","0084B4","C0DEED","0","1","False"
"jenkoons","National Security & Foreign Policy Editor @CQNOW. Pulitzer Crisis Center Grantee. Former Qatar Expat. Medill grad. Retweets not endorsement.","Listen to @johnmdonnelly discussing his exclusive reporting on potentially fatal flaws in #F35 ejector seat https://t.co/rZ1BEKbY6P @CQnow","FF0000","FFFFFF","1","1","True"
"ayeni_jackson","I am just me,full of smiles because GOD got my back.  Never Say Die,Forward Always.","@RadicalYouthMan @Mbuhari Instead of APC to take over S/S,we shall secede and join forces with Biafra,let the APC put a stop 2 her plans","0084B4","C0DEED","0","1","False"
"Piper_Cannon","get that corn outta my face","@LaurenAnn01 you and me lets do it I dib being napoleon","ABB8C2","0","1","1","True"
"DrRockt0pus","Idiot from Baltimore who thinks he is funny.","@paulmgardner @cwellssun I knew a guy who was in the military who used it because it doesn't show up on drug tests.","994700","FFFFFF","0","1","False"
"spitfire2485","Swim coach turned cop & photographer. Master chef of pulled pork & food in general.  Contributor http://t.co/eXAdMfP0Ni.  Redskins, Spirit, USWNT & swimming!","@AdobeCare and then download the upgrade again or will I be able to just install from the LR6 upgrade?","3B94D9","FFFFFF","1","1","True"
"mtloridon","","The only one feelin you is yourself my dude_","DD2E44","0","0","1","False"
"anaaa_xoxo97","*_____ t _* __ *","@omaraahh_ probably tomorrow lol and might as well ! _","0084B4","C0DEED","1","1","True"
"Rhalfaris"," _ _ __  ","if you toss and turn &amp; you just can't fall asleep, i'll sing a song beside you..","0084B4","C0DEED","1","1","True"
"brass_and_keys","Brass & Keys is a new M/M fiction book series depicting the joy, drama and love of two musician guys from Asheville, NC","Just in time for Halloween! - Body Falling From Bridge PRANK https://t.co/VWFO4C3GmJ via @YouTube","0084B4","C0DEED","0","1","False"
"zoeamyrxse","Bristol x","5sos ft my ripped jeans, nikes and smashed iPad _____ https://t.co/Zodtb2zFfN","0084B4","C0DEED","1","1","True"
