"Train Accuracy = 51.9999980927"
"Loss = 0.689958"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"lilachB123","justinnn bieber comee to israel  love youuuu so much you are the best idol","I Just Voted for @justinbieber for #ArtistOfTheYear Go Here https://t.co/p22VWg6vMU and Vote for your favorite!","0084B4","C0DEED","0","1","False"
"lauraday84","","Cable looks like he's just smoked a massive joint and wants to be munching on a bag of wotsits rather than being on #universitychallenge","0084B4","C0DEED","1","1","True"
"KEVlNOWENS","what do those run on",""" - asked for the truth"" and she was like whatever LNDKSNS","0084B4","C0DEED","0","1","False"
"Lounye","Montreal Girl.","How it's possible to be so perfect?_ she's one of the most beautiful girl on this earth.  #wce  @TammBamm7 https://t.co/wyMyQHIM67","D02B55","FFFFFF","1","1","True"
"Sabrenacohen","21. PNW.  Virgo. Seahawks.","If you can't figure out where you stand with someone, maybe it's time to stop standing, and start walking.","2FC2EF","181A1E","1","1","True"
"SayanSarkar95","Student (http://t.co/In7vBJVt1H in Civil Engineering )


 
Huge fan of @BeingSalmanKhan  

@Eminem #nirvana

[ #Messi 
#ARG #Barca ]

| 

#GYMaholic","Bajrangi Bhaijaan is the No. 1 Bollywood movie of 2015 on IMDb  Top Movies list @beingsalmankhan","0084B4","C0DEED","0","1","False"
"EdFullmetal7","The guy who makes all the picture edits with powerpoint. #SHC2015Memes","@OmegaArte So now we have SumCawlMiJawnee WitMeCoastNatin and Natrman","DD2E44","0","0","1","False"
"CoburnDirk","","Light My Fire MealKit 2.0 8-piece Outdoor Meal and Prep Kit, Green https://t.co/hXOKx56T1M https://t.co/zjr0Rzor7y","0084B4","C0DEED","0","1","False"
"spiiierce","relax, you have time","@SheaSerrano what breed of dog is he and why is he not getting any bigger???","0084B4","C0DEED","0","1","False"
"Walls2Homes","#Realtor at Keller Williams Realty, Gulf Coast in #Pensacola, #Florida specializing in residential #RealEstate.","A New Listing is a property that has recently become available and is listed for sale. https://t.co/EF2A1zuCSO","0084B4","C0DEED","0","1","False"
"CarolLake918","Painter | Put on the planet to serve and love | Introvert | Friendster","in the city the population was spread out with 21.","0084B4","C0DEED","1","1","True"
"bitcointonic","Student and interested in #Bitcoin","Giyom Lebleu of Gyft Thinks #Bitcoin Should Follow Linux: When Gyft and its primary_ https://t.co/cTeXbi13yM https://t.co/rfXzgO75g7","FA743E","0","1","1","True"
"joannethomsen","VP, Talent - MaRSDD HR, startups entrepreneurship,  org. effectiveness, leadership coaching","Traditionalists, beware: the new work space is everywhere - The Globe and Mail https://t.co/Pc0q7nYV9q","0084B4","C0DEED","1","1","True"
"thetatuist","\_()_/","she told me ""the kids and i agreed that you would make an excellent teacher"" !!! i smiled and thanked them that was so sweet :,)","0","0","0","1","False"
"WestsiiideTray","UofSC '19","Without that badge, you a bitch and a half ___","0084B4","A8C7F7","0","1","False"
"HowardsHungry","Its A Big Plane","@cher Koch Enterprises went with Rubio; he can get elected and do the most harm to environmental legislation; they are smart guys","0084B4","C0DEED","1","1","True"
"davidcat24","https://t.co/RqNlMeb8ng","@EbolaisaFeller and your gay","0084B4","C0DEED","0","1","False"
"HaanTate","gets lost in space j","Not only does my dog love eating my shoes he loves eating my soap, Chapstick, my kitchen cooking utensils, my bras, and my underwear _","0084B4","C0DEED","1","1","True"
"dawnjerrene","No C-word. Unschooler. Love to read, laugh, cook, learn, teach & talk. Patriot. #2A. Angler. Curmudgeon-in-Training. PacNW. Debate isn't Fighting.","@screwtape1a12 He DOES look like he knows his job. The others? Not so much. @ramzpaul @iowahawkblog @voxday @instapundit","1F98C7","C6E2EE","1","1","True"
"sinaaaaaaajay","lesbian.","when your Bestfriend/cousin hears our song and sends me a snap #bestfriends #mymain #otherhalf #myrida ___ https://t.co/36x5P6IYFb","047A7A","FFFFFF","1","1","True"
"alliemelissinos","~ but sadly I am only an eel ~ // #goals @kilierosson // CNU '19 _","these are the kind of people I appreciate https://t.co/JHXhztWsW5","0084B4","FFFFFF","1","1","True"
"Dr_Alfrra","Respect me .. respect u","A size comparison between the titanic and a modern cruise ship https://t.co/fwvOF5Ji8i","2FC2EF","C0DEED","0","1","False"
"BGPIslands","","Fresh view @theregentpalms #turksandcaicos #caribbean #fresh #roomwithaview @ The Palms Turks and Caicos https://t.co/DePPMO9kHF","0084B4","C0DEED","0","1","False"
"rio1389","26 year old professional golfer! Keeping the dream alive.. #rio #hunt #marleysdad Working for Ensyn Technology","@b_ristimaki and I'm 26 I thought I was hot as ever..","0084B4","A8C7F7","0","1","False"
"ladytzadikkim","Jesus Christ tells you Come to me...Peace I give you. He said, I AM the Prince of Peace, it's I AM before Abraham and Moses, I AM the I AM.","@petefrt Don't you think he assumed he was a great opportunist, and how he is, he contaminated his vice-president","0084B4","C0DEED","1","1","True"
"LewisThompson_8","'Don't quit. suffer now and live the rest of your life as a champion'. - Muhammed Ali. Box for Chadd Abc. Loyalty is everything. Derby - Season ticket holder.","@elliexcastle Fuck that, just stick the weeknd on repeat_","0084B4","C0DEED","0","1","False"
"kalmichael","KaLMichaeLisaDigitalDesigner.
SpecializinginUX Strategy, UI Design,andIconCreation. Loves: @ramagious, animals, traveling, pop culture, and tattoos.","@kevinhoctor Where is the software or way to use it with my Mac? We dont own a TV.  :/","2A90EA","292929","0","1","False"
"EddieSheerr","Chief Meteorologist for @NTVNewsNL in St. John's, NL. Fascination for weather turned into a passion and a love. Opinions expressed here are my own","It's mild for eastern Newfoundland now but that changes big time tonight! Details on @NTVNewsNL btwn 6 and 7 #NLwx https://t.co/n18YvBOv16","3B94D9","FFFFFF","0","1","False"
"khushmanish","Manish K Jha - IT Entrepreneur . Passionate about Startups, Marketing, Product development, Business strategy, Photography, Music.","Wlcm 2 my generation, where loyalty is just a #tattoo, #love is a #quote, #happiness is #myth and being #fake is a #lifestyle. #LoveIndia","DD2E44","0","0","1","False"
"ScottSoto5","","@BuzzFeed i love candy corn and guess what i like the old stuff that had bits of plastic#candycorn","0084B4","C0DEED","0","1","False"
"jennpavek","UCF | insta: jennpavek","The amount of cops that sit @ theta chi _","0084B4","C0DEED","1","1","True"
"IanJenney","Nothing to see here, move along now.","@Guy_Garvey Got dumped. Thanks for the Olympic theme. So uplifting when I need it. Cheers fella.","0084B4","C0DEED","0","1","False"
"_SimplyKeela","Keela. 21 like Adele. Free Spirit . Aspiring +size Model.","And I lowkey be feeding into them.... ___","0084B4","C0DEED","1","1","True"
"1dangells","one direction portuguese fan, fav boys xx","I just want to sleep and wake up in a few months","0084B4","C0DEED","1","1","True"
"Anwar11_A","17, All praise is for allah alone","Fast these days brothers and sisters https://t.co/gUo60JLZxy","FA743E","0","0","1","False"
"jujaa96","virgo,,Faculty of law cairo university 
instagram:jejesalemmahmoud","106 new unfollowers and 189 new followers (hello! hello!) in the last week. Via https://t.co/gFsN7L2sQY","0084B4","C0DEED","1","1","True"
"destineegaines7","#TurntTurntTurnt Snapchat: destineegaines7","I go to school, I work and I'm the volleyball manager just bc I want to sit and take a breather does not mean I'm lazy...","9999","EEEEEE","1","1","True"
"LoveLashBeauty","Offering Individual Eyelash extensions, Spray Tanning, Waxing, Nails, shellac. Juice Plus+ Rep! Facebook - Love Lashes-andBeauty. xx","Berry beautiful ___ 
Want longer hair, stronger nails and flawless skin _ you need these in your_ https://t.co/7pohltAfgM","FF0000","65B0DA","1","1","True"
"stevieD321","I know I'm mad because iv always been mad!!!","Love leaving my shopping on the top of my van and driving off. Seeing a loaf of bread and grapes rolling off my windscreen is a great laugh!","0084B4","C0DEED","0","1","False"
"itsnini_bishh","Follow me. Or don't. I really don't care.
shout out to my fans though, y'all the real MVPs.
IG:@itsnini_bishh","Today I got to learn from one of my biggest inspirations. Thank you Kelsi for the amazing experience__ https://t.co/eGHB5YVMjz","3B94D9","FFFFFF","1","1","True"
"marionflo81","Huge super late model racing fan, NHRA, IHRA, Supercross.  Fav TV shows - The Blacklist, Hell on Wheels, Longmire, Banshee. Wannabe pitmaster.","@IHRA All we have to do is go to Texas, pick up a load of Coors, and be back in 28 hours?","0084B4","C0DEED","0","1","False"
