"Test Accuracy = 63.9999985695"
"Loss = 0.639205"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"LittleMissGunn1","My heart belongs to the ones i love and adore_","Brisk Autumn walks with the dogs__ #Autumn #walk #dogwalk #mybabies #freshair #countryliving https://t.co/c9lW6IKqFm","ABB8C2","0","1","1","True"
"hangingsliders","Writer with focus on sports, sports law, gender & sports. Work found @ViceSports @Deadspin @KNBR @Fangraphs among others. Find me at hangingsliders [at] gmail.","@JDSussman Men's Journal. I'll tweet the link","DD2E44","FFDE00","1","1","True"
"nauticaIarrie","louis thigh stan","if yall want a place to request from download the 5hontour app lmao they have thousands of stations to chose from","ABB8C2","0","1","1","True"
"shika32","Read more, Learn more, Change the globe!
@LupeFiasco, @TWLOHA, @RehabTime! Angels protect me! God got me!","Who has @Broncos tickets for this Sunday? I will gladly extend my Denver trip to go to the game.","575755","FFFFFF","0","1","False"
"girlsredheels","Fil_loga Inglesa y Periodista. Amante de la creatividad y el ingenio. Riojana de sangre andaluza.","I gained 3 followers in the last day. You? Know your stats and grow with https://t.co/O5VTzixzhZ","B40B43","CC3366","1","1","True"
"DietNNutrition","It's all about you! Live fit, live longer!","On the road to greatness: I, like so many of us here, love lifting. It's become an obsession and like I don't ... https://t.co/K6XH9mr6co","990000","DFDFDF","1","1","True"
"josepopinion","Entertainment Editor (I think). Happy Hour connoisseur. Walt Disney devotee. Pixar and 007 follower. Los Angeles lover. LAPhil&Hollywood Bowl fan","Why We Never Saw #AlfredHitchcock s #Bond and Three More Lost #007 Movies https://t.co/LicQ1m3QdZ","0084B4","FFFFFF","0","1","False"
"rickeybot","Automated Twitter Stream","The Voice 2015: Viktor Kiraly and Jordan Smith Deliver Best Knockout Round Ever (VIDEO) https://t.co/NyrmQgGgSw","0084B4","C0DEED","0","1","False"
"ChemistryFiend","If you think something is true in your life, you should try as hard as you can to disprove it. Only then you can really get at the truth and not fool yourself.","@LoganAvatarS I'm in the same boat with my Chem class. ____","FF0505","0","0","1","False"
"Ayee__BASSH","pro black. #HBCUbound. rest easy Ed. sc: ayeebassh","I'm glad I'm not bitter AND broke.. just bitter ____","38543","FFFFFF","1","1","True"
"emilayy1","5'3 and i'll fuck you up","Just wanna go to sleep and never wake up again .","0084B4","C0DEED","1","1","True"
"HiboWardere","Mother,a passionate  anti_FGM Campaigner, trainer and an expert on fgm, mediator for walthamforest borough, .","#nofgm, all the women out there , please don't suffer in silence there are services that are designed to help. all u have to do is seek","0084B4","C0DEED","1","1","True"
"wat_wood","Be kind, everyone you know is fighting a hard battle.","This may actually be the worst day ever!","FF3300","86A4A6","1","1","True"
"UnluckyblokeJoe","To claim your 11% pay rise simply add MP to the end of your name.  

I work hard to be poor so that rich people can be richer. 

Snapchat : joebugly","Remember the Olympics.We all felt good and had hope for the future.
Then the #Tories showed their true colours and took it all away from us.","990000","FFFFFF","0","1","False"
"tjh0104","","Me and Cody have like a little fan club.  They all think we are so cute together. I love it. Those are the only people I worry about. _","0084B4","C0DEED","1","1","True"
