"Train Accuracy = 60.0000023842"
"Loss = 0.648124"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"bossychick87","Gemini. _
I am my brothers' keeper. 
I'm tryna do better than good enough...

Amor Vincit Omnia 

@TreySongz is BAE","Dawg this really the last week of October.","B60DE0","EB63EB","1","1","True"
"Say_Lil_Zack","Focused On The Task At Hand","And everything is still on fleek!","2FC2EF","FFFFFF","0","1","False"
"Nae_Folarin","Nemo's Mom #Aquarius Still #TeamBrisky #BatLife #BattiesModel Something like a celebrity","Come out and party with me for the GRAND OPENING of #KabinSundays                                Text_ https://t.co/3QY1cuPzFr","9266CC","0","1","1","True"
"StaceAileen","short.awkward potterhead.bookworm.fullhousegeek http://t.co/O7rvNQEq2V","It's a slow Monday when you tweet on the hour","EB844B","FFFFFF","1","1","True"
"The_MoBee","21. | Founder of MOTOGRAPHY | an artist with the lens | for enquiries email:  motography@explosivemedia.co.za","And timepieces.","0084B4","C0DEED","0","1","False"
"chrism1749","Energetix Magnetic Jewellery & Wellness works on the circulation to re-balance the body's natural magnetic field.  07989 566197 | http://t.co/SLJ9KKemff","Insert a magnet into your drinking water to help detox and cleanse your body.  As if taken from the mountain... https://t.co/IeA6S4Dtco","38543","EEEEEE","1","1","True"
"_rahdee","Fucc you and your feelings .","Dress it up and make it real for me .","F5ABB5","FFFFFF","1","1","True"
"aRmeni7","SINGER/SONG&LYRICS WRITER","Ani Christy and Armeni - Chem karogh (2010) https://t.co/OHm3j7niEk","0084B4","C0DEED","0","1","False"
"katlynnn__","{trouble makin & heart breakin} {fly high Jesse & Rachel} #okstate20","prius got pulled over when I was leaving the school. that's what u get for driving a Prius in calumet_","0084B4","C0DEED","1","1","True"
"Zayan_Tariq_","","Waqar bhai us too much he started his journey from burma and now had recently helped muslims in syria @ZakaWaqar","0084B4","C0DEED","0","1","False"
"peatsoupy","Typical tv lover. Unapologetic coffee trailblazer. Internet maven. Passionate pop culture evangelist. Freelance writer.","Girl Found Frozen For 500 Years Looks Well Preserved And Alive https://t.co/sP2qBV3FRZ https://t.co/eh4thtjObW","89C9FA","0","1","1","True"
"chanteldione","Scottish beauty, fashion and lifestyle blogger/Pokmon master who hoards lipsticks and really, really loves pigs. Contact: chanteldione@bonnieblondie.co.uk","@shabetgenic I haven't heard the album yet and I like 4 walls but it's

1) not red light
2) not very edm??","89C9FA","FFFFFF","1","1","True"
"AlphaOwenJW","Ex Navy soldier. Whos the alpha? Your lookin at him kid. Velociraptor behavioural researcher. Surviving with @T_RexQueen //JW RP//","@_jurassicClaire ___ you're the crazy American girl","0084B4","C0DEED","0","1","False"
"AliaElKattan","Robotics student and MUN delegate from Cairo | Passionate about Film and Football. #rememberRABAA","@DanielWickham93 Don't think MB and ISIS could be viewed in the same light, or even compared..","123456","0","0","1","False"
"PaxBritannica66","Ex casino worldwide #rollthedice","@SupaNovaBurst @Telegraph I'd rather eat a bacon sandwich than some cows balls, lambs eyes and a goats cock spiced up aka has a Kebab","0084B4","C0DEED","1","1","True"
"Wenona8790","Strengthening my weaknesses | Procrastinator | Fishing guru","Painting With #Fire, Stones And Gold https://t.co/67N3By67Ed","0084B4","C0DEED","1","1","True"
"stevis78","Longtime #TBLightning fan, full head of hair up top.  Un-PC, will ruin a game of CAH, given the right cards.","@AetnaHelp When I go to ""Pay My Premium,"" this is the page that always comes up.  https://t.co/reECtP0oWB","0084B4","A8C7F7","0","1","False"
"manikarthik","Just a curious guy.","Triggered Email: The Killer Conversion App https://t.co/obCkhxkOm7","0","0","0","1","False"
"gnarlyorion","stay humble","@ShawnMendes @ToriKelly @mtvema THE HEARTS AW","F5ABB5","C0DEED","1","1","True"
"sarahisabel4694","For we walk by faith, not by sight || semper ad meliora ~ always toward better things || Romans 8:18","@Hannaramic omg noo! Lol Hanna it's FREEZING in my room __ just open a window, it's gorgeous out! __ the bill is gonna go up __","94D487","0","1","1","True"
"shoujowife","In my 2-Pac voice, I ain't maaaad atcha (@pikachudiamonds #1 fan & @solvemypuzzles)","HAPPY BIRTHDAY TO THE REASON IM ALIVE @pikachudiamonds","8141F0","FFFFFF","1","1","True"
"DaveOnContent","I just stepped into the world of Content Management. And I like it. I'm also a translator, copywriter and sometimes musician, but always a music geek.","This Is How Colors of Your Brand Affect Conversions and Engagement https://t.co/tNb9YIKX0v","3B94D9","0","0","1","False"
"RyleeMapes",":-)","happy birthday @McDonaldKylie and @Rego3Thompson hope you have a good day :-)","B40B43","CC3366","1","1","True"
"azanian_pulse","where would you like me to start?","Being single comes with a lot of responsibility smh... The way my life is set up right now","9266CC","0","1","1","True"
"Mr_CaptnObvious","","#News Amazon celebrates new vinyl store in unveiling the 13 Day Vinyl_ https://t.co/OlKFmaMmtC #EDM  #Followback https://t.co/Z0cq8di0sp","0084B4","FFFFFF","0","1","False"
"S9Aberrance","A small iridescent mushroom found in dark, dank places doing things Nintendoesn't want him to do.","Unless you want more @AlienIsolation speedruns, and literally jump in your chair when I start it up. In which case hope I do not get access.","3B94D9","0","1","1","True"
"TaTaTa__Tori","im pretty savage and my boyfriend is pretty great","Adele's new song is so good and it will get you in your feels","13CCED","4C3E29","1","1","True"
"WutSoulzDidNext","primeiro o polex, a seguir vem a erva depois fumo do bongo, o bom sabor da selva | #Ferguiano | Screamo is love | Aptico af","#np Crown The Empire - The Fallout","0","FFFFFF","0","1","False"
"alemasellaa","","""You don't got bitches, you got one bitch and she gonna whoop your bitch ass"" _","E01245","FFFFFF","1","1","True"
"StrictlyAri","You had me from the start","YALL LMFAOO RIGHT WHEN THE CHORUS CAME ON, A TEAR ROLLED DOWN HIS FACE https://t.co/aYuQDPtvsE","3B94D9","C0DEED","0","1","False"
"PVanEycken","Sr. Director Direct Channels - Benelux @ Unify","Unify provides unique experience and discusses future of mobility during Futurecom 2015 | Unify https://t.co/nzZSitiWbp","0084B4","A8C7F7","0","1","False"
"Malikah_Meyer","I'm just a chick who loves music, books, movies, sleep and food, but not always in that order. 5SOS followed on 30 August 2015!!!! #5SOSfam","5 minutes into Pokmon and chill, and he gives you this look. @5SOSUpdatesAUT https://t.co/WgQ1j8nRLo","B40B43","CC3366","1","1","True"
"mynb99","","@143redangel its ok Angel things happen for a reason and I know God has plan for u, a better project than Darna. God bless","0084B4","C0DEED","1","1","True"
"adrianadarling8","Cuban, colombian cali girl in RI instagram @adrianadarling","Of course when I wanna go home on the quickness it's taken the longest to get there","21017","0","1","1","True"
"timothypmurphy","I write about national politics and sinkholes for @motherjones. ALL TWEETS ARE ON BACKGROUND AND CAN BE ATTRIBUTED TO A SENIOR REPORTER.  202.626.72","The only train that's consistently cheap enough for my budget is the one that leaves at 4:55 a.m., so ""quiet car"" is sort of moot, BUT","0084B4","C0DEED","0","1","False"
"Stacksz_MOR","I do what I want .... Never herd of yall. Its not u, its me","Ladies if a nigga keep tryna talk to u and u not interested just start telling him about your problems","0099B9","5ED4DC","0","1","False"
"cytaoplasm","he was contemplation and enthusiasm. ambition and strong coffee. i could have looked at him forever.","@arcticIaheys it hurt but the guitar is ok so everything is good","FADAD2","0","1","1","True"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/7jCUm81MJ9","3B94D9","0","1","1","True"
"zionfromyigo","sc: zyyfromyigo || 6LeonGuerrero","my teachers use to call my mama on me , now I'm a gangsta and I could fuck my mamas homies__","0084B4","C0DEED","1","1","True"
"zish1994","You can do anything you set your mind to","Carol fucked up the base","FF0000","0","0","1","False"
"lilstu76","I'm an airhead! LOL You can find me somewhere by the Yellow Brick Road. :)","Stevia in the Raw as low as $4.29 at Kroger! via Kroger Krazy - We have a new coupon that can be ... https://t.co/zUucOqsfeo","FF138A","6B0237","1","1","True"
"catalienhilds","actually at the end of the day it's not okay","caught somewhere between being tired of your bullshit and being too sensitive","990000","FFFFFF","1","1","True"
"LoveeeBnai","","And I tell him they need to put a sign up that's say dirty and thirsty do not mix ___","0084B4","C0DEED","1","1","True"
"prslava15","","EVERYDAYDAYILOVEYOU Forevermore
Weep with the heroines desperation.

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"kiosjonok","","1 @ onedirection Artist of The Year #AMAs","0084B4","C0DEED","1","1","True"
"xCutecumber","15//full time fangirl//married to music, series and food//feminist AND A RAKOON","Person: OMG 5SOS are so non explicit.
Me: *plays disconnected* *I like the summer rain/I like the sounds you make*
Person:... Okay bye.","F5ABB5","FFFFFF","1","1","True"
"ConnorAndrews","Future Stay-At-Home Dad","Ab Soul, Kendrick, and Robb Banks??? Naw I'm deliberately killing us in a car accident if that's what you got on my aux cord","9999","0","0","1","False"
"Hussainaliarif","| Muslim | Pakistani | Born 20-01-94 | Luv Food | Peace luver | Hate ego | Future web developer  | instangram hussainale | Computer Science Student #Gamer","Build a Transforming Workbench, Desk, and Storage Unit: If you dont have a lot of space, you need... https://t.co/v7PIBfIDHs #LifeHacker","DD2E44","0","0","1","False"
"CarlosTorrejon8","Carlos Valcrcel Vallez. Bad boy for life. Los d_as ms importantes de tu vida son el d_a que naciste y el d_a que descubriste para qu.  LIFEGUARD.","Round and round your loving winds me up, like a hula, hula hoop. https://t.co/zMrWMZpcst","0084B4","FFFFFF","0","1","False"
"shannerterman","If you don't know how you got here, you came to the right place.","@11Freeman11 inside the organization it was handled the exact same way. The media is the one who picks and chooses like this.","0084B4","C0DEED","0","1","False"
