"Train Accuracy = 57.9999983311"
"Loss = 0.682374"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"K_Bagherzadeh","#humanrights activist and supporter of #maryamrajavi","Khamenei compelled to approve nuclear deal paves way for future violations and stonewalling https://t.co/PBuTA3DsUQ #Iran #IranDeal #UNSC","3B94D9","0","0","1","False"
"CampbellAustin4","","Meaning on voluntary hospital the arts favorable regard shuttle train property: SHAkmJk","0084B4","C0DEED","1","1","True"
"CalynC","South Africa  c ' mon 
scrum it play rugby for waid pirates","@Caspar_Lee I'm literally so happy it's my birthday and your video is up so happy________","0084B4","C0DEED","1","1","True"
"Laci_K_","Engaged to the most wonderul guy, Caleb Johnson_ LOVE to fish & be outdoors. UNT | Business","Hot chocolate and shortbread cookies before work _","4A913C","FFFFFF","1","1","True"
"br00ke_dix0n","","My car didn't even need gas right now, and my dad puts gas in it, so it's completely filled.. _","0084B4","C0DEED","1","1","True"
"abbyseal","","I want coffee. And I want my bed. Right now","0F0E0F","0A0909","1","1","True"
"BruceBerg","Oregon's most award winning professional photographer specializing in weddings, senior portraits, executives,  family and children. http://t.co/keeBRxpaJ9","We are offering Fall Leaves Mini Session Nov 1.  Great way to have gorgeous images for holiday gifts and... https://t.co/P2vX0wV9rh","0084B4","FFFFFF","0","1","False"
"BIGKeithMixshow","Mission Statement Ent President. Whirl Records VP of Marketing & Promo BIGKeithMixshow is a BEAST at radio & street promo, marketing, and Building BRANDS","He didn't #GetOn and then #ShitOn!!! HE #PUTON....... Little do you know a couple Bay Area artist_ https://t.co/JTlR1gglxG","0084B4","C0DEED","0","1","False"
"morganlbbh","nly few understand","s/o to my doctor for basically telling me my depression/ anxiety is nothing and it happens to everyone (:","0084B4","C0DEED","1","1","True"
"brightgloam","mad in every way","I haven't been alone in weeks and I don't feel well","D02B55","829D5E","0","1","False"
"_inferior","game like a nigga man that's all she ever spit","and I got my niggas with me yeah yeah","E4E6AA","FFFFFF","1","1","True"
"stamoszayn","who lives in a pineapple under the sea","i hate writing on the first page of a notebook i feel like im ruining something so perfect","9942CC","829D5E","0","1","False"
