"Train Accuracy = 71.9999969006"
"Loss = 0.650695"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"MARKHDUNLOP","WHERE SPIRIT AND SUCCESS MEET","@James_Tenny_93 @JamesFryers Next Stop https://t.co/bgWnz2xYPL","0084B4","C0DEED","0","1","False"
"lizquen10sg","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"LizquenP","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"HughesCatie","I'm a Disney dork, I love to sing, and I am hopefully going to be a stand-up comedian when I'm older. Get to know me if you want to:)","@asklaurabaron lol, and they say that our generation is to blame for that! #you'renothelpingeither","1642B3","FFFFFF","1","1","True"
"elenaperez","marketing consultant  & writer w/ a thing for startups, content, video, mobile, tech, emerging  media; digital mentor for @girlswritenow; novelist @elenabooks","We Brought Together the Major Players in the Ad Blocker War, and Here's What They Told Each Other https://t.co/bBl8PgwH1z","4A913C","FFFFFF","1","1","True"
"_TheKhanArtist","18 | Ryerson - Ted Rogers School Of Management | #knickstape | #seahawks | #mitsubishi | #lancer","Moral of the story. Just go around me, because if you tailgate me you're getting nowhere","0084B4","0","0","1","False"
"BookTalkRadio","#Authors #Publicists #LiteraryAgents #Marketing #Advertising #Sales #Writers","Unanswered prayers can be the best #gifts a person can get. #parents #advice Read: https://t.co/od1cYb1SWy #lifelessons","9266CC","0","1","1","True"
"SofiaSuarez_0","Nunca supe como se sent_a ser fuerte, hasta que ser fuerte fue la nica opci_n que me quedaba.","Brothers and sisters :D","0084B4","C0DEED","1","1","True"
"cat_wilson08","I've been told I dream a lil too much and love a lil too hard","I GOT NEW MAKE UP AND FOUND MY LIP LINER TODAY IS SUCH A GREAT DAY","0084B4","C0DEED","1","1","True"
"kaycolligan","IUP '18Jersey","@alexa_raeq LMAO made sense at the time","0084B4","C0DEED","1","1","True"
"SadisticKuma","Simply one hell of a bear. Writer of @Souldesired.","@SomeChapPaul Ah I see. I am good, a little cold and I have got my colouring book with me to cure any boredom xD","DD2E44","0","1","1","True"
"KRRTX","","Fox 29 news is doing a story on Humphrey this afternoon! Focusing on animal cruelty and the work of rescues. More... https://t.co/7Uir2VPmh2","0084B4","C0DEED","1","1","True"
"EllLizBeth","Coffee addicted, bibliophile, sarcastic, food lover, treehugger, masshole in exile, mother.","@ShannonAber I wish it were Fucking Monday. My husband and I aren't speaking. Lol","0084B4","C0DEED","1","1","True"
"maxqnz","Hapless harabeoji. Fond of  filmi qawwali. Arsenal FC & East Asian Dramas. Waiting for Ariel & WJW to co-star, directed by Nandita. STILL a fan of _____ _ __","@ShaiHussain I said science ""reporting"", not science.  Sensationalist, inaccurate headlines that distort what the research ACTUALLY says","0084B4","BDDCAD","1","1","True"
"kokongmayuga","PSA | Ethiopian Airlines | BS Air Trans | HIMYM | Night's Watch | Big Bang Theory | Suits","Hello from the other side","0","FFFFFF","0","0","True"
