"Test Accuracy = 41.9999986887"
"Loss = 0.727061"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"nicolepapley","","To make my day even better... I slipped and fell in the kitchen at work as well","0084B4","C0DEED","1","1","True"
"TimothyTower","This is the official twitter account of Tim Tower. Thats suppost to make me sound important.. So follow me.","@drewbidewbidoo drew knows the beats","0084B4","C0DEED","0","1","False"
"violetblue","Awarded author, notorious journo, constant controversy, hacking and cybercrime. Zero Day/ZDNet, Engadget, CNET, CIR, IPG. Sic gorgiamus allos subjectatos nunc.","@WeldPond Tip from a local: Always substitute ""cloud"" for ""clown"" and your instinctive terror will keep you safe.","333399","E6E6E6","1","1","True"
"tulip_jenkins","I'm just a bear who can't say no!
I well love my Ross Poldark.
#Furrytails #TheAviators","@chalkybear13 @Deadlysecret007 see I told you. Give the gal a chance cos she's working her paws off. #FurryTails","0084B4","C0DEED","0","1","False"
"Ahmet911","I Love football, I enjoy Whisky, Love movies, politics & books all in that order!!! oh and i love APPLE Gadgets!  Everyone is entitled to my opinion.","@Seaniepc @mancmark55 and it's not the first time this has been the norm for over 9 months except against bruge &amp; Ipswich","0084B4","C0DEED","0","1","False"
"bethanyangel_","MVNU '19","@DafneYvonne1 ""Angel Cakes"" I'm freaking gonna fight you and Zay____","0084B4","C0DEED","1","1","True"
"bookoisseur","I read Judy Blume in bars. I have written words for @nerdist, @playboy, and @femsplain & formerly of @ponchoirl. I work at @dailydot. #feminist","There is no chocolate in this office, and it so unfair.","0084B4","FFFFFF","1","1","True"
"etcblogmag","NATURAL HAIR BLOGGER/VLOGGER http://t.co/0bmEDgkMm0
SHOP http://t.co/kgmYfKwik7
IG http://t.co/kJONt6hQag","On my way to #SallyBeautySupply to pick up black hair dye! Please head over and help me pick out the_ https://t.co/ZJZ8JlT1Nr","0","FFFFFF","1","1","True"
"chadfishburne","Comedian / Writer / @RabbleTV Broadcaster & Host of #YouCalledIt. Wrestling, baseball, boxing, and MMA fan. Huge food nerd.","@TheFalcoholic is like the mailman... Because he delivers! #MuteBuck &amp; #BlitzTheBooth on @RabbleTV! https://t.co/BbYsOolD0D","94D487","0","0","1","False"
"GavinWSewell","","#GavinWSewell #mixedmedia #art of the day:  https://t.co/6um6GjhZ0r https://t.co/fN8PWcJnYX","0084B4","C0DEED","0","1","False"
"RandallSteven","Razorback fanatic..Redbirds baseball..All SEC All the time.","I have always maintained that Danny Ford ruined Madre Hill's career..ran the man til he finally tore something..","DD2E44","0","0","1","False"
"DrSkyrme","Kent-based proud Welsh geek/scientist (PhD), lawyer (LLD), polyglot, moaner, muso, wino, homo. Opinions most vehemently my own: no-one else would want them.","Oh dear, it's 8:15 and @TalkTalkBizCare 's promise of ""not slowing you down"" is proven to be a lie yet again. My 23Mbps service now 5mbps.","FF3300","86A4A6","0","1","False"
"cutestcurly","baby, we could be enough","@Harry_Styles hi H! my birthday is in 10 days and your follow would be the greatest gift of all! please make it happen? all the love_140,655","F5ABB5","0","0","1","False"
"Thati_ML","Autism Sibling || All of life is about growing yourself - Oprah _|| Always Learning...","So the site says an agreement between reps and VC has been reached to commence academic programme on (1/2)","2FC2EF","181A1E","1","1","True"
"Villasttp","Chances are you're looking at this bc I keep getting rt'd onto your timeline so you might as well follow me #BBEH #IAH2 Aspiring musician, sports aficionado.","But, a thug changes, and love changes 
And best friends become strangers","ABB8C2","FFFFFF","0","1","False"
"ScarlyyWills","","I was highly amused when someone turned round to me in tesco and said your abut tall for a 5 year old __","0084B4","C0DEED","1","1","True"
"KEVlNOWENS","what do those run on","- the black guy instead of asking me about a white guy also and comparing"" and shes like ""ugh whatever"" and im like ""everyones equal, you -","0084B4","C0DEED","0","1","False"
"iFahadAli","Proud Muslim | Bloody Pakistani | Cricket life | Chelsea Freak | Emotional wreck | Outright tongue | Shambolic anger | Compelling thoughts | Diabolic ambitions.","@OneAndOnlyCFC their foundation is solid, they will be back in few years. We will take more than that when and if it happens","9999","0","0","1","False"
"cjn54","Disabled USN vet, BA History, cub fan and in general baseball fan. Prefer the GOP to the Democrats.

60 years old.","@digg Alfalfa and bean sprouts.  PHOOEY I AM EATING BACON (everything goes better with it) these food nazi's are just a total wast of time!","0084B4","C0DEED","1","1","True"
