"Train Accuracy = 71.9999969006"
"Loss = 0.647411"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"loulou_288","No one can make you feel inferior without your consent","@gemmaa_greenn gem always here for you I know it can be hard but try and look at the positives xx","0084B4","C0DEED","1","1","True"
"X_ZoeGrayy","If you die, you die","My mums coming all the way from kdy to my uni just to bring me a McDonald's and medicine cause I'm ill_","31E821","FFFFFF","1","1","True"
"MerryJacqa","Modern technology, owes ecology, an apology. But I love driving.","I'm at a bar in the United States and there's still a lot of white people who are way too confident with their dancing abilities.","FF0000","65B0DA","1","1","True"
"A_Reality_Czech","Unappreciated socialist","@prich10 Looking forward to you and @TDLockett12 taking the top off the league for the rest of the season!","0084B4","C0DEED","0","1","False"
"purpleidea","FOLLOWS YOU



i'm a sysadmin, devops/config mgmt. hacker, i.t./network architect and physiologist. hi",".@rnelson0 Who's really trolling? The IRC commenter or the company that made those license terms and ""features"" ;)","1F98C7","C6E2EE","0","1","False"
"mqisie","All the love, H","Aight someone offer to drive me to one of these and I'll buy the tickets ______ https://t.co/0ybe94awcb","0084B4","FFFFFF","1","1","True"
"francescafloris","Clean Chakra, Good Karma. insta: francescaflorisx sc: francescafloris","I just want to watch Joseph and the technicolor dreamcoat","D02B55","829D5E","1","1","True"
"phillybosslady","I'm just here for the free food. Cat Show God. Cats Rule Everything Around Me. C.R.E.A.M. Pet the belly. Kitty kitty cat y'all.","@Love__Eternal I'm gonna brush that one comment under the rug and cautiously see where we go from here..","9999","0","1","1","True"
"ericarm","Gosforth based accountancy practice helping small companies and start ups achieve their dreams. 
We try harder because we care.
Free initial consultation.","We have just listed our business on the new #northeasthour web site. Its easy to do and its free ! https://t.co/t0ARfz0blR","CC0000","0","0","1","False"
"iamghost17","| ELF | 1D | Capricorn | JADINE '13 | Singer @smule |","Goodvibes all the way :) 
#OTWOLHappyTimes
#PushAwardsJaDines","DD1313","0","1","1","True"
"AddisJosephine","","A History of Playing Cards and a Bibliography of Cards and Gaming by Hargrave, https://t.co/eLcIi2tL2d https://t.co/A3rFSldoiF","0084B4","C0DEED","1","1","True"
"NehaAnum","QA Analyst by Profession,Communication Systems Engineer by Education.","Hello twitter world, Its been an year and not much has changed here #2015tweets #tweetfleet","9999","EEEEEE","1","1","True"
"farahhanunzb","","Too many _ in the sea for me. Idk which one to choose.","F5ABB5","FFFFFF","1","1","True"
"MrGoogol","","@RomanAtwood put ur vlog on the flat screen and enjoying it with some snacks ;)","0084B4","C0DEED","1","1","True"
"HaileeMartinez1","soon to be mommy December 8th to my sweet Camilyah Marie 3","The Frapplua.. I know where I'm going before work :) https://t.co/pUepGSRBOs","0099B9","0","1","1","True"
"HaydenFaber1","","Sometimes zenith: does breaking-in puzzle out and where pull off we set up?: qlurJ https://t.co/G3Y0ibQL1l","0084B4","C0DEED","1","1","True"
"The_Prodigee","Today I will do what others won't, so tomorrow I can accomplish what others can't.-Jerry Rice|New York|","@maddyrenda tell her Julian is looking for some females___","0084B4","C0DEED","0","1","False"
