"Test Accuracy = 53.9999961853"
"Loss = 0.695913"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"class317","21yo. Aspergers. Anxiety. Transport geek. Photographer/film person. Wants to travel the world. Taking over Youtube/Flickr, 1 upload at a time.","Turning on the #EMAs at just the right moment to see Tori Kelly. I'll class that as a win.","4A913C","0","0","1","False"
"BadCornstick","Official twitter page for Cornstick, reggae dancehall musician from Jamaica","Young Thug - Pass Me The Lighter https://t.co/1eENbQVXdP","9999","EEEEEE","0","0","True"
"zquadfather","professional slopobottomus #zquad","I told my mom about my purse and she asked me if I'm trans. Thanks Caitlin Jenner","0","FFFFFF","1","0","False"
"elainechilversn","","Quality FUBU THE COLLECTION Mens Shirt Side Vents Check Print 100% Cotton  XXXL https://t.co/VkdHTx1Li4 https://t.co/66guEYikS4","0084B4","C0DEED","1","1","True"
"sapphiremounty","","elliehsheltonx : Paradise_ @ THE WAREHOUSE PROJECT https://t.co/RpcRbripqC (via Twitter https://t.co/oaIpka450n)","0084B4","C0DEED","1","1","True"
"KarsenVawter","just a southern girl lovin life.","missing my truck, the beach, and long rides with mama. https://t.co/ubTa7Kj0Hj","F5ABB5","0","1","1","True"
"airmax_tuhh","just tryin to do everything i can until the day  Ohio","@DallasDewone lmao I already know u can't get that in the states tho","0084B4","C0DEED","0","1","False"
"CoburnDirk","","Light My Fire MealKit 2.0 8-piece Outdoor Meal and Prep Kit, Orange https://t.co/LhClJGceG5 https://t.co/vomPe3MUnZ","0084B4","C0DEED","1","1","True"
"ToniHalleen","","Writing &amp; Mothering: The Hunger, The Eclipse https://t.co/7PSnTbvmGs via @brevitymag","0084B4","C0DEED","1","1","True"
"NewsBelieberJB","LA RUBIA ME SIGUE// mayo/2015
JUSTIN //
BUY WHAT DO YOU MEAN  //
#nov13 PURPOSE ","I Just Voted for @justinbieber for #ArtistOfTheYear Go Here https://t.co/akXO9i0RLi and Vote for your favorite!  #AMAs #JustinBieber","B40B43","0","0","1","False"
"MattHawkins247","I do youtube.
https://t.co/S5LpelE9yG","I liked a @YouTube video from @trevschan2 https://t.co/ehw2II9zns The Walking Dead Season 6 Episode 3 Thank You Reaction! ","3B94D9","0","0","1","False"
"ValentinoSlut","I'm that skinny bitch in the club.","How tf do ones on instagram do winged eyeliner and smokey eyes in 4 seconds like bitch teach me ur ways pls","89C9FA","0","1","1","True"
"videodred","Media Monitoring Expert, Media Analyst, Social Media Evangelist, tech wiz, geek, I provide services for PR Professionals","because no one wants to see ANOTHER Steve Jobs. https://t.co/rIDoWAbDv2","FF0000","65B0DA","0","1","False"
"theprophetv","His High Witness, The Prophet V / V: Britain's Greatest Living Prophet; founded #omeganism. BANNED from Facebook.

My book #Integrity2015 on sale, conferences","&lt;--Previously on ... @dumphimlove Apparently, Sam Smith's been at it again. The theme for Spectre is alleged to sound like MJ's ""Earth Song""","FF0000","FFFFFF","0","1","False"
"JADe_Games","Table Top Game Lover and aspiring designer, Sci-fi Fan, GAtech grad, husband, owner of the best cats ever, comic book reader, scotch enthusiast","@BoardGameHour For me cards are the best. Small bits are easy to lose and cards last through multiple plays.","0084B4","C0DEED","0","1","False"
"jadequeenxo","19 | Scottish | @tommyboyle1 _","Sociology is the worst subject on this earth","9100CC","0","1","1","True"
"agasheaka","Cool","I like it when the world is so quiet,it puts my mind at ease,my neighbourhood is the best,just hearing crickets and insects.","0084B4","C0DEED","1","1","True"
"RachyyJ_","19 // I.G - RachyyJ_ // Snapchat - RachyyJ96","Don't think he realises Rachel Jones is a very fucking common name the knobhead","FF0000","0","1","1","True"
"lizzmccann","Motivational writer, speaker, Pastor, wife and mother. Contending to bring light to those who are in darkness.  AntiSexTrafficking Advocate.","Imo many of the people @foxnews don't really like @realDonaldTrump and I am getting a little tired of them trying to tell me how to think","B40B43","CC3366","1","1","True"
"BoydHal","university of memphis 2019","When Yukon Cornelius is in the shop,  I feel so naked. And alone. _","000FB3","FFFFFF","0","1","False"
"mendesislife2","literally live because Shawn mendes smile  SHAWN PLEASE FOLLOW .I'm just a kid in love.PLEASE COME TO GREECE","@ShawnMendes congrats to you you deserve all the awards____","0084B4","C0DEED","1","1","True"
