"Test Accuracy = 61.9999945164"
"Loss = 0.658244"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"stumper53","","@TrishIntel @trish_regan  Jennifer Lawrence might have a differing opinion. And the proof to back it up.","0084B4","C0DEED","0","1","False"
"ollieamelia","","Loving hedgehogs this autumn with this Hedgehugs board book set #giveaway with @minnowmep and I'm hoping to #win https://t.co/oEuoEVvKNa","0084B4","C0DEED","1","1","True"
"countryyyyygirl","UPHS '14","Off for the m next two days !","8E2DCF","E6056A","1","1","True"
"LeezaMari13","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"ProfChalmers","Regius Professor of Law at the University of Glasgow. Nothing should be inferred from the absence of unnecessary disclaimers on this profile.","@feedthedrummer Wouldn't stop the government making a new SI, of course. But Commons approval might now be tricky.","0084B4","C0DEED","0","1","False"
"Muzi_MTS","Aspiring ''KING''","God bless and everyone else","0084B4","C0DEED","0","1","False"
"Upooorv","I expose only when the script demands.","@wallflower_ish @prtxt and later will not fly with national bird? Is this the kind of nation Gandhi dreamt about?","89C9FA","FFFFFF","0","1","False"
"seagull1973","","@RadicaLLove2012 @Amb_Areikat what?!
Israel is back and is planning to stay. My bio is not of your concern.","0084B4","C0DEED","1","1","True"
"_katiepaterson_","","@Nataliegiblinxx OMG I have the docs tomorrow and my mum is working FEAR","CC3366","FFFFFF","1","1","True"
"Freak4Harvick","O/O Holland Enterprises  @Freak4Harvick on Periscope Dad of 3.  NASCAR #4 #harvicknation #4thecup #4thewin COWBOYS TROJANS BAMA DODGERS #thankatruck","@DGodfatherMoody can't wait to get back in the truck 2maro.. Did Oink call in yet???? Aka Steve in Idaho... Lol","9999","EEEEEE","0","1","False"
"The_chosenone94","Ashland University IG: @The_chosenone94 SNAPCHAT : DAARON72","Add my new snap!!! https://t.co/uVXpmrptm7","ABB8C2","0","0","1","False"
"andy_molinaaa","","Stupid little bitches love smiling in a niggas face and then blast me when im not around. #DieSlow","0084B4","C0DEED","0","1","False"
"Henrietta683A","Loving South Florida. Looking forward to assisting travelers with #airportshuttle and #cruisetransfer assistance.","ePower_mag : MASQUERADE AT THE SEA ABOARD THE LIBERTY YACHT: 
SATURDAY OCTOBER 31st, 2015
3560 S. OCEAN DR_ _ https://t.co/Af1VexZGOE)","3B94D9","0","1","1","True"
"charlmyatt","","So glad im only at work tomorrow and then ive got the rest of the week off _","B40B43","65B0DA","1","1","True"
"RujeenAljabar"," _  __   _....   Mine  # __~","Im ready to engage with my 3 new followers in the past day. I know them via https://t.co/YsAF6cZhf1","0084B4","0","1","1","True"
"TrainSiulator","","GSI Super-Quality Multi-Function Mini DV High-Definition 3MP Camera/Camcorder/Webcam/Voice-Recorder for_ https://t.co/8JvUHDQSxW","0084B4","C0DEED","1","1","True"
