"Train Accuracy = 68.0000007153"
"Loss = 0.659355"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"makayla_culp","plymouth  +  .  * +  *  ","I refuse to fall in love _ I'll stay far away until the feelings disappear","0084B4","C0DEED","1","1","True"
"msmadisonashley","baby I'm perfect for you| concert junkie| 311 days Calum Thomas Hood owns my heart","We're at the airport, I shouldn't be telling you this but you guys already know we're here so... Lol I'm dead Ashton _@5SOS","9266CC","FFFFFF","1","1","True"
"MustafaAlzaroni","","Five day holiday for Martyrs' Day, National Day 

https://t.co/ZgUaY4cf1A","0084B4","C0DEED","1","1","True"
"lindsay_mariah9","I'd rather be in a pool.","Can we forget about the things I said when I was drunk? __","0084B4","C0DEED","1","1","True"
"94heskind","secret little rendezvous","@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,638","405","FFFFFF","1","1","True"
"EzaMpinda","hello, it's me.","I'm over it. Come visit Nala and I soon___ https://t.co/jL3UPWZ3ex","D3A7DC","222222","1","1","True"
"carrclose","I'm heading straight for the castle / I'm taking back the crown","Multiple people complimented my butt today and it's so empowering. I feel like such a goddess","ABB8C2","0","1","1","True"
"LPollack4","Film/Television major at SCAD","Met one of my idols today @ the Savannah Film Festival and got an autograph :3
#lloydkaufman #SavannahFilmFestival https://t.co/o2CvJdGKdv","9266CC","0","1","1","True"
"Love_Raciah","Nothing Comes To A Sleeper But A Dream #FutureArmyGirl #RIPDB #RIPTony #RIPFatDaddy","We Made A Bond From The Very Beginning I Found My Homie And My Bestfriend Ima Be There For You Till The Very End No Matter What_","FF0000","FFFFFF","1","1","True"
"Based_Benjamin","Northland community college RB class of 16.","Finna buss down in the library __","0084B4","C0DEED","0","1","False"
"cptsgtpeppers","Rocketship builder, pizza expert, Steeler fan and warrior from andromida galaxy","@XboxSupport wrote in about this before netflix app keeps launching itself unprompted while watching YouTube and using other apps and games","0084B4","C0DEED","0","1","False"
"MisterSalesman","#Twittertip #LearnandGrow #Author #Howtouse http://t.co/K7Vw2EFwZq Smart Ideas for people with Vision.  When opportunity comes, it's too late to prepare.","IT'S BEEN 15 LONG YEARS AND I CAN STILL HEAR HER VOICE  https://t.co/d9J34pmlpp #Marriage #Vows #Cheating #Caught https://t.co/SvPuyQdr4x","0084B4","C0DEED","1","1","True"
"CoolStoryWill","You know why I'm here","@__JQuinzel__ oh yeah _ you think he kicking himself in the ass for letting you go?","0084B4","A8C7F7","0","1","False"
"andrewgodwin","Django core developer, web/game programmer, pilot, archer, and misplaced Brit. Also run @aerastu and @depthbuf.","@r4vi Going to virtualise Linux instead; no way a native install would cope with things like the detachable screen and two GPUs.","336699","32436E","0","1","False"
"Porketh","Self made man. Many parts still missing.  All views are my own and retweets are not endorsements.","@robhalloway @MercedesBenz_PR would love to!

Trying to get into the automotive industry but often told lack of industry experience is prob.","3B94D9","0","0","1","False"
"KevinRPhipps","Film and commercial director/acting coach.","Oh man, this is interesting... I thought I was the only one. I feel bad for the kid who I hit in the face when I... https://t.co/SGdZg5qThM","0084B4","C0DEED","0","1","False"
"carlyy_taylorr","live your life for yourself, nobody else","the past has passed, let it go","9266CC","F00CF0","1","1","True"
"braveryisthekey","aint no gods on the streets in the heart of the jungle ","young and beautiful on TV aka me thinking about a certain someone lost in perdition","88253","FFFFFF","1","1","True"
"AngieMozart","Wife of Tidy Boy Amadeus, director of The Ideal Place and proud mother of Max Mozart","bad day in the office - but nice to catch up with @thedjbrisk so wish we had more time to catch up x","0084B4","C0DEED","1","1","True"
"LaurenSmithson4","","Best Home Security and Automation Products 2015 https://t.co/viq5zPLrFK","0084B4","C0DEED","1","1","True"
"ChrisHolcomb","Certified Broadcast Meteorologist for @11AliveNews Atlanta's NBC affiliate.  Atlanta native and lifelong Georgia resident. Husband and Dad!","I'm doing a live weather ""chat"" on my facebook page between 4:30 and 4:45.  Have any weather questions? Join me! https://t.co/nI64OpLjpL","0084B4","C0DEED","0","1","False"
"Rob_Aitchison","Hi all, I am based in Hertford and very interested in working from home. I help others achieve this too - to learn more - http://t.co/H43HTRNyJ7","The Digital Entrepreneur: The dream of building a business around digital products and services is as old as t... https://t.co/1JARA3uDuq","0099CC","FFFFFF","0","1","False"
"TheWilderThings","I'm a writer, not a speller. On staff at @boston, off-kilter everywhere else. Get at me: charlotte.wilder@boston.com","@rtraister a metaphor for life? also I'm going to ride the train without headphones in from now on. Minefield of material.","0084B4","C0DEED","1","1","True"
"HellenGreenblat","Immune #homeostasis, balance, is essential for healing and recovery. Limit #inflammation and increase QOL.   http://t.co/8M0QGTBWoh.","#Microglia play significant role in brain developmental and #neurodegenerative disorders. https://t.co/YMULIPwzNh","0055FF","FFFFFF","1","1","True"
