"Test Accuracy = 50.0"
"Loss = 0.693868"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"JasonBenten","","@gottabe_KD2 @HockeyBabbler hasn't the media and fans both been very tough on P kane? They certainly have from what I've seen/read","0084B4","C0DEED","0","1","False"
"skybernsieford","","dallasxford: knsolidified2: krisheyllenico2: meow072006: JESUS IS THE WAY, THE TRUTH, AND THE LIFE 

TR || _ || #__ https://t.co/YxPnLyNbEI","0084B4","C0DEED","1","1","True"
"howard_dj","Living the fullest life...","My log drag trolley dohickey in action. Designed and made by me https://t.co/J5kEc2bVre","0084B4","C0DEED","0","1","False"
"home8biz","Home Office & Business are sweet business! I can do it , you can","Gala Bingo clubs bought for 241m: The UK's largest High Street bingo operator, Gala, is being taken over by_ https://t.co/XprInke1m2","0084B4","C0DEED","0","1","False"
"SarahLove_27","PROUD ARMY WIFE_ I love my Soldier CHASE MOORE LOVE_","HAPPY BIRTHDAY B_ love and miss you tons!!! hope college is treating you well_ https://t.co/AVv1w7xwSG","0084B4","C0DEED","1","1","True"
"__SlimJim","NYC x ATL x DC Howard University 17'","Siren  The Silent Storm https://t.co/VOAXOMS0Wc @BrittBurt3","B30051","C0DEED","1","1","True"
"so_much_purple","ig: smooth_.x -//taken_..","If you try to talk to me and bae see it, you dead ","0084B4","0","0","1","False"
"HeyMissSmith","Y6 T. Lit C/o. Progressive. Italian. Catholic. Camden. 'Children are educated by what the grown-up is and not by his talk' Carl Jung http://t.co/Bc4mtivhMT",".@oldandrewuk @teach_well other than the masculine narrative is 'imposed' do you know the difference between infiltrate and impose?","9999","EEEEEE","1","1","True"
"Trigelow","","Can you not talk on the phone obnoxiously loud in the quiet area of the library please because that would be super cool","0084B4","C0DEED","0","1","False"
"SnowWhiteof7","Licensed tattoo artist for five years.","@Lawtonpiercer the special characters you can make with the keyboard by holding ALT and a four numbers","0084B4","C0DEED","1","1","True"
"sarahhbritton_","music and God is everything to me. 19 singer/songwriter. books are life. nola4ever UNT18","I'm actually really sleepy in this class rn I still have like 2 hrs and 31 minutes __","258F7F","FFFFFF","1","1","True"
"GoddessTomiko","Mother, Wife,Actress, Model, Writer, Infertility Overcomer.GODDESS. Truth speaker. 1st Black woman to land a cosmetic campaign w/ Maybelline.","Where My OGs At????

Tag your Goddess sisters and let the SHINE SHARING begin!!!

Momma Goddess wants_ https://t.co/JYZHolQ5IK","9266CC","0","1","1","True"
"heaaheri","Total after we beat the world  @onedirection","@onedirection Artist Of The Year #AMAs https://t.co/Oao2N5hEOj","0084B4","C0DEED","1","1","True"
"melodisthes","baby we could be enough.","@Harry_Styles
your beautiful voice never
fails to amaze me. i'm so
excited for the new album
mind following me please?
I love you___171.056","0084B4","C0DEED","0","1","False"
"derekrobertson","Teacher & University lecturer interested in learning really. The views and opinions contained herein are entirely my own. RTs not necessarily an endorsement.","Yo la Tengo's video for Sugarcube is superb. Clever lo-fi fun poke at the pompous rock world of the 70s &amp; 80s.@bbcgetiton","7A5C45","FFFFFF","0","1","False"
"NicheHacks","Niche Domination Shortcuts: Find hot niche markets, get epic tutorials, access done for you niche research reports + content and more.","The Digital Entrepreneur: The dream of building a business around digital products and services i... https://t.co/zX78AOagF3 @copyblogger","FA900F","C0DEED","0","1","False"
"ChangLovesQuen","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
