"Train Accuracy = 53.9999961853"
"Loss = 0.671277"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"NJLahori","Actor/Anchor/Educationist/Ma/Activist/Foodie.Awed by atoms,energy,Creation,Words,Nature,Earth,Dogs,music,peace,connect.100%LahoriKudi!ProudPaindu/Learning/Barca","Id like to meet and learn more about it if possible. Am not to well right now. So may be we can meet later https://t.co/nDH7FMTGl0","990000","0","1","1","True"
"danrainey","CIO - interested in web 2.0 and local government","At Michigan Cyber Range for a game of capture the flag #MICyberSummit with some computer sci. students from Temple. https://t.co/VmNSyP3jua","0099B9","5ED4DC","0","1","False"
"AidenInskeep","I'm a dwarf please check out my YouTube channel swimfreak**","1.he said he would pose and 2.#beautiful https://t.co/W0TarLl4Gw","0084B4","C0DEED","0","1","False"
"LauraCortez_RP","Married to my #DOM @StevenCortez_RP 2-27-15 #Wolf_n_Angel ~ #CortezBabies due 3/16 ~ Lawyer (RP18+ @CityofCortez_RP) #OriginalRP","@BelleAndrews_RP 
Half capacity not good. Are you free this weekend? I was thinking Sunday maybe we can call Libby and see if she's up for &gt;","F5ABB5","FFFFFF","1","1","True"
"_mirthalys","Ju nosty, I lih dah","And I understand it's only cuz I'm popular, I'm getting topped off in the front row of the opera","63AB9D","0","1","1","True"
"aglawpaul","Extension Legal Specialist in the Department of Ag and Resource Econ at UMD (retweets do not equal endorsements) Photos by Edwin Remsberg & Lauren Castellana","ICYMI Use google to search the MD Risk Management Blog powered by @FeedBlitz 

https://t.co/4oenCN9QYJ

#AgLaw #CoopExt #AgChat","CC3366","C0DEED","0","1","False"
"AyodeleAlli","Non Profit youth engagement professional. Education, policy and public health advocate. Dreamer. Doer. Let's work.","#changemakers problem solving at one of the many wkshps we had at @NYCSmokeFree youth sumt on Sat. #notmoretobacco https://t.co/llmWIeeC5F","0084B4","C0DEED","0","1","False"
"stefaniemmariee","","so sick of all the music I know and too lazy to find new music meh","82A5CC","FFFFFF","1","1","True"
"FrankGurrieriJr","Huge Wrestling, UFC, NFL and NHL fan. Love my wife @caitlingurrieri and love my life.","@RealDDP I did StandUp! for the first time today...WOW!! That was a fun and challenging workout! Thanks! @DDPYoga #BANG","0084B4","FFFFFF","0","1","False"
"KuurusSicarius","https://t.co/ert5TBd5CY","So I login to twitter and the first thing that catches my attention: ""Who to follow""... do you pay to be on that list? #sheeple #subliminal","0084B4","C0DEED","1","1","True"
"Moam_x","Some People Want It To Happen, Some Wish It Would Happen, Others Make It Happen. #RUNNING. R.i.p. #CMG. #GBMS #DivineRoyalty #TSI","I'm ready to get in the bed","0084B4","C0DEED","0","1","False"
