"Train Accuracy = 62.0000004768"
"Loss = 0.664555"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"ThunkinOutloud","Busy body Boomer photographer, lawyer ex machina, social justice Blues shouter._, ___","Dr. Edwards has been talking about ""systems thinking"" and ""intersectionality"" for far more than 30 years.  https://t.co/xyfEdXw9zO","4A913C","0","1","1","True"
"Rejuvinateshop","Owner of rejuvinate vintage shop..www.rejuvinateshop.co.uk. ...or find us on Facebook rejuvinate shop and see our daily updates","Nanny and grandad Pledger","C32FBC","73013C","1","1","True"
"TheMunSessionGT","","GSI Super-Quality Multi-Function Mini DV High-Definition 3MP Camera/Camcorder/Webcam/Voice-Recorder for_ https://t.co/5Hf3ZDbIae","0084B4","C0DEED","0","1","False"
"DiMaSpyder","Music, Writing, Craft Beer, Nascar, Star Wars, comics, and good times. Casual artist, and I love books.","@RogueSquadPod Google is skynet and Facebook is google's version of the T3000! In other words... We're all fucked.","0084B4","C0DEED","0","1","False"
"miss_samia","http://t.co/gUT7XRq932

Co-Founder of @HeartBeatsTO","Dear Cuba, you chewed us up and spit us out...but your beaches made up it_ https://t.co/Ldos9uL14Z","FF0000","F2E195","1","1","True"
"Kar_M12","get what I want cause I ask for it, not because I'm really that deserving of it","@Sheeb_ @moni_2698 PEEP ME IN THE BACK","0084B4","C0DEED","1","1","True"
"DeannaPurcell","The flower that blooms in adversity is the most rare and beautiful of all ","""Some things just, some things just make sense and one of those is you and I""","38543","EEEEEE","1","1","True"
"KTMcG2","I write a beauty blog also love me some metal music !!!","Was in and out of the hospital yesterday, so this week maybe behind on a blog. But in the mean time you can read https://t.co/uFLZG4CCml","3B94D9","0","1","1","True"
"sammbett","I probably DFWU","Only hate the road when you're missin home","0084B4","C0DEED","1","1","True"
"Telitabobita","","@bostonrandy @beingstray @girlfriendsayz @Chances4Paws CAREFUL! DO NOT GIVE OUT AREA !FOREST AND WILDLIFE WILL COME AND SHOOT IT!TRUST ME!","485C3A","204207","1","1","True"
"NicolaYeager","Superb witty chick lit available for your Kindle and also in paperback. Lovely! http://t.co/G0mpYKoQRs","'I know you don't like discussing your personal life with me, but you've seemed so unhappy for the last few years.' https://t.co/RoactnLhDK","CE7834","F0A830","1","1","True"
"vaibhavsimlote","","The beautiful Hawa Mahal in Jaipur - pic by me. #hawa #Mahal #jaipur_ https://t.co/tnAryDpC3a","3B94D9","0","0","1","False"
"carolinetovar94","God. The love a son has towards his mother no-one can ever replace","@HeidiMurkoff freak out and get doubts. My first son did get circumcised and perfectly fine and healthy. I'm just scared about the procedure","9999","0","1","1","True"
"ankitya1","Go after your dream, no matter how unattainable others think it is.
	You have to dream before your dreams can come true.","Our thoughts are our loneliness, it's on our  situation and surroundings. People who believe in there thoughts are the real hero.","0084B4","C0DEED","0","1","False"
"hannaishaa","19 year old arty girl living in leeds","I ask @itscaseynicole where we're going out for her 18th and she says 'wherever just as long as we have the best time ever' _ too cute","0084B4","C0DEED","1","1","True"
"Cai_McKenna3","sc: caimckenna","We played our hearts out and I couldn't be more proud of each and every one of you. Great game girls, I love you all...keep your heads up __","0084B4","C0DEED","1","1","True"
"VrsOk","","Millions of gift cards for free! Sign up and enter my inviter code 345293 to get 100 Coins https://t.co/lJXxU3Kvhe","0084B4","C0DEED","1","1","True"
"kgallacher","Director Technology at the Australian Broadcasting Corporation. Retweets and links are not endorsements - rather signposts to interesting information and events","Telstra's thoughts about the Internet of Things including Infrastructure enables innovation - makes senses. 

https://t.co/1kdZhpARQn","0084B4","C0DEED","0","1","False"
"__amira_","penn state alum #classof2015","This boy was on the El wit his 3 daughters and they all was under 5","CC3366","DBE9ED","1","1","True"
"datafrancois","I'm the twitter bot tweeting only the english posts of @FrancoisGoube, CEO @Cogniteev, @OnCrawl, @DocidoHQ","Scientists think the secrets of the ocean's 'twilight zone' could help save the planet https://t.co/T8f7BN6jXW","0084B4","C0DEED","0","1","False"
"JadeAtzert","Stop waiting. For summer, for someone to fall in love with you, for life. Happiness is achieved when you make the most of the moment you are in now","Roxy and I feel the same way today https://t.co/sxXuW36mrW","4F1B5C","B1C4E6","1","1","True"
"Dr_Briseno","Professor of English at @nsula .  This is my classroom Twitter.","#ENGL2110 For Wednesday, we'll be covering William Blake.  Read ""The Chimney Sweeper,"" ""The Tyger,"" and ""The Poison Tree.""","0084B4","C0DEED","0","1","False"
"ohcaelah","swavey","Nicki really does need to cut the bs N leave that WACK guy","F5ABB5","0","1","1","True"
"EGlzJ","Welcome to the inner workings of my mind. HeartMindBodySoul.","@calus_benhayoun puis tu roule. Nice and easy, no stress.","7D0F4D","0","1","1","True"
"luminousljp","i'm not scared of the dark","though i try to get you out of my head, THE TRUTH IS I GOT LOST WITHOUT YOU. AND SINCE THEN IVE BEEN WAKING UP TO, ONLY HALF A BLUE SKY","B40B43","FFFFFF","0","1","False"
"leopozos","","At diz with the fam. :) https://t.co/fzwT4tlswZ","0084B4","A8C7F7","0","1","False"
"ShorT_Caake_","#GodFirst #MotherOfOne #09102014 #ILoveMyDaughter","He Told Me To Chill And Send Him A Kiss","2FC2EF","181A1E","1","1","True"
