"Test Accuracy = 53.9999961853"
"Loss = 0.681548"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"CaroleBeavis","Artisan willow sculptor","Lovely place to sit and work @Derbyshirecc  Middleton Top cycle trail, #thejoyofself-employment https://t.co/qUGlT06tTO","0084B4","FFFFFF","1","1","True"
"judgementduck","Watching you","@Jeanettevanzyl @FitnessYoga33 Then lock your account and stop taunting people. Oh wait, that would be logical _","0084B4","C0DEED","1","1","True"
"PeterTaliangis","Perth Real Estate Sales,Perth Property management,Buyers Agent,#Perth,#WA,#Australia,+61-8-9330 5277 http://t.co/k3EQgMTXd3, #Perthrealestate","@TheTodayShow @Wallabies @AllBlacks so excited that the final is being played in UK with two colonies showing the hosts how it's done :-)","6E00FF","0","0","1","False"
"Gunjan_Patil","Happy go lucky,Twitter& Facebook addict, Painter, blogger,gadget freak, social worker as profession, love movies, chocolate lover, hate exercising, Love is God.","Build a Transforming Workbench, Desk, and Storage Unit https://t.co/EE7k02GqWH","9999","EEEEEE","1","0","False"
"EricBooth","One man and his love for all things Geek","@DanielSolis @425suzanne What's funny is he just had the idea this morning and it's already a done game. Daniel is amazing. :-p","0084B4","A8C7F7","0","1","False"
"JimmyJazz1968","I am America's next Master Chef","Playboy's really stepped up the content now that they're not showing tits. https://t.co/zr3G935jlu","88253","FFFFFF","0","0","True"
"Jmenu1","Twitter is a total waste of time, i have plenty of time only for FFs!","In order for you to be yourself, be someone you love, inspire and admire. - Sara Ajlounie mssajlouni  #ff","FA743E","0","1","1","True"
"cfc_cf4","NO SURDENDER","@FutbolAndrew @Giroudesque this is the end of our friendship consider yourself benched","3B94D9","0","0","1","False"
"Arie_Rukmana","I will wait for him. not waiting for you!","Come and Learn about the Prophet of Islam (PBUH) - Star Local Media https://t.co/oU5wF63Gay","0084B4","C0DEED","0","1","False"
"mefink","Love to enter contests","@AldiUSA All the baking products. Pumpkin, chocolate chips, coconut, and flour. #Holiday #HappyALDIdays","0084B4","C0DEED","1","1","True"
"TheRealPianoBoy","Published Producer Songwriter just making wavy music From the 517 #ODD #Plug #WitThat For beats inquires email pianoboytod@gmail.com","@LikeImTayha IGht got you about to dm you the credits thing hold on real quick driving real quick got to log in my bmi","0","C0DEED","0","0","True"
"iFayaz","A happy husband & a father. I love my wife, baby & IT. I tweet & retweet what I think & feel about real life matters. :) Add: http://t.co/HghCUX0dWz","iPhone 6s Plus vs Galaxy Note 5 [Specs And Features Comparison] https://t.co/P3DMlrQlDW","0084B4","C0DEED","0","1","False"
"GAEMS_Dean","Upstate NY native living in FWB, FL.               | USAF | Rooster Teeth Fan | Rocket Jump Fan | Proud GAEMS Case Owner | All Around Nerd","@GameStop I ordered Fallout 4 and need to change my address but purchased as guest. Can I work with you to change the address?","0084B4","C0DEED","0","1","False"
"MrAccelerator","Business owner, entrepreneur, browns fan and accelerator of most situations","Let's face it Ray farmer is horrible and maybe,if we're lucky, a new gm can turn it around in 3 yrs. #blowitup","0084B4","C0DEED","0","1","False"
"ImProccyy","The most depressed man alive.","@glenn9oo Guest Soundtrack and chill","0","EEEEEE","0","0","True"
"WittenMakayla","yadkin county// fhs","Don't get me wrong fall is beautiful and I love it but I'd much rather have summer weather.","0084B4","C0DEED","1","1","True"
"cocogawdess","Hampton alumna | Loves books and beards | I'm not a player I just crush a lot","I'm just tired of feeling like I gotta carry the cross for all Black people. Like there's this pressure to explain","9999","EEEEEE","1","0","False"
"madisonIynn","You are a child of the universe, no less than the trees and the stars; you have a right to be here.","Two soundtracks that will never fail to bring tears to my eyes: scores from the Lion King and Titanic","ABB8C2","FFFFFF","1","1","True"
"faustroll","sportsman. barbarian. life of the mind.","@t3dy @NotTimothy Indeed. I got that part. I'm with you. Pragmatism and compassion can go hand in hand.","0084B4","FFFFFF","1","1","True"
"ukulelezell","I wrote a song about you. You wouldn't like it.","I'm just tired enough to drive my car into a ditch on the way home from work.","0084B4","C0DEED","0","1","False"
"SIX1DS","PR, marketing & brand manager for pro athletes, owner of @Sixof1PR. Marketing consultant for various organisations. Once produced music for Disney.","Look who I just saw on the TV @Clencha https://t.co/8a3yyoAENC","9999","EEEEEE","0","0","True"
"apachesiouxwom","","This is my get well gift from Gabe the Babe . Now all I need is a candy tree and I will be just like uncle Doug... https://t.co/zfU30TTUfp","89C9FA","0","1","1","True"
"WalterJocelyn1","","The upper hand re preliminary approach - working-out among proficient editing services is set one back punchy.:_ https://t.co/qWflSTmi4q","0084B4","C0DEED","1","1","True"
"Erin_Taylor98","'16","why does the girl look like she's 11?..  https://t.co/Q7xpYXR9eO","FF0000","FFFFFF","1","1","True"
"pweekes48","I am a small business man, who has been ruined by the unethical practices of the Royal Bank of Scotland. Would like to make contact with similar.","And I'll bring the cross  https://t.co/8EeGhcAjop","0084B4","C0DEED","0","1","False"
"naosoufofis","No  porque tenho cara de anjo que vou ser educada","@realisticsay @coupleish And I brought a rainbow flag !! Everytuing gonna be gay for the day!  Hahahaha https://t.co/dJcwZ2AWMo","DD2E44","0","1","1","True"
"LorenJJohnson","Runner, HIIT, Urban Bike enthusist, Lover of Good Food, Democratic Socialist Scandinavian Style","Florida reinforces its asshole of the world position by needlessly allowing small penis men to kill bears. Fucking sad.","D02B55","829D5E","0","1","False"
