"Test Accuracy = 51.9999980927"
"Loss = 0.689342"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"PearlyDenoble","Many wealthy people are little more than janitors of their possessions.","Aaron Cook doesn't churn butter. He roundhouse kicks the cows and the butter comes straight out.","0000FF","0","1","1","True"
"DaylanGreen","Big guy bigger heart.","Pierce didn't move his car so the trash boys could get too our trash can, therefore me and t bigz are going to give him hell.","0084B4","C0DEED","0","1","False"
"SunshineLiamm","my dad warned me about drugs and alcohol but he never said anything about the boy with the pretty brown eyes.","truly nothing better than people who love and support all five of the boys like wow thats some good shit","FA743E","FFFFFF","0","1","False"
"Ninja__Noodles","","Click to #win Lambert and Stamp on DVD with @HeyUGuys https://t.co/8V9GWGQx4o","9999","0","1","0","False"
"Fented542","How to Decorate Your Home With the Help of a Modern Lounge Chair -- http://t.co/Ho3h9W18AJ","#decorateyourhome Home Decor for Bachelors and Bachelorettes --&gt;&gt; https://t.co/JbbpVRcfrO","DD2E44","0","1","1","True"
"LanitaWildey","Businessman,Entrepreneur, Internet Marketer. Earn Up To 500 in a Single Day With This Remarkable New Idea...
Free Video for all: https://t.co/dl2kZcVxUE","Gala Bingo clubs bought for 241m: The UK's largest High Street bingo operator, Gala, is being taken over by_ https://t.co/T7UOjvQqjT","0000FF","FFFFFF","0","1","False"
"OlaSanya3","BBM CHANNEL: C003B4B56","Taking a break:  Katy Perry shares photos from her visit to The Broad Museum.  https://t.co/av3LD2xFs4 https://t.co/u6TQjjqyGS","0084B4","C0DEED","1","1","True"
"GeorgiaTweetz","Thanks for the follow! Friending all #Georgia friends! Tweeting and Retweeting as I see fit! Need social media, SEO help? Save $$ info@NicolaMarketing.com","A life of leisure and a life of laziness are two things. There will be sleeping enough in the grave. -Benjamin Franklin","0084B4","0","0","1","False"
"BryanReidSr","Founder and owner of @PioneerLogHomes and star of @hgtvcanada's @TimberKings","Another photo to show the detail, and superb craftsmanship, of the fenders for our #CedarRocket!_ https://t.co/89yC4NkeNp","0084B4","FFFFFF","0","1","False"
"DevFoodie","Software, Tech, Food, Cook, Artist, Playhouse Builder, Husband and Father.","@warrenm I'll be using my new MBP. I do see Dell's 5k line needs 2 thunderbolt connections to make it a true 5k display. Not the case here?","0084B4","C0DEED","0","1","False"
"MissyXMartinez","18+. AVN Winner,Hustler Cover Girl, high heel whore, juvederm junkie & fuzzy animal lover. 80% sexy, 20% disgusting. Free agent, companies book me directly.","@GoogleMyClips your feed is asking for fan signs and nothing else. It's pedestrian and frankly insulting to ask girls nonstop. Not cool bruh","9999","EEEEEE","1","1","True"
"nickylumb","Golf Practice and Peak Performance Coach. PGA Professional. Optimising Practice for Peak Performance on the Golf Course! You can always get better!","Flightscope X2i with Peli Case for sale. Unit is in excellent condition and full working order.","0084B4","C0DEED","1","1","True"
"JamiEllaG"," Drum 'n Bass and Hip Hop DJ  African politics researcher  Johannesburg bookings: bookings@sciencefrikshun.com https://t.co/yxSKF8yOhp","Aubrey Plaza really is the perfect Daria __","FF3300","86A4A6","1","1","True"
"PoloPadge","Live, and Let Live","@Ceegecorbin @CL_Owens haha wait till you see are costumes. And you asked a public question so I answered","38543","EEEEEE","0","1","False"
"abazzaba5","","Going to the library to write a paper, but ending up on Twitter","FF0000","65B0DA","1","1","True"
"pathew1","Marketing producer for WDRB News. Previously worked at WOIO, WTVQ, KATU and WGTU.","Hot dogs, bacon and cold cuts.
Why world health leaders are putting the processed meats in the same danger category as smoking. At 4. #wdrb","0084B4","C0DEED","0","1","False"
"jphanned","Managing Director, NBA @Fantasy_Labs; formerly @BaskMonster.","@adamlevitan the one he made was unreal too: https://t.co/v6z8fo8K2j","9999","0","0","0","True"
