"Test Accuracy = 45.9999978542"
"Loss = 0.69014"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"RiotChopper","Riot Games Esports Associate Manager. Sport fanatic (e- or otherwise), aspiring chef, diehard gamer, Duke fan and Philadelphian-turned-Californian.","@RittleTalon @verizon depends on how many new devices you added/changed; most of my weird costs were w upgrading phone and new ipad.","0084B4","C0DEED","0","1","False"
"JimMayes","Plowing greenfields... I help tech startups define & build their product (RoR/Js/CSS/HTML) -- Bearded feral internet man & veteran of epic video game wars","AngelList and Y Combinator Continue To Shake The Trees   Haywire https://t.co/3hp3tcDbWW","0084B4","BDDCAD","0","1","False"
"The_RyanJBerry","Proud Washington State University alum and prouder boyfriend to @ohheylydia. Personal trainer. Big Seattle sports fan. Go Cougs!","@JoeVeyera I for one welcome our Fournette overlord either way","757375","FFFFFF","0","1","False"
"stanleysuen","Digital Product Developer.  Social Media Marketer. Active Stock Investor. Love drawing, photo and cats! #socialmedia #marketing #photography #invest #stocks","Blue and white. | from 500px #photography https://t.co/urh77jcyrn","0084B4","0","0","1","False"
"BlancaRuckert","","""Building a relationship starts with having each other's instructional book and knowing what each others needs... https://t.co/44FOXyiEAd","0084B4","C0DEED","1","1","True"
"mccabe_shannon","hockey __ snapchat:shanmac28","Fun day yesterday with the family and some random people https://t.co/6zEgovzcbm","0084B4","C0DEED","1","1","True"
"hytenuk","","[Reminder] Live Webcast: Mobile Searches and Beacon Technology -- Tuesday, October 27 https://t.co/fqgwofy2w8 #seo","0084B4","C0DEED","0","1","False"
"n1faping","Potty mouth Blondie. Gamer. Wrestling fan. OF Soldier and Little Monster. A bit nerdy.","I recorded myself singing clocks. Its as bad as you think. It'll go up when I capture the IC title","0084B4","C0DEED","0","1","False"
"ellalouisexo_","C.L' // rip daddy, I miss you; 29.09.2015.","I just wanna come home from holiday, with someone who brought jumpers and Christmas//Halloween movies and food__","28B2E0","FFFFFF","1","1","True"
"iKryse","Brazilian, Puerto Rican, Black & White!  Capricorn  Im 22  Senior in College  #UF15 #TB","Rocky still the baddest replacement though.. Can't take her title away","9999","0","1","0","False"
"davyc1976","Yorkshire CCC, Crewe Alex FC, Groundhopper, Part Time Cricket Journo, Husband, Father and loves Psych Music","@StonehamLane pre match beers will be taken care of by the quite splendid @BeerDockcouk","0084B4","C0DEED","0","1","False"
"AlbuuSang","i like having fun on TL","Listening, not imitation, may be the sincerest form of flattery. - Dr. Joyce Brothers #quote","0084B4","C0DEED","0","1","False"
"StephenPeeTree","University of the Cumberlands__2019 Romans 1:16","And to think there's people out there selling these drugs hoping to create addicts and ending lives just so they can make some money","0084B4","C0DEED","0","1","False"
"HayleyClarke14","Tarleton State'18. Ag Education Major. Midlothian/Stephenville. Texas","I really wish there was a Bath and Body Works in Stephenville","0084B4","C0DEED","1","1","True"
"bradams92","Living the dream in Halifax but always a New Brunswicker at heart. Curler, Leafs fan, travel addict, health professional student, future Big Brother contestant.","Nap time on South Park St for the kid _","9999","EEEEEE","0","0","True"
"DonPunter","","Been out all day. Came to see that Viitural done did a job and the selection comes in.","0084B4","C0DEED","0","1","False"
"_Xoprincessss_","love like you never hurt.. | _ |
 _","My sister is growing so fast _ I remember when she was like 3 and couldn't say my name so she called me Dasmine _____","9999","FFFFFF","1","0","False"
"CianaMileah","life is gr8","Do you even like the bands that you listen to?""","0084B4","C0DEED","1","1","True"
"MattChristmas1","Head Chef, Chez Bruce. Loves Cars and Bicycles. 90% Food!","Parmesan fonduta, soft confit chicken wings and white truffle https://t.co/EiPbWt4qmp","0099B9","5ED4DC","0","1","False"
"swishito","also known as Red...","@DaraEdits bRUH BLADE AND SOUL","CC0000","FFFFFF","1","1","True"
"wesstreeting","Labour MP for Ilford North. Treasury Select Committee member. Own tweets, own views. RTs  endorsements. E-mail: wes@redbridgelabour.org.uk.","@mdwsyd It does. The House of Lords increasingly demonstrates the benefits it brings of expertise and independence.","0084B4","C0DEED","0","1","False"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/saHrQEceF6","3B94D9","0","1","1","True"
"Melnour20","But my description cannot fit your tongue, for I have a certain way of being in this world, and I shall not, I shall not, be moved ~Maya Angelou","I think I need to change my body's radiator 
And get a bigger battery

I think I should buy a new body...","0084B4","FFFFFF","0","1","False"
"arthur_affect","Mad genius, comedian, actor, and freelance voiceover artist broadcasting from the distant shores of Lake Erie.","@benjanun_s A Twitter friend just locked his acct and quit writing for tabletop RPGs bc this was done to him","0084B4","C0DEED","0","1","False"
"mir_0621","","When your cousin goes to your work and brags to you about getting shot in the face.. _","0084B4","C0DEED","1","1","True"
"surferbay1962","getting the public to seethat rock stars like(MarilynManson)are not the reason kids today have issues. my belief: meds and media","@surferbay1962 herself into a blevium and had a stroke. She's the best thing out of the whole thing , pray will ya'll. I lost my mom to pain","0084B4","C0DEED","1","1","True"
"date_stephen","proud husband dad& grampies ffc fan romford mkt trader magnetic health jewellery","@ffc1987 still new to Twitter, but enjoying it so far! And 2 ffc legends following me.","0084B4","C0DEED","0","1","False"
