"Test Accuracy = 57.9999983311"
"Loss = 0.668648"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"_madalyndenise","she's mad but she's magic, there's no lie in her fire.. #NBK SC/IG:madalyndenise","I'm tired of coughing and having a sore throat _","3B2208","FFFFFF","1","1","True"
"drruchibhatt","Physician and Healthcare informatician; Founder, HealthCursor Consulting Group ; CMO Enlightiks Inc.; tweeting on Health IT mHealth, telehealth, analytics .","@health20Paris Access to info ""what did you just give me and what for"" history and current #doctor20","0084B4","C0DEED","1","1","True"
"ThoughtsByLydia","","There's so much drama around me, but none of it concerns me so I just sit down with a bowl of popcorn and enjoy the show. __","0084B4","C0DEED","1","1","True"
"ActressInLA","If you love what you do, you'll never work a day in your life!","@AFIFEST thats great but what if im not able to sit next to my computer and hit refresh throughout the day every day?","009AB9","5ED4DC","1","1","True"
"clubsane","_Insane about a Boy called George _.  @BoyGeorge @RealCultureClub @Wearebrando","@snadraw91029664 And the mess he can make means he has a spare! :)","0084B4","C0DEED","0","1","False"
"PaulParmar1","Survivor - Kelley | Ciera | Kelly Wigles | Kimmi | Tasha | Spencer | Abi | The Amazing Race - The Cheerleaders | Team Texas | The Reporters","#BigBrother #Survivor and #AmazingRace are what I live for in reality TV ____","0084B4","C0DEED","1","1","True"
"AneelaAwann","UKI Business Partner @Sage Plc A blogger: health, lifestyle, fashion, inspiration, travel, weddings, events photography, charity, entrepreneurship and business.","Connecting with a new generation of consumers is the way forward...building your #customer #base #customerexperience https://t.co/zmZ8VAv4gX","F5ABB5","210E2A","1","1","True"
"Kris_Knox","Featured NFL Columnist and Gameday Writer for Bleacher Report. Former Army engineer. Lover of all things sarcasm and satire. PFWA member.","Except for a couple of broken plays, the Jets did a really good job countering what New England does well on O and exploiting D weaknesses","0084B4","C0DEED","0","1","False"
"OrganicExpert","ORGANIC NOSHABLES & OTHER SUNDRIES ~ MARKETING & PR PRO Instagram: @OrganicExpert :anitamariegriffin@gmail.com","The Digital Entrepreneur: The dream of building a business around digital products and services is as old as t... https://t.co/MOPQRr2CPb","333333","FFFFFF","1","1","True"
"Alecucchi_","","for @onedirection for #ArtistOfTheYear Go Here https://t.co/HgogspzweW and Vote for your favorite!  #AMAs #OneDirection","0084B4","C0DEED","1","1","True"
"UpdateJenner","Reliable source for everything Kendall and Kylie Jenner (Kylie & Kendall noticed) Co owner: @cyrusjenners","Video of Kylie and Caitlyn from Kylie's Snapchat story. #JennerUpdates https://t.co/Oa1fglJwsS","0","FFFFFF","1","0","False"
"aprilmacie","I'm a comic & I like taking pictures in my panties to fill the hole in my ego where parental love should be.","CONNECTICUT - I will be at @COMIXmohegansun this Friday &amp; Saturday.  I will be the one in costume telling dick jokes.","9999","FFFFFF","1","0","False"
"resalediva","Style makes the world go 'round......zeal for chic and classy culture, fashion photography, vintage, and simple cooking. http://t.co/gIwLkbfFzs","OLEG CASSINI BLACK TIE 80's BEADED AND SEQUINED SILK TOP https://t.co/jNCCaMoOEQ @eBay","0084B4","FFFFFF","1","1","True"
