"Train Accuracy = 62.0000004768"
"Loss = 0.656608"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"erica_sabel","Two Thumbs Up!! - The New York Times | The Female Woody Allen!! - Eric Brook | A Disappointment - My Father | NYU '19","when the website fakes u out and says hamilton tickets are available but they AREN'T","9266CC","0","1","1","True"
"housepornoeo","","#_ #_ # # Chhota Rajan: from Dawood's No. 2 to his rival - The Indian Express  https://t.co/A6UMEriAOB","0084B4","C0DEED","1","1","True"
"LoganBoyce","I dun like twitter.","@AirCanada ref# L4RKKZ - Just wants to change date and not be broke after. Please make this right. Also, this is on FB as well.","0084B4","C0DEED","0","1","False"
"JenniferB_RN","Blessed by God. 
Wife, Mother, Registered Nurse. 
Sharing my story. 
Helping change lives and improve health through better nutrition.","Meat and Cancer: Whats the Risk?   https://t.co/2E4dsaOMs2 #health https://t.co/V3naiqMRR2","0084B4","A8C7F7","1","1","True"
"mejashtv","A life long gamer. Partnered @Twitch streamer. Check out my stream at http://t.co/o7fxYv4Wb0!","CHALLENGE! Starts at tonight's stream and ends at the end of Fridays! Tier 4 and under, highest base xp. No cvs! Top 3 win gold!","0084B4","C0DEED","1","1","True"
"Sasslikeme","25. Cass or Sass. love. I can fangirl really well. I aspire to be the '5' in 5 seconds of summer. |notahumanbean|","@Hey_Erika_ Hahaha I thought this was an armpit before I clicked the full picture!","0084B4","C0DEED","0","1","False"
"Aileine","Russia, F, 26, Scorpio. Eruri slut. The blog is 18+ and NSFW.","@Coolguyreiner thank you so much! AND OMG, for it to happen I'll need Erwin and Levi to become real first and I DON'T MIND! AT ALL!!","0084B4","C0DEED","1","1","True"
"robertmeyer9","#Writer #Author #Journalist #Editor #Individualism #Liberty #Reason #Objectivism #Relationships #Economics #Libertarian #Bitcoin","The truth is: The philosophy of conserving your #SexualEnergy through #celibacy is faulty reasoning. https://t.co/DuUuWvJFHo","3B94D9","FFFFFF","0","1","False"
"tastetyee","she laughs like GOD her mind's like a diamond _","my birthday is 21 days away and im not excited at all","0","FFFFFF","1","1","True"
"PssDiMA","Royals, celiac, lupus","@Chic_Happens_ @RoyalObsessed I thot the surgery rumors were confirmed by the dress this morning. Very body contouring.","0084B4","C0DEED","1","1","True"
"_TeeeempleBoiii","_()_ [_/___] [DBE] #FaithfulBlackMenOfTwitter","get off the man dick __ sheesh  https://t.co/70yqF3lx4h","3B94D9","0","0","1","False"
"sweirz","media/PR pro; talk on @talkSPORT,@ScotlandTonight, @BBCRadioScot, @BFBS. Dep. Ed #Glasgow2014 publications, read by HM The Queen, Kylie, Usain; sarcasm & irony","@STVGrant @spfl what, and use up seven seconds of the 90 seconds they dedicate to each game?","3B94D9","0","0","1","False"
"tidma_kvh","http://t.co/KaHrv4zvml 
just your friendly neighborhood spooky cat/lady artist.","Soooo scanning this when I get home and putting this on better paper.. https://t.co/TbNimCq27n","0084B4","C0DEED","1","1","True"
"AaronBScrolled","You and me, didn't we have a moment back there? Normal guy turned Judah Initative Memeber. Someone deal with this golem... /SPN/RP/","@DeanLegacy Aaron stopped when he saw everything. 
The flowers, streamers and clothing. 
Dean must have been at this all night, but Aaron&gt;","0084B4","C0DEED","0","1","False"
"katemuker","The authenticity guide for female entrepreneurs. Tools for continuous personal growth, success and abundance in every area of life.","""...we don't have to know everything and we don't have to pretend we do."" - @simonsinek #quote #qotd https://t.co/qZC9ZdjgXd","9266CC","FFFFFF","1","1","True"
"skyddX","","I am the last
The one who holds on past
Clinging on something we used to have
https://t.co/hRqATodSrn","0084B4","0","0","1","False"
"LucyPearcy1","","The 3 more than half preferred yet effectual seo master plan and techniques: pQypKD","0084B4","C0DEED","1","1","True"
"PeterPanoKing","","seriously though Heartbreaks and Earthquakes is the best mixtape ever existing.","DDBBFA","FFFFFF","1","1","True"
"Matthew_Scott12","Come to me, all you who are weary and burdened, and I will give you rest Matthew 11:28","So hard to be positive when life isn't going the way you planned","0084B4","A8C7F7","0","1","False"
"Rip_Kendre","FUCK YOU AND HOW YOU FEEL ABOUT MY SITUATION","I got the trap going nuts John John keep telling me it's just us Nuski turnt up he don't give a fuck","0084B4","C0DEED","0","1","False"
"cintamanis242","","https://t.co/CaEHstAXov download #bokep irish and thai  #ngentot #memek #bugil #bispak","0084B4","C0DEED","1","1","True"
"z0ltarspeaksx","i like brand new & skins","My mum asked me what I've been up to today and I said 'watched nearly 2 seasons of skins' and she fukin sighed","0084B4","FFFFFF","1","1","True"
"ih8yh","https://t.co/6FBShce9FZ
https://t.co/KcE6vsbDci

Presents... I love them: http://t.co/HEdZ6YVEk5","short but super funny #GTAOnline video is just uploading! such a coincidence and a funny one! #laughtrack","9266CC","0","0","1","False"
"LazynGent","","Number crunching for the past day - 2 new followers and NO unfollowers. Stats via https://t.co/o8azQxtBTU","1DEB1D","0","0","0","True"
"zoebug03","#ChaseBandz","I know what loyalty is and that's exactly what I am not one doubt about that","FF0000","0","1","1","True"
"nicole_scantlin","","I always go over my data! The new @FamilyMobile plan would be awesome! #TreatYourFamily","CC3366","DBE9ED","1","1","True"
"brysonjoey","","Well well. When alcohol and karaoke meet, you get not shame singers __ https://t.co/QqIRHhn1UF","000A1C","829D5E","0","1","False"
"heatherxwatson","World Traveller//Coffee Lover//Suits Addict//Future CEO","@_love41D Can you help me spread the word about my app, Scope? Find out more: https://t.co/rrIFS8s3EK","0084B4","0","1","1","True"
"coley_merrin","I write, I babble, I think about things, and sing at the ceiling.","For some reason I tend to be really hungry when I have a tuna sandwich and I end up being like omg this is the best thing Ive ever eaten.""","01566A","EEEEEE","1","1","True"
"MarcMarcBomaye","The same animal & a different beast","I got clean house and re-up my collection. Gotta come out with the Winter GIF collection by Marc Yacobs","3B94D9","FFFFFF","0","1","False"
"HarlowMalcolm","","The Herb Garden Cookbook: The Complete Gardening and Gourmet Guide, Second Edit https://t.co/II1MEls7X9 https://t.co/MYJ4FUd5R2","0084B4","C0DEED","0","1","False"
"joblinganne","","@Pussy_Wrecker what about the nightmare ladies","0084B4","C0DEED","1","1","True"
"aatoo","Project Manager by profession, geek at heart, tech blogger for @RedmondPie, photography enthusiast","One of the most misquoted and commonly-misinterpreted verses of the Quran is the one which says ""there is no... https://t.co/OdLTNBYebk","2FC2EF","181A1E","0","1","False"
"0nlyyyHER_","Ability is what you're capable of doing:: Motivation determines what you do:: Attitude determines how well you do it::","I like and dislike this shift at the same damn time","FF0000","65B0DA","1","1","True"
"law1789","Born on 24 September 1755, John Marshall became the fourth chief justice of the United States Supreme Court.","21st Amendment Repeals 18th and Prohibition: only amendment to ever restrict freedom is a failure - See more at: https://t.co/igNOh0qhSH","0084B4","FFFFFF","0","1","False"
"Mitch_D_Baker","Forester and Environmental Scientist","@Silvacom is at the @NAIT job fair interviewing forest tech students https://t.co/JoZ58MakjC","4A913C","0","0","1","False"
"mrbsauls","I _ sneakers and a sexy man! #needtheminmylife","@AlphaOmega7 What sz are those DB Frees and price?","FF0000","65B0DA","1","1","True"
"SusanRosenstein","Boutique executive recruiting firm since 1986 - mid-senior level: marketing, communications, marketing research;consumer,B2B,services. Kellogg Alum","Read about pressing issues of CEOs, CFOs and CIOs  and how they deal with them - today's WSJ Report, C-Suite Strategies. Great insights.","9266CC","0","1","1","True"
"yonkedoodle","Han shot first, Eyebrows so strong they could crucify","@alexdavis544 ""When I get back on my feet, I'll blow this open wide, and carry me home in good health.""","0084B4","C0DEED","0","1","False"
"jamiet_afc","Rugby","Quote of the day - ""bye:/""","0084B4","C0DEED","1","1","True"
"omahasmokers","why humanity are so cruel ?!","Jack and Jack maybe i can not be the best fan, but i love you so much and i will always support you","9266CC","0","1","1","True"
"meganguzaTrib","Mayhem reporter for @TribLIVE. @IUPedu & @PointParkU alumna. WashCo native. Dog mom and Slopes dweller. RTs aren't endorsements, etc etc. mguza(@)tribweb(.)com","Port Authority and city police say the victims -- one man, one woman -- were initially hit by an SUV and thrown under the bus.","ABB8C2","FFFFFF","1","1","True"
"lilFlowerKitten","Young un-collered kitten girl. Trying to find her place in the world.","Okay I admit defeat. Where's the takeaway menu.","0084B4","C0DEED","1","1","True"
"gabbyholly00","sophomore   | snapchat: gabbycheer00 | Instagram: gabbyholly00","can't even see the other half of her face tho??  https://t.co/rjeiAMVxVg","0084B4","C0DEED","1","1","True"
"BitchCallMeStar","I Am The Pittsburgh James Bond...Making Hits And Stealing Bitches One Day At A Time... #FluuCruuPresident Contact Info: StarBooking412@gmail.com","@Ms_Deaj _if my bitch bad enough and keep it real ain't no reason to not be loyal...PEOPLE JUST GET GREEDY__","AD9B23","0","0","1","False"
"Idc_bye","trust is a mothafukka-Eazy","if i offered and if i let you have some then okay idgaf but do not touch whats not yours especially my motherfucken food ____","9999","EEEEEE","1","1","True"
"jlclarke83","Sarcastic, awkward, housewife with resting bitch face.","#IHonkedAtYouBecause I'm in a hurry to get home and binge watch #Netflix ____","0084B4","C0DEED","1","1","True"
"art_control","#code, #linux, and #food. Oh and #art","The droids you're looking for... https://t.co/ApfEXgwDa2 #Comics","89C9FA","0","1","1","True"
"lauracortes_6","instagram: lauracortes_","@spiderfangirl12 @TheEllenShow @andylassner I THOUGHT I WAS THE ONLY ONE","F5ABB5","0","1","1","True"
"hiltonholloway","Automotive writer since 1993. Won a few awards. Will work for food.","@TheStaggers @davidaslindsay True. It seems the cost of TCs tripled and are rising even though unemployment is down and employment up....","0084B4","C0DEED","0","1","False"
