"Train Accuracy = 67.9999947548"
"Loss = 0.634727"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"DesiChumbak","Leftie, Odiya, RE Lover, iClick, @ManUtd, Proud Indian.","@EkPegAur haha, next time gift the person half a joint who scolds you and ask him/her to come office on time the next day :p @AnuBomb","0084B4","FFFFFF","0","1","False"
"aniqamirrudin","","But the price is Rm220, worth it or not?","709397","FFFFFF","0","1","False"
"whitakerhunt","I come from a long line of sinners like me. snapchat: whitakerha","I'm single because it saves me sooo much more stress than being in the wrong relationship ___","9999","EEEEEE","0","0","True"
"marysunshine81","Dreams can come true Adores Christine Baranski  #TheGoodWife fan from the start  McHart shipper  TV show addict ","Idk why, but this reminded me of Diane and Jack's first scene__ #TGW","990000","FFFFFF","1","1","True"
"TheMightyEROCK","Son of the fighting city of Philadelphia, PA. Professional DJ. Eagles season ticket holder & video blogger. https://t.co/T5K1V2OUVf","Philosopher from the Boogie down https://t.co/vsbFzxgL99","0084B4","C0DEED","0","1","False"
"Gervercom","Techno Enthusiast | Audience Marketing @  Microsoft for Developers | Windows10 | HoloLens | Surface | @msdev_nl |","The Inside Story of Surface Book, Microsofts Next Big Thing https://t.co/Ivhg7NuXTH via @WIRED","2FC2EF","181A1E","0","1","False"
"ericjboynton","Spartanburg (SC) Herald-Journal sportswriter and huge fan of Boston sports teams, Tom Brady apologist, loves concerts, arts/theater and a good pinot noir.","South Carolina's Nov. 7 football game at Tennessee will kick off at 4 p.m. and be televised by the SEC Network.","0084B4","C0DEED","0","1","False"
"LordZypher","I think I might be crazy. But I'm pretty sure it's the good kind of crazy.

Science, geekery, game industry, superheroes, general nonsense.

You've been warned.","@lomadia Hannah, I've mostly given up on people.
There are more varieties of stupid and crazy than I can keep track of...","0084B4","C0DEED","0","1","False"
"KramYessev","Filmmaker. Misanthropic introvert. Cats. Writer/director of @SHEshortfilm. Watch my shit: http://t.co/YFEe9Fs37A","The entire Cineworld is packed for Spectre. Cynical as I am, it's nice to see people this excited for a movie.","9999","0","0","0","True"
"SumoRick","I am easily bored and amused, a lethal combination 
that doesn't make a lot of sense, even to me.","As FDR so eloquently put it ""We have nothing to fear but running out of beer."" And remember what good ole Abe... https://t.co/yRdzWYWtiO","0","50505","0","0","True"
