"Train Accuracy = 65.9999966621"
"Loss = 0.647964"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"MartynWDesigns","Interior Design Journalist, Blogger and Designer. Love life, love design. http://t.co/ZxZdItIvJb","It is all about the finish! #interiordesign #bathroom #washroom https://t.co/WdeN0mq4sX","9999","FFFFFF","0","1","False"
"scherveny75","","i realize i just retweeted something from curtis lepore and i had to undo that real quick","F5ABB5","0","1","1","True"
"Mr_LV_WhozThat","#MCFC, #76ers, #Colts, #NYY","""I'll cover the food, u got the drinks right?","9999","EEEEEE","0","1","False"
"briannaoftarth","do no harm, but take no shit","@TheMulattoChick the curl enhancing smoother (pink label) and use a little of that after. also use coconut oil whenever you want. lol","F5ABB5","FFFFFF","1","1","True"
"Matt_Ros","Copy Editor: Knock knock. Photo Editor: Whos there? Copy Editor: To. Photo Editor: To who? Copy Editor: To WHOM!","@ScotRK1981 @toxicsugarstone @Damian0706 everyone compain  about scot i worked hard all my life and its my right to complain WE HATE SCOT","0084B4","A8C7F7","0","1","False"
"nevkdep","young dumb livin off mum x","went back home again this sucks gotta pack up and leave again","ABB8C2","0","1","1","True"
"GuineaGirl10","Exeter City fan, gig goer, cocktail drinker, London lover, fun seeker, bus warrior, over-tweeter. 
Formerly 'pleasant'. Now 'delightful'","So have MPs (2/3rds male) voted to try and stop 52% of the population being taxed for their gender yet?","0084B4","FFFFFF","1","1","True"
"MARYLOUWhitlock","someone like you","Beauty and the Bond: Duchess of Cambridge dazzles at star-studded Spectre premiere: THE Duchess of Cambridge arrived at this evening...","0084B4","C0DEED","1","1","True"
"GboruM","100% Catholica!","Check out the largest pink diamond to ever be auctioned, price tag starts_ https://t.co/4cNhcj7rJx #birthdaybingong","0099CC","FFF8AD","0","1","False"
"EstraLavery","","The False Chevalier by William Douw Lighthall https://t.co/2gEpEvvHvg https://t.co/loZYdr4ntk","0084B4","C0DEED","1","1","True"
"SoccerMomSyd","i help at @vine. i sing in @noriesband contact: sydneygamanuel@gmail.com","when you're dressed for school and definitely going to school and not doing drugs https://t.co/I5myUVqVIY","1ED1D1","FFFFFF","1","1","True"
"simplycubes","Fun Loving Sports enthusiast,Arsenal fan,Endearing father and husband,God fearing and out to enjoy each day.","From the chosen one to the regularly charged one  https://t.co/P8w7rUjvMK","0084B4","C0DEED","0","1","False"
"cgchanespinal","","Internets, tremble before me! I've acquired The Pendant of Performance in lJavaScript Best Practices! @codeschool https://t.co/ADhzbUbHqB","0084B4","A8C7F7","0","1","False"
"jlane91617","","@sm_sears Hi Steve,  Any word on the  labor dept and Obama banning options from
iras???","0084B4","C0DEED","0","1","False"
"DAVIDUZZZI","How do i know what i dont know?","Those two are probably the most loved in-screen child soldiers in history","0084B4","C0DEED","0","1","False"
"choisser","D.C. Brat, Military Doctor, Conservative to the Core
Proud follower of Jesus my Lord and Savior","Rush today exposed the Elites, Right and Left. Working across the Isle has only advanced the Liberal Agenda! It didn't work then, won't now!","0084B4","C0DEED","0","1","False"
"ImekaSF","Whiskey Drinker + Baseball Watcher + Music Lover + Passionate Traveler + Anglophile + Foodie + Fangirl + Scorpio","When I have to give a presentation at work and have no idea what Im doing 
https://t.co/A2grL2HRHn","FA743E","0","1","1","True"
"rigb","Seeking a new life","The Lord will fulfill his purpose for me; your steadfast love, O Lord, endures forever. -Psalm 138.8

 Bible Scripture (Scripture_Truth) O_","9999","FFFFFF","0","1","False"
"dellamariaa","babygirl || hecta is my babyy","@jennxpenn you're the cutest __","88253","FFFFFF","1","1","True"
"the_ss_khan","I regret this already.","idk how to person.","0084B4","C0DEED","1","1","True"
"parkerpointer","loves.......lives.......life. xxxx","It is nearly Halloween #witchy @ The Hop York https://t.co/t4xx7ERdvu","D02B55","829D5E","1","1","True"
"DaneWoll","Dane has served as the President/CEO of the YMCA of Southern Arizona since 2002","Enjoy this video.  The Tucson Y is partnering with 50 other organizations with the ""Let's Play Outdoors"".   https://t.co/nwLdvrUSc6","FF0000","F2E195","0","1","False"
"OnaliseW","Searching to find the perfect chimichanga okstate ","I feel like this is me and @djcashbash  https://t.co/sOvbn2B9qm","0084B4","C0DEED","1","1","True"
"bohyungg","dnt @ me, im a bitch","the tweet that offended ppl im still laughing https://t.co/3YrqbRMdUK","89C9FA","0","0","1","False"
"hass67","I have done Masters from Harvard University. Try our Million Dollar Trading Challenge for 15 days for $1: http://t.co/H6KlcmmATi","Forex VSD System For Day Trading On M15 And H1 Timeframes! https://t.co/m9pt0rqSY4 #forex https://t.co/ptkhdm7Xxl","0099B9","5ED4DC","0","1","False"
"bex_eli9297","just being myself for once and enjoying life as it comes :)","@Z100NewYorkIf I got the  #Z100FutureNow chance to hang w/ #DemiLovato &amp; #NickJonas would be amazing!! I love them Both","FF0000","65B0DA","1","1","True"
"heather_wicker","everything is a-okay coolio beans","""did you smell him?"" allie asked creepily after the waiter filled my water glass","0084B4","C0DEED","1","1","True"
"steyb76","","@DevilsOfUnited @RedorDead07 that's because de gea and smalling have kicked some ass this year","0084B4","C0DEED","1","1","True"
"urbansoulz","if you woke up this morning, there's your reason to get yo praise on!","Monday Night Stepper Set w/DJ Hoss on The Soul FM - Tonight @ 9pm EDT#thesoulfm #chicago #steppers#mnss https://t.co/jIwpPr1cbj","FF0000","131414","1","1","True"
"esca411","586","It's a good day!! Got the new whip! Thanks @ThisIsGMC !!! https://t.co/r7VQTe6FQW","0084B4","C0DEED","0","1","False"
"XxClayHall115xX","Taken by Destiny Rae since 10-3-14 #RezGang #EST19XX #LaceUp","I messaged him and called him out and he blocked me___","DD2E44","0","1","1","True"
