"Train Accuracy = 57.9999983311"
"Loss = 0.680013"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Dr_Briseno","Professor of English at @nsula .  This is my classroom Twitter.","#ENGL2110 For Wednesday, we'll be covering William Blake.  Read ""The Chimney Sweeper,"" ""The Tyger,"" and ""The Poison Tree.""","0084B4","C0DEED","0","1","False"
"ohcaelah","swavey","Nicki really does need to cut the bs N leave that WACK guy","F5ABB5","0","1","1","True"
"EGlzJ","Welcome to the inner workings of my mind. HeartMindBodySoul.","@calus_benhayoun puis tu roule. Nice and easy, no stress.","7D0F4D","0","1","1","True"
"luminousljp","i'm not scared of the dark","though i try to get you out of my head, THE TRUTH IS I GOT LOST WITHOUT YOU. AND SINCE THEN IVE BEEN WAKING UP TO, ONLY HALF A BLUE SKY","B40B43","FFFFFF","0","1","False"
"leopozos","","At diz with the fam. :) https://t.co/fzwT4tlswZ","0084B4","A8C7F7","0","1","False"
"ShorT_Caake_","#GodFirst #MotherOfOne #09102014 #ILoveMyDaughter","He Told Me To Chill And Send Him A Kiss","2FC2EF","181A1E","1","1","True"
"ellieturnbull_","Snapchat - ellieturnbullx","Me and @gabrielle_lamb should of been put in a taxi there and then!___ https://t.co/BcGx2cyNTV","0084B4","C0DEED","1","1","True"
"mattanyippi","Schoolteacher, (nee Malone), believer in respect for others, and advocate for children everywhere.","@paulwkennedy @BreakfastNews - humans have been eating meat since caveman days......and did you know, Vegans die too!!!","0084B4","C0DEED","1","1","True"
"Tha_Mille","Things changed #758-#340 What is LOVE? Baby don't hurt me -88-   God INSTAGRAM: tha_mille f4f. SnapChat: thaa_mille","I hate when ppl let me get dressed and everything then they cancle on me __","0099B9","FFFFFF","1","1","True"
"Upright_Monkey","Free thinker/singularity spokesman/born again atheist. Actor/writer/man-about-town. Narcissist/night talker/dark force. Honorary Hawaiian. That about covers it.","Munchie Mouse needs your help! Voting has begun, and I so want this little story to become a reality. Likes and retweets count, too!","990000","999999","0","1","False"
"DAndraMc","#UGA17 #UGAGrady Transfer from NY ","The first day we heard it, we went outside to see who's trying to fight Leena.She was ok because I was standing behind her with a broom.","0084B4","C0DEED","1","1","True"
"CramerRonald1","","The revelation re the mp3 pugilist yet whichever in order to attend since continuity buy conjoint:: mbcQOVo","0084B4","C0DEED","1","1","True"
"ashlallan","","Click &amp; enter to #win a Paracords Survival Band Kit with #interplayukltd and @thebrickcastle #Giveaway #Gleam  https://t.co/WvQalOsKPy","0084B4","C0DEED","0","1","False"
"glennevans5710","","A savage can only be retrained from savage actions by good law and good law enforcement.-THMLF","0084B4","C0DEED","0","1","False"
"The_Real_Neon","Artist/Tattoo collector 
                           Facebook (Real/Neon)                                                     


#NeonsArt","@howiemandel You need my #HowieMandelPortrait hanging in your office.. Just sayin :)","6.86E+72","FFFFFF","0","0","True"
"trulybreanna","I'm worried that I already met my soul mate and probably told him to screw off","I get high, and I love to get low. So the hearts keep breaking, and the heads just roll. You know how the story goes __","0084B4","FFFFFF","1","1","True"
"snobison","business casual toddler","@snitchwich and if they're skeptical tell them you've been throwing up and don't want to throw up in the chicken","0084B4","FFFFFF","1","1","True"
"Krminck","18-PNW","@shi_matey well once I get moved in and have enough money I'll be driving up to see you. Probs with Christian","FF0000","65B0DA","1","1","True"
"Luv_My_Blake","The one and only silly, funny and pretty.","I really want a big hug and a long kiss from kris","4A00B9","0","1","1","True"
"thisdreamsalive","Wanna save the world, don't know how...","I made a pumpkin spice latte and cookies... I have officially out basic-ed myself","FA743E","0","1","1","True"
"trebletotheclef","@Mixtape94com | Music|Maths Lover | Word Collector |Queen of Caffeine | OB Exec 2015 | Sylvia Plath Enthusiast | obsessed with metaphors & stardust | HTML bruh?","I don't know any French but I found the prettiest French song and I have no idea what's being said but it just sounds so gorgeous","0084B4","C0DEED","1","1","True"
"tooodopee__","__/Port St Luice/ 3rd ave youngin","@valharperr the blacklist","0084B4","C0DEED","0","1","False"
"drewlichty","i guess I'll go fuck myself","@mcknzddsn w8 till next year u get to wear them on ur face for 3 hours straight and u fail if u take them off","D64B00","0","0","1","False"
"Igor2tall","Igor Vovkovinskiy. Tallest Man in America & Ukraine, 7' 8.33 (239cm) . Ukrainian by nationality. My opinions are just that, MY OPINIONS.","@Skype Well... it seems to be better now... but on the 24th and most of the 25th, we couldn't hold a steady call with Ukraine or Russia","3B94D9","FFFFFF","0","1","False"
"PaulRivas17","","@ddlovato you a beautiful person and good singer you also beautiful and cute &lt;3","0084B4","C0DEED","0","1","False"
"JoeFreedomLove","Save America: Less Govt; Balanced Budget; Win War on Terror; Down with Dictators; Stop Socialism in the USA; Control Borders; Strong Military; Home of the Brave","US Navy to send a destroyer within 12 miles of disputed islands in the South China Sea https://t.co/7iKgrUDCt0 via @bi_contributors","0084B4","FFFFFF","1","1","True"
"xTheKidViciousx","Ghetto bass enthusiast, all around alright dude.","#MemoryMonday with the dudes @MODSUN and Kevin Scaff in 2007, and yes Im wearing my own band's tshirt https://t.co/1s1pmWgHMN","0084B4","C0DEED","0","1","False"
"uhhlexisew","a little messed up but we're all alright","@J_Sage_ do you have to post a picture every time you get a new pair and place them the same way?? __","0084B4","C0DEED","1","1","True"
"fadlansxe","medan straight edge","one person followed me and one person unfollowed me // automatically checked by https://t.co/Gwin4JCdVR","2FC2EF","0","0","1","False"
"CPrest24","You can't win a race if you don't run.  -Mr. Waage","Last day of yoga and cross country.. Time flies.","DD2E44","FFFFFF","1","1","True"
"Hussainaliarif","| Muslim | Pakistani | Born 20-01-94 | Luv Food | Peace luver | Hate ego | Future web developer  | instangram hussainale | Computer Science Student #Gamer","Build a Transforming Workbench, Desk, and Storage Unit: If you dont have a lot of space, you need t... https://t.co/Qa5ztz7gFr #lifeHack","DD2E44","0","0","1","False"
"TheLastKisaragi","Twitch Streamer & Youtuber","Im so poor i have to watch Life Is Strange being played by @Rubiu5 and i will admit it is fucking worth it https://t.co/ilZ6DUk2Ag","9988","0","0","0","True"
"monforteivan","highly luscious item","SA190 Roller Foot NEW Fits Brother and Janome Sewing Machine Models Listed Clear https://t.co/RLIRwkznjt https://t.co/0OklaxYawE","0084B4","C0DEED","1","1","True"
"otintinfree","_______","#_ #___ # # Understanding the quake - The Indian Express  https://t.co/cj0qvxhwOL","0084B4","C0DEED","1","1","True"
"LovelyThaliaa","In a league of my own.","Shopping &amp; food be the only things to brighten my mood","0084B4","C0DEED","1","1","True"
"Em_daily","Your best Emma Roberts source on Tumblr!","Photo: The cast of Scream Queens and AHS speaks onstage during Entertainment Weeklys first ever EW Fest... https://t.co/4yUYurRXoa","F5ABB5","FFFFFF","1","1","True"
"Statto1927","Wrong side of 50. Grumpy old git. One of the Bluebirds faithful. Love gadgets, cricket, football, beer & moaning, not necessarily in that order.","@doc_gnome The feelings mutual of course _","0000FF","87BC44","0","1","False"
"TrinaKLee","Connector, Strategist, Question Asker, @4wordwomen Mentor Program Coordinator, Book Launcher, Concert Goer, 6th Gen Oregonian","@grovesroad: Kate Harris spoke at 4word: Portland last week and I was able to get a few lines from ""This Cup"" into the post-event email. :-)","3CAFD9","FFFFFF","1","1","True"
"_boiteux","michael {3.4.15} ; chef at rxtedland","@blxxthe /blinks and smiles before taking your hand, shaking it/ hello Rin. I'm Grey.","ABB8C2","0","0","1","False"
"deenichh","IG: Dianaa_Nicholee / Vine: DianaaNicholee","I loooovvvve being home alone just me and Angelina __","CC3366","DBE9ED","1","1","True"
"oxning","Im just a well grown man that enjoys watching soccer. Stoke City fan for life, all hail the mighty potters! And i also like music.","@4231Stoke Ireland in and Afellay out","0084B4","C0DEED","0","1","False"
"B_Mae23","Chevi Mae DMFB","@lclardy93 Aren't you just hip with your new Twitter and junk!__","F5ABB5","0","1","1","True"
"_zammyy","living life to the fullest//Jesus is the centre of my soul","Lol hahahahah""@Skinny_P1: I once baps one with it / \_ ""@JusCallMeWill: Yall get baps with the Zion ropes on your waists?""","0084B4","C0DEED","1","1","True"
"jrycraft01","mountaineer, paddler, all-round good guy.","#cold and clear conditions for teaching single pitch #climbing @peakdistrict this w/end. #autumn is definitely here! https://t.co/ICN6mrWfgk","0084B4","C0DEED","0","1","False"
"mlp_Myriyan","Just a pony, hoping to someday be a substitute~ Very sweet~","""Okay, @mlp_MsCheerilee. Thank you, so much."" She smiles her honey smile, and like that, she is gone.","0084B4","C0DEED","1","1","True"
"taj1944","Canucks, Lakers, BC Lions and any team facing the Jays fan. I'll never forgive Gillis for letting Aaron Rome go. #embracethehate #teamgilly","Love how Willie keeps saying the kids have played well and then doesn't play them. Not really helping himself.","0084B4","C0DEED","0","1","False"
"AustinpalStacy","","FindWorkAustin: #atxjobs Local Restaurant Group Seeks Brand Ambassadors and Lead Ambassador (austin) https://t.co/nnciaJ8wOi #hiring #aust_","0084B4","C0DEED","1","1","True"
