"Train Accuracy = 60.0000023842"
"Loss = 0.669102"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"MohamedHebela","When in doubt, pinky out.  __","He ordered the food on the menu and it's HOT","0084B4","FFFFFF","0","1","False"
"MarcusDCook","Chief Toddler Wranger. Dadjokes and stupid puns mixed with semi deep thoughts. Trying unsuccessfully to keep my stupid thoughts to myself.","I wonder if I say what I think if I can get sacked and sued for libel on the same day.","0084B4","C0DEED","0","1","False"
"Marqel_whoelse","Just because you are a character, doesnt mean that you have character R.i.p. Ashley","@Mark_Brazell5 @AmazingSprtsPic he needs to get healthy and score td's not dance","0084B4","C0DEED","0","1","False"
"e_rky","not easily broken","I'll never understand why I have to pay extra to get my hair styled by the person who just sewed it in. __","0084B4","C0DEED","1","1","True"
"_imalexd","cape verdean 511  $plurgesquad
r.i.p Dery","Stand 10 toe down and get it.","0084B4","FFFFFF","0","1","False"
"caitlinnicole46","For with God, nothing shall be impossible Luke 1:37 || GSU '19 {Southern not State}","The weather today = my heart","FF0000","65B0DA","1","1","True"
"teetertotter57","Annie Okley Gun carrying Conservative who believes in US Constitution. God gave us our free agency & this country was founded on both! Fight 2 keep our freedom!","@Bohicaaa My heartfelt support for all military servicemen. Thank you for your selfless service and the follow, my friend.","0084B4","C0DEED","1","1","True"
"ninawang_","","Taking the piss photos always turn out the best https://t.co/HGpdlhscTL","0084B4","0","1","1","True"
"perfectjt","ayyy lmao","Ima pull a Leo and ""leave it up to God"" like he always does","0084B4","FFFFFF","1","1","True"
"INDIPA","Independent Modere Distributor  Helping you to improve your Health and Wealth. One Person, One Home at a Time","And doing a power of good. https://t.co/0pdajhPi05","0084B4","FFFFFF","0","1","False"
"kigi_love",": Founder of a Nonprofit Focused On Artist Consulting and Development. Lover of Music, Arts, Film, Design, and Literature :","@Mar1a_Horan @MusomasFBI2015 and dont make a temporary solution to a permanent problem","77C2AE","0","0","1","False"
"kyledriver","#MUFC snapchat: Kyledriver","@_ConnorM @SamBotty93 @meganhanxox her room mate hated me and I'd never even met her ______","FF9C11","513930","0","1","False"
"AlhenaSmile","22. Historian. Spanish. Globetrotter. I love London _ Ramen & tomato addict. Tea makes me happy. Damsel in shining armor. Proud member of the Cumbercollective","@Jess5_11 Yep, I know it now. The Spectre premiere __","4A913C","FFFFFF","1","1","True"
"makayla_culp","plymouth  +  .  * +  *  ","I refuse to fall in love _ I'll stay far away until the feelings disappear","0084B4","C0DEED","1","1","True"
"msmadisonashley","baby I'm perfect for you| concert junkie| 311 days Calum Thomas Hood owns my heart","We're at the airport, I shouldn't be telling you this but you guys already know we're here so... Lol I'm dead Ashton _@5SOS","9266CC","FFFFFF","1","1","True"
"MustafaAlzaroni","","Five day holiday for Martyrs' Day, National Day 

https://t.co/ZgUaY4cf1A","0084B4","C0DEED","1","1","True"
"lindsay_mariah9","I'd rather be in a pool.","Can we forget about the things I said when I was drunk? __","0084B4","C0DEED","1","1","True"
"94heskind","secret little rendezvous","@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,638","405","FFFFFF","1","1","True"
"EzaMpinda","hello, it's me.","I'm over it. Come visit Nala and I soon___ https://t.co/jL3UPWZ3ex","D3A7DC","222222","1","1","True"
"carrclose","I'm heading straight for the castle / I'm taking back the crown","Multiple people complimented my butt today and it's so empowering. I feel like such a goddess","ABB8C2","0","1","1","True"
"LPollack4","Film/Television major at SCAD","Met one of my idols today @ the Savannah Film Festival and got an autograph :3
#lloydkaufman #SavannahFilmFestival https://t.co/o2CvJdGKdv","9266CC","0","1","1","True"
"Love_Raciah","Nothing Comes To A Sleeper But A Dream #FutureArmyGirl #RIPDB #RIPTony #RIPFatDaddy","We Made A Bond From The Very Beginning I Found My Homie And My Bestfriend Ima Be There For You Till The Very End No Matter What_","FF0000","FFFFFF","1","1","True"
"Based_Benjamin","Northland community college RB class of 16.","Finna buss down in the library __","0084B4","C0DEED","0","1","False"
"cptsgtpeppers","Rocketship builder, pizza expert, Steeler fan and warrior from andromida galaxy","@XboxSupport wrote in about this before netflix app keeps launching itself unprompted while watching YouTube and using other apps and games","0084B4","C0DEED","0","1","False"
"MisterSalesman","#Twittertip #LearnandGrow #Author #Howtouse http://t.co/K7Vw2EFwZq Smart Ideas for people with Vision.  When opportunity comes, it's too late to prepare.","IT'S BEEN 15 LONG YEARS AND I CAN STILL HEAR HER VOICE  https://t.co/d9J34pmlpp #Marriage #Vows #Cheating #Caught https://t.co/SvPuyQdr4x","0084B4","C0DEED","1","1","True"
