"Train Accuracy = 69.9999928474"
"Loss = 0.638565"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"HindErnestine","","Cruise of the ?Alert? by Coppinger Richard William https://t.co/6wtAOPDbxm https://t.co/6vyvi7fSYo","0084B4","C0DEED","1","1","True"
"LarryWilliamson","love light - I love faces, I love places. An artist, a photographer.","Photo: Grindelwald : One of the ice sculpture artists I spoke with while they were on a break. A Canadian... https://t.co/kJj6msRZ5V","505252","0","0","1","False"
"SindyOriginal","Hi I'm Sindy I Love ulzzang Gyaru Fashion Makeup Circle Contacts and COFFEE : ) 3","Check out Original art manga anime blonde girl poster wall art home decor Made in the USA #Asian https://t.co/UEMMbQXGbY via @eBay","F5ABB5","0","1","1","True"
"babeniallniall2","","Hi princess of light eyes _. 
You and a great makeup artist __ .
You are awesome Lottie . 
Please follow me babe ? __ @lottietommo x531","0084B4","C0DEED","1","1","True"
"04021trda","","Get Weather Updates from The Weather Channel. 15:39:52","0084B4","C0DEED","1","1","True"
"AlainaRomo","be careful not to favorite my shit or follow me while lurking","I finally updated my phone and I'm so in love with the new emojis &amp; how it is now _","F5ABB5","FFFFFF","1","1","True"
"CesarGon36","I'm still the Mom among my group of friends.","@ramosbrenda96 lol I do the opposite I drink the milk out the cup once I'm done","0084B4","C0DEED","0","1","False"
"FrankDio","Pilot, Veteran,Private Det,SRT, Boat&Horseman, Actor,Owner Auto Service, Welder, Bodyguard, Insur Fraud Investigator, Aircraft Confis, Sex Therapy by appoint.","&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;  THE OLD GIRL BETTER GET OFF THAT WHITE STUFF! https://t.co/iloyakN6Sz","FF0000","65B0DA","0","1","False"
"juniordisney14","hiii.","""some people get fat in the summer, I get fat in the winter tho.""

@Miss_Saraix3 "" I don't get fat ""","40F213","C0DEED","1","1","True"
"Iindaikeji","Lagos","Check out the largest pink diamond to ever be auctioned, price tag starts at 15m https://t.co/Dr5VcvEZv0","DD2E44","0","1","1","True"
"veronicatweetys","Veronica, Super BFF and shoe hoarder.","Build a Transforming Workbench, Desk, and Storage Unit https://t.co/no92jmpYFj","ED3A1C","F51182","1","1","True"
"LeMulan","cultured but a lil hood","@KingWalka nothing lol he sent me a snap and I screenshotted it and put it on Twitter _","9999","FFFFFF","1","0","False"
"_Enculturator_","It is not part of a true culture to tame tigers, any more than it is to make sheep ferocious. - H.D. Thoreau","Architecture organization offers public panel on high-speed rail, light-rail ... - Dallas Morning News (blog) https://t.co/AP6W4ttaxM","5E6CB3","FFFFFF","0","1","False"
"itsdevon08","","#Z100FutureNow pick me bc I'm broke and want to meet Demi and Nick","F5ABB5","0","1","1","True"
"melodisthes","baby we could be enough.","@Harry_Styles
your beautiful voice never
fails to amaze me. i'm so
excited for the new album
mind following me please?
I love you___171.057","0084B4","C0DEED","1","1","True"
"Hawwiiee","BabyGaga;JudasCross. I want to be someone, i want to do something, i want to be free!","At least I could play guitar hero without being critisized every 2 minutes and feeling under pressure when it's meant to be enjoyable","B40B43","FFFFFF","1","1","True"
"desihova","","Idk why people find it soo hard to pronounce my name.. The right way _","0084B4","C0DEED","1","1","True"
"Rillivid","internet astrolord. Gamer and electronic music producer/performer. There's always more to learn (P.S. rollercoasters n' shit)","I might stay there until it does but hey if I do I won't mind the heat. It means I finally decided to base myself somewhere.","9999","EEEEEE","0","0","True"
"anacastillejo24","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"rosshookings","I'll bite what turns you sour baby, I've got miles per hour lady. Make up your mind, you never know what you might find... #YNWA #LFC","900 followers? I'd like to thank god and Alison Hammond.","0","0","0","0","True"
"hawkgirl_kane","Part Goldfish. Omnipresent in time. Bedouin. IG:JayBirdHawk #OddOneOut","Klaus is gonna be leering at them from across the street kengoku? That's not weird. #TheOriginals","0084B4","C0DEED","1","1","True"
"brookecoble0610","","I'm so good to people and all they ever do is shit on me and walk out of my life, maybe if I leave you will all appreciate me.","0084B4","C0DEED","1","1","True"
"ohheyitsbekka","instagram:: bekkafretwell","It's only week 5 and I'm ready for a breakdown ___","FF0000","FFFFFF","1","1","True"
"INeedAClone1","Business & Personal Management, Executive & Personal Assistance, Event Planning, Property Management, Errand Service & More!","Martin Luther King taught us a lot of lessons about equality, love and standing up for what you believe in.... https://t.co/bnWTWEHnVF","0084B4","C0DEED","1","1","True"
"QuinnFos","Raptivist| Songwriter| Battle Rapper| Student of Producing.","https://t.co/MPGtJQDKgr
The more older she gets the more wiser and beautiful she becomes idc idc idc. 
I fucks with Lil Mama cute ass!","0099CC","FFFFFF","0","1","False"
"RRRRllO3","Half Down","@NNNN28vE 

 I'm fine. And you?","0084B4","C0DEED","1","1","True"
"JKLUV1987","","Twitter Just Changed The Live-Tweeting Game Forever - My PrimeTime Outlet https://t.co/psmkK4ttne","0084B4","C0DEED","0","1","False"
"briarseneault","junior. MT '17","""I'm gonna drop out of high school and backpack through Europe"" -@Cassie_Jerszyk","0084B4","C0DEED","1","1","True"
"Amateur__A","X/Slug.","They say try your best but bitch when you tried your best and still ""failed"" the class","0084B4","C0DEED","0","1","False"
"valeemak","Resident psycho","I can be the best and I can be the worst","615C31","FFFFFF","1","1","True"
"Chytan02","living my life and loving it.Hebrews 11:1,","These+Are+The+Best+Carbs+For+Getting+Leaner+And+Stronger https://t.co/ZAL9aj3C1h","B40B43","CC3366","1","1","True"
"GoodKnightMN","NSFW 18+ only - sex...on the brain....typical - RT mostly real ladies & couples KiK/Snap GoodKnightMN","If you're not following @lunaalovvee you're missing out on one of the hottest girls on Twitter! #follow ___  https://t.co/uMItMl99cZ","0084B4","C0DEED","0","1","False"
"emmabassett1","","When people tweet /post cryptic stuff and you have NO IDEA what they're going on about :(","0084B4","C0DEED","1","1","True"
"AkiaJonesML","i Sing || 1/5 of @WeAreMicLowry || I Aspire to Inspire || i like to make people happy || Snapchat - AkiaJonesML  #MiCLOWRY","Think Tori needs to lose the production &amp; go back acoustic shes too talented to have all that noise drowning her out... Just my opinion...","0084B4","C0DEED","0","1","False"
"julianimoraes","Eu gosto do meu caf como gosto de mim mesma: escuro, amargo e muito quente pra voc. | http://t.co/sMj9e9fMUd","Cause you know I love the players, and you love the game __","F5ABB5","0","1","1","True"
"brennan_1299R5","","@BirdyR5 FOR REAL I HATED IT AFTER LIKE 2 OR 3 DAYS. IT WAS SO OILY AND UNHEALTHY","FFCC4D","FFFFFF","1","1","True"
"DanielOCL","Software developer, Space and Sci-fi enthusiast. Seeking knowledge as told by Bilu. Nuclear fusion powers life.","The Corporate-Friendly World of the T.P.P. https://t.co/Nkx2P6TRl9 // from October 6","9999","EEEEEE","0","0","True"
"SiSun13","","When you eat crackers and all the mushiness accumulates at the back of your mouth. #firstworldproblems #tbh #crackerproblems","0084B4","C0DEED","1","1","True"
