"Train Accuracy = 56.0000002384"
"Loss = 0.675902"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"LizzieHeather","","Transforms and Fast Algorithms for Signal Analysis and Representations, Yonghong https://t.co/HE78HF8Qta https://t.co/hY3R2lcjPj","0084B4","C0DEED","1","1","True"
"Stevebucky_lilo","Till the end of the line","@onedirection Favorite Duo or Group Pop/Rock at the #AMAs","2FC2EF","C0DEED","0","1","False"
"TCook77","it's all good.","There is not enough coffee in the world to make today manageable.","0084B4","C0DEED","1","1","True"
"ColneyHatch","Fiction Writer, Musician, Anomalist, Fortean, Pagan, & Heretic. Learning to cope with disability. Weird fiction available here: http://t.co/sU9F9Pvni7","They're ""trusted"" on the economy despite ruining it, cos they blatantly lie and the public wants to believe it. https://t.co/zO1n5qcVbn","009AB9","FFFFFF","0","1","False"
"natxliee_","17 
jazz musician with a nutella addiction  
probably dancing badly to a song I don't know the words to 
in love with life","Thought I'd be a little impulsive today and get a septum piercing bc why not.","94D487","0","1","1","True"
"Angela_Horan2","Colombia","Veintiocho
@onedirection Artist Of The Year #AMAs","0084B4","FFFFFF","1","1","True"
"aqualina56","Loves: Family, good food, crafts, great products, the arts, & social media.Mother of 2, grandmother to 3 1/2 beautiful grandchildren. Loving life! Praising God!","@DairyQueen @DietCoke #ImAFan Of fulfilling my bucket list and having the time of my life.  #Sweeps","0084B4","C0DEED","1","1","True"
"tjfuchs","writer (Milwaukee Magazine) amongst other things (jerk, for instance)","If you need a little assistance planning yr Halloweeen film watching, here's last week's @milwaukeemag column       https://t.co/vlKHHnztMq","746994","BDDCAD","0","1","False"
"Angelina_Laurin","Stage mom dedicated to my son's future in dancing, acting, and singing! So ya I'm a be atch!","How To Bring Art and Science to Managing a Content Calendar https://t.co/8L1lJIDJqU https://t.co/efnE1hU0f4","0084B4","C0DEED","1","1","True"
"DJKRO","[ Krothedj@gmail.com ] [ Instagram - DJKRO ]","Greenville Thursday. Yall holla you need anything. Know I'm the plug","595952","FFFFFF","0","1","False"
"wallybock","Author, Blogger, Ghostwriter, and Writing Coach.","Want to write a business book? Check out The Book Writing Process https://t.co/bliW3K6Xfu Then let's talk.","0084B4","70808","0","1","False"
"Bearlampp","i will show you how great i am.","I tried carrying the weight of the world but I only have two hands","0084B4","C0DEED","1","1","True"
"zeemills","","@KillianMate you calling my sister and niece weird? (She raises a brow at him smirking","0084B4","C0DEED","1","1","True"
"martghogan","I am a Catholic Priest of the Diocese of Dublin. I work in St John the Baptist Parish, Clontarf, on the north shore of Dublin Bay","27th October - 'What is the kingdom of God like?' Reflection on today's gospel reading (Lk 13:18-21) Reflect _ https://t.co/65sOBvLdTs","0084B4","C0DEED","0","1","False"
"Lovel_Ross","If you haven't heard of me then you probably don't spend enough time around Goodyear.","Wouldn't you figure... With all the added hormones and what not.  https://t.co/otLTi96X1Z","0084B4","C0DEED","0","1","False"
"_Juanito__","Your insults are compliments to me","""Good lookin. You're in the hood""","00FF26","00FF00","0","0","True"
"_ADiam0ndSoRare","","And I still have to inventory _ fml I don't wanna.","B00009","0","1","1","True"
