"Test Accuracy = 51.9999980927"
"Loss = 0.687531"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"rbridges2013","Author, Public Speaker, Documentary Producer","Contact Franchise Tax Board regarding seminar on non profit and affordable housing 120315 @ the Carson Center","3B94D9","0","0","1","False"
"Zuasibel","Proud to be Blocked by @ChrisGunness @georgegalloway @BernieFarber","@RayHeard @TorontoStar Well what's the point of being premier if you can't ..... oh never mind.","89C9FA","0","1","1","True"
"david_segars","Christian, Husband and father of 2. Farmer and owner of Carolina Irrigation Solutions. Love all things outdoors. HHS 95 Clemson 99. Hartsville SC F3 Green Acres","@F3Hartsville great news! Nothing torn in my knee just a bad sprain. Should be better in a couple weeks. Thx for all the prayers it worked","0084B4","C0DEED","0","1","False"
"gejacksonn","cool","Someone just tried arguing w me that the homecoming crash was at OCU","0084B4","C0DEED","1","1","True"
"NapierZoey","032815_","If Ryan got rid of the beard I'd probably cry","0084B4","C0DEED","1","1","True"
"PorterHalle","","HEY GUYS SENIOR NIGHT TONIGHT @ 7!!!! be there and support your fav soccer team (-: https://t.co/cNweOVz9bi","0084B4","C0DEED","1","1","True"
"Garryjgc2","Old skool been going since 70,s 
Like RnB .rap and soul . 
Want our arsenal back","@Jingles78 Shame every football fan what ever leaque stood together about ticket prices and games like this but it's a I'm alright Jack 1/2","0084B4","C0DEED","0","1","False"
"johnneezzyy","","I had the best feelings","0084B4","C0DEED","0","1","False"
"conordonaghey05","talk all things Liverpool. Nobody is perfect, but being a Liverpool fan is the closet you will come...","@Sherlin_LFC and Markovic is on loan","0084B4","C0DEED","0","1","False"
"Free_Martinis","Page dedicated to Martin Freeman by his fans, the #FreeMartinis.
Join us for the latest news and pics.","@AlhenaSmile @markgatiiss Spectre Premiere at the Royal Albert Hall in London","8A0E52","0","0","1","False"
"radakal","I am aggressively happy","@chloemae522 @TwitlessConnie I'm getting the feeling that Chloe hates her life rn","93A644","EEEEEE","1","1","True"
"slowriot23","Music snob; TV obsessive; football, cycling and water polo fan; football blogger; Internet addict.","@TheM_L_G interesting how it seems exactly like reading Serbian papers (except quality of players and coaches isn't similar obviously).","A8A4A1","C0DEED","0","1","False"
"Vix_Wood","Not the one that tells jokes, but got a wicked sense of humour!","Liking Patsy and Edina.....or even AB and Fab _ https://t.co/W79GjZalyh","0084B4","C0DEED","1","1","True"
"birdemily_","19. Student. Musical Theatre, Doctor Who, Glee and the 6 Idiots are basically my life.","The MCs speeches for Cabaret are hilarious reading the rehearsal script ahahaha","FF0000","FFFFFF","1","1","True"
"AgentShawnee","IRL Arale, mother of chinchillas, everybody's senpai, mutant, master of pressure points and moxibustion... and wearer of pajamas. Pegasus Relations @welovefine","@AnastasiaW I'm like 20,000 in the hole. #igiveup https://t.co/9SV5nITreh","B40B43","FFFFFF","1","1","True"
"Pd0nZ","Patrick. SIYR Secretary. Sports fanatic. I'm big on soccer (MLS & other leagues) & NFL football. I back NY teams & the US internationally. Also OK at VGC.","@SoulArtsvgc the lowest end model that has PS3 and lower gen streaming capabilities is the one you're using?","FF8100","0","0","1","False"
"donjohnsonpentz","BA graduate; doing my LLB at Wits University. I am a lucky Scorpio, success is my alternative name. I say live love laugh cause life has no rewind button ;)","My parents are not paying tuition for me to sit here and do nothing and listen to you dictate how you are gonna fuvk up our lives","0084B4","FFFFFF","0","1","False"
"maddiethomas143","The Grange | National Youth Theatre","I just tried to spell the word 'go' like 'goe'.","101063","0","1","1","True"
"JesseASweeney","sometimes i say stuff","@alexmoore81 yes and its all soft communism keep it outta the states stay where you are plz give up citizenship you are no American","0084B4","C0DEED","0","1","False"
"LennonRuggier","Web developer and bitcoin enthusiast.","Prominent Bitcoin Industry Players Form 'Blockchain Alliance': Bitcoin Daily News, mined, pooled and dispersed... https://t.co/RqY1hmSrSI","0084B4","C0DEED","0","1","False"
"noragamis","eo soo seon my smol","@crowmatriarchy @suzuyin @breadfuck The likeness of your face is purely disgusting. I mean, honestly. Look at yourself in the mirror for mor","F5ABB5","0","1","1","True"
"TurnerMillen","Lazy Cat Lover. Follow and Enjoy everyday's fresh Fan Images","#beer_benefits: https://t.co/puFwhFTW60  Want to #Save #Money? Fly on a Tuesday! https://t.co/tzkzG3fSF4","89C9FA","0","0","1","False"
"Vina305f","someday I'll be rested and I'll find the right words ... not just the ones that spill out .","The Undertaker VS Brock lesnar 
Hell in a cell here we go _","0084B4","FFFFFF","1","1","True"
"twunts","21st century man","@tmbrntt by the front door","0084B4","C0DEED","0","1","False"
"ItsElmosWorld","Fin","My car in the shop. You gotta pick me up Bae","2FC2EF","181A1E","0","1","False"
"connertwoods","","Someone pulled into the middle of our driveway(not to the side, straight middle) parked and walked away apparently. Umm...can we help you?_","0084B4","C0DEED","0","1","False"
"JKamens","@Addgene Exec Dir, Career development speaker especially for science and technology, Mentoring expert, Founder MASS AWIS.","@stemcellpodcast let me know if you are interested in guest posting for the Addgene blog. Might be good PR for your excellent podcast!","0084B4","C0DEED","1","1","True"
"Richard_Colo","Through the lord we can do anything. Trust in him, our father, Jesus Christ.","@NYSEandG you should be ashamed of yourselves leaving my best friend without heat on cold nights, just after she had surgery and all.","BF1238","FFFFFF","0","1","False"
"10printhelloweb","cyclist, foodie, skier & spurs fan","@askevanscycles hope so - did the Callander Ride It this year and it was great!","0084B4","C0DEED","0","1","False"
"missimoinsane","Hey I'm Imogen.. I'm into gaming, arts & crafts, movies, tv 'n general geekery. I also make/sell jewellery.

Follow me here, dA, Steam, YouTube, Instagram etc..","So now watched TWD three times and I'm angry.  So angry.  I've given myself anxiety chest pains and a headache.  Wonderful.","F20E5A","FFFFFF","1","1","True"
"Sakitties","the newest powerpuff girl","@sambossie im broke and bogieless now this is no laughing matter!","0084B4","FFFFFF","1","1","True"
"Shaggy_Saalc","Books are easily destroyed but words will live as long as people can remember them.  I love books! I enjoy reading instead of going out.","Photo: dalbi95: __ Just the Doctor and Clara Oswald in the TARDIS! https://t.co/y4xHG3dqS1","3B94D9","0","1","1","True"
"perkleman","I'm probably funnier than you.. 2 x London marathons 1 x Hell runner 1 x Tough mudder. I rate everyting out of 10. Former guiness book of world records holder","My little mate and daughter is 2 tomorrow... That shit cray","38543","EEEEEE","0","1","False"
"pbdemetri","","Make her smile and she hooked __","0084B4","C0DEED","0","1","False"
"looking4evah","Fan account including satire. Affiliated w/ no one. Clap if you believe in LOOKING season 3! Sign the petition: https://t.co/PWbeBbwSyA","@Trolt13 that is a fact! I have only ever encountered ONE person that didn't wholeheartedly love them, and his objection was pretty mild.","0084B4","C0DEED","0","1","False"
"Grand_Champion1","Good Tribe = Good Vibe","@ReebokClassicCA @LIVESTOCKcanada had to wake up at 3 am EST to make sure I did! Stoked on the product and the buildup on Twitter!","A13333","FFFFFF","0","1","False"
"kmkissel","812 | Westsider | Jesus | HR Pro | Gemini | Reitz | USI | UK | Broncos | Colts","Tis the season - I have shocked everything I have touched today. ___","3B94D9","CC3366","1","1","True"
"MARYLOUWhitlock","someone like you","Man 'wrapped up dead wife like a parcel in bin liners', court hears: A MAN strangled his estranged wife and dumped her body with the ...","0084B4","C0DEED","1","1","True"
"demileigh_CB","when life gives you lemons, make lemonade","@caralouiseosb don't start ffs_ im more excited that I'm looking at booking Ibiza and moving to maga for the summer, oi oi","0084B4","C0DEED","1","1","True"
"thelawboard","IT / eDiscovery Recruitment Consultant / Computer Nerd / Eater of Chicken / WordPress Enthusiast","@virginmedia this but apparently it's just webmail. We have no internet whatsoever and I'm tech-savvy... https://t.co/my62VA4wlp","0084B4","C0DEED","0","1","False"
"RightOfCenterNC","Interests: CIGARS BROWNS INDIANS BUCKEYES POLITICS CATHOLICISM. Love my WIFE&KIDS. From STEUBENVILLE OH. Live in GREENVILLE NC. Attend EAST CAROLINA UNIVERSITY","#NEWS Pro Golfer Nails Himself In The Groin With Shot Gone Horribly Wrong [VIDEO] https://t.co/TmbiDvHXgL","0084B4","C0DEED","0","1","False"
"LizQuenKingdom4","","#PushAwardsLizQuens 
Forget all the reasons why it won't work and believe all the reasons why it will.","0084B4","C0DEED","1","1","True"
"Lele__Marie","Ty's got it","@AmeliaGraceee_  pink and white","DE76CB","FFFFFF","1","1","True"
"liz_quen3","","EVERYDAYDAYILOVEYOU Forevermore
Weep with the heroines desperation.

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"HannahMolligan","","Fee so construct and pig-keeping enrich ad words range the world: gOWdDK https://t.co/oGRrlXMrLl","0084B4","C0DEED","1","1","True"
"pilot117dreamer","","@katewalsh Dear Kate: In Honour of our Military Veterans &amp; their Families, ABC TV Host Spencer Christian and I are producing a new Music ...","0084B4","C0DEED","0","1","False"
"KobeBryant_Fan","#Daily #Deals #Collections About #NBA #Lakers #Kobe Bryant. #Sports #Shopping #Bargains #Deal #eBay #Hot #Sales #Discount #Deal #Buy #Sporting #Basketball","#KobeBryant #Cards Lot Of 6 Michael Jordan Cards And 3 Kobe Bryant Cards All Different https://t.co/WgHyHCzNk6 #Kobe #Card #Deals","0084B4","A8C7F7","1","1","True"
"_hopelessmess","completely broken. alone. unloved & unwanted. never good enough for anything or anyone. don't deserve to even be alive, why am I here? someone kill me pls","I don't want to be on my own anymore, but I'm not good enough for anyone, no one will ever accept me and want me like that","0084B4","C0DEED","1","1","True"
"MsGamerSE","Gamer, achievement hunter & happy pill 24/7. ^^ Online Community Manager @RSMGBG. #CrewRSM I aspire fun & nerdy tweets. :)  Enjoy!","@YorksSocialist Most important is the story anyways! _ Really hyped! Wish u a good evening; leaving twitter for a while for some Watchdogs.","FF33CC","0","1","1","True"
"AshayJayla","I_Mykids","Nariah and her version of stupid be killing me","0084B4","C0DEED","1","1","True"
