"Test Accuracy = 55.999994278"
"Loss = 0.676178"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"awkxrdgirl","Completely broken hearted","She cares but after tonight she probably won't. And he proved today he doesn't care so what's the point","F5ABB5","0","1","1","True"
"maddie_wagar","who is in control?","@hayleykotulak I'm trying to get my night shift covered. I'll let you know and maybe we can do something if you come","EB1224","0","1","1","True"
"JaydenFinesse","IG: jaydenfinesse","Go drive your car in to a spiked wall at 75 mph so your death is painful and disgusting  https://t.co/9l3y9JnliD","0084B4","C0DEED","0","1","False"
"Tiana_Bitch","Take a toke of Mary Jane smoke, and fall in love with me with me","The hold up brings back so many memories _","F5ABB5","0","1","1","True"
"twerk4mariah","|19.| snapchat;; rstickk| Starbucks barista | Rest in paradise Grandma Alice my sweetest angel |","All you have to do is offer me food and we'll be best friends for sure","0084B4","C0DEED","1","1","True"
"dmack_","when you're young, you just run
but you come back to what you need // the mountains are my beach, the snow; my ocean","bachelor is covered in its first snow of the season and I really couldn't be happier _______","34EDC8","FFFFFF","1","1","True"
"userKings","leader","panthers about to get another w against the colts","3B94D9","0","0","1","False"
"Lucas_Wyrsch","Lucas Wyrsch - Networker, Enterprise Risk Management Consultant, Actuary,","Processed Meats Are ""Carcinogenic To Humans,"" Says WHO https://t.co/1Bej0PsRwH","0000FF","87BC44","0","1","False"
"Hollie1210_","() () D T() () check out my ig fan page : @dolan.babesss _ @ImJakePaul follows __","#FootballPlayersInPublic _ everyone go ch cknout @KianAndJc new video !!!__ https://t.co/tv8bHDRtw8 subscribe and like ___","0084B4","C0DEED","0","1","False"
"icybomb_","Alex Grard : I draw badass or cute things--  Get in touch : contact@icybomb.be","@TheLeapz Once it's done, could be an option. Not the first goal for it but who knows","64196B","FFFFFF","0","1","False"
"bitgit","wish everyone would take a few minutes to read this & maybe read it a couple of times to let it sink in  http://t.co/yUBIeKWeVS 
#mmt deficit lies epiphany","huge [and no doubt deliberate] #fail by telecom companies that we can't see caller numbers of cold callers and use blocking #dispatches","2FC2EF","181A1E","0","1","False"
"vikcancina","DPHS Jr. Class VP","@WendyWilliams talks so much crap, I can't tell the difference between her ass and her mouth","111111","FFFFFF","1","1","True"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/FlnYGWAY7f","3B94D9","0","1","1","True"
"bonniehart1","Entrepreneur, Realtor, Remax Prestige Properties, Residential and Commercial Real Estate, Relocation and Specializing in Orange and  Los Angeles County.","From compromise to communication, here are the top tips you and your partner can follow t... https://t.co/f8cbg589FW https://t.co/HAAuhxslCs","89C9FA","0","1","1","True"
"HaileyNigel","","@carmeloanthony My Idol, I hope you win the Ring this season. Great quote, will take note of that. #MyCarmeloShoe https://t.co/DA3kf4BSq6","0084B4","C0DEED","0","1","False"
"alsoknownasjb_","IG - alsoknownasjb snapchat - jbee03","Truth be told the whole industry is a damn scam ran by pricks with big heads like a nba jam man","0084B4","C0DEED","0","1","False"
"Darenseeyah","God is within her, she will not fail.","I want steak and mushroom poutine","25BFC4","FFFFFF","1","1","True"
"Draco70Reed","","the Start of another long week went to the doctors still no answers and sheila still in pain da... https://t.co/JYhAJbJLCm","0084B4","C0DEED","0","1","False"
"_mickey13","Wandering. | Es siempre tu | Limbo | Fresh Specimen| Photo and Video Editor | Danier Perks | UST - Microbiology |#13 | IG: monsieuridiot13","And in that moment he knew - things would never be the same again.","00AEFF","FFFFFF","0","1","False"
"Gab_santoriello","north forsyth '17","there is a kid riding a hover board around the halls of north Forsyth","0084B4","C0DEED","1","1","True"
"Roxyfighter","The Happy Warrior. Contestant on The Ultimate Fighter Season 18. Invicta Fighter out of Syndicate MMA gym. Former English teacher, current grammar police.","Thanks to my sponsor @faceslick for the ""Face Slick Sparring balm,"" T-shirt and mug! https://t.co/2lSCOmH4ac","0084B4","C0DEED","1","1","True"
"llednicer","Multiplatform editor and writer at The Washington Post. Great writing is all that matters. Retweets and follows aren't endorsements, folks.","Pretending I didn't see this. No, sirree: https://t.co/S4fnXOcS2l","9266CC","C0DEED","1","1","True"
"cenobyte","Canadian writer, editor, blogger, and Super Genius. http://t.co/fn6wGeZlpZ   Representing Nobody since 1885. Descendent of Roger Fuckedbythenavele","This guy from the insurance company keeps saying AAAAAHHHHHMMMM and its driving me nuts.","2FC2EF","181A1E","1","1","True"
"KrisOKeefe_","","When will people realise that u can't say ur gonna change and be a better person over a hundred times __","990000","DFDFDF","0","1","False"
"bizzyboneee","love my family I discus ideas ,Paradise to my right and Hell to my left ","The World Health Organization report was compiled by 22 international experts. https://t.co/cExHdOf48a","0084B4","C0DEED","0","1","False"
"michaelattackzo","Vocalist for Survive The Flood.
Broadcast on Younow 
Alyssa segui 12.9.13  Supporting All Bands","Awesome cover of ""Lead me out of the Dark"" via #Smule: https://t.co/LHP87N3O2j #SingKaraoke","0084B4","C0DEED","0","1","False"
"chadvictory","Social media @BuzzFeed + State of Hawaii design/editorial consultant. Enamored by tech, sports, photography, cooking, pop culture, and corgis. Go.","@nattgarun I see you that and raise you this: https://t.co/w3Nm6vyIZm","0","0","0","0","True"
"SmittyErr","__The Bridge to Terabithia _ connect the dots... #MakeMamaProud","The wife is Mali so nobody can tell me shit haha","0084B4","FFFFFF","0","1","False"
"LousieAgnes","I'm a content writer & a #socialmedia specialist who loves riding on a motorbike! Organic #growthhacking is my forte.","What's the fuss about the use of Story in #business? https://t.co/IIxnFlCogn #digitalmarketing","FFCC4D","0","1","1","True"
"arianaj03","cast your stones, cast your judgement, you dont make me who I am.","Who's coming to see The Story So Far on Friday @ the castle with me and Ryan?! _","0084B4","FFFFFF","1","1","True"
"jennpaige50","schs // snapchat: jennapaigew","ladies and gentlemen I present to you my mother https://t.co/PQPM989KMD","0084B4","C0DEED","1","1","True"
"Misha1515","Czech Directioner ___","I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/lLF7h2jdn5 and Vote for your favorite!  #AMAs #OneDirection &lt;3","DD2E44","0","1","1","True"
"TCfromMKE","Sports, Food, Fitness, Entertainment, and Technology.","@1057FMTheFan and its every year. Maybe we should be looking at the strength and conditioning coaches rather than McCarthy","0084B4","C0DEED","0","1","False"
"BCt_7_X4","#Fashion #Style #skincare #hair #beauty #watches #clothing #wedding #engagements #nil #Deals #women","Deals &amp; Offers : https://t.co/AdbisV9fof #6801 Sekonda Crystal Eclipse Ladies Watch and Bracelet Silver &amp; Gold Gif_ https://t.co/1w0i4ya7fF","0084B4","C0DEED","1","1","True"
"colltreese","writer // stoop hen. into books, punk and gin. writes for cash at @iqmediacorp. working on @nsfwstory. foul mouth cyclist.","@BarCampPhilly @FlipperPA Yes! Would love to throw in the hat in for a couple local folks over at @iQmediacorp. Happy to arrange a meet.","6C1927","F2E195","1","1","True"
"Brashears_21","","They say they love you and that for you they do anything you find it awkward that their eyes don't say the same thing __","0084B4","C0DEED","0","1","False"
"justicecw","Midwestern mom. Love finding ways to save $!","Perfect for the upcoming shopping season #TreatYourFamily","0099B9","5ED4DC","1","1","True"
"UnaBollera","Your tears don't fall, they crash around me
When will I find my way home?
Did I make it that easy to walk right in and out of my life?","They don't know what we been through
They don't know 'bout me and you","9999","FFFFFF","1","1","True"
"guacdoc","guacaholic","Live and let live","ABB8C2","0","0","1","False"
"SugdenDonna","","International Education Series The Education of the Greek People by Thomas David https://t.co/yR0gqV6KSk https://t.co/vagpjl2UG8","0084B4","C0DEED","1","1","True"
"babygurlnatalii","","@gelenstar i mean you guys never win against us look at Everything we've won since the beggining and EMA are cheap for giving to jb","0084B4","C0DEED","1","1","True"
"babeniallniall2","","Hi princess of light eyes _. 
You and a great makeup artist __ .
You are awesome Lottie . 
Please follow me babe ? __ @lottietommo x520","0084B4","C0DEED","1","1","True"
"__4everKidrauhl","_Los Cds se rayaran, los posters se caern,el crecer,pero mi amor por l nunca cambiara_||Belieber||5SOS||0/6 algn dia. She's my princess,love her @mczzjbd","Stats for the day have arrived. 1 new follower and NO unfollowers :) via https://t.co/GHwF5TfqEd.","25A30C","FFFFFF","1","0","False"
"stumper53","","@TrishIntel @trish_regan  Jennifer Lawrence might have a differing opinion. And the proof to back it up.","0084B4","C0DEED","0","1","False"
"ollieamelia","","Loving hedgehogs this autumn with this Hedgehugs board book set #giveaway with @minnowmep and I'm hoping to #win https://t.co/oEuoEVvKNa","0084B4","C0DEED","1","1","True"
"countryyyyygirl","UPHS '14","Off for the m next two days !","8E2DCF","E6056A","1","1","True"
"LeezaMari13","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"ProfChalmers","Regius Professor of Law at the University of Glasgow. Nothing should be inferred from the absence of unnecessary disclaimers on this profile.","@feedthedrummer Wouldn't stop the government making a new SI, of course. But Commons approval might now be tricky.","0084B4","C0DEED","0","1","False"
"Muzi_MTS","Aspiring ''KING''","God bless and everyone else","0084B4","C0DEED","0","1","False"
"Upooorv","I expose only when the script demands.","@wallflower_ish @prtxt and later will not fly with national bird? Is this the kind of nation Gandhi dreamt about?","89C9FA","FFFFFF","0","1","False"
