"Test Accuracy = 47.9999989271"
"Loss = 0.714629"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"kl_boarder","full time dimentia carer, animal lover, horses are amazing!!! single, norwich, my little coblet boo is my soul mate. I RT the things i think are nice","Mine is a 12hh coblet and he is in a 5"" bit :) #horsehour https://t.co/nyMmWGBiZN","0084B4","C0DEED","1","1","True"
"AnaHristian",":: web development :: web design :: responsive design #followback","Trust &amp; Product Design #webdesign #teambuilding #webdev https://t.co/SIA9D0Fjsn","0084B4","C0DEED","1","1","True"
"apdemetriou","Professor of psychology, University of Nicosia. I study human intelligence and learned much about it when I was the Minister of Education.","#TonyBlair's Iraq 'Apology' These apologies are good for a position in heaven. But what about ruined countries and lives on earth?","0084B4","C0DEED","0","1","False"
"Ammar_Abdoun","nothing deep in my bio, im just a life form evolved to live off many things, such as shisha, animations, video games & music.","Growing and engaging with the right tweeps - gained 2 new followers in the past day, courtesy https://t.co/hBJIO49n0l","17406C","2280A9","0","1","False"
"kimmleon_","","""What you mixed with""
Ambition and no time for you","0084B4","C0DEED","1","1","True"
"__Pelaez","@Blakers33 :-)","i'm always nice to the wrong people.","0","0","1","0","False"
"youngsinick","Extraordinary machine. More: https://t.co/3tpqKTGuCz","Read the tweets, spot the lie. https://t.co/xX2AY6VHkA","0084B4","FFFFFF","0","1","False"
"HiHoney333","Accomplished slacker; zero concerns.  Crazy but harmless.","@KawaiiKraken @DeafFromAIDS We claimed it as it was there for the taking. We settled it and built it into the greatest nation on earth.","3B94D9","0","1","1","True"
"chicoocoelho","um otrio ","Love of my life, don't leave me
You've stolen my love
And now desert me","0084B4","C0DEED","0","1","False"
"cookingwcaitlin","Twitter bites dipped in delicious from Kelly + Caitlin herself. Twisting up taste to inspire culinary confidence.  Join the every-Monday meeting of #FNIchat.","@Tiny_Chef_829 Your family and I would get along. :) That's what I look forward to on road trips. #fnichat","D1130C","FFFFFF","1","1","True"
"IProduce4rm313","I make #beats| #produce| #mix #master | http://t.co/XeNsat6dYz #eatingndastreets #BazzDaBeat","your video and article wrote up on  https://t.co/8dhLqYUFTX and promoted $10 eatingndastreets313@gmail.com #deals  #exposure","0084B4","BDDCAD","0","1","False"
"ChristianAcuna_","XI.XXV.MMV","Somebody come to the mall with me","0084B4","C0DEED","0","1","False"
"LordFarquaadd","formerly known as sadeghipaeorup;masdn","@kalpenn can't wait to hulu and hang to this","2FC2EF","FFFFFF","1","1","True"
"trebor_guk","Tradesman. World record holder. Welsh. Love punk rock, Lisa, my daughter Amber and Cambridge United. Colourblind and cack handed","@ODEONCinemas hi, how far in advance of a film are you allowed into the gallery?","2FC2EF","181A1E","0","1","False"
"danisnotadj","Australian art-type. Pianist ++ Composer ++ Creative Coder by training. Angry Queer. Not a DJ.","Another fun question  who the fuck business commutes to Adelaide I'm so confused","0","0","0","0","True"
"podnosh","Working at community and govt level to grow the civic conversation through Podnosh Ltd and @socmediasurgery + practical Impact Assessment. #opendata #hyperlocal","@mdoness I was at @NT_Brockhampton  yesterday and came across Medlar for the first time -  fab place  @carnsightcam https://t.co/gFOgs7KIq8","FF3300","86A4A6","0","1","False"
"GJH40","#WWGD Oak Harbor","@Derek_Wood10 the driveshaft destroyed the transfer case","0084B4","C0DEED","0","1","False"
"DNFTO","i like skiing, avs, broncos, rockies, mountains, dogs. i like reading about history too.","ugh so many people in my office can't deal with any ambiguity in their roles and all i get to deal with is ambiguity.","0084B4","C0DEED","0","1","False"
"NoahTomlison","caroline 9/8","Do you see my truck? And you want to say that tiny ass scratch it worth a claim?! How greedy can people be_","0084B4","C0DEED","0","1","False"
"MWatty55","Father of two Maine Coons. Husband of @MeaganMusgrave. Die-hard @StLouisBlues fan. Video gamer. Higher Education professional. #UChicago #UofIAlum #618","@MeaganMusgrave.......#money2020 is trending. I just thought of you. Love and miss you. Enjoy the conference! Go Fed.","3B94D9","0","0","1","False"
"ally_vicky","","kim k west had a Troop Beverly Hills themed baby shower and ok, that is cute af + really creative ","CC338F","F068C0","1","1","True"
"aamyferguson","heather jess is the prettiest princess in the land x mcavoys angLes x","I am the most bored ever","88253","FFFFFF","1","1","True"
"anggun24ajjah","","https://t.co/SYFJF6dK6n download #bokep irish and thai  #ngentot #memek #bugil #bispak","0084B4","C0DEED","1","1","True"
"SamSykesSwears","Fantasy author of The City Stained Red and The Aeons' Gate trilogy.  Professional bear-wrestler, angriest man alive.","@jameslsutter I don't know which sounds better: the Sutters Brothers or the Brothers Sutter.","2FC2EF","FFFFFF","0","1","False"
"aleehsun","got dark circles but I still look better than ur bitch","I don't put myself in the best situations","2FC2EF","0","1","1","True"
"Rojodi","(row-joe-die) 
51-year-old dad, highly cafinated polysyllabic lover of NASCAR, IndyCar, etc, MLS, and action/adventure/thriller books","@TheOrangeCone And don't forget the Glen, where drivers complain about the smells from the infield: Can't get any food LOL","9C6963","FFFFFF","0","1","False"
"ZACHISGOD","ZACHISGOD - Because you might miss something along the way.","@NickPiotrowicz A lot of guys played hurt in that second half. Especially on defense. So many guys getting rolled up on. And Toledo hit hard","0084B4","C0DEED","1","1","True"
"HaniLeManiak","","If your car is making an annoying noise there is an easy solution! Just open your door, and push her out.","0084B4","C0DEED","0","1","False"
"atomowiski","ftbol | El Manchester |  Somalia","..Plus goals in El Classico and the 100s of times he controlled games for Barca &amp; Espaa. He's arguably the greatest CM ever. @IJuanMata8i","9266CC","A8C7F7","0","1","False"
"gchild8701","im jst me","Nigeria doesn't have leaders that's are interested in the people and standard of living yet.","0084B4","C0DEED","0","1","False"
"Al_Mischen","Music Photographer | Makeup Enthusiast | Theatre Guru | East Coast | Business Inquiries: alliemischen@gmail.com","I got a pedicure today and the dude has a tattoo of a swastika. Okay then. https://t.co/f3T7B3uf1c","0084B4","C0DEED","1","1","True"
"dwferre","K.V.M politiek dakloos mechelen","Keep your face to the sunshine and you cannot see a shadow.","FFCC4D","0","0","1","False"
"WildTigress01","actress . host . model . for bookings contact : lowellbeasley@live.com or lizettrodriguez95@hotmail.com","@TheHannaBeth answered . Im literally crying my heart and eyes out . She's amazing _","C34242","BFBFBF","1","1","True"
"blendvai","Raised back from the dead. Charging interest on the people responsible for the mess on this earth. Making artsy magic, on the side.","@WilliamDiaz90 you're right man, rarely do games give you an option. Dark souls has parry, and block/stab mechanics.. but that's it..","DD2E44","0","0","1","False"
"Miss_Asabe","ipublisize  itweet with swag   iblog . Smart Love And Relationship Web","Ways to Get a Guy to Notice You And Fall For You..

- Read more at: https://t.co/iH2TFkrmW7","FF0000","65B0DA","1","1","True"
"groglloyd","","@IzzyPackenham no im not... i wrote a reply and didnt tag you in it so i looked like a freak https://t.co/VcmXOzPysl","0084B4","FFFFFF","1","1","True"
"Greg_Richman_","Regional Sales Manager at Hapara, Father of 2 crazy little boys, RC enthusiast, photographer, hiker, and lover of all things outdoors.","Hey TN! Stop by LEADS to shine some light on how to get the most out of your devices! #tnlead2015 #1to1techat #GAFE https://t.co/O6YoOiMAbE","FA743E","0","0","1","False"
"AlvesCristiano7","Paper chasin, paper runnin, paper gunnin, paper gettin, paper havin, paper catchin, Dont forget that paper grab it","@Samd96 and we have to listen to Christmas carols the whole way there","0084B4","C0DEED","0","1","False"
"hapshley","niall","we dont write their contracts we just support them with everything they do and hope theyre happy","9266CC","FFFFFF","1","1","True"
"NastyaChichi","__ 
_____, English & _~
_  .. #____________","*of...I am here for pleasure and entertainment, not for stress and negative things. I need to find the balance once again","0099B9","FFFFFF","1","1","True"
"smizz","Artist  Re-evaluating lifeRadiation Oncology studentWant 2 make a +ve differenceComedianRule-Breaker   @FORCElectures  LIVE DRAWZ! http://t.co/Nsf5Zd0hfY","@R_M_Appleyard alarm wont work as you can't time the stops in Leeds. Too much traffic ect. A 20min bus ride can take 50 or 12 mins, ya know?","FF0877","FFFFFF","1","1","True"
"PCabsaba","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"VonteAve","Hatched in the 90's
Influenced by the Dopest
Surrounded by the Trillest

enjoy my sound.","All my followers and people that I follow. Starting today, meat will no longer be part of my diet. All life must be respected.","0084B4","A8C7F7","0","1","False"
"howulls","you ruined my joke and also my life","hello im a thief and everyone is doing this so https://t.co/XCYZ7pavFk","ABB8C2","0","0","1","False"
"KicksAndCurls","OVO. 301252 Instagram: @KicksNdCurls Chowan Basketball 2","I do what I want and I smash","EB0E1D","FFFFFF","0","1","False"
"AGirlCD","","My days are backwards. I wake up tired and go to bed wide awake.","0084B4","C0DEED","1","1","True"
"suckatsports","Cleveland and Ohio State sports fan. That's why I'm always angry.","@DeepInThaQ And I don't alleviate him of responsibility for doing things poorly in his control. I just think the coaches failed him/us also.","0084B4","C0DEED","1","1","True"
"mariahjln_","| 24 | JRL | LC | SLC | BLESSED |","I just ate my weight in chips and salsa. #NoRagrets __","0084B4","C0DEED","1","1","True"
"hjmfabia","Pacific Islander","It's 4am and I'm hungry. I shall go back to sleep.","8F0000","0","0","1","False"
"melissaborges","I am the ''who'' when you call ''who's there?''

Brazilian, 19, EDM lover.","Doing a research about Cuba and USA's diplomacy. Gotta love international relations &lt;3","DD2E44","FFFFFF","1","1","True"
