"Test Accuracy = 45.9999978542"
"Loss = 0.686752"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"annargriff","Storytelling editor @oregonian
I tweet about journalism, baseball, my kids, food, beets, bears, Battlestar Galactica. 
Story ideas? agriffin@oregonian.com","ICYMI: @ReadOregonian on the attack of Classzilla at Lewis &amp; Clark, other #pdx colleges: https://t.co/CYWY3g4qAi via @oregonian","89C9FA","181A1E","1","1","True"
"Davurnicon","what are you? very naive. :/","we kiss and now its awkward. 
good trip. -damon","0084B4","FFFFFF","1","1","True"
"sam_towne","doing my thing in sheb town still gotta piece of colorado in my soul though","Hopefully trump loses the election but if he wins I'm still hanging this up and smacking the hell out of it https://t.co/bCTMpgFOXC","37D63D","FFFFFF","0","1","False"
"joshuastrachan2","","When your dad lectures you about not being able to rely on family and people","0084B4","C0DEED","0","1","False"
"mickyjess37","train driver, genius, film star looks and all round good egg!","@dezzydan do they sell water in the tap?","0084B4","C0DEED","0","1","False"
"KimberlyRules","Writer html design Animal Rights Activist Taiji Volunteer Orca Protector  #seasheperd  #tweet4taijii #DolphinProject. Photo Filming. ..","11/2011 #Blackfish Morgan is BETRAYED again&amp;sent 2 live w/what DrVisser calls an 'extremely dysfunctional' group[P3] https://t.co/UFTXHTjsLT","9999","FFFFFF","1","0","False"
"__Gloriaaaaaa","New Jersey  North Atlanta.","I just hate shady ppl and sneaky ppl so much.","FF0000","0","1","1","True"
"Wear_chelsie","TWU | ","The whole you find your match in college theory is so for the birds","0084B4","C0DEED","1","1","True"
"maciear12","all the love","when the police radar in my car goes off so i purposely go the speed limit then someone gets mad and goes around me then gets pulled over _","65757A","181A1E","1","1","True"
"MbathaTyza","So WHAT!!!!!!","@keketsokay. I always lose out on the intrigue, the deceit and lies of this drama when I'm doing after noon shift #sad #Umlilo","0084B4","C0DEED","0","1","False"
"tacopoopman","new twit
only twit
my twit","@ColinsDaBomb and then my other one is the Gucci mane one","0084B4","C0DEED","1","1","True"
"DavidRFlanagan","Charlestown native, Communications, public policy, community & government relations Exec looking for a role advocating for others.","@digg When I think protein bacon and sausage are at the end of the line behind fish, lean meats, dairy, soy","4A913C","A9CBF5","0","1","False"
"KellyZwetzig","","@Kadi0792 oh man I needa hurry and catch up!","0084B4","C0DEED","1","1","True"
"hilarityensues","Live without limits.","How have I never noticed this before? Microban and RBTC have the same logo! https://t.co/1q8uDXjfO8","3B94D9","FFFFFF","1","1","True"
"samwagik","Proudly Kenyan | Forensic | Blogger | Aries | 100% Team Jesus | Born Ready | Self Made | Certified Goal Digger | MUFC |","Happy birthday to my oga at the top @ukenyatta #MyPresident","DD2E44","FFFFFF","0","1","False"
"9ISABEL7Lacey00","Eating a whole apple core because you cant be bothered going to the bin, admit it, youve done it,","Officially done with the internet https://t.co/2QoMy9xdBK","0","0","1","0","False"
"babeniallniall2","","Hi princess of light eyes _. 
You and a great makeup artist __ .
You are awesome Lottie . 
Please follow me babe ? __ @lottietommo x522","0084B4","C0DEED","1","1","True"
"Codiekitty","Gamer, writer, Skitty hoarder.  Goes by ImaLemming in the Cracked writer's workshop.","@cb00784 I don't each microwave popcorn much. Only when I need salt and there's no potato chips.","3B94D9","0","1","1","True"
"JBell94","Bandaids don't fix bullet holes.","So much love for phone dates in the parking lot with @jaynajayy","0084B4","C0DEED","0","1","False"
"ericlinuskaplan","Writer - Big Bang Theory
Author - Does Santa Exist?","My story ""My Mother Loves Her Robot More than Me and I feel Sad"" is in this collection https://t.co/zghBkD2vyg","0084B4","C0DEED","0","1","False"
"MountainIBiker","","GSI Super-Quality Multi-Function Mini DV High-Definition 3MP Camera/Camcorder/Webcam/Voice-Recorder for_ https://t.co/gnW0XJvqp4","0084B4","C0DEED","0","1","False"
"swajih","Sonja and the City, Dancer, TV Host, Positive Thinker, Motivator, Friend, Loving life and laughing through it :) 
http://t.co/W4y7DorbhI","I want to get lost in your rock and roll and drift away. You helped me along, you're making me_ https://t.co/mFcJmivjNN","990000","DFDFDF","1","1","True"
"ItsMorphinTime_","(Eric Ford)
| IG:@Ranger_Up |

                                                            Writer | Stylist | Creative Director| Adventurer","Im up because of the most high...","CC3A19","30303","0","1","False"
"Leticiabarnes19","19. idaho. jesus. isaiah 41:10 i live to love and laugh a lot and thats all i need -kenny chesney","Just got offered a job at buckle bc I'm in there so much bc there isn't anything else to do in this town but shop and gamble __","0084B4","C0DEED","1","1","True"
"G_The_Prodigy","Hooper #23 i dont descriminate all girls welcome","First basketball season with a high school that's not Navarre","0084B4","C0DEED","0","1","False"
"w0nderwallhes","home isnt where youre from, its where you find light when all grows dark","ILL FIND THE WORDS TO SAY BEFORE YOU LEAVE ME TODAY","4A27D6","FFFFFF","0","1","False"
"jasonwhithamsw","","Israel 1999 Abraham and the Stars 10NS 1/2 oz Gold NGC PF68 ULTRA CAMEO https://t.co/PXKxx16TQ0 https://t.co/aWBMcdg9sm","0084B4","C0DEED","0","1","False"
"sexysleepwear","Yes I'm well endowed but in great shape! #FitnessRecipesSexualHealthWeightLossHerbsDiabetesMusicHipHop #RandBRapTweetsFashion #SocialMediaWorkAtHomeSports","#TopTenWorkAtHomeJobs 
These Are The Best I Could Find! 
https://t.co/JEEmsxnukA     
#STARTEARNINGNOW
... https://t.co/tcfOqfzgdp","9D582E","D9B17E","1","1","True"
"ELECTRlCLlFFORd","sharp words like knifes","I have 107 contacts in my phone and I talk to maybe 10-20 of those people on a daily basis","9266CC","0","1","1","True"
"mattgross","2013 R&R Podcast Bracket Name Bracket Champion!","@jeff_gluck I'm in that group. I guess the good news is I'll wait five years to be disappointed again as opposed to my annual disappointment","304273","86A4A6","0","1","False"
"HH_Chronic","SENIOR. SEE YA! Why be a king? When you can be a God... Taken by @morgsieee","When I'm fucked up, that's the real me","0084B4","C0DEED","0","1","False"
"BrandonJmMason","never gon lose","You always gotta be prepared for the Twitter videos that start moaning","0084B4","C0DEED","0","1","False"
"shuttkatlyn","DHS Senior. YSU Commit. _ @Rentsch_Bench _","#mcm is Oscar because he gives unlimited cuddles and the only price is to_ https://t.co/oEJ9JkgnGN","0084B4","C0DEED","1","1","True"
"_louharrington","18","@leaaaahtopp she does porn as well now apparently and she charges bare dolla for it __","0084B4","C0DEED","0","1","False"
"Malamute_Dad","","@Tigjah @Jaxon_R_Desoto I need to go get a physical and bloodwork. Haven't had that done since 2008.","3B94D9","0","1","1","True"
"joelgolby","joel.golby@vice.com, if you absolutely have to","I got no time and I go no respect for the people who don't put the apostrophe in hallowe'en","0084B4","C0DEED","0","1","False"
"__CharlieJones","","@D9Sibley what biscuits do you have? I might have to pop round before your shift and borrow some #theybetterbedelicious","0084B4","C0DEED","0","1","False"
"Nick_thedopeman","RIP uncle devon","Mcdonalds after school is the best","0084B4","C0DEED","0","1","False"
"jonajon44","Musician, nerd, gamer, YouTuber, otaku, sports fanatic  See me on YouTube with my friends!

My gamer tag on all platforms: CanisMajor44","@xBloodxTitanx I blame the fog machine","0084B4","0","0","1","False"
"06230jcsa","","Get Weather Updates from The Weather Channel. 15:39:52","0084B4","C0DEED","1","1","True"
"DonnaIsaiah","","The inner hyaline shoal soldiers two-tone tattoos in global themselves fashionable chinese characters permitted: iSAsdI","0084B4","C0DEED","1","1","True"
"FAIRx818x","|| YouTube: Remix10tails || Maker Network || Straight Edge || FAIR || For Business: fairx818x@gmail.com","Heroes of the storm - I'm not good at this game https://t.co/YR2wCiobTn via @YouTube","2FC2EF","0","0","1","False"
"Ladybuggie15","","When the chick in front of you at Dunkin hands the cashier an Amazon gift card and doesn't believe her that she can't use it at Dunkin. #wtf","0084B4","C0DEED","1","1","True"
"karlyn_kirchens","hit me up on the trails | 4-26","Theo is in every picture me and Harrison have together","38543","EEEEEE","1","0","False"
"maandyfromearth","","Loving can heal, loving can mend your soul and it's the only thing that I know. I swear it will get_ https://t.co/fThUgFgTFL","DD2E44","FFFFFF","1","1","True"
"Hatch3231","","@ChristopherJor5 @VictoriaLIVE @BBCNews @annamason9 there are. Good job no drivers ever flout the laws, and never with fatal consequences.","0084B4","C0DEED","0","1","False"
"brea_alvarez05","5 is a great number","@Noah_espinoza56 you asked for it. and it was at 5 seconds so I'm leaving it","0084B4","C0DEED","1","1","True"
"kenhensley","husband dad senior pastor geek all-around nice guy (learn more at http://t.co/Yo3lAT7NLV).","Your influence in a neighbors life may be the difference between a life that loses hope and one where hope is restored.","B37D35","86A4A6","0","1","False"
"stefgermgaga","Don't you know my ass is famous. Met and followed by @laceexo. @FedericoDiPaol3 is my Italian husband ","@sleazygagz Yessss :) I usually always put black there and on my top waterline (Not lash line) EVEN THOUGH IT HURTS TO PUT A PENCIL THERE","FA087D","0","1","1","True"
"DyingTethra","DyingBreed https://t.co/e7gkDmgAfH Poet/Frequencist. The Envisionment of 64, Part Time loser, Full Time Failure. @mhvnx ","@mhvnx lol sort of not as legit as ur mom and kpop","9266CC","FFFFFF","1","1","True"
