"Test Accuracy = 53.9999961853"
"Loss = 0.673438"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"GAEMS_Dean","Upstate NY native living in FWB, FL.               | USAF | Rooster Teeth Fan | Rocket Jump Fan | Proud GAEMS Case Owner | All Around Nerd","@GameStop I ordered Fallout 4 and need to change my address but purchased as guest. Can I work with you to change the address?","0084B4","C0DEED","0","1","False"
"MrAccelerator","Business owner, entrepreneur, browns fan and accelerator of most situations","Let's face it Ray farmer is horrible and maybe,if we're lucky, a new gm can turn it around in 3 yrs. #blowitup","0084B4","C0DEED","0","1","False"
"ImProccyy","The most depressed man alive.","@glenn9oo Guest Soundtrack and chill","0","EEEEEE","0","1","False"
"WittenMakayla","yadkin county// fhs","Don't get me wrong fall is beautiful and I love it but I'd much rather have summer weather.","0084B4","C0DEED","1","1","True"
"cocogawdess","Hampton alumna | Loves books and beards | I'm not a player I just crush a lot","I'm just tired of feeling like I gotta carry the cross for all Black people. Like there's this pressure to explain","9999","EEEEEE","1","1","True"
"madisonIynn","You are a child of the universe, no less than the trees and the stars; you have a right to be here.","Two soundtracks that will never fail to bring tears to my eyes: scores from the Lion King and Titanic","ABB8C2","FFFFFF","1","1","True"
"faustroll","sportsman. barbarian. life of the mind.","@t3dy @NotTimothy Indeed. I got that part. I'm with you. Pragmatism and compassion can go hand in hand.","0084B4","FFFFFF","1","1","True"
"ukulelezell","I wrote a song about you. You wouldn't like it.","I'm just tired enough to drive my car into a ditch on the way home from work.","0084B4","C0DEED","0","1","False"
"SIX1DS","PR, marketing & brand manager for pro athletes, owner of @Sixof1PR. Marketing consultant for various organisations. Once produced music for Disney.","Look who I just saw on the TV @Clencha https://t.co/8a3yyoAENC","9999","EEEEEE","0","1","False"
"apachesiouxwom","","This is my get well gift from Gabe the Babe . Now all I need is a candy tree and I will be just like uncle Doug... https://t.co/zfU30TTUfp","89C9FA","0","1","1","True"
"WalterJocelyn1","","The upper hand re preliminary approach - working-out among proficient editing services is set one back punchy.:_ https://t.co/qWflSTmi4q","0084B4","C0DEED","1","1","True"
"Erin_Taylor98","'16","why does the girl look like she's 11?..  https://t.co/Q7xpYXR9eO","FF0000","FFFFFF","1","1","True"
"pweekes48","I am a small business man, who has been ruined by the unethical practices of the Royal Bank of Scotland. Would like to make contact with similar.","And I'll bring the cross  https://t.co/8EeGhcAjop","0084B4","C0DEED","0","1","False"
"naosoufofis","No  porque tenho cara de anjo que vou ser educada","@realisticsay @coupleish And I brought a rainbow flag !! Everytuing gonna be gay for the day!  Hahahaha https://t.co/dJcwZ2AWMo","DD2E44","0","1","1","True"
"LorenJJohnson","Runner, HIIT, Urban Bike enthusist, Lover of Good Food, Democratic Socialist Scandinavian Style","Florida reinforces its asshole of the world position by needlessly allowing small penis men to kill bears. Fucking sad.","D02B55","829D5E","0","1","False"
"attidon","If You Can't Get a Miracle, Become One | I'm Chasing Dreams | RTsendorsements.","Be thankful for every day in YOUR life even with all the obstacles... - Axel Koster #AxelHappy #quote #social #Life","0099B9","5ED4DC","0","1","False"
"Claudsbelle1","Season 2 The Mysteries of Laura I live for! @NBC DebraMessing DanceMoms Pfieff Madonna MDNA #NOMORE #LGBTSpiritDay Live Laugh Love ","@Natasha_Hagan @ericaneveau Erica and I are with you all in spirit ___","9266CC","FFFFFF","1","1","True"
"_amxlia_","all your colours start to burn","watching the hotel episodes waiting for jessica lange to pop up and then I remember she isn't in it anymore oh","300C47","0","1","1","True"
"6DANIELLE2Victo","Super cali swagilistic sexy hella dopeness","These 24 Wedding Photobombs Made The Bride And Groom Day Much Better LOL. https://t.co/8Ed2e42aZw","89C9FA","0","1","1","True"
"mitaeeshania","#freedontae","sooo where the sessions?","0084B4","C0DEED","1","1","True"
"ISUPK_STLOUIS","","Watch ""HOMOSEXUALS ARE IN CHARGE OF THE CHRISTIAN CHURCH - ISUPK CHICAGO"" on YouTube https://t.co/YFFlIriXUD","0084B4","C0DEED","0","1","False"
"jsoupzzz","#24ever NYG NYR RBNY NYY #TeamWeatherford","@bobpockrass Any word on WGI configuration? Will they run the boot?","F27508","84FF42","0","1","False"
"RichardSharland","","@adamspink @Junipah I can certainly recommend it, great visit, been there a few times.....and I pass it every day!!","FF3300","86A4A6","0","1","False"
"JCSvenning","Ecologist and biogeographer","PNAS ""Science for a wilder #Anthropocene: Synthesis and future directions for trophic #rewilding research"" @EcoinfAU https://t.co/2tdxISWPfG","897856","C8A867","0","1","False"
