"Train Accuracy = 62.0000004768"
"Loss = 0.669749"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"MikelMoyo","Founder of @WolfandLooper | Financial Planner | Wealth Manager | Slazenger Hockey Player & Coach | The Alpha Gent | UJFM | Philanthropist | IG: Lordmoyo |","Focus on being productive and not busy.","0084B4","BDDCAD","0","1","False"
"dandersontyler","Author of total fitness books for women; contributor to @movieguide & @charismamag; co-owner/coach @crossfit925. 1st novel, Moonbow, available on Amazon","#legday done! Thank you @kodiakcakes and @crossfit925's #newyorkstrip for the fuel! __
#unleashyourinnerbear #kodia_ https://t.co/PssvvLcLoL","74068F","BDDCAD","1","1","True"
"laurenhalteman","JBB","Lord please let the rest of my pregnancy go quick because my back is killing me__","EB6FD2","FFFFFF","1","1","True"
"jessig03","Born & raised a Hoosier, now a Coloradan. Christ follower who loves going to concerts.","Crazy Monday at work, found out my manager is moving to a different department and my team is being split up. _","0","FFFFFF","1","1","True"
"JasonTheInfamus","I'm a realistic optimist.  I don't expect it to rain gold without getting a concussion.  I'm a true believe in the link between evolution and common sense.","Dog Named Trigger Shoots Indiana Woman in the Foot https://t.co/VHKyD332n9 @TIME","FFCC4D","FFFFFF","0","1","False"
"ibjmn2","The village behind me is MoDuc, Viet Nam.  Married 45 years TO A WONDERFUL WOMAN WHO HAS STOOD BY MY SIDE DURING THE HARD TIMES OVER THE WAR!! I LOVE HER","Who would have thought that mslsd and al pimpton would stoop to such LOW standards, I am TOTALLY shocked !!!  https://t.co/8PpaGzPHv2","93A644","572A57","0","1","False"
"Kevin_Schex","|OLLU Track & Field|Redefine Greatness","It's that time of the season... #LSUvsBama #GeauxTigers #PurpleandGold https://t.co/p427bUy5SO","0084B4","C0DEED","0","1","False"
"Fra_Ford4","|John3:16| insta&snapchat |fra_ford4| I AM December's Finest_.....Ratchet Activity |","@JaySmooth2k12 @DarianMalone35 @DevonMitchell6 @AllDayCJay bro I could've slept on the truck that night and it would've been A1","0084B4","C0DEED","0","1","False"
"lolibie123","","@shanedawson  hie i love u u are funy and nice im youre fan nuber 1","0084B4","C0DEED","1","1","True"
"searchmuse","UX, Digital Marketing, Social Media & tech snizzle.","Why Google is getting schooled by Facebook in display ads, and what its doing about it https://t.co/EkN2ERtWRj","0084B4","FFFFFF","0","1","False"
"MarkBoogieman","In media since 1974.","Like the Golden Bun Award for best burger in #YQL what's your favorite pizza place and what pizza you love. Winner takes home all the dough.","0084B4","C0DEED","0","1","False"
"fotobugil242","","https://t.co/Qlm8jpsVDz download #bokep irish and thai  #ngentot #memek #bugil #bispak","0084B4","C0DEED","1","1","True"
"DatBoy_1745","Chillin  Chandler and Chad","When the ol boy say 5 minutes its really 20 minutes __","0084B4","C0DEED","0","1","False"
