"Train Accuracy = 59.9999964237"
"Loss = 0.638597"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"oralwithricky","sometimes I fangirl more than I should","@MCCANNHARMONY all I want it's the summer of 2013 back, I'm crying (jk, I don't cry, but this is an emotional moment)","B5AAE0","FFFFFF","1","1","True"
"intothecrevasse","staff writer at @random_nerds / bylines at @thedissolve, @forbes, @TheAVClub, @newsweek, @screencrushnews, @nerdist / drifting off on knowledge / FOR HIRE","@vrizov Don't wanna spoil anything but let's just say that there are some pretty horrifying montages in the second act","1.64E+03","FFFFFF","0","0","True"
"AadilPitafi","Silent rebel. Computer Saaein-tist to be. Founder: http://t.co/HTxcTZfRU2","Passive smoking and chai is a horrible combination. Tastes like bbq chai.","0","FFFFFF","0","0","True"
"evridikipapa1","Married , one son Leonidas :)","I added a video to a @YouTube playlist https://t.co/CLEr5sYvLp 'DWTS' Partners Bindi Irwin and Derek Hough Visit Ellen","9266CC","0","1","1","True"
"TheFxla__","Media Tech Guy. 
No words necessary. Silent admiration is all i ask.","- All these girls shouting ""Yoruba demons"" up and down, you see the picture of our new Grand patron as Ooni and yall start to catch feeling.","0084B4","C0DEED","0","1","False"
"EuphoricGinger","Halloween, my favorite holiday! A time to dress up, get candy, and scare the crap out of children._ | Multiverse / OC / RP/ Read: http://t.co/rcGWZmSxUp |","@notjustaperv Iris put her hands down, still blushing a bit. She sipped at her own hot chocolate too, and sighed. ""Keeeeennyyyy. . .""","00FF95","0","1","1","True"
"_theIsh_","And though she be but little, she is fierce.","Netflix and chill _","38543","EEEEEE","1","0","False"
"branduncare","back from the bread","@decktonic have you updated the app?","0084B4","C0DEED","0","1","False"
"RoxyValkyrie","Destiny is not a matter of chance, its a matter of choice. It's not a thing to be waited for. It's a thing to be achieved.","@tehjessicarae because SHE actually knows Jensen &amp; Jared. BOTH have shown love for Misha, often! what the actual hell is she talking abt?!","106582","FFFFFF","0","1","False"
"wyliehartzog","","@LauraJSilverman the alarm on this truck puter now is working fine but doesn't give up after awhile. Need to pee. Ima google kvetching first","0084B4","C0DEED","0","1","False"
"xBenJamminx","You can lead a horse to water, but you can't make him drink. I can give you people thoughts, but I can't make you think.","@adamlevitan Are starters minutes limited in the first few games or will the studs still have their normal playing time?","0084B4","FFFFFF","0","1","False"
"passion4savings","I love sharing deals at http://t.co/Tj1OsAfsHZ, I'm a mommy of 3 and lover of all things Social Media!","|REPLAY| How to get the best deals online #PFSScopes #SanitySavers #katch #Periscope https://t.co/4FJRYfcSUL https://t.co/GkoR6geqP7","EF5D60","EDF2F3","1","1","True"
"DalterWunphy","","Just saw a fella shove drugs up his arse when the guards past by him #Dublin","0084B4","FFFFFF","0","1","False"
"hass67","I have done Masters from Harvard University. Try our Million Dollar Trading Challenge for 15 days for $1: http://t.co/H6KlcmmATi","Forex Profit Predictor By Derek Frey And John Rawlins-520% Return in 3 Months! https://t.co/sU28AUk8xS #forex","0099B9","5ED4DC","0","1","False"
"GermanWizard11","@Arsenal // @TheOzilan // Manuel Lanzini & Marc Bartra & Adam Lallana enthusiast.","@TotoMartiaI alright I'll trust you and see where it gets me","0084B4","C0DEED","0","1","False"
"lillyvgp","Atomised","Hello ! From the outside. I must have called you a thousand times before you changed your number,AH !_","3B94D9","FFFFFF","1","1","True"
"94heskind","secret little rendezvous","@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,635","405","FFFFFF","0","1","False"
"honestsleeep_","A","My child is leaving and she's not even awake ugh I'm gonna start crying. Why is she not awake? !?!?!","9CBF67","FFFFFF","1","1","True"
"9020Salman","","@Nadia_Ali_xxx beautiful princess with the devils","0084B4","C0DEED","0","1","False"
"ragtopdays","Spy for CIA by day, game show host by night, Or was that Chuck barris? I always get the two of us confused. Proud Liberal Atheist. Sports fan & Animal Lover!","@dallascowboys got what they deserve-a woman beating thug in a uniform with no class,no respect,and a temper. #GregHardy @ESPNNFL @NFL","2B92B8","C0DEED","1","1","True"
"mig13","Die hard Cleveland sports fan since birth. Tucson Browns Backer member, Buckeye born and bred.. Ecc 9:10","@WRIGHT3OUS fading in and out.. Fire dept showed up and dude never moved. Sad","2FC2EF","181A1E","0","1","False"
"iamdonchinex","#proudly_funaabite","The Impudence of Rabiu Kwakwanso and his Fulani brothers - by FFK: Written by Femi Fani-Kayode...Read below..I... https://t.co/8KDTU0O1fb","0084B4","C0DEED","0","1","False"
"KEVIIN_LXXXVIII","When You Read My Tweets Play Some Dramatic Music In The Background
I Tweet For Guys Who Make Girls Swallow
Living In The 21st Century
RAD","__ I'ma hit those up at the club ""@_renaey: Drake's dance moves on hotline bling _____""","0084B4","C0DEED","0","1","False"
"kaaits_xo","insta - kaaitsxo","Ermmm wtf is my laptop doing shutting down when I'm in the bath tryna chill + watch gossip girl __","F5ABB5","FFFFFF","1","1","True"
"potching888","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","0","1","False"
