"Train Accuracy = 41.9999986887"
"Loss = 0.709299"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"minnieminzyminx","A bit too cheeky for my own good :p (31, UK, geeky, quirky, also talks before thinking...bad habit I know but meh -_-) instagram: @minxyminnieminzy","When you love someone you gotta love everything about them including the nose picking! #quoteoftheday #fallinlove 
https://t.co/5UWbfPsBjU","0099B9","5ED4DC","1","0","False"
"derraero","http://t.co/s95Wh4yknv                           babyself/toddlerself","HES FUCKING DOING IT AGAIN I AM IN THE NEXT ROOM I WAS TRYINF TO DO HOMEWORK AND THIS HAPPENS FUCK OFF https://t.co/Fm5lsXSDkq","0084B4","C0DEED","1","0","False"
"iamdarrenhall","I'm a freelance web developer based in Manchester! I do great HTML, CSS, JS, PHP and MySQL. I'm also an experienced ExpressionEngine and Wordpress developer.","Reading @DrAliceRoberts The Incredible Unlikeliness of Being whilst on holiday in Morocco, in front of a log fire. Perfect. Oh, sperm worms!","75797A","FFFFFF","0","0","True"
"42HERMINIA_Hail","Mermaids dont do homework","15 Times People Use Selfie Sticks the Wrong Way https://t.co/Hq0K02HspP","4A913C","86A4A6","1","0","False"
"lynn_davy","Bead artist. Eccentric. Jewellery designer. Etsy seller. Parent. Spouse. Introvert. Tutorial writer. Good cook. Fancrone. Botanist. Cheapskate. Take your pick!","#dorsethour The #dorsetteam Autumn fair was a lot of fun, looking forward to the Xmas one in Wimborne 5 Dec! https://t.co/0Hzgk823uv","0084B4","C0DEED","1","0","False"
"BuncyTheFrog","Just call me Buncy. Programmer, Randomizer.","I was thinking about making congee, and then I get sick. Coincidence?!?! I THINK NOT.","FF3300","86A4A6","1","0","False"
"HerbNeu","Semi-retired mAd man, network exec., publisher. Managing Editor of the Planet Weekly. Spouse is a brilliant non-fiction writer (IMHO).  Seen in Chantix ad.","Ignore Your Selfish Genes, and Just Adopt https://t.co/PcXQakvWSw via @ozy","1F98C7","C6E2EE","0","0","True"
"dmboutin","Digital #Marketing & #Blogging @Lab3Marketing, MBA, @Hubspot Certified #InboundMarketing | Dad, Husband, 80s Geek, Sarcasm Aficionado, UGA Dawg 4 Life","How to Immediately Gain Traction on #Twitter |#SMM https://t.co/oV8sYjVuQg https://t.co/6kiv3zBe4o","0084B4","C0DEED","0","0","True"
"pdlmma","things are ok","@Beastin25_8 @BoxingBusch @NakedGambling @EvilGregJackson It absolutely is not necessary and it's not fitting to the arc.","0084B4","C0DEED","1","0","False"
"Karchswag","Playwright. Dramaturg. Butter Side Upper. Let it be like breathing.","What did the chicken say when he crossed the road? HELLO FROM THE OTHER SIDEEEEEEE.","DD2E44","FFFFFF","0","0","True"
"Jace_321","Link for bio below:
http://t.co/IdN41EUMCn","@EchoBornToFight *Jace frowned heavily and rubbed his beard, holding her close with a small sigh. He planted a kiss to her cheek, burying--","0084B4","C0DEED","0","0","True"
"estelledaviesjo","LOVE animals,I have 3 lovely dogs,3 lovely children, Love to bake ,and cook fab Hot sauces etc .Love GOWER and walking,favorite beach,Llangennith+Rhossili","#Birthday Walk at #Llangennith today ____ with my special people in my life and___#Gower #GowerGoodies_ https://t.co/9ql98r76DK","B40B43","CC3366","1","0","False"
"dysphasiatic","mouse jockey, code monkey, radio dj, reader, dreamer, world traveler, loud introvert, occasional fuckwit. forgive me; I'm trying to be a better human.","@councilchild thx. I am going into full obnoxious promotion mode...while the boss isn't looking _","ABB8C2","0","0","0","True"
"KarenLMcHale","Photographer. Specializes in portrait, headshots, fashion, street/documentary and fine art photography.  Inquires, karenlmchalephotography@charter.net","Viewing the Basquaits....#streetphotography #urban #thebroadmuseum #museums #dtla @ The Broad https://t.co/vZ6wlQqWIV","ABB8C2","0","1","0","False"
"princesaxcoco","| african princess  | my Jamaican prince : @mickymousey sc: im_tupacin","That is exactly what this ignorant ass boy just said on the bus, like please take several seats. That girl probably doesn't know you exist.","00FFD5","FFFFFF","1","0","False"
"SfAfroo","__  __ ","Even though they might not appreciate it or acknowledge it, always go above and beyond for them. It will pay off soon ;)","1489B3","FFFFFF","0","0","True"
"SCBierton","","@inside_ayles  and Bierton too!","0084B4","C0DEED","1","0","False"
"sssparling","Husband, father, New Yorker, avid sports fan, and lawyer.","@JamesWalkerNFL this is what #BillBelichick says before he destroys you. The #dolphins are a nice girl w a great personality. Sigh.","0084B4","C0DEED","0","0","True"
