"Train Accuracy = 57.9999983311"
"Loss = 0.66375"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"woeissylar","18. Garden City, MI. Class of 2014. GT: xScreamFreakx                                          #TheFamily            Sylar is Life.  [S] Army for life.","I think I just found the greatest tasting Mountain Dew ever. It taste like a fucking slurpee","187996","0","0","1","False"
"PhuckinKeith","RIP to my father","Show me 1 and I'll roll 1","9999","EEEEEE","1","0","False"
"HayleysCloset","I am an aspired musician and spiritualist. On this account, I sell my clothes!
My other account is: @CrystalledDream","__ #Kids/#Juniors #KNITWORKS #Pink and #White #Floral #Lace #3/4Sleeve #Crop #Top #XL #cute https://t.co/zDqN6DDBRo https://t.co/CnA1ZLslU1","9266CC","0","1","1","True"
"ellie_hairsine","why get a boyfriend when you have pizza right next to you;)/////////////////////////////////////////Jake Boys, Adam Waithe, Emily Canham","@EmilyCanham omg Emily! I just got the Mac lipstick of shy girl, velvet teddy and the limited addition one and they are so beautiful!__","0084B4","C0DEED","1","1","True"
"fallenhitokiri","I am a web and iOS developer, practice martial arts and enjoy video games. I believe I have seen the whole Internet once, maybe twice.","So I can import a #drupan site into mongodb and generate with the db as source. Looks like the next release is ready.","990000","DFDFDF","0","1","False"
"jerseyherb1","Just a guy without a http://t.co/nLFPN2yWxS, Medical Marijuana proponent,Veteran(Vietnam Era)http://t.co/Dtqn89fr9G.Poppop","@DabPorn_ ___holy shit,the Mother lode___________I'm headed to
____Africa.sweet!!!Dab on Porn","0084B4","C0DEED","0","1","False"
"Lea_Maria__","Swiftie forever & always / I'm 20. I  The Script, cats, music, traveling, tennis, basketball & ice skating / I can play the guitar, piano & ukulele a bit","When I'm working out&amp;I'm so exhausted I feel like breaking down any sec listening to Hall Of Fame always gives me the kick I need to go on___","43CC9A","FFFFFF","1","1","True"
"kdotbandz","#YM - World Wide #IG - kdotbandz","Apologizing doesn't always mean you're wrong and the other person is right. It means you value your #relationship more than your ego.","0084B4","C0DEED","0","1","False"
"ArtClipsDesign","","An insider's cultural guide to Dortmund: honest, rough _ and adorable https://t.co/Kjo4lFi6xG","DD2E44","0","0","1","False"
"AshleyEadie","Sailor, skiier, graduate student.","I'm pretty sure the last guy isn't even a real cardiologist. Looks kinda familiar though... https://t.co/qpChqz7CVi","0084B4","C0DEED","1","1","True"
"rps205super","Rockford Public Schools Superintendent Ehren Jarrett serves a district of more than 28,000 students. Follow @rps205 for more RPS updates.","@RPS205 CAPA (Creative and Peforming Arts) open house on October 27th
https://t.co/w1TkffA7Ie","0084B4","C0DEED","0","1","False"
"Ksouthern19","Just like your glass of tea - tall, strong, and super sweet. Instagram: Ksouthern8","""Come over""
""I can't, I'm at the dog park""
""I'm home alone"" https://t.co/csW5WLcIh3","CC3366","DBE9ED","0","1","False"
"BethMinyard","","#Win A Family pack of Dreamfields Pasta and a $25 gift card! @HealthyPasta #HealthyPastaMonth #giveaway https://t.co/WQwcOyKTZw","0084B4","C0DEED","1","1","True"
"CallieRogers16","i love music, scary movies, and hanging with friends. i like being different from the norm but most importantly i am true to myself","Today was fake an injury day at work and everybody thought my black eye was real","FF0000","65B0DA","1","1","True"
"nxrryquxxn","HAHAHAHAHAHAHA - Niall Horan","My Halloween costume is going to be a shirt with a calendar stuck on it and March 25th circled or just a shirt with the words March 25th","38543","EEEEEE","1","0","False"
"GardnerBetty2","","The main strength relative to that be a elfdom shopper: KCK","0084B4","C0DEED","1","1","True"
"camcgroder","Owner of International Minute Press, Concord, NC - We provide banners, brochures, business cards, calendars, labels, direct mail printing, & much more!","It's National Sleep-In Day and Duke's taking advantage! Sweet dreams, Duke! https://t.co/42nyn62LiR","0084B4","C0DEED","1","1","True"
"d_burns23","USF '18","I remember over the summer this little jitterbug who was hanging around the Y was telling me to hop on Kodak Black and I sized him.","0084B4","C0DEED","0","1","False"
"freedomforthwin","Love God, love freedom found in Christ, love hiphop.

#JesusIsLord #FreedomInHim #ResistSin #Go2Heaven #FollowJesus #RepentNow #FreedomFoundInChrist #LoveGod","Please don't use the phrase ""hard worker"" it's offensive to slaves and moms https://t.co/YW4scEPEet","0084B4","C0DEED","1","1","True"
"TommyTryHard","Never pass up a memory. DJ for all events contact: TReilly551@gmail.com #Kanye2020 coleworld. 12-29-12 RIP","I hope temple and notre dame both lose on Saturday","0084B4","0","0","1","False"
"CarolineBace","#carolineproblems OSU2017 _","Because it's Monday and I'm missing him a little extra today _ https://t.co/r4CI696H8N","5.51E+20","252C09","1","0","False"
"mellovibe_","","I'll take you to Victoria secret and help you pick out what you want","0084B4","C0DEED","0","1","False"
"suzi187","Merstham resident, London commuter. Cat-owned. Avid reader and crime fiction blogger.","@Sophiemorme so sorry to hear that Sophie, she was very beautiful, and obviously much loved.","718385","99B2B7","1","1","True"
"torrenegra_clau","Jorgitoo_Dios Bendice Nuestra Amistad_","My Head's Under Water But I'm Breathing Fine______You're Crazy And I'm Out Of My Mind______","F5ABB5","0","1","1","True"
"AmethystPrude","[ You can't get hurt without hurting someone else ] | IC? Still in process...","""I mean... everyone can only do what they can. If you try hard at something you can't do, it only hurts in the end. "" #bot","8F4F61","FFFFFF","1","1","True"
"huyton97_","JFT96","that windmill by the walkers factory makes me sick","0084B4","C0DEED","0","1","False"
"emmleary_","I'm probably hotter than you.","@Ken_Speith28 that's why I was the only one wearing it ___","0084B4","C0DEED","1","1","True"
"AllenYork","Osceola County Rep. Recording Artist.  Pen Pimper. Peace seeker. Positive Vibe pusher. IG: HomelessMillionaire 
For All Business Email allenyorkmusic@gmail.com","@GodJoeyy limit the carbs? Damn","0","FFFFFF","0","0","True"
"LayzMari20","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"twain_86","#PartyKartel & #27eNt follow me on my road to success. Bookings: 27eNT.IamEpic@gmail.com","PSA: If you are in the market for a new or pre owned vehicle feel free to_ https://t.co/jZ5l8b0PUQ","0084B4","FFFFFF","0","1","False"
"LadySeifenblase","#x37. Lady. Be Berlin!  Clumsy fellow. Student. Computer scientist. Gamer. Streamer. forever #Skeyavil. Love. Speaking Ger & Eng. Make it matter ","Thinking of you, wherever you are. We pray for our sorrows to end, and hope that our hearts will blend.","0A1870","0","1","1","True"
"Leeshie_PoP","Less upsetti, more spaghetti~","I hold out hope that some day soon I can quit my job and walk away from this company and these people, this boring work. A girl can dream.","D3CACA","9A65DA","1","1","True"
"beechmoregossip","i'm the realest bitch here","""nellie has the best body ever. my cause of death, probably.""  anonymous.","0084B4","C0DEED","1","1","True"
"Kidrauhl4everCa","I'm Polish Belieber..Justin followed me 26/6/2014  (:","I remember this Day when People hate my Dreams but Justin followed me all People envied me and congrats me @justinbieber i love You so much","5F509C","FFFFFF","1","1","True"
"bwreedbgr","I am a writer and editor for BGR.","Could be any article: ""Trump brags about X, had nothing to do with it, probably advocated Y and Z at the time."" https://t.co/5TvcLD4GKb","0084B4","C0DEED","0","1","False"
"Almaz_Khaltamze","Miqoteer, Airship Engineer, and Aylis' partner in crime and snack hunting!","@MithraDragoon welp. Im an uncle for the 2nd time as of today. I should feel sorry for THEM. XD","FA743E","0","1","1","True"
"jiallander","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"emotionlcss","Tristan is a shithead, but he's my little shithead.","aiDEN IS COMING TO THE NETHERLANDS THIS CHRISTMAS AND IT WILL BE HIS FIRST SINTERKLAAS IM CRYKFN","0","FFFFFF","0","0","True"
"Speratti1D","Niall Horan como respuesta a todo, Larry como ox_geno, liam mi baby #ZQUAD Zayn girl","@onedirection Artist of the Year #AMAs https://t.co/DsjN39Gzs1","0084B4","C0DEED","0","1","False"
"sanjanettiz","","Just finished my benefits enrollment with CREOKS. 

Look at me adulting. Adulting all over the place.","0084B4","C0DEED","1","1","True"
"mckbirdbks","Mockingbird Books - extinct used bookseller","Quinn Moosebroker Mysteries https://t.co/WFcBq1NxdG  https://t.co/nuoZqQZBYV #YA #Detective","0000FF","FFFFFF","0","1","False"
"JanelWLOX","Reporter at WLOX-TV; @Cornell; @MedillSchool; @NABJ; womanist, snapchat connoisseur, frequent jet-setter and former Big Red athlete. tweets are mine.","Last night storms caused damage to the sail and bowsprit of Victor Fernandez' boat while it was docked at LB Harbor https://t.co/AOLpJ4tLmm","0084B4","FFFFFF","1","1","True"
"_dxcabrera","20 | UCSB '17 |  #305","Average on the ochem midterm was 50%........ The high was a 94% LMAO FUCK YOU WHOEVER YOU ARE","9F0251","0","1","1","True"
"ChristyUrsula","","GLASSMASTERS- DANCERS IN THE GREEN ROOM C1879 - BY EDGAR DEGAS https://t.co/3G5UKrSbQK https://t.co/6FFwh9ZMRi","0084B4","C0DEED","1","1","True"
"mizzykitkat","Haven't you ever seen a Twitter cat? Well, then maybe you ought to google it. Google is your friend, don't be afraid. I will hypnotize you mesmerize you....","@npowerhelp it's great when u want money, now I want my money back and it's taking forever, poor service, poor tariffs.","0084B4","C0DEED","1","1","True"
"kellycarberry","Love to read favourite book series is Fifty Shades Of Grey fan of Stephen Moyer and Jamie Dornan love watching True Blood BIG Rookie Blue and #McSwarek fan.","Starting to like the new Conner family a little #CoronationStreet","0084B4","FFFFFF","1","1","True"
"PaganTrillanie","Editor and blogger with interests in art, collecting, atheism, critical thinking, skepticism, LaVeyan Satanism, history, human rights, medical, and photography.","All hospitals should ban perfumes and other scented products, says Canadas leading medical journal https://t.co/4ZseOnF5Dg","A5CCCB","FFFFFF","1","1","True"
"AliceResse","","""Spectre"" world premiere: Daniel Craig and his co-stars certainly looked like special agents in their sophisti... https://t.co/Qe2CTsJ3B2","0084B4","C0DEED","0","1","False"
"wazoowazny","I just get a little nervous on the weekends","Oh boy. Just did a little stroll around the local Twitter re Kane injury and what's really scary is some of these people have children.","2D3636","EEEEEE","0","1","False"
"lesatorr","Everything I do need a news crew's presence.","Photo: Snow Queen - Vlad Barbe | Kids &amp; Family |716822518: The Snow Queen is a fairy tale by Hans Christian... https://t.co/CC4qqNHvjY","0084B4","C0DEED","0","1","False"
