"Test Accuracy = 63.9999985695"
"Loss = 0.678943"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"RAEHEREEEE","walk by faith not by sight.","that's the 8% they have hidden.. UMPH. https://t.co/OnebBSAG93","0084B4","C0DEED","1","1","True"
"IamNenebi","Blogger | Student MD | Success Coach | CEO SuccessDeed | Contributor @ ClawTide | Visionary Entrepreneur & Investor | Entrepreneurship, Start-ups Health & Tech.","The Gospel Of Greed: How Sardar Biglari Paid Himself $34 Million Despite Lousy Fund Returns https://t.co/rnrKxpSmzV","80470A","0","0","1","False"
"Christine_Sheaa","snapchat: christinesheaa","Happy birthday to the one and only chocolate lace! Hope you're day was as horrible as you are xoxox__ -ralph https://t.co/gDMUDTuLE2","0EE6D4","FFFFFF","1","1","True"
"Clockwerk95M","","Found a Transponder Snail!
Scoop! We've got exclusive photos of the myterious Mr. 0!!
#TreCru https://t.co/EGiE2aOv86","0084B4","C0DEED","1","1","True"
"symphonies_","always on that okey dokey//","And this is how it starts _","F5ABB5","0","1","1","True"
"julieweigley","Writer. Beautiful But Unlikely (http://t.co/V6S1yXqChA), The Mojo Collector (http://t.co/DncHecXJ0Z).  Is that a good thing or a bad thing?","@MIRACLECHARLIE Take those bags of candy and stick them in the freezer.  It will take you much longer to eat them.","3B94D9","0","1","1","True"
"karinemonteiro","there's only one tree hill and it's my home","Shantel em The Flash ___","0084B4","FFFFFF","1","1","True"
"HerbertPatti","18+ Adult Content - I am your sexy #camgirl! Come and get me!","Cutie and her girlfriend get freaky on some cock masturbate #fap https://t.co/Gdv9Khc3GM","BB074A","0","1","1","True"
"NickCaputo4","","Went and watched sinister with my gf btw she took the pic thats y she is not in it https://t.co/9YDxM7Fe4v","0084B4","C0DEED","0","1","False"
"janinenatt","Student at University of Cambridge","Photo: Hover Disc 2 - The Essential Multiplayer Game Games Family iPad App ***** $0. _:... https://t.co/piTapsTzbj","0084B4","C0DEED","1","1","True"
"shypunks","@badlandsgrl: @shypunks ur my chocolate donut","the fucking ignorance of people at school actually makes me sick https://t.co/5DqRK2vASW","0","FFFFFF","1","1","True"
"pullingxwrist","Built to Bleed                                          
instagram: goodtimesjustin","Won't you come here and spin with me? I've been dying to get you dizzy.","2FC2EF","0","0","1","False"
"BornAsAimeeBeth","Hi I'm Aimee | I like music way too much... | West Ham United FC | Work at Virgin Active UK","@LaurenCornish I swear those two guys were on the X factor in a band!","0099CC","FFF8AD","1","1","True"
"ClassicQuirkySG","Writer, performer of funny, smart stories for page, stage #radio, #podcast & more. Songwriter. Novelist. Journo. Dog Mom. VO. Outgoing Introvert. Subscribe:","Still in awe of how sturdy everything looked on the ol' Philly Main Line ... a real, bricks built-to-last colonial mojo :)","0084B4","FFFFFF","1","1","True"
"VincentMTiberi","Attorney/Bikini Model. Former Olympic Dream Team Member ('92). Humanist. Play-Dough Enthusiast. Future Host of the Tonight Show. Sandwich Lover. Unilingual.","So Amy Schumer is coming to CONSOL on December 5 and I wanna go!","0084B4","C0DEED","0","1","False"
"InTheKitchenKP","Philadelphia Area Social Mom and Food Blogger. Easy/delicious recipes and family friendly travel adventures. #DisneySMMC Also @InTheKitchenKP2.","Barnes &amp; Noble Maker Faire Partner- and WIN a $50 Gift Card #BNMakerFaire https://t.co/ELEbPCiRpa via @HaveSippy","B40B43","FFFFFF","1","1","True"
"EmilyKitchingx","17,hull, bands'n Eminem","In the worst mood ever :)","0084B4","FFFFFF","1","1","True"
"mellamoola","","Fuck neurotransmitters, and hormones, and sexual selection too.. ugh why can't these essays just do themselves __","0084B4","C0DEED","1","1","True"
"RobNaranjo","#NAME?","Always music on the road __ https://t.co/a9cEmWGT1L","2FC2EF","FFFFFF","0","1","False"
"lem1967","Nasce a Bologna il 30/03/1967. Si diploma in lingue nel 1986. Si occupa di programmazione dal 1990. Inaspettatamente sposa Cristina a San Lazzaro il 30/05/2010.","MotoGP Race Director Mike Webb: Remove the penalty from Valentino Rossi and bring back integrit... https://t.co/uCvYfLYr1m via ChangeItalia","8C8C8C","0","0","1","False"
"cairdyy30","stfu hoe","I just sent a video of me shoving my whole hand into a tub eh Nutella and shovin in doon ma throat 2 the wrong person. I'm fuckin mortified!","0084B4","C0DEED","1","1","True"
"MrJamfy","","@SquareEnix years I have been with them and they do nothing to fix your subscription!","0084B4","C0DEED","0","1","False"
"Carley_StOnge","that girl from the rock show // MetalWorks Institute of Sound and Music Graduate, Grand River Academy of Dance Instructor, Girls of Glam Promotions","Do you ever go on YouTube to watch a music video and then 3 hours later you find yourself watching a tutorial on how to talk to giraffes?","9999","FFFFFF","1","1","True"
"yungxwlf","soulful. flower child","Broke and be with the person I love  https://t.co/HRtWoeercG","89C9FA","FFFFFF","1","1","True"
"jimswood","London / Paris best cities ever! 1D fan!  Tumblr: http://t.co/tVu0dVe7EG","#YoQuiero Assfghjflahds un Meet and Greet con One Direction para poder conocerlos al fin!! Muchas gracias @tvtelehit por la oportunidad ___","D02B55","FFFFFF","1","1","True"
