"Train Accuracy = 60.0000023842"
"Loss = 0.669115"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"HarleyKraus","stay taking shots,","Wearing sandals and shorts until there's snow on the ground","0084B4","C0DEED","1","1","True"
"4200FINEST","I Purpp For Vonnn  #Sagittarius #FreeThaReal #T-Black #Greg #Face #R.I.PToMyAngels #E4Von #E4K #E4D #E4T _OE ThaFam _TF To The Death Of Me","I'm After M's Like The Letter N","0084B4","FFFFFF","0","1","False"
"youngDAD2","I can only confirm that my name isn't Paul.","You can now use a pizza emoji to order dominos because dialing a phone or going on the internet is way too hard and time consuming.","0084B4","C0DEED","1","1","True"
"AdamHtheBlade27","I'm a 100% blade.","@Ports100 You've got no fans Ports UTB should get a selfie with him in November then, if Porter scores we're on the pitch","0084B4","C0DEED","0","1","False"
"pnutbutterjones","Just a dude that likes to dig in his nose..  I think in a past life i was a pickle and my wife was a hot dog bun. Seriously","So, I saw this KTLA news cast the other day and they interviewed this lady on the left. I was so_ https://t.co/mugnCGq2em","0084B4","C0DEED","0","1","False"
"cakestoriesbyL","Cake Stories-I make them! Home of the Cake Stories Cupcake party. Makes Birthdays Magical See FB page & http://t.co/sGBT4EgoTk","@PuddingstoneGin looks like hard work - need any help? We are making #sloe gin next week... #thefutureiscake and #hertshour #creativebizhour","5E412F","FFFFFF","1","1","True"
"CharlesAM","Actor/Writer/Promoter/Realtor/Co-Owner http://t.co/6xd5c95A75   IMDB Credits: http://t.co/XN9rjEP6Zx","@brianvicente @meghanarmani  @charlesam  American Mexican for the day! @ Los Angeles, California https://t.co/rg4OMMTL0J","182916","E81288","0","1","False"
"omgits_alexx","I like pie, Bama football, and music..that's bout it #RollTide","They did Jem and the Holograms sooo damn dirty. Y'all aint do GI Joe like that, that's some true actual bullshit right there","765785","0","1","1","True"
"sirgagalooXO","I'm a black 25 year old gay, vegetarian Atheist.","I could live two lives and not be close to developing cancer so stop acting like EVERYTHING causes cancer.","0AF712","FFFFFF","0","0","True"
"HannahhMartinn1","18. showjumper.  Surrey .","Cooked myself the nicest dinner_","FF0000","65B0DA","1","1","True"
