"Train Accuracy = 42.0000016689"
"Loss = 0.698648"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Sam_Talks_Crap","15 | I tweet more than I talk in real life","But as you go further down the playlist theres starts to be bands like blink 182 and Bowling for soup (real pop punk bands)","ABB8C2","0","1","1","True"
"LeaveItAllo2Me","_","My babygirl means the world to me___ i will never hurt nor harm her in any way God put a blessing in my life and im not about to destroy it!","FF0000","65B0DA","1","1","True"
"dadivinechild","Booking:  officiallydivinejp@gmail.com 

Tumblr - https://t.co/Z5CpHwxGfq / Snapchat- JayyDivinee / IG - Flasavage_","Fuck me over and it's fuck you forever...","9266CC","FFFFFF","0","1","False"
"ChrisAdamTweets","Network Engineer with over 10 years of experience with VMware, Cisco, and Microsoft technology.","5 things you can do tonight to reverse the U.S. food crisis https://t.co/567LsRwlOh","2FC2EF","181A1E","0","1","False"
"Forbes_Entrepre","Forbes Entrepreneurs channel.","Forbes: Informal caregivers may be the largest healthcare work force youve never heard of: https://t.co/fhsFTfEZX0","0084B4","C0DEED","0","1","False"
"Mr_bluesky87","Official account for Ryan Green father, husband,Process technician at Brose season ticket holder @Coventry_City #pusb","@btilley420 id go out in the first round every year knowing we have won it once something you will never experience","0EDEED","C0DEED","0","1","False"
"tyrabankrupt","","I only been into f(x) for a few days and I've already been snatched I can't believe this","633959","FFFFFF","1","1","True"
"ggokayy45","","Slash ft.Myles Kennedy &amp; The Conspirators - Halo | Live in Sydney | Moshcam https://t.co/KRcKw8LHJo","2A07EB","0","1","1","True"
"bubzTheSensei","","Some TV shows stop being good when two of the main characters get into a long term relationship. They should save it for the final season","FF0000","65B0DA","0","1","False"
"TheDavidCyclone","SCW Hall of Famer 2013, Mr Main Event, Grappling Contraption, Icon Assassin, SCW True GrandSlam Champ! Victim of Gingervitis (E-Fed Character)","And me and my best man @SeanPanache. https://t.co/m34W6JCEpI","0084B4","C0DEED","0","1","False"
"astro_jje","Astrophysicist, Senior Lecturer, Tae Kwon Do player, Runner, Sci-fi expert, Computer Game Addict, equalist &/ feminist.","Y'know sometimes using adhoc methods to get around the Uni system can be good. But when classes get big, just no.","0084B4","C0DEED","0","1","False"
"Johnjunior85","Am a Public Affairs Analyst,A media producer,we video all kinds of events anywhere is happening,Am A Social Media consultant. Juniorucjunior@gmail.com.","#itsOnlyInNigeria cars Horn anyhow and anytime even when is not Necessary","0084B4","C0DEED","0","1","False"
"Ez_TakeTwo","BOSS UP #Tsu19","Boss up and stop blaming others for your down fall","0084B4","C0DEED","0","1","False"
"dsantamaria626","Vet tech and now first time mommy!!! Love anything to do with helping the furry friends","Loving the New Pampers Cruisers diapers that @Pampers and @Influenster sent! Super cute, functional and no leaks!!  #SagtoSwag","FFCC4D","0","1","1","True"
"NjayamJnr","Listen fam, if my girl cheating on me and you tell me. U owe me a new girl","Being ugly is pretty great, your phone doesn't blow up with texts all the damn time and your battery lasts the whole day","0084B4","C0DEED","0","1","False"
"notkerouac","My lack of attention span is the siamese sentiment of invention. Writer @TheFightins. Probably on an airplane. #SaintsFC","@ironghazi @trillballins NYC is the most overrated dump in the world, and it's not even close.  You know, not like I travel or anything.","0084B4","3624DE","0","1","False"
"JemiaTEK","I work for @TEKsystems and I hire Sales Talent across the Southeast. Reader. Traveler. ECU Alum. MBA Graduate. #RavensNation 
jeyoung@teksystems.com","They started 5 weeks apart and both got promoted over the last two weeks! Great job Morgan &amp; Troy @MortonKJ https://t.co/DhStUKeGfU","3B94D9","0","1","1","True"
"abbymeyers_","you're not gonna be okay  nutrientibus meum asinum  MSU '19","little did we know sena and i signed up for a freshman seminar on the world's fair and olympics taught by a married couple","F5ABB5","0","1","1","True"
"its_alicia","Writer, music lover, Melbournian, adventurer  MTV International Comms   Vibes speak louder than words","Caught the fever #MTVEMA https://t.co/mofxZnU9Zx","8228D6","EEEEEE","1","1","True"
"pavskies","Someday the dream will end.","This just in, everything you eat and drink is bad for you!  https://t.co/8SWxCLYsE9","822900","FFFFFF","1","1","True"
"oCarmenSandiego","Founder of Business Rules for Women, Development Director @ Habitat for Humanity & Global Citizen","Multi Grammy Winning Artist and WETV Star Tina Campbell's ""An Evening with Tina Campbel... https://t.co/LbIpIaRrsa https://t.co/EeyUm0jYKg","0099CC","FFF8AD","1","1","True"
"___jeremiah__","#RIP Dad #RIP Jalil #$$ 856302","The money slow start putting circles in his skull cap _","293EDB","0","0","1","False"
"paulsandey78","better in real life, which is a shame considering","My Z3 found, eating too much and feeling full, having food delivered to my house, learning something new, finding old memories #5things","9D582E","D9B17E","0","1","False"
"lillieholmann","","I'm still getting through #PrettyLittleLiars and I never want it to end","0084B4","C0DEED","1","1","True"
"EpeeFreestyle","Come for the discussion of Netrunner, indie electronica, videogames and obscure US presidents. Stay for the smiles.","@Zerochan Hold onto the pie until the final fight! And make friends with all the bosses you can.","0084B4","C0DEED","0","1","False"
"Onmeed","GB for 15 years,not usually a twitter twat, following the chat regarding the fight/demise of our once noble trade! Those 'in the know' have lot to answer for!","@londontaxi_pr They were aimed at the public to make them aware,MPs should have noted their content and acted on the video from  @TheLTDA","0084B4","C0DEED","1","1","True"
"_strong08","Meng & Tisoy
Lola Nidora
AlDub/MaiDen Heaven
BasDub
BAEby Baste
Richard Reyes Faulkerson Jr.
Nicomaine Dei Capili Mendoza
BESian 
fifteen.","dozens of people followed me and dozens of people unfollowed me // automatically checked by https://t.co/ogkMqMH2qr","666600","0","1","1","True"
"puntino","married to @WishieWoo , who enjoys playing most sports and being dad to his beautiful daughters Isabelle and Sofia. Occasional column in @EDP24 on #ncfc","@the_revellator and this is based on what? Pre season?","0084B4","C0DEED","0","1","False"
"West_Stand_O","Leyton Orient blogger and author. I promised to tattoo my face for this stupid club  and what thanks did I get? #lofc","View From The West Stand is pretty much going to write itself when we play Staines. Perfect draw for me. #lofc","9999","EEEEEE","0","1","False"
"TheologyGuru","Theology teacher and lover of all things Wisconsin related!","My fav part about #UndateableLive is watching the two feeds back to back and seeing all changes in punchlines. Comedians breaking? Yes plz.","0084B4","C0DEED","1","1","True"
"josepaz481","they shouting my failures but whispering my accomplishments","@pr0udmary_ except me , I'm the shit","0084B4","C0DEED","0","1","False"
"Bignastier2015","Cool and a litt'l bit funky. I'm going to leave footprints all over the world. Bacon pancakes and terrible jokes. Eminem enthusiast..Mary Elizabeth","Can always count on my man Chad to favorite the coolest tweets. Can't wait to snowboard again _","0084B4","C0DEED","0","1","False"
"FredaWalsh40","I saw a stationery store move.","She Was 10 Years Old And Thought She Was Having A Tummy Ache, Turned Out She Was Pregn... https://t.co/lOrZaj6eIK https://t.co/VdX0mo8zv6","89C9FA","0","1","1","True"
"heatherbnner","that kid that's always early to class and has to make awkward small talk with the professor","When you finish a 6 hour critique and nothing makes sense anymore.","0084B4","C0DEED","1","1","True"
"ninadimarco96","Just an average girl trying to live an above average life...People change people, and change effects people, but its how we deal with the change that effects us","@CollinsKey People change people, and change effects people, but its how we deal with the change that effects us","FF0000","65B0DA","1","1","True"
"kdeen360","We are all gonna die anyway // I Speak FOUR 1/2 Languages. #ARSENAL","@Abdulhari108 @supersanusi bruh !!! We in the one already.. We don enta am","0084B4","C0DEED","0","1","False"
"raf1955","","- Man charged with grooming and sexual offences https://t.co/PKUyFB5ktl","9266CC","0","0","1","False"
"CoachMultiMedia","Best Talk Radio #Parenting #Business #SingleMom #Success","Learn how you to harness your best time and get your most important work done. Listen Live: https://t.co/jcJlgbOCa5 best #TalkRadio","FA743E","0","1","1","True"
"daniellep__","21. O R L A N D O FLORIDA. #Bye","@DaDonDJSpyda thank u , I peeped the like _","520439","0","1","1","True"
