"Test Accuracy = 71.9999969006"
"Loss = 0.656468"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"LeadWithVideo","","Pepsi + videomarketing + back to the future https://t.co/dRvaMcso7t #videomarketing #pepsi #uber #video #derooymedia #backtothefuture","0084B4","C0DEED","1","1","True"
"Makavelix95","","Don't sleep on Patrick bro he got hella defense &amp; can hit the three when he needs to. I'm liking him more than rose at the moment","DD2E44","FFFFFF","0","1","False"
"natangram","I do things","Funny how the scariest day of the year happens right AFTER Halloween https://t.co/LzudzEfTa6","0084B4","C0DEED","1","1","True"
"ArleneBynonShow","Host of The Arlene Bynon Show heard LIVE weekdays from 4-6pm EDT with replays at 7pm and 6am EDT on #SiriusXM's @SXMCanadaTalks 167","Talking about 24 Sussex and life after #Elxn42 right now with @mdentandt on @SXMCanadaTalks. #cdnpoli https://t.co/4QOZcDjOfR","0084B4","FFFFFF","1","1","True"
"ReginaldClark24","","Photoset: mavieaveceux: graceless-goddess: I really am my parents Miracle Baby. Years and years they tried... https://t.co/xASQkEByWk","0084B4","C0DEED","0","1","False"
"RichardLionhea","Bloodline Descendant of Phillipa Plantagenet. Indigenous English Infidel, my ancestors got here 13,000 years. That makes me a descendant of a settler","@nonjob1 @SJRTooting And who else planned a genocide of the jews....?","222222","0","1","1","True"
"Cobi_Jon","Power to the real niggas, death to the suckaz.","I'm tryna go to the midnight release of Halo 5 !","0084B4","C0DEED","1","1","True"
"esssbabysister_","Rest On Essss","bouta just go to class and try to clear my mind I can't keep seeing her like that","0084B4","C0DEED","1","1","True"
"vvoigt","","The Best Looks From Paris Fashion Week: Fall 2015 https://t.co/TkvLzgmFfX via @harpersbazaarus","649ED9","FFFFFF","1","1","True"
"_M_Gog_na_","Just an outlet. Tweets are personal & multilingual RTendorse. For what it's worth: EU|South Asia|World History|Law|Politics|Policy|","@Tshirt_boy Exactly, that's what I meant with underlying anger agianst the state govt.","DD2E44","0","1","1","True"
"bouncestyle1","Sandra Beck Bouncing with Style inspires to women to rebound from lifes challenges with grace and style. #death #divorce #illness #success #recovery","Parents- Learn insights &amp; tips on helping our kids navigate their friendships w/out the drama. Listen: https://t.co/cywmdlJctC #talkradio","9999","EEEEEE","1","1","True"
"Nikkajennifer","","Today my mother sent out snapchat awards for this weekends best snaps. @mckenzieBUICK won LOLoudest and I got honorable mention","0084B4","C0DEED","1","1","True"
"Elisiur57","Una pequea friki mas en el mundo, a la q le encanta el football y su equipo es el R.M, y a parte de eso tmb soy gamer y criaturita del seor :D","Please please @DONTNOD_Ent  @DONTNOD_Michel  do a life is strange 2 with te final of cloe and max alive please I loveLiS I need another part","FA743E","0","1","1","True"
"evepaludan","#Author #Editor #Seeker
@evepaludan
enjoys #paranormal #mysteries in
#books and in real life. _ #werewolves #witches #vampires #ghosts #angels","""This is *the* big book of the year so far for #paranormal #romance readers."" @jr_rain
#WITCHBONES
US https://t.co/oYfTyJyhYb","0099B9","5ED4DC","1","1","True"
"HolyKendraLust","","The video is here: https://t.co/bcHtwEfkVu
Kendra Lust and Christy Mack get pleasured by Kell https://t.co/1KAOgefWY0","0084B4","C0DEED","1","1","True"
"MelissaHernan88","Joyfully at your service  Startup Adviser  Mobile and flexible  Nerdy gadget lover  Parttime model","#BrockLesnar and the Undertaker's Bloody End https://t.co/ueoC6osBCc https://t.co/5l4u0Othbg","0084B4","C0DEED","1","1","True"
"_WillDurrant_","every week is a weekend, and every weekend is a SUPER WEEKEND _(__)","@isabellemignone i was super scared and tried screaming and i couldnt __ i just remembered _","9266CC","0","0","1","False"
"Moaandaa","SUGA FWEE // Culinary student, witch in training // Dancer, cosplayer, full time magical girl princess and part time artist /) u v u (\ _","@Iron_Bastion @alexpinku I say finish one before jumping on to the next; that's what I'm doing at least with my thigh","9266CC","FFFFFF","1","1","True"
"mongang7777","I'm aspiring to be a YouTube gamer but unfortunately I'm not there yet","Ok so I'm cleaning and is so much ""fun"" not really I feel like my brain is melting someone build robot maids please","0084B4","C0DEED","1","1","True"
"SpecSamTraynor","Communications Specialist, genetically altered #married to @JessieT_n7. Adopted son's. @Cory_Traynor , @Henry_Traynor_ and @Billy_Traynor_ [MERP account]","@JessieT_N7 &lt;then pulls a syringe out of the other bag and looks at it*","0084B4","FFFFFF","1","1","True"
"nicholemcburney","that girl, she's gonna change the world one day// TrentU","Talking to my sister on the phone makes me realize how much my family says ""you know what I mean""","FF0033","FFFFFF","1","1","True"
"Ty_kay","Gsu Alumna Clevelanta_","Everyone at work was talking about Walking Dead and I haven't even seen the episode_","9999","9E139E","1","1","True"
"dennisq16","Do not go gentle into that good night.
Rage, rage against the dying of the light.","Just chilling at the ASU, then I overheard a girl shout in excitement about using a female condom and how it's like a poop bag. Wtf. _","0084B4","FFFFFF","0","1","False"
"hugerog43","Well I am a big green visual machine, that loves to read and take pictures, I also tweet just about anything that I enjoy and feel!!","What Makes SPECTRE Bigger And Better Than Skyfall? https://t.co/bGZlWb9Hc5 via @YahooScreenUK","0084B4","C0DEED","0","1","False"
"muzanimam","Make friends and watch them fuck you over!!","Bae must be ready to listen to my bedtime stories, and I mean storiiies__","0084B4","C0DEED","1","1","True"
"notorious_nicki","creep","Never used a dating app in my life and I never will. I prefer meeting people in person. Body language is everything","FF6168","FFFFFF","1","1","True"
"KnochelMathHelp","","@kyleeputt I was at University Spirit today. Saw this and thought of you! https://t.co/mTnqPRyKHW","0084B4","C0DEED","1","1","True"
"diianafernandes","19, american girl _  || Portugal      
insta:diiana.fernandes","Still waiting for the day that'll wake up rich and looking pretty","9266CC","0","1","1","True"
"DerekLeeman","St. Louis|SIUe|Paris _","Need to become a one hit wonder rapper, then drop out of the game and become a financial planner #That'sTheDream","0084B4","C0DEED","0","1","False"
"EmilyDauer14","the faster you run, the faster you're done","it's not even the end of the first quarter and chem has made me cry","0084B4","0","1","1","True"
"Jasonmich41","Somewhere there's a planet with my name on it.","Build a Transforming Workbench, Desk, and Storage Unit: If you dont have a lot of space, you need to make cre... https://t.co/ONWXiahydB","0084B4","C0DEED","0","1","False"
"petefrasermusic","London-born Saxophonist / Composer living in Stockholm. Worked with some people you've heard of and some you haven't. Likes to cook.","@ellcol Haha. I do wonder what some people think they're getting. Just go to fucking Dubai already, and leave real people alone.","0084B4","FFFFFF","0","1","False"
"_BuryMeInPiNK","","Baby lets go and have rich sex","50505","FFFFFF","1","1","True"
"The_Badakin","King of the Underworld","And it's fucking female","FF08EF","FFFFFF","0","1","False"
"MalenaPeaks","I have too much to live for then to live under someone else,I dont portray myself as anything the way you see me and the way I talk is me,it wont change","@jmoneyescobar it's not even the lyrics were bad the delivery was ass and his voice is annoying _","0084B4","C0DEED","1","1","True"
"IAmAru","A hoopy frood.","The new @Grimezsz is straight _: https://t.co/SpWlXnRVS2","2.92E+39","0","0","1","False"
"kychick92","College student and book blogger.","Win a copy of Life and Death: Twilight Reimagined by Stephenie Meyer #Twilight10 via @booksatruestory https://t.co/943fTUZo98","0084B4","FFFFFF","1","1","True"
"tortlesarecool","cringe machine.","MY MUM KEEPS ON FACETIMING ME TO SHOW ME ALL THE SNACK FOOD SHE BOUGHT. SO MUCH BHEL AND SAMOSAS 
_","DD2E44","0","1","1","True"
"curtishoneycutt","Creative superpower. Cohost of @FruitReview #podcast.","@starbucks ...using the iPhone app. It's slick, but apparently I'm not with it today.","0695C9","FFFFFF","0","1","False"
"oldertwin","","@PHLAirport ty so much I really like how your garages say what is available but  b, c and d had no spots I was _ to be charged $4 to search","0099B9","5ED4DC","1","1","True"
"conner_w_brown","It's hard to want to stay awake when everyone you meet, they all seem to be asleep. PLU '18","Finally saw @tuskthemovie last night. It's a fucked up freak show and I loved every minute of it.","0084B4","C0DEED","0","1","False"
"kylie_summer7","","Backing out of the driveway to leave for work when I look up and see my dad in the front window blowing kisses and smiling. Love that man_","3B94D9","0","1","1","True"
"iam_mbonisi","Writer/Lyricist |. Coffee enthusiast |. World-class Barista |. Semi-pro Mixologist |. mbonisigusto@gmail.com","@Moratwe_ lol, so you'll hit the low notes __","242626","0","0","1","False"
"Sabrooooooo","","@ATrainKickz Scam him then troll him and @ me cause I love trolling","0084B4","C0DEED","1","1","True"
"bdiddybo","Gooner, AFC, Football, Wales, TWD, AHS, GoT, Gogglebox, Eminem, Books, My Dogs, Mother of bearded Dragons, FAW, sense8.","Looking for a good Halloween costume and they do a scary surgeon for men but not women..... It's 2015 Ffs","0084B4","C0DEED","1","1","True"
"Dessy_Dragon","Fuzzy Chimera Dragon Thing.","@voidflame @BarabiRedtata Your icon and current name never stop making me giggle and smile.","0084B4","C0DEED","1","1","True"
"frankiebaratta","make me creps and chill??","I need winter break and I need it now","3B94D9","0","1","1","True"
"JonMartin68","Life is too short , Live in the moment, Be in the moment, or Just become the moment and Keep it frosty.","yeah Pierce the Veil The Divine Zero  http:https://t.co/LGE6iqGdNw https://t.co/rLLO4H9UIM","4A913C","181A1E","0","1","False"
"Cinderluna","Gamer Girl, Artist, and Writer. Opinions and thoughts are my own http://t.co/Na84vj2WkO Banner by @Whammo_ Avatar by @noxychu","Well. Guess bright side-still have my @Faebelina ce goodie bag and badge. So didnt loose everything blizzcon related. Just last years stuff","89C9FA","FFFFFF","1","1","True"
"HopeQuen3","","EVERYDAYDAYILOVEYOU Forevermore
Ride the edge of my seat with the hero_

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
