"Test Accuracy = 47.9999989271"
"Loss = 0.703328"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Bronia_Richards","21. Instagram: bronia_richards. Law undergrad.","wish i had some great talent like singing or playing the piano or dancing. instead all i'm talented at is getting drunk and sleeping","F5ABB5","0","1","1","True"
"armsfalloffboy","Created top selling iOS Apps. Fitness and nutrition addict.","@PreetamJinka Did you spring for the keyboard yet? I know it sounds stupid, but the new trackpad is really nice.","0084B4","C0DEED","0","1","False"
"stefanboom73","Trotse vader, @DagmarBoomx _,volleybal-Jeugd Oranje, Papendal, Peelpush en @demiboom1 _,atletiek- Nederlands kampioen Meerkamp en Hoogspringen D Junioren 2015.","Stop the madnesssss!!!!!! https://t.co/xQgfu7i9Xl","0084B4","C0DEED","0","1","False"
"Bradley_Littler","","18 and ready to retire","0084B4","FFFFFF","0","1","False"
"ChromeBullets","The Plug. ","Get off them bars get sleepy grab a lil bitch and go lay it down. ","0084B4","C0DEED","0","1","False"
"chefdini","","Coffee and Tea on Tap https://t.co/OrApujld4A","93A644","EEEEEE","1","1","True"
"siradinalina","I'm a nurse #StarWars #AndrewLincoln #NormanReedus #GregNicotero #TWDFamily #LincolnLovers #RobertKirkman #TWD #space","@boeszter  Every characters die immediately in the previous season no suspense Hershel Shane Lori Beth I think Glenn still alive","38543","65B0DA","1","0","False"
"bizzyboneee","love my family I discus ideas ,Paradise to my right and Hell to my left ","There is an amazing-looking Igbo village located in Staunton, Virginia, USA. The Washington_ https://t.co/oRoweb18X3","0084B4","C0DEED","0","1","False"
"retroafter","Designer. Web professional. Internet fangirl. Netflix addict.","@mgsisk This should be on their about page. The whole question, that's it.","3B94D9","0","1","1","True"
"AmberWhiteside","17","What's the point______","0084B4","C0DEED","1","1","True"
"RealMsP_53","Educator, mom, wife, and reality TV fan. Just making my way through life, one Slim Jim at a time.","That time when all the banks were throwing money at me and I was like ""whaddya gonna do?"" #TeresaChecksIn","0084B4","C0DEED","1","1","True"
"NuriaMendes_","","@CelebInfoForYou information about Jack and Jack in Amsterdam_? I hope so___","0084B4","C0DEED","0","1","False"
"TheRussoKid","Fortune favours the bold. IG : @therealjustinrusso","At least I've been so busy every time I look at the time an hour has passed","0084B4","C0DEED","0","1","False"
"rosatock","Passionate about public policy that contributes to improving people's opportunities to succeed. Call it equity, call it fairness, or just the right thing to do.","Only 17 percent of Americans polled say they support the movement. https://t.co/qqj3Hx0crY","88253","FFFFFF","1","0","False"
"HakunaMaKerby17","","@Abbs_bass I had the flow for a while. Worst desicion I ever made was to cut it off__","2FC2EF","181A1E","0","1","False"
"SimonReye","","@Atticus_Amber @ronjatimber @RichardDawkins what about people who care and love unborn babies. Should their suffering also be counted?","0084B4","C0DEED","0","1","False"
"TimothyWeiss105","AITE 2K19                                                                 Photographer                                                     Fencing","@PTXofficial I cannot believe it! You guys are amazing and totally deserve this! Thanks for a awesome album! __ https://t.co/IXhDNe76Iw","0084B4","C0DEED","0","1","False"
"beodo95","Nuevo youtuber de #fifa16 espero que me deis una oportunidad 2 o 3 videos a la semana asegurados :D","@DoctorePoLLo o The Equalizer con Denzel Washington","4A913C","0","1","1","True"
"FosterTheKim","Social work student // @jonjotaylor x","Can't wait till I have a house, career and family __________","0084B4","0","1","1","True"
"redlickchic","Just a chic trying to make it in this crazy game of life. Proud Momma of 2 beautiful girls & 2 grandsons! BAMA FAN! Love football, fall and fun! RMFT","@marie_babb got about 1hr and 20min till I can head home. Almost got it licked","B30000","0","1","1","True"
"JuicedUpRELL","CEO Of (O)nly (T)he (B)roos #TeamNoLosing #Swalk SC: juiceduprell IG: rellworthamill Email: Mvprell@gmail.com LOYALTY 2 Comin Soon","Niggas Be Claimin They Real Street Niggas Then They Get Locked Up_ and Turn Into Fake Weak Niggas_","50505","0","0","0","True"
"OrionsBlack","You know death is just the end of, what life started. Being apart of Slytherin apparently means your better then all others. #TrioEra [unclaimed.]","@LivingHorcrux -tone and smirk as he looked out on the lake. ""Hagrid is watching us.""","4A913C","0","0","1","False"
"common_since123","757VA born - Current DM(V)er - I know what AEA means - Chemical Engineer - oh... and AGGIE PRIDE!!","I wonder what I wld do if I stumbled upon POTUS walking back to the White house after lunch.... https://t.co/kQoTLrcDNz","D10B0B","B86307","0","1","False"
"RichardDavid_1","The best bio ever here. Fuck You.","For the next 30 days join me in leaving the biggest impression on this city. In memory of_ https://t.co/6Nr7Zkmt9E","0084B4","C0DEED","0","1","False"
"GirlThatsRickey","R.I.P. Pops","Niggas want to be street niggas so bad! _________ Ain't no love and ain't shit sweet in the streets _","0","FFFFFF","0","0","True"
"RaymondB__","#ObamaSucks #Trump2016 #MakeAmericaGreatAgain #GodHelpAmerica #BlueLivesMatter","Merry__Can Patriot_MM HillaryforNV #WhyImNotVotingForHillary Gee, I don't have time to be naming all the reasons. _ https://t.co/5IV46WvPMc","ABB8C2","0","0","1","False"
"beachesxw","creative. georgia state.","@jasmineimani_ i like kids depending on the age but i like being by myself at the same time. and my choices in females ain't always 100. lol","89C9FA","0","0","1","False"
"JHurkett","BSc economics graduate  #COYS","James Bond premier night at the @Everymancinema in Oxted with @SidiEdey. Let's hope it lives up to expectation! #SPECTRE","0084B4","C0DEED","0","1","False"
"Jenner757","","Check out the plumfund for CASHLINK https://t.co/sBFGLdWECa via @plumfund","0099B9","5ED4DC","1","1","True"
"Intalksication","Tripp & Lee, are here to help you become the smartest beer drinker ever. We Drink, You Learn.","A Monday full of meetings and paper shuffling ain't got nothing on a pint of... (Embrace the Loss) https://t.co/ows5CXVpNT","0084B4","0","0","1","False"
"byul_ath","Junior // Performing ArtsAs the sun goes down, the moon rises.","@youngjaeath Smiles. Right right~? Oh- opens my mouth and chews the food. This is so good Oppa! Looks at you, where'd you learn --","0084B4","C0DEED","1","1","True"
"LeonisSuperbia","In even the darkest hour, we can still see the light. | INTJ | FtM - Michael Pitt is my aesthetic. | Fannibal and Keeper of the Shiba. |#NakamaForever","...going down memory lane on my play list tonight.

And the cats in the cradle and the silver spoon,little boy blue and the man on the moon~","0084B4","C0DEED","0","1","False"
"BlackIrishI","Adore my children, love animals, wildlife. Former Air Force brat/wife. Irish Catholic. Support our military. This is my damn country!  ","@KestrelArts @JoeCostello @DANEgerus @TorcerT @nytimes @nytopinion and unless you're a grammar Nazi who gives a crap?","0099B9","0","1","1","True"
"Frank_Vershawn","I might just steal yo bitch! THATS ON GOD","Dude really tried blasting my uncle and his kids... The fuck","0084B4","C0DEED","1","1","True"
"DaniellaVent","","@TheFordFANatic on our way to the square to scare hunger!! #fansgofurther hope we get lucky!! #freetix https://t.co/LwAsCH4sDB","CC3366","DBE9ED","1","1","True"
"Darkhemmingsx","Follow me on instagram @/darkhemmings :) Maybe Calum will follow me one day :( @waverider_ faved 7 times ","@ChrisOflyng you should have stayed with Matthew, he can take care of you and cuddle","ABB8C2","0","1","1","True"
"iansgallgher","henriette is my girlfriend https://t.co/Wt7YIPjBBn https://t.co/WoWaf7Ukn8 _","jeromes father is in this episode of the affair","ABB8C2","FFFFFF","0","1","False"
"ileola_k","A typical G that doesn't know much about himself, luw_ is inv_lvd.............................................. Designing is my style","Check out the largest pink diamond to ever be auctioned, price tag starts at 15m: It's called a Rare 'Fancy V... https://t.co/W4wOXWUiH1","89C9FA","0","0","1","False"
"kmihdz04","Estudiante de Mercadeo y Negocios Internacionales.","And if it doesn't work out, you gonna be there to pick up the pieces?","9266CC","FFFFFF","1","1","True"
"homehelpers4you","I am the owner of Home Helpers of GA & AL.    I am a Certified Senior Advisor, Certified in Alzheimers Care and Geriatric Case Management.","Your you in The Sandwich Generation?
How to plan for retirement if you are caring not only for your children, but for your parents at...","0084B4","C0DEED","1","1","True"
