"Train Accuracy = 55.999994278"
"Loss = 0.669843"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"ChristineMatch1","Love reading, gardening & travel. Country girl at heart.  Love vintage. Really enjoy Walking. Coffee lover. Flowers and Wildlife","https://t.co/9NBSMGZ5lM
In the village hall car park","0084B4","C0DEED","1","1","True"
"Purdom_L","Head of Graduate Programs, Scholars' Lab. Explorer.","What more can @LibsDH do to support DH work in libraries (and GLAM)? Add your thoughts to comm notes: https://t.co/1js0uB2Xx3 #DLFforum","72B9BF","A0EEF5","1","1","True"
"Liz_corwin","yoga + travel inspirations // adventure // wandering // owner of Walkabout Yoga // Navy Pilot // Hemingway + Hesse junkie // shot of playful + a dash of wild","Over 22 Veterans commit suicide EVERY day. _
Help me and this badass group of Hosts spread_ https://t.co/zXwwp1cIqm https://t.co/blCF8KLobo","2FC2EF","181A1E","1","1","True"
"autobot80","A-league - BWEFC, MCFC, Sydneyfc, Socceroos, Mad Mex Fan, Novak Djokovic is king! Serbia U20s Champions","@milanaknez Independance is not far away for RS and I welcome it. The muslims inside the BIH are becoming more and more radical and its","0084B4","C0DEED","1","1","True"
"BlackGtrQuen","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","0","1","False"
"618mom23boys","Crazy ramblings of a stay at home mom to 3 wild energetic boys ages 2, 4, and 13. 

http://t.co/7hJ4gKse","Enter #win @OpResCute Book and Plush Pup set @fancygrlnancy 11/17 #Giveaway #shelterdog #givingback #donate #dog https://t.co/QbKlCZUl0b","0084B4","C0DEED","1","1","True"
"Henrietta683A","Loving South Florida. Looking forward to assisting travelers with #airportshuttle and #cruisetransfer assistance.","MattYear : Finally the poor rat catches a break #bedraggled #hairdiaster #schnauzer #gaylife #reallifenow_ _ https://t.co/ajN82nEyy1)","3B94D9","0","1","1","True"
"kristenelsmore_","20 | Mormon | BYUI | Senior | BYUI Student Support | Detroit Sports | #SmittenbyTheMitten | #Idahome | Sparty On! | 080115 | Proud Wife","Why would you put your feet on the back of the chair of someone in front of you in the middle of class &amp; not expect them to get mad?","76D750","DAE5CD","1","1","True"
"jalal_99194","We all. Have a story to tell!!!","""We're beyond lost and on sinful path. Wallahi this is so sad.May Allah guide us all to Islam.#earthquakeinpakistan https://t.co/IeC3c2inPz""","0084B4","C0DEED","0","1","False"
"clever_calum","@calum5sos: @luke5sos I feel sorry for people who like your band. Your band sucks.","@ghostsmalum oh yeah I saw the fall out boy one and I was like BRUH I have to still buy 3 shows for 5sos","0084B4","C0DEED","1","1","True"
