"Train Accuracy = 57.9999983311"
"Loss = 0.688385"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"AliceCrossley","Exiled South Londoner, living in the NW. Millwall FC and member of the Women's Institute. Chartered surveyor, runner and more recently, cyclist.","Weekend in London (well, Bexleyheath) has been ace - Bodean's, South Bank, Mudchute Farm and then Millwall tomorrow. Whoop!","4455A6","EEEEEE","1","1","True"
"celkristal","I've always been dark with light somewhere in the distance.","I hate the way that I say I should stay when I know that I don't give a fuck about it anyway 
https://t.co/yJV72DZjXp","ABB8C2","0","1","1","True"
"JoseOfficial1","eighteen, medicine","#NAME?","2FC2EF","181A1E","0","1","False"
"killthejewels","but we're the last ones laughing,, pictures or it didn't happen","i've decided i want to paint my room white and get rid of... everything","ABB8C2","0","1","1","True"
"Netfaps","The Netflix of Porn 
Call me 18884897855","iCookie2: Please ReTweet: An In-Depth Look at Storage and App Thinning on the New Apple TV  by  https://t.co/cW3uMjdavI #apple #IOS _","0084B4","C0DEED","1","1","True"
"StemCellMarket","BioInformant is an intergalactically recognized #stemcell & #cordblood expert. We will alert you to market trends, before your competition. [Cade Hildreth, CEO]","The Fastest Growing #StemCell Account on Twitter https://t.co/mY4128AiGC https://t.co/gCVlsFyJHE","0084B4","C0DEED","1","1","True"
"sekiyamaki02","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"esolutions_nm","~Dream~Believe~Achieve~Succeed~","Thanks FINSAHOME for the follow! Im very happy about it.","F5ABB5","0","1","1","True"
"berkeleybar","Scrivener, snarker, disaffected idealist, entering home stretch of novel in progress about copper, commies, cats, cartoons, Watergate, paradise & lunch.","@encoreduvin Well, I, for one, had been dying to know what Poppy and John Sununu thought about Jeb!'s flailing campaign","0084B4","C0DEED","0","1","False"
"aj0594","","I can't be touched and yall just can't keep up","0084B4","C0DEED","0","1","False"
"jadeemtaylor","There are so many beautiful reasons to be happy _","@CourtneyMulgrew i'll bling it out and everything","0084B4","C0DEED","1","1","True"
"focusonmeharry","try a little harder to be a little better","Shut up and buy Perfect on iTunes","F5ABB5","0","0","1","False"
"Tera_Argentis","Career student. Mostly harmless. Occasionally sketches stuff on request when not crying over things. Art posts on http://t.co/dpHKwu4nJV","Photoset: afatblackfairy: micdotcom: Fat is not a dirty word  and #FatGirlsCan proves it Many fat women... https://t.co/nL7sUTnYP9","0099B9","5ED4DC","1","1","True"
"GladysBryan10","","The cisco c2960s sustainable capital program switches: YQHYCY","0084B4","C0DEED","1","1","True"
"sgibkr10","","#__ #gunosy Build a Transforming Workbench, Desk, and Storage Unit https://t.co/AeCi0MCp1U https://t.co/1uLfKFoFOM","FFCC4D","0","1","1","True"
"Sn3akers78","","Love the Atheon trips off of the tower joke part of one of the missions!","D02B55","829D5E","0","1","False"
"shortstack81","I tweet about my many, many interests. say hello.  #geoscience #blackandSTEM #LGBTI #ScienceSquadInc #BlackUWeather","dunno why that jingle popped into my head and I felt compelled to share","F5ABB5","A8C7F7","0","1","False"
"Omodohyean","God first.  Oluwaseunfunmi's babe. #Arsenal bae","What a pity""@Ironized: Sad shii""@Ola_modem: I care...buh you don't reply DMs ""@Omodohyean: In the end nobody cares.""""""","0084B4","C0DEED","1","1","True"
"flvxko","Destined for Greatness.","@jshaww123 @KingRasta__ get the chicken and shrimp. It'll change your life.","FA0511","FFFFFF","0","1","False"
"hale_razor","Conservative politics humor. Satire. Snark. Sarcasm. Succinctness. Brevity is the soul - nay, the very essence and entire being - of wit, irony, and jocularity.","Military under Obama's command knew it was a functioning hospital and blew it up anyway, killing 30. https://t.co/ApIMm9xu6K","0084B4","0","0","1","False"
"Whitney_Dale01","Hunting, Fishing and Pinwheel from WT :) Carolina Panthers, GBP, Tar Heels! God first _ Taken by @LukeKuechly! #59_ #PanthersNation 1/3 of the #KuechlySquad","@uSTADIUM thank you and yes he is! _ #59","0084B4","C0DEED","1","1","True"
