"Train Accuracy = 75.9999990463"
"Loss = 0.629675"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"LaurenAmber1","","Limousine pay and allowances sydney displume have place the no strings union automobile insofar as self: ANgI","0084B4","C0DEED","1","1","True"
"Alinicole711","Sweepstaking, and animal lover,","Enter for a chance to win a custom backyard retreat, free lawn service for a year, and more! #SLSsweeps See Rules: https://t.co/DHJo4AqRu7","0084B4","FFFFFF","1","1","True"
"MyHerbalGarden","Herb gardening with a proven method. Grow your own herbs inside/outdoors. Great food, teas, medicinal herbs.","Using fresh herbs for cooking, fantastic teas, healing ailments? Grow your own herb garden and enjoy the rewards: https://t.co/5NP8GaPuDc","0099B9","5ED4DC","0","1","False"
"EastNashTodd","A lover of great music, Predators season ticket holder, lifelong Vols fan, Braves aficionado, Titans apologist, aspiring foodie, traveler & one righteous dude.",". Been a great couple of weeks of music w/ @foofighters &amp; @JasonIsbell. Now @SturgillSimpson and @NRateliff is up next. Going to be fun...","990000","C0DEED","0","0","True"
"ebest45","Born of a rank that recognize no superior other than God. Love music so I RAP |Check out my youtube page got some cool videos |http://t.co/w61v2ofnDp","You can have a God given talent and still end up in hell","9999","FFFFFF","0","0","True"
"GhulamSultaan","MUST READ: Inspirational Love Story of Khadija (RA). Will make you cry! http://t.co/HqSqG1fYXW","@Shaaf232Ahmed @rhinoagung For Muslim Husbands: An inspirational and emotional read!! https://t.co/5vfOrQo1sJ","0084B4","C0DEED","0","0","True"
"blankyhanky12","@littlenialler5","@onedirection Favorite Duo or Group Pop/Rock at the #AMAs","0084B4","C0DEED","0","1","False"
"starrygogh","do you believe in time travel?","I just remembered how good cole sprouse looks in his halloween costume and all is right with the world again","CC3366","FFFFFF","1","0","False"
"BtGbtex","Some just don't get it, even less say IT. Clear? Nah, Hears to the Persecuted and Personifried.","@BBCOne Co.Antrim ? Good or Bad ? F,in Security nightmare. Arresting developments ? Of the wrong rotten Manor! Be good if 007 fucked Off.","0084B4","C0DEED","1","1","True"
"dilop10","Pessimistic, diehard United fan. Rants a lot. #MUFC. #United.","Pedro saying he's finding it hard at Chelsea because the football is different from Barca's...Everyone knows Chelsea bus parking football","0084B4","C0DEED","0","0","True"
"queen_sisi_","","Cartoon network ,cuddles and coca cola _","0084B4","C0DEED","1","1","True"
"KaylaAr09739181","","Puzzling, yellowfrom the becoming wide world.: cTVuLbX https://t.co/6dUJ2F2Tyu","0084B4","C0DEED","1","1","True"
"haileypalumbo","just lovin life","When you text that certain someone and he smiles at his phone ___","0084B4","C0DEED","1","1","True"
"MattChristmas1","Head Chef, Chez Bruce. Loves Cars and Bicycles. 90% Food!","Game faggot and venison loin, crisp spelt and quince https://t.co/yvslN17siI","0099B9","5ED4DC","0","0","True"
"charlie_38686","Norwich fan, love both football and cricket. I moan...a lot.","Saturday might be a shit day. Man City away and its fucking Halloween","0084B4","C0DEED","0","0","True"
"jkittkat","SOUTHERN ARE MY ROOTS AND CRIMSON IS MY SOUL, BAMA IS MY PASSION AND THAT'S HOW I ROLL!! #OTIETOTHAT!! _@TheGameWDGM!!_ #TTown","Meet @chloe_patt15, one of our newest #TwitterTailgaters and future #CapstoneStudent! _ _____ ___ https://t.co/W8eMXLB70W","DD2E44","0","1","1","True"
"c_wick3467","God has blessed me with an amazing husband, family, & friends. I operate a shop on Etsy selling handmade items, check out my shop by clicking the link below!","Cabled Ear Warmers! Available in my shop in other sizes and colors! 
#checkitout #greatgift_ https://t.co/rBrqM5McvY","DD2E44","0","1","1","True"
"xanderwonder1","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"RebaFluff","I love you","@adorabIecouple u said it bud. Copy and paste","17406C","2280A9","1","1","True"
"de08b","Christian, Conservative, upRight girl w/ a wayward bend, responsible dreamer, careless perfectionist, churchgoing clubhopper, authentic hypocrite #me","Ciara Pregnant With Russell Wilson's Baby  The Truth 61 https://t.co/3XKWEsVBT7 https://t.co/LaCfH9XJO6","0084B4","C0DEED","1","0","False"
"Lola7lovanda","you're ugly.","___ (with lujain, Eil, and 1996) [pic]  https://t.co/Eq5ndSv15f","F052E5","FFFFFF","1","1","True"
"blankyhanky21","","@onedirection Favorite Duo or Group Pop/Rock at the #AMAs","0084B4","C0DEED","0","1","False"
"nickellebarth","\_()_/","honestly sometimes I think I have my life together but then I find myself paying for my food in stolen dimes and nickels (: (: (: (: (: (:","0084B4","C0DEED","1","1","True"
"doseofcyrus","I'm certified magical","That awkward moment when Casey's been my friend since 09, and just retweeted me and isn't following me anymore.... https://t.co/9Mg29DktC2","0","FFFFFF","1","1","True"
"KinMAHER","kahka","Mangino out as Iowa State's offensive coordinator (Yahoo Sports): On Monday morning, Iowa State coach Paul Rhoads and offensive coord...","0084B4","C0DEED","0","0","True"
"xhing84","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","F5ABB5","0","1","1","True"
"2Saintsss","1;10 | GSU '19 | Hail Southern","My mom keeps texting me like the more messages she sends, the more likely I am to see her texts and reply. What if I was in class as usual?","71637D","0","1","1","True"
"lmoagaa","New twitter. Dont follow me. IG: @babyels","Ben Carson &amp; Bernie Sanders are definitely catching my interest more than the rest.","0084B4","C0DEED","1","0","False"
"1underthesun11","love florida Panthers and proud to call the BBT center my job","PLEASE COME OUT TOMORROW AN JOIN THE @FlaPanthers and @NHL in hockey fights cancer. It will be so fun. If you cant JOIN @goldieonice !","0084B4","C0DEED","0","1","False"
"KingFelixB","Perfecting mediocrity for 31 years and counting","@tlw716 Apparently his wife went HAM on the tweeps last night","0084B4","C0DEED","0","0","True"
"kaelynf12","love","I JUST FINISHED THE LAST EPISODE OF FRIENDS WHAT DO I DO","0084B4","C0DEED","1","1","True"
"davidsummers64","Married with one daughter. Follow England Rugby, Villa and Warwickshire Cricket","@JulieBayleyIFA it probably was, but the club has, is and will probably continue to be a complete shambles. It's run by muppets","0099B9","5ED4DC","0","0","True"
"Jhobbs__","I'm just sitting in the Saturn just trying to get to you, baby","Psa: me and @averymclark7 never did anything our parents wouldn't approve of for those of you who are just assuming","0084B4","C0DEED","1","1","True"
"grierho","","meredith was literally in the midst of writing her apush essay and she fell asleep","DD2E44","0","1","1","True"
"reneesooz","photographer","Beautiful Baby Albums now available: 20cm x 20cm, 20 pages with personalised colour overwriting and raised... https://t.co/BPUrwCyxpM","D02B55","829D5E","1","0","False"
"TMT_French","Tammy R_| sc:kredo3x |","The woes_____ https://t.co/CXWHx6DTgW","0C04E0","FFFFFF","1","1","True"
"rhondajjwright","","How Steve Jobs introduced the iPod and savedApple https://t.co/xwiGNxBNUT https://t.co/mlPEUv5SbI","0084B4","C0DEED","1","1","True"
"RogerKatherine","","What's the prerequirement insofar as herself approval and kinds in other respects better self certifications?: XWnOtByXD","0084B4","C0DEED","1","0","False"
"TheTamaraRenee","sad and awkward","basically stay the fuck out of other people's business and worry about yourself BC you probably need to","09F0DD","11F2CD","1","1","True"
"EnglandsHitler","Christian Terrorist & #Bluehand Army Special Ops","On Leaders and Demagogues: Robert ReichAmong the current crop of candidates for president of the Uni... https://t.co/vTtUskaoqm #Bluehand","175DBF","FFFFFF","0","1","False"
"NormanDalton","Love one another intensely from a pure heart
Hardin-Simmons Baseball '19","If they Mets are smart they will start Bartolo every game so they can sweep the series and be apart of 4 perfect games","0084B4","C0DEED","0","1","False"
"kimberlyxmay","@irvinsongao11 _ be a girl with a mind, a bitch with an attitude, and a lady with class","Oba cramping rn and I can't get up _","3B94D9","0","1","1","True"
"emile1973","","@EE what is wrong with the signal in Truro each evening for the last two days now! No wifi at all!!","0084B4","C0DEED","1","1","True"
"jlmcmenamyx3","R.I.P to my big man_ XII.XXIX.XXIV. Syracuse born and raised. team tatted. what they gon'do Joc&Ang. #OCUbound19'","I'm sorry but if you post a slide show of you and your boyfriend and put pictures of your damn hickies  in it .. I'm judging you .","FF0000","F2E195","1","1","True"
"MontonGf","Born: San Pablo City, Philippines ,Profession: Chemist","Just watched MDTP here in ALLWOOD SIX, Clifton, NJ. My 2 sisters and i enjoyed the movie immensely. It reminds me of Bride For Rent.","0084B4","C0DEED","1","1","True"
"mvvnchild","","When someone tells their friend I'm good at reading people and astrology and the friend be like ouuu read me! Bitch no","0084B4","FFFFFF","1","1","True"
"nutcrackerpeyet","Be yourself | Be Real | Nobody says NO | Smile | Peace | Love comes Around | 25BE616E","A night with the Cousins :)) https://t.co/VPYNmSb7gI","F06F0C","FFFFFF","1","1","True"
"mirianagallo51","They went from the bottom of the stairs to the top of the world but along the journey they forgot that Zayn has fear of heights.","@onedirection artist of the year #AMAs","0084B4","C0DEED","0","0","True"
"RolensEthan","","My life is complete now that @MoniqueD__ and @ahook817 are fallowing me.","DD2E44","FFFFFF","0","1","False"
"sakamoto_ebooks","Sakamoto Tatsuma, my hobbies include space, space, space, Kintoki
|| occassionally nsfw, crack/serious sakamoto roleplay twitter, interacts with everyone ||","Kintoki! They discovered a comet with your favorites! Booze and sugar!","0099B9","5ED4DC","0","0","True"
