"Train Accuracy = 49.9999970198"
"Loss = 0.711689"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"robertmeyer9","#Writer #Author #Journalist #Editor #Individualism #Liberty #Reason #Objectivism #Relationships #Economics #Libertarian #Bitcoin","#Socialism is a faulty, decadent theory from top to bottom, violating the #LawsOfEconomics and human decency.","3B94D9","FFFFFF","0","1","False"
"__wrxsub__","when in doubt, 720 instaswap.        
x.   
I will literally quickscope your Shit, kid.
x
I play vidya games on the xbox
x
Shit. I left my gun at the playground","@bestinclassyt very informative tweet. Thanks for the info :) GG","0084B4","C0DEED","1","1","True"
"LinusRII","Born of poor immigrant stock","@AndyRichter read this as wrote a song about cutting off his own balls and had a hit. Thanks wine.","ABB8C2","0","0","1","False"
"SouthAfricanEQ","The island's official magical creature || OMG you can't just ask me why I'm white || Avi & Header are me || @BarnQueenAcc & @r4wellbeing ambassador","The world(esp EqAnon island)needs more people like @EQcompliments, @HorseShowTutor, @StudioOnWhitney, @DejavuEq &amp; @AthleticEq #AmazingLadies","9266CC","0","1","0","False"
"used2bnew","I Love Vintage...I have been Fond of Collecting Unique Trinkets since I was Young..My passion is hunting for that Unique Treasure, Placing in my Shop for You!!!","It's The Holidays!!! #EPSteam!!! by karen https://t.co/I7KE7EBroT via @Etsy#EPSteam!!","0084B4","C0DEED","1","1","True"
"_KIT_Man_","HELLO! I'm Kyle and my tweets are like warm cheese. 
Nintendo ID: KIT-Man22
 PSN: Kyrosin_213 (I write music too @SafenotesMusic)","My friends bring out the best in me meanwhile school makes me more critical and bitchy","9266CC","FFFFFF","0","0","True"
"_sierraplaza","im just a teenager man","Gavin went to the zoo this weekend and I'm super jealous","0084B4","C0DEED","1","0","False"
"brunabrancoo","[writes something deep and inspiring.] 

_ Samelndia with xaninha _","@hugo_smarques and they u grow up","0","FFFFFF","1","1","True"
"AndzhelaSatyr","I'm a Cam Girl Promoting Great Free Adult Cam Sites 18+ naked girls and such","#clit #webCamGirl Hottie and her hot friends fuck her creepy neighbor https://t.co/t4YoVqJ1dD https://t.co/4PtRyXirqE","BD0004","0","1","0","False"
"ChrisOllie10","Massive MUFC and Laker fan! Check out my blog below on @manutd","@A99_MUFC yes, he adds pace and strength, very composed on the ball","0084B4","C0DEED","0","1","False"
"Just_Jovan","| Trained Assassin | Graduate from Xavier's School for Gifted Youngsters (X-Mansion) | Gemini_ |","And we know this, so sooner or later we'll feel frustrated that we are not connected.","DD2E44","C0DEED","0","0","True"
"cuurline","","Happy birthday @murillo_roxanna , we have never met but you seem so nice and funny ___ but happy birthday _______","0084B4","C0DEED","1","0","False"
"lukepickard94","Birmingham","Chocolate raisins are the dank","0084B4","C0DEED","0","1","False"
"HayleysCloset","I am an aspired musician and spiritualist. On this account, I sell my clothes!
My other account is: @CrystalledDream"," #THEORIGINALARIZONAJEANCOMPANY #Purple and #Blue #polkadot #T-Shirt #M https://t.co/ehlLgo0w1R https://t.co/ohuISZ8u50","9266CC","0","1","1","True"
"Kieran_Pepper98","1/2 of Dejakeration Peps. MMA & BJJ practitioner at SBGi Cork. I wake up in the morning and my teeth are already brushed","I just got so used to wearing only t-shirts in the summer I've literally like two jumpers and that won't do for the cold weather","0048FF","FFFFFF","0","0","True"
"Stonelax","","In this age of social media and Trolls people have forgotten the value of a good conversation #WhatAShame","0084B4","C0DEED","0","1","False"
"MzChas2Badd","mommyofbug_trin_ #keeping GOD above all, #freeBBY&boopie&chris","But why I had to change baldhead clothes cause she wanna be GROWN &amp; open up bar b cue sauce and shit and got that shit EVERYWHERE ","0084B4","C0DEED","1","1","True"
"jill_krupa","I'm sassy and I take the best naps in the shower  | ESU '18 | Bethlehem, PA","Happy Birthday Garbear! Love you and your unwanted cuddles :-) https://t.co/vjwyowebKo","DD2E44","0","1","1","True"
"JohnMcFandom","A movement for fans of the #peopleschancellor 
@johnmcdonnellMP who want to see him as the next UK Chancellor of the Exchequer","Gideon Osborne should listen to @johnmcdonnellMP and reverse cuts to #taxcredits #mcfandom","0084B4","C0DEED","0","1","False"
"GerryTokar","Landscape and Nature Photographer, Ontario, Canada based, Sharing Images of Canada on Tumblr / Twitter and Instagram","Photo: Life in the Victorian countryside_ Upper Canada Village, Morrisburg, ON. Canada https://t.co/V6EdjA96LZ","0084B4","C0DEED","0","1","False"
"Sydney_marie88","","Some people can have whatever they want in a relationship and still do something to fuck it up","0084B4","C0DEED","1","0","False"
"RebekahMacd","Dutch Kiwi wed to Brit & living in Scotland. Likes books, tea, knitting, music, watching sport & socks. And tea. Mum at home.","Forgot the tea I was brewing was green tea, not peppermint. 20 minutes of steeping will make a very bitter end, I think.","0D7275","181A1E","1","0","False"
"darkme31","Living my Life and Enjoying the ride","@JCos01:You Only SEE and know that which you choose to know and see. ""Ignorance's Bliss""","0084B4","C0DEED","1","0","False"
"iansuth","My thrillers will entertain you while scaring you into changing all your passwords! Author of SOCIAL ENGINEER and INVASION OF PRIVACY. http://t.co/L5pVxnROrD","""All of the computer hacking techniques described are real."" SOCIAL ENGINEER is currently #FREE https://t.co/RctWv97BPy #kindle #mystery","2FC2EF","181A1E","0","0","True"
"hopeandchocolat","Likes chocolate, chocolate, chocolate, chocolate and chocolate. Hates MECFS.","Where were these people for disability benefit cuts and unfair assessments? https://t.co/xsvlGK0V5G","0099B9","5ED4DC","1","0","False"
"VOlorenshaw","Writer, Mother, Thinker & Wiper of Noses. Author of The Politics of Mothering.","Old womens bodies: On Germaine Greer, ageism andmisogyny https://t.co/9IQIfapFdu","9266CC","65B0DA","1","1","True"
"Kylebadboyy","*recently became your favorite rapper*","Who wants to smoke a blunt and go get some steak","0099CC","FFF8AD","0","0","True"
"TheeEdge","Interests are Tech, Travel, Airplanes (my work), and of course, @U2 !!","@Noodles105 @U2start @DaNiiu2 @U2 Is Dani the one wearing horns?","9999","C0DEED","0","0","True"
"CloverVettel","My eyelashes are longer than your dick. #Hydra #SDU","The worst part of all, It wasn't loosing him.

It was loosing me. https://t.co/tEp02kRBcC","F093A2","FFFFFF","1","1","True"
"Morgan_Larry43","AHS","@Morgan_Larry43 a dollar a day keeps the witch away https://t.co/ruOYfYowN9","0084B4","BDDCAD","1","1","True"
"willphotos219","","BORG ANTICHRISTS 666 EXPOSED: Cesar Borgias, a homosexual and mass murderer... White Man Jesus was a (EVIL MAN) https://t.co/m1QIIXLh44","0084B4","C0DEED","1","1","True"
"edubeck12"," Life's no fun if no emotion..","@ChrisEriksen8 ,this is the guy, I'm your fan so I have his name on my shirts @SpursOfficial tks. https://t.co/hcK6xQV8M1","0084B4","C0DEED","0","0","True"
"Arrowhead_JL","Im a HUGE Arrow fan and comic nerd and love JDM","@hunterryyyd @SuperheroFeed jareds joker is more like the comics","0084B4","C0DEED","0","1","False"
