"Train Accuracy = 47.9999989271"
"Loss = 0.752952"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Sam_Ryan97","a tiger doesn't lose sleep over the opinions of sheep...and neither should you","I was just told my application file is complete...except it is not I still haven't mailed in all of my recommendations and application fee __","5D06A3","FFFFFF","1","0","False"
"thecoolnoodle","Perhaps insanity is to see life as it is rather than as it should be.. - Cervantes","@Netjeretkhau if only we could convince the Chinese that asswipe spleen makes the yang hard we could hunt them to extinction for profit. ___","ABB8C2","FFFFFF","0","1","False"
"RefinedFashi0n","ig: refinedfashi0n","@beccaoel much all of this hurts, the choices we're having to make and to go through everything. But it's all with love because all we","0084B4","FFFFFF","1","0","False"
"MernaMedhat1",".   _   __               instagram :mernamedhat2                                       _ _ __ _  ","Take me back to dubai :( #Dubai #TwoYearsAgo @ Dubai Aquarium and under Water World https://t.co/HIFHjE85tu","0084B4","FFFFFF","1","0","False"
"Briiiitttt6991","","@maceface_13 jealousy is an ugly trait I've learned.. Look at her and look at me _","0084B4","C0DEED","1","1","True"
"silviochef","","Still remaind you 'till the bones","0084B4","C0DEED","0","1","False"
"Toucaan_Samm","JMKM_","@giannaaa28 lmao __ dude I'm hella scared for next episode bc the ending to yesterday's","58185","EEEEEE","1","1","True"
"Shaggy_Saalc","Books are easily destroyed but words will live as long as people can remember them.  I love books! I enjoy reading instead of going out.","Photoset: twelfthdoctvr: From now on its me against the world. https://t.co/1cF4Q9t83j","3B94D9","0","1","1","True"
"Gwenbot_ebooks","I am Gwenbot. Bzzt. Beep boop. Ring ring ring. Fuck you.","i dont want to go home and play with Axel, my smoll cute kitty","DD2E44","0","1","1","True"
"AbbieFisheer","17, symonds","finished pretty little liars and I don't know what to do with my life","0084B4","FFFFFF","1","0","False"
"Jekyll_Hydee","Lesbehonest Darlings|22|pierced|tattooed|urbex Instagram: Jekyll_Hydee","After today's excitement and getting up early, I'm currently tucked up in bed","0099B9","0","1","0","False"
"Abbym_vance","So walking on water is just the beginning.","Shout out to the girl sitting next to me in class playing candy crush and listening to Justin Bieber. She don't need college algebra.","0084B4","C0DEED","1","1","True"
"purple_swag91","The day you were born you stole my heartMama Little Man! #Mama&SonLove","Him and tay tay showing out","9266CC","FFFFFF","1","1","True"
"KenYeBlessed","","Whats with all these questions on the TL?","DD2E44","0","0","1","False"
"JonesCal2001","I LOVE KATY PERRY Definetley a Katy Cat forever- YOUTUBE SACCONEJOLYS- Airbus- Boeing -Royal Caribbean_","Had an amazing holiday!!The only downside was the cancelled flight in the way home. But @ThomasCookUK were fantastic sorting a hotel for us","0084B4","C0DEED","0","0","True"
"lizquenscience","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","0","False"
"Macd_Thobang","Digital Artist and Marketing l Advertising l Constantly Curious","This issue will have a negative impact on the ANC.
#JFactor","DD2E44","FFFFFF","0","1","False"
"cgiridhar","Tech Blogger @phonelicious @gadgetdetail, User Experience Designer @InformaticaCorp, Photographer at http://t.co/RnoZ9IcJpC","TalkTalk's cyber attack piles on the pressure on financial targets: LONDON (Reuters) - Burdened with a poor re... https://t.co/YXDBb5WtZ4","FA743E","FFFFFF","0","1","False"
"iambriel","Briel EP in iTunes NOW!
http://t.co/dJsSNqjDpO

Follow on Spotify-https://t.co/evtQOYqEPh

http://t.co/EYBwQeFjTp
Instagram-@IAMBRIEL
http://t.co/ZUAfHD6HaQ","Please favorite and retweet this tweet to support @iambriel and #PerfectNightmare on @hypem #popmusic #indiepop https://t.co/vzzZkDunSL","333333","0","1","1","True"
"vawf0604","Live Bitch!","Trust _Effort_ Commitment .......think about it.....is that the right order tho??","0084B4","C0DEED","1","1","True"
"SoyAleelf","Mi vida mi pasion Ftbol                                Ella es el amor de mi vida-- AnabelGarcia  Te Amo Girlfriend","Number crunching for the past day - 3 new unfollowers. Stats via https://t.co/lBnjvrbz8J","4A3C3C","0","1","1","True"
"kimchapman95","Will Langstaff 14.7.11","Excited to see the girls tomorrow, been too long","CC3366","0","1","0","False"
"ThaSpaceLife","Everything you're not, and won't be. #StarPower #StarDust #MusicNerd #SportsFreak #AnimeGeek #RarePisces #TeamOfMe","I'm on everybody case today. Try me and see.","0084B4","0","0","1","False"
"6d6y","mostly cravings","also, korg's customer service wait 'music' is an annoying guitar riff ad for some amp over and over","FFC9FB","FFFFFF","1","1","True"
"radiofreekruzr","Notre Dame and Fordham alum, formerly didtechnology for @thedemocrats & @obamainaugural. Self-unrighteous. Artisanal, free-range tweets since 2007.","Its in direct opposition to established science on human work performance and psychology. https://t.co/71piLhovie","9999","EEEEEE","0","1","False"
"Katherinehaz16","kath kath kath kath kath kath kath kath kath kath kath kath kath kath kath kath kath kath kath kath kath kath kath kath kath kath kath kath kath kath kath kath","There's this group of of freshman that stand in the middle of the 400 hallway and don't move and I srsly wanna ram them over_","FF0000","F2E195","1","0","False"
"LizQuenKingdom1","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","0","False"
