"Train Accuracy = 62.0000004768"
"Loss = 0.695851"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"jpjdawg777","Jesus. Music. Health. Love. Ash/4 :) met muke 08/29/14.","@Z100NewYork @_5SOSFAMUPDATES @5SOS @ElvisDuranShow FUCK THIS SHIT IM GOING TO BE AT THE GYM _","0DFF00","65B0DA","1","0","False"
"PROPEARCE96","Of Course I have Twitter! I'm Tyler, 19, Manchester Born, Tattoo Model, Drummer and Artist. Music is my Life. My Tattoo's are my Inspiration to live on! :)","@CarterCruise fans! I need your help! I need the best and sexiest picture of her! If one stands out to me! I will have it inked for sleeve!","0084B4","C0DEED","0","0","True"
"DwayneDavidPaul","afro-caribbean educator; anti-oppression; aspiring polyglot; world traveler; chronic, irreverent side-eyer","@JiveElephant @NyashaJunior sounds like the middle of the semester to me","0084B4","FFFFFF","0","0","True"
"NicheMarketway","When our childrens children look us in the eye & ask if we voted for the party that chose to murder unborn babies, I want us to be able to say No, we didn't.","Stop the insanity! https://t.co/ffalwkJMMu","4A913C","FFFFFF","1","1","True"
"jouriedyer","20  #TWU17","love being held and rubbed on so gently _","2FC2EF","181A1E","1","0","False"
"TheBigBunBun","Brooke;writer, artist, video game fanboy. 18. {they/them} snapchat: TheQueenBrookie.","i am fairly normal for someone who could've died the other night tho","BB63EB","C0DEED","0","1","False"
"Thatssotasha","","@thisisrowenajay like you said build your self confidence and I'm sure you'll start to feel that you are","9266CC","0","1","0","False"
"ICotterman","Aye I'm Anna and I'm basically a goddess of crappy quick fixes that turn out okay","Do you ever just make food and the whole time eating it you're just like ""This, this was a good idea""","D02B55","0","1","1","True"
"queenkandis","I suffer from too much pep. I needed a pep outlet. Loves: genre fiction, TV analysis, liberal politics, wine. Contributor at https://t.co/lAGLmKjKkm.","Noah's sister just called him a ""fucking brat"" because she's the best. #TheAffair","3B94D9","87BC44","1","1","True"
"daphneallen","Editor/Writer covering pharmaceutical and medical device packaging and labeling.","Amcor Flexibles and ColaLife, a charity in the United Kingdom, have partnered to create a kit designed to counter... https://t.co/4FjEdPUTSV","FF0000","65B0DA","1","1","True"
"BasedJane","Taterhead got the number.","@BaconSexSleep its a PhD in health services research and policy","F5ABB5","FFFFFF","1","1","True"
"NashArchibald","","Amity the differences between perfect only homemade rig up voiture company headquarters covers: sWHw","0084B4","C0DEED","1","0","False"
"thatgrlaudrey","Photographer at @idobiradio // Band Mom for @makeshift_li //  Just trying to do the right thing // IG: @thatgrlaudrey","My dad used to go to warped with me and I just found his written schedule from one of the years he went.","005C99","0","1","1","True"
"MikeArmstrong2","Owner @MAConsultancy1 @WelshBiz @WelshBizEvents @TVO_SocialMedia @CardiffBizTweet @UKBizTweet @RetweetBizUK & more. + Head of #Business Dev. @WalesNo1BizShow","Swansea City pub talk: Gylfi Sigurdssons back, tunnel bust-up and why Swans must drive forward after comical week https://t.co/PWyQMGP1se","0084B4","C0DEED","0","0","True"
"banditsnows","an optimistic hufflepuff who really loves ginnifer goodwin and marvel. I pray that there is more love in my heart than water in the oceans.","@fsgossips  favorite words fitz and jemma","AA6BD1","FFFFFF","1","0","False"
"macteeth","..been here and gone...Blues Harmonica, Scottish Fiddle and dissent...","Join the Labour Party and become a Lord. Get good at abstaining. Spineless tossers.  Only vermin wear ermine. #taxcredits","0084B4","BDDCAD","0","1","False"
"jeibbotson","","@PaulHeatonSolo and @atomic_box received my copy of Wisdom, Laughter and Lines. Can't wait for Friday in Sheffield https://t.co/J1Tfi0sR16","0084B4","C0DEED","0","0","True"
"alanalewis110","snapchat; alanalewiss instagram; alanalewiss_","@mollyjoness9 me and you like__","0084B4","C0DEED","1","0","False"
"Kennadian_","sc:https://t.co/FW38eQpIQ1|| Shy Glizzy's baby_","I have no service in the engineering building _","4A913C","FFFFFF","1","0","False"
"andynelad","brown sugar ","my job just gave me an umbrella, a bottle, a portable charger, and a lunch bag. so cuuuuute","4.53E+47","FFFFFF","1","1","True"
"kracovame","check out our snapchat for daily nudes!","She is wet and horny, see all her nude snapchats for free!!! : PrimeGF https://t.co/anuROj6Vqe","F5ABB5","0","1","1","True"
"evankirstel","I help clients w/ #B2B #SocialMedia #SocialSelling across #Telecom #Cloud #UComs #Mobile #IT #Enterprise #IPSec #IoT. Advisor @PenguinStrategy and @UCstrategies","Flipping the Equation: The Mobile Enterprise in 2020 https://t.co/7mCbbEg7Gr @nojitter","0084B4","C0DEED","0","0","True"
"bot_salty","","Must have's! Palm TSP hat and tank _

#palmHat #tank #picoftheday #salty #surf_   The Salty Plank","0084B4","C0DEED","1","0","False"
"glenysfurness","Tennis Blogger & Writer for @britwatchsports @lastwordonsports, @vavel & guest poster on @tennisatlantic, Covering the Brits on ATP/WTA/ITF tours.","@carole_bouchard You know that the translator changes Rosol to Aerosol LOLOLOL","0099B9","FFFFFF","0","1","False"
"BrendenLewis","Live Mas.... Also follow my twitter @ http://t.co/if4ZcBD6nt","That was offensive and lame. A double offensive. Get out.","0084B4","FFFFFF","0","1","False"
"nickw_112","John Fisher - oh shit I'm 16 now","My dad trashed my computer and destroyed my desk. _","3B94D9","0","0","0","True"
"SierraSoliz","TX y'all | 19 | KB","I could go on and on about my boyfriend ___","D02B55","829D5E","1","1","True"
"godwinmrjesser","","Read the stories linked below. Summarize one and explain its importance. #ghhsci102615 https://t.co/FN74CywvtY","0084B4","C0DEED","0","1","False"
"joep6161","Grandad","@UKHouseofLords A decision of reason from the experience of age and wisdom.","0084B4","C0DEED","0","1","False"
"clrdougherty","Full-time cruising sailor, writer, abiding interest in books, boats, the sea, and classic guitar","Drugs, greed, and kidnapping  plague Dani and Liz - Bluewater Ganja, 9th of the Bluewater Thrillers #IAN1 #sailing https://t.co/60BrKidlAP","0084B4","FFFFFF","0","0","True"
"baekhybiscus","BBH","@KlMDAlLY I liked /some/outfits [not the ones used in the mv tho] and the video sucked but ksoo and bbh's voices in moonlight!and the choreo","0084B4","C0DEED","1","1","True"
"woeissylar","18. Garden City, MI. Class of 2014. GT: xScreamFreakx                                          #TheFamily            Sylar is Life.  [S] Army for life.","I think I just found the greatest tasting Mountain Dew ever. It taste like a fucking slurpee","187996","0","0","0","True"
"PhuckinKeith","RIP to my father","Show me 1 and I'll roll 1","9999","EEEEEE","1","0","False"
"HayleysCloset","I am an aspired musician and spiritualist. On this account, I sell my clothes!
My other account is: @CrystalledDream","__ #Kids/#Juniors #KNITWORKS #Pink and #White #Floral #Lace #3/4Sleeve #Crop #Top #XL #cute https://t.co/zDqN6DDBRo https://t.co/CnA1ZLslU1","9266CC","0","1","1","True"
