"Train Accuracy = 59.9999964237"
"Loss = 0.681018"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"HateOnRo","sc:hateonro","Bitches tryna get the ass fat___ https://t.co/JbsqrK0N8o","71E612","0","1","1","True"
"CLoprestiWFAN","WFAN Jets Beat Reporter || Sports Update Anchor WFAN/CBS Sports Radio || NYC Born || NJ Resident || @QuinnipiacU Class of '08","Bowles has no regrets about the way he handled timeouts on Pats' final drive. Says 2nd down distance was too short. Felt Pats would convert.","0084B4","C0DEED","0","0","True"
"_amcrae","Be who you want to be for yourself not others.  SC:reinacriseve #UF19..850 352","Welp it's raining and nap time for us _","0","DBE9ED","1","1","True"
"schillerberg","No limits. No fears. No substitutes. http://t.co/z149vxMtg7 Producer #Huskers #Raiders #Tigers #NHL #PGA #MountainDew & #Starwars","@troy_dumas Would you have time for the morning show on Friday?  @damonbenning","DD2E44","0","0","1","False"
"CynicalHuntress","Former huntress who sucked at her job. Now, gazing into the abyss of eternity, trying to stay sane.   [RP, AU, 21+, Multi SL]","@AphoticDevil I can't promise that. (sliding underneath the covers) Whining is kind of my thing. And you still haven't showed me what --","CF0404","0","1","1","True"
"UnderwoodSports","Co-manager of @TheStateOfTheU. No, I'm not yelling. This just the way I talk.","@KMGTHEU @PrideInTheU @_QueenLioness_ this IS stupid because I said nothing to the contrary of your tweet. And yet, here we are.","0084B4","C0DEED","0","1","False"
"BrettPats","#Celtics #Patriots #RedSox #Bruins #Ducks 22 years old I tweet A LOT about sports","Inagine if we play the Colts in the playoffs again?","0084B4","C0DEED","0","1","False"
"Gary_W3106","26 | Red | Stretford Ender | First Team | Reserves and Academy | 20","@GirlOnUtd I still don't know. There was definite movement of the arm but can't tell whether it was more arm or chest.","ED0505","FFFFFF","0","1","False"
"JainaGeek","#Gameuse depuis la SNES, je suis accro au #cinema, #BD, #Mangas, #Retro Gaming, #sries. Pour faire simple, je suis une #FashionGeek :)","@worldwide31 Yes wait and see ^^","D21B5D","FFFFFF","1","1","True"
"MichaelSheehyJr","If you like wierd wild stuff all about Orlando Florida...hit the Follow Button.  If not, maybe I'll see you around sometime. Could be at Chuy's nacho bar at 3.","@WaltsFrzenHead @DrunkAtdisney @derekburgan @nofate1991 Electric Umbrella is the 1 with the guy twirling the ""Food, No line"" sign out front?","0084B4","C0DEED","0","1","False"
