"Train Accuracy = 50.0"
"Loss = 0.709691"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"unaltraporta","","@BeckyQuick Can you please have Trump explain this:https://t.co/1CFjgaITp8 and this: https://t.co/U3N0O2InkS","0084B4","C0DEED","1","1","True"
"IrvinDahvee","Andrea _ #GiantsNation","Someone give me plans for the daaaaaay","9999","EEEEEE","0","0","True"
"EnanoO_4G","- Mii UNICO IDOLO ES DiOS -//-Mii Liimiite El Ciielo, :) #","(#Byy) One States Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/piGkX7I02w (#MaiiCool)","263236","0","0","1","False"
"Daisy_child","A Blue Jays fan who enjoys great plays by any player/team. #ComeTogether #SaveIt","@UnbiasedSprtsFn Hosmer is the other guy I was thinking too. I agree with you 100%","0084B4","C0DEED","1","1","True"
"jackcuningham","Liverpool","Well someone's been hit by a car and battered with a hammer outside work tonight _","0084B4","C0DEED","0","1","False"
"websquaw","Conservative independent granny, protecting and securing granddaughter's future.","Looming Fallout https://t.co/9UBQJwSmVm STUPID PPL VOTED FOR THE STUPID PARTY @THEDEMOCRATS @POTUS","FF0000","F2E195","1","0","False"
"b0redb0t","","ARG no more acceptance #bored https://t.co/pPjUrHBNYA","0084B4","C0DEED","1","1","True"
"anitathefajita","It's a fucking lifestyle","ladies and gentlemen, allow myself to introduce myself","84ADAD","FFFFFF","1","1","True"
"KidMelancholy","Whatever happens, happens.  #GraveBoys","When you fall and become a fuckboi __ (ib: @HolyCrapItsRob1) (Vine by Jeff Adler) https://t.co/tmJgyp3AvW","0D93B8","FFFFFF","0","1","False"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/w6PpxgyXBf","3B94D9","0","1","1","True"
"bellanky","","and know little bit more about semenyihh","F5ABB5","0","1","1","True"
"JustinWoelk","Disciple | Husband | Communicator |","You can make excuses or you can chose to be the exception. #strive","2FC2EF","181A1E","0","0","True"
"rizeiz","hidUp hanya sEkali. . .
Hidup lah yg brarti. . .
imam zarkasyi","When I was young the world it was smaller The cities were vast the buildings were taller","0084B4","C0DEED","0","1","False"
"docandjohn4ever","#jarlena #chabby #lumi #ericole shipper love the supercouples of #days, also #csicyber, #ChicagoFire, #svu,  & #GreysAnatomy addict","Girl we all know the answer to this question come up with something else _","CD20D6","FFFFFF","1","0","False"
"MyongheehHae","","iOS 9.1 Direct Download Links for iPhone, iPad and iPod Touch - https://t.co/FsoSe1gN8N","0084B4","C0DEED","1","1","True"
"cristyjoy_","13.06.15","princess wearing the dress beb and I bought  https://t.co/oP2reTWoif","ABB8C2","0","1","1","True"
"wulphstein","Spiritualist, Theosophist, supporter of religion and the freedom to believe. Mouthy #atheists will be blocked.","What?  Do you have the wuote? https://t.co/qmXg4kcGqH","9266CC","0","0","0","True"
"whereisdaz","dad | cancer scientist | bodysurfer | bikerider | skier","Meat vs smoking and #cancer risk. There's a big difference between level of evidence and relative risk. #WHO https://t.co/QYaEb69OLk","D02B55","FFFFFF","0","1","False"
"fxo_Ana","","The good about music is that when it hits you ypu dont feel pain","DD2E44","0","1","0","False"
"grnlrn","Writer, Philosopher, Ultra-conservative Activist, and Executive Coach Who Pursues Wild Trout in the Wilderness","@ValeryOrr Blog post, The Impossibility Of A Government Shutdown says Feds can fund govt without limit. See at https://t.co/tcEIYTOTHn.","D02B55","5E639C","0","1","False"
"lordeszarry","I've been in some woods","@softwarmground I agree that management does hold power over 1d but not enough to closet them like it's illegal in the us","0084B4","C0DEED","1","1","True"
