"Test  Accuracy = 45.9999978542"
"Loss = 0.756846"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"nyasiamarie_","ny's world.                                                          my presence is a present. ","I've done made it to the point where I'm gonna say fuck it. ___","4A913C","0","1","0","False"
"Leona_Hoare","","I really shouldn't get my hopes up, but I always do and it always ends badly__","09B4F2","0","1","0","False"
"TLyleV","say hi to the bad guy. 
ig: tlylev
sc: tlylev","I just saw nikko hes alive and kickin of anyones wondering.","0084B4","C0DEED","0","1","False"
"nuestro_yhvette","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"shewcyout","","@shewcyout and by really sick I mean I have a cold and I like to over exaggerate","0084B4","C0DEED","1","0","False"
"AndyC_88","Football fan and gamer https://t.co/AKq4vjBk2K","@MrProWestie @gustavhalling I personally think the vehicles should have proper spawns. I can see why they've done it that way but meh.","4A913C","0","0","1","False"
"HoorAlsomali","Just like the ocean, beautiful and dangerous.","I wonder if these words can reach across the distance and touch you in ways my hands never could.","0084B4","C0DEED","1","1","True"
"tuningpills",".MusicLover.","New!: Placebo - The Bitter End (MTV Unplugged) - https://t.co/hhJ3qlIxQE https://t.co/NJpGYfMS9r","ABB8C2","0","1","0","False"
"_OliviaCheryl","Blogger&Youtuber! Ellie Goulding is my future wife. I am obsessed with pizza&donuts! Also do the Youtube thing.

Blog: https://t.co/pNMJcsy6JR","I never went through a goth phase more of a I'm gonna dress as ""lesbian"" as I can so everyone knows and girls know and I know LOL #fbloggers","F5ABB5","0","1","1","True"
"sergeantgeek","An intergalactic, raccoon-lover that enjoys long walks in a world filled with art, films, and television shows. Basically a geek.","Halloween costume idea for those unknowing of what to be: any of those food costumes WITH fishnet stockings AND heels. You're welcome.","1F98C7","0","0","0","True"
"Princechaxming","Father of 4 , Semi- Literate , Au ~ Fc : Song Chan Ho ~ // Day job Exterior decorating // Night Game maker","@oakiie *smiles softly and rubs your back,holding you against me* your welcome","0084B4","C0DEED","0","1","False"
"HunnidRoundz","Major League Producer (Produced By HunnidRoundz) All Inquiries Hit Up hunnidmngt@gmail.com Instagram @hunnidroundz","You hearing lies everyday, all you gotta do is turn on the tv.","0084B4","C0DEED","0","1","False"
"VAGirlFriday","Social Media Marketing Wordpress Luvr Virtual Events Specialist","Controversy and humor are great conversation starters on social media. How do you get the discussion going?","534B27","FFFFFF","1","0","False"
"iftiswelt","28 | Murabb-e Silsila-e Amadiyya | Graduate of Jmia Amadiyya Germany | Blogger | Researcher of Islm | http://t.co/rtlCthI4qM | http://t.co/cgCP9c3moY","@BashirShah6 Mormons began in the 1820s and are now about 15 million according to their OWN estimation.","0084B4","C0DEED","0","0","True"
"AkuaAllrich","living and loving through my music http://t.co/tYaKiF3PaQ","#BADASS!!!! Yall wanna study the roots of ""Latin"" American dance? Here's some research for you #Afrikan #congo... https://t.co/DgqNSL4sh9","0099CC","FFFFFF","1","1","True"
"MeganFitz20","Teamwork makes the dream work.","I think for my APUSH creative project I'm going to bring bacon to class and eat it to represent Bacon's Rebellion","0084B4","C0DEED","1","1","True"
"hotlinejergi","r. i. p. to my youth","i didnt worship the other tour outfits and now i regret it","0","0","0","1","False"
"ancientkir","Kir | INTP | old | Fate, AA, Tales of, language, libraries |  @radiantancient  | Emiya Shirou Defense Squad | don't follow if you're under 18 please","@radiantancient I'm half wondering if it has been stranded in customs and that's why it's just now posted an update.","0084B4","C0DEED","1","0","False"
