"Train Accuracy = 62.0000004768"
"Loss = 0.6615"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"HenryKraft5","women  & girls have a right to education & choice of meaning of their lives","what England dares to criticize the international Holy Cow of Saudi Arabia about its  human rights atmosphere?","0084B4","C0DEED","0","1","False"
"StandUpDaveDahl","I'm a professional stand-up comedian with a clean, albeit slightly grown-up set.","If you have long eyebrows, an unkempt beard and dress in a robe you are either a martial arts expert or homeless.","ABB8C2","0","0","1","False"
"Philrocious","Them: I never see you at the club Me: I never see you at the bank!","All the Seatlites are going off, we don't play with the environment or animals here.","F50A31","0","0","0","True"
"DBREEZY38","You shine, and you can't even help it ","@Mets08123 @TheAMAs most definitely. Like these m&amp;g's and free shows and cheap tickets - aren't gonna last night with Kels. So happy for her","0099CC","FFF8AD","1","1","True"
"JennyFu3","uc twerkeley","This #ootd I got for my coworkers new born baby and he gramed a pic of it today ____ #faded https://t.co/hR0IQO3WBc","333333","EEEEEE","1","1","True"
"_annyhs","............","I thought I was the only one _ https://t.co/xO1IyIUr6C","0084B4","FFFFFF","1","1","True"
"saidosereno","Not_cias 24hs / news everytime.","Commonwealth Bank survey finds farmers are optimistic in investing, particularly beef and cotton: Survey by Co... https://t.co/YtyZlCBlFm","0084B4","C0DEED","0","0","True"
"Danielc67718433","animal and nature lover/photographer.  free thinker. not happy being confined to the box that society wants you to stay in. tory hater nonconformist.","Charity freezes fund while dogs go cold and hungry https://t.co/EiWMJCAUtr via @wordpressdotcom @treasures999 @ShoutForThemAll @ARCrusade","0084B4","C0DEED","0","0","True"
"NoCheeeeeks","Sitting in a chair, but in the future it's a throne. Titans mommy.","Mf's want to drop the shit when they finally understand that I'm good without em.","0084B4","C0DEED","1","1","True"
"VanTillasQUEEN","I am THE QUEEN of the HIVELooks like a flower but stings like a beeTEAM VANTILLAS","Thank you for life, and all the little ups and downs that make it worth living.
#TYForTheLoveMadlangPeople","FFCC4D","0","1","1","True"
"roybickley","Love Fast cars and live music..
Go Faster Music Management Ltd
Enjoy driving my TVR.
Love spending time with my family, eating out and California!
.","@supremeproducts  check out the new saddlery now open @westmidsaddlery , everday bargains in store and online","0084B4","C0DEED","0","1","False"
"StephanieRalls","Follow me, and let's be friends!","Lifestyle sessions are my favorite way to capture the a family.... https://t.co/6ODL6k65pJ","0084B4","C0DEED","1","1","True"
"elzuhieri","","The things you own, end up owning you.","1A1B1F","D3D2CF","0","0","True"
"____SHANTi","","It's all fun and games until a wanna be ""side bitch"" gets killed ______","E62B7F","0","1","1","True"
"will_sparling","Swim. Cycle. PhD Researching Neighbourhood Planning. Cities. Town planning.","@RichardBlyth7 @Khopea Compounded by million things including poor pension pots and lack of a form of land value tax, investment properties.","FA743E","FFFFFF","0","0","True"
"EJPH23","#BlackWidow . 18. single. \_()_/","Say you love me yeah, but I'm not the only one.","0084B4","C0DEED","0","1","False"
"MrMalky","Creator of the hashtag #ToryFeeders Used to vote Labour.If you're still up for Independence... I'm your dog","Labour want cuts to tax credits. 
They just want to delay the implementation of the cuts
#GetMeOutOfThisDysfunctionalUK","DD2E44","0","0","1","False"
"mitraalice","F*ck me baby! yes yes!! fck me!!! be a REAL MAN!!!","Slim goddess babe strips from her lingerie and fingers webcam #nudity https://t.co/hqj3UYtUxN https://t.co/hUvSgHTIiI","693C1B","0","1","1","True"
"MichelleKIRO7","Morning & Noon anchor @KIRO7Seattle. Raising 2 boys w/fire fighter hubs. #CancerSurvivor #UWHusky #GoHawks IG: michelle_millman FB: MichelleKIRO7","#breaking Renton motorcycle officer hit by a car -- on the way to Harborview in critical condition. @KIRO7Seattle","FFA3A3","FFFFFF","1","1","True"
"mirakyun","magnificent fujoshi scum","Kaito's song is about chasing after an idealized version of himself, but in the real world, he's alone. #starmyu https://t.co/TvLbxrYMRK","FAD733","0","0","1","False"
"AddisonMorgan2","","Industrialist relative to the bride dresses that refreshful now copernican universe figures: lgev https://t.co/AxEDYyFvWF","0084B4","C0DEED","1","1","True"
