"Test  Accuracy = 53.9999961853"
"Loss = 0.688008"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"ThommoTVS","","Great dig and fight from Nadal to come back and beat Rosol. That's why he's a 14 time Grand Slam Champion.","0","0","0","1","False"
"WhenDeadSpeak","Paranormal Kitty's book page. Sharing my love for the art and science of the paranormal. EVPs, events, Reiki healing & more!","#Read how this Robin was a message from the Other Side! https://t.co/HlKW72VuBZ https://t.co/N22ZNJlV7i","3B94D9","86A4A6","1","1","True"
"Ashlee35900","Lover of all outdoor things _ Subtly charming geek _ Massage Therapist _ Mindful","The #fate of Europes net neutrality will be decided tomorrow https://t.co/zgqa8d49qX https://t.co/5Qk8zDNPQq","0084B4","C0DEED","1","1","True"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/e31Dvd0sDy","3B94D9","0","1","0","False"
"SJSkatiea","","Do you think the transfiguration could have been a symbol of Jesus' ability to be both fully God and fully Human? #sjsgrade8","0084B4","C0DEED","1","0","False"
"rogerluethy","Storage Geek, 30 years of experience in Storage, works for a independent IT Solution Provider in CH - Loves Photography, Sport and Travel - My views are my own","Flash+vs.+SSD:+What's+the+difference?+|+Channel+Pro https://t.co/IHthxhhCWn","3B94D9","0","0","0","True"
"Bulo_TheAfrican","That kid.

@LiveCalmAfrica","THE A-N-T-I-C-I-P-A-T-I-O-N. ""@LivecalmAfrica: We'll be dropping some fine images tomorrow noon _""","9999","FFFFFF","0","1","False"
"zapsgoId","lama is no.1 zayn's nose stan","petition for zayn to wear more red and denim there where he looked the holiest https://t.co/9zBmEUvm6X","ABB8C2","0","0","1","False"
"Jus_Talent","| IG: JusTalent | | SC: JustTalent | You miss 100% of the shots you don't take - JR Smith. ShoeDealer. 22.","The term ""copping pleas"" will forever be funny to me","0084B4","C0DEED","0","1","False"
"alex_murphy20","Go hard or go home Live by the code Mtown/swivel = 4lyf Razza mazza azza izza Single on itunes 2.99 Instagram alexxmurphyy","When both your parents are out gattin and your at home watching TV___","0084B4","C0DEED","1","1","True"
"BootmanChristin","","Strategies on account of creating high flushed with success boutique coemption sensory experience in favor of visually damaged and: GUBmBl","0084B4","C0DEED","1","1","True"
"Clarawreckinbar","","Is anyone selling a @thebottlemen ticket for the Edinburgh show ? Pweeeeese!xoxo","FF0000","65B0DA","1","1","True"
"HayleysCloset","I am an aspired musician and spiritualist. On this account, I sell my clothes!
My other account is: @CrystalledDream","_ #L.A.KITTY #Pink, #Black and #Blue #Plaids&amp;Checks #Sweatshirt #M https://t.co/gDJ6K7eJnO https://t.co/kMAKEzRIV0","9266CC","0","1","1","True"
"maddie_son","The Earth has music for those who listen","So done being the only person to make an effort with some people","FF0015","FFFFFF","1","1","True"
"caitichristie74","great moments are born from great opportunity GMU '17","everyone is all bundled up and here I am wearing shorts. refusing to give up my shorts for the rest of the year","FF0000","F2E195","1","0","False"
"Annalee_Rubio","Helloooooo! YouTuber In The Making! I LOVE: Makeup, Video Games, Reading Books, & Dentistry","What's it like to feel accomplished?
Being an extern for 5 weeks and being offered a job in your field. ___","F5ABB5","0","1","0","False"
