"Train Accuracy = 57.9999983311"
"Loss = 0.661382"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"mrbsauls","I _ sneakers and a sexy man! #needtheminmylife","@AlphaOmega7 What sz are those DB Frees and price?","FF0000","65B0DA","1","1","True"
"SusanRosenstein","Boutique executive recruiting firm since 1986 - mid-senior level: marketing, communications, marketing research;consumer,B2B,services. Kellogg Alum","Read about pressing issues of CEOs, CFOs and CIOs  and how they deal with them - today's WSJ Report, C-Suite Strategies. Great insights.","9266CC","0","1","0","False"
"yonkedoodle","Han shot first, Eyebrows so strong they could crucify","@alexdavis544 ""When I get back on my feet, I'll blow this open wide, and carry me home in good health.""","0084B4","C0DEED","0","1","False"
"jamiet_afc","Rugby","Quote of the day - ""bye:/""","0084B4","C0DEED","1","1","True"
"omahasmokers","why humanity are so cruel ?!","Jack and Jack maybe i can not be the best fan, but i love you so much and i will always support you","9266CC","0","1","0","False"
"meganguzaTrib","Mayhem reporter for @TribLIVE. @IUPedu & @PointParkU alumna. WashCo native. Dog mom and Slopes dweller. RTs aren't endorsements, etc etc. mguza(@)tribweb(.)com","Port Authority and city police say the victims -- one man, one woman -- were initially hit by an SUV and thrown under the bus.","ABB8C2","FFFFFF","1","1","True"
"lilFlowerKitten","Young un-collered kitten girl. Trying to find her place in the world.","Okay I admit defeat. Where's the takeaway menu.","0084B4","C0DEED","1","1","True"
"gabbyholly00","sophomore   | snapchat: gabbycheer00 | Instagram: gabbyholly00","can't even see the other half of her face tho??  https://t.co/rjeiAMVxVg","0084B4","C0DEED","1","1","True"
"BitchCallMeStar","I Am The Pittsburgh James Bond...Making Hits And Stealing Bitches One Day At A Time... #FluuCruuPresident Contact Info: StarBooking412@gmail.com","@Ms_Deaj _if my bitch bad enough and keep it real ain't no reason to not be loyal...PEOPLE JUST GET GREEDY__","AD9B23","0","0","1","False"
"Idc_bye","trust is a mothafukka-Eazy","if i offered and if i let you have some then okay idgaf but do not touch whats not yours especially my motherfucken food ____","9999","EEEEEE","1","1","True"
"jlclarke83","Sarcastic, awkward, housewife with resting bitch face.","#IHonkedAtYouBecause I'm in a hurry to get home and binge watch #Netflix ____","0084B4","C0DEED","1","1","True"
"art_control","#code, #linux, and #food. Oh and #art","The droids you're looking for... https://t.co/ApfEXgwDa2 #Comics","89C9FA","0","1","1","True"
"lauracortes_6","instagram: lauracortes_","@spiderfangirl12 @TheEllenShow @andylassner I THOUGHT I WAS THE ONLY ONE","F5ABB5","0","1","1","True"
"hiltonholloway","Automotive writer since 1993. Won a few awards. Will work for food.","@TheStaggers @davidaslindsay True. It seems the cost of TCs tripled and are rising even though unemployment is down and employment up....","0084B4","C0DEED","0","0","True"
"Obey_Kayleigh","wbhs.","honestly, beer shits are the worst. ___","3C00B3","0","1","1","True"
"Shailesh1209","Enterprise Data Director at http://t.co/Yy5rs9GZfX , Father, Cricket, Politics.","Now let's fight and blame modi.. !! Oh not this one ;) https://t.co/JwA4usrlXw","FA743E","FFFFFF","0","0","True"
"LexyBlankenship","You can't save a damsel if she loves her distress.","someone teach how to smoke the ends of her eyes and I'll give you 10K  https://t.co/LyQco04aHr","FF0000","65B0DA","1","0","False"
"stepho_wins","art. naps. snacks. AU17","And you can honor cultures without ""channeling your inner [insert race]"" or ""feeling ethnic"".","0084B4","C0DEED","0","1","False"
"94heskind","secret little rendezvous","@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,628","405","FFFFFF","1","0","False"
"Bhaloo79","The hypocrite looks for faults; the believer looks for excuses.","@Fin74I @_Mans00r @FaisalJavedKhan You mean like low-lives, Nooni goons who keep on killing PPP and PTI workers?","0084B4","C0DEED","1","1","True"
"VerbObject","Not my mother.","And you, lad?","0084B4","C0DEED","1","1","True"
"graytr","Colts fan, Cubs fan, general sports fan. I love the NBA and talk about it a lot. I can find humor in anything.","@ScottLeedy But he also carried offenses that couldn't run the ball and defenses that couldn't get off the field.","A4060E","0","0","1","False"
"sydeischens","Soco '15 I Randolph College '19 l It's so hard to leave until you leave then it's the easiest goddamn thing in the world","Alysha is half mom and half worlds greatest friend of the group","89C9FA","0","1","1","True"
"leeh_Fernanda4","","I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/T4ZURfMYYH and Vote for your favorite!  #AMAs #OneDirection","0084B4","C0DEED","1","0","False"
"gramofthehill","~ JEREMIAH 29:11~ Love God, Love Family, Love Music Believe to achieve!","@onikki6 @coltondixon @messengersrh @JWil07 went outside after the storm and slipped and fell and face planted on the step (flat part)","0084B4","C0DEED","1","1","True"
"Jroberson32","In love with my family, nothing better than them. Dallas Cowboys fan,  fan of my kids' stuff, and gymnastics!","@NFLCharean @clarencehilljr ask garret if he would've gone for 2 and the win if they had scored.","0084B4","C0DEED","0","1","False"
"Alecucchi_","","I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/HgogspzweW and Vote for your fa","0084B4","C0DEED","1","1","True"
"amanda_thomas10","Fitness freak, love running, cycling and pilates","@WileyNorvellHey Wiley , Please  Checkout our app that helps you find Fitness Buddies, Here's the link -&gt;https://t.co/y2MBODGk8X","DD2E44","0","1","1","True"
"RSQXE","Must be 18+ to view this website. Follow and mention for retweets. Check Out The Hottest Girls at _ http://t.co/X1meSzteSn ","Check Out The #HOTTEST Girls at _ https://t.co/o0FV24HDt0  #FOLLOW @DrRXE @Notmeatall3 https://t.co/IergVdO71z","0084B4","C0DEED","1","0","False"
"ces_melendez94","","Cuz we lost it all
Nothing lasts forever
I'm sorry
I can't be perfect
Now it's just too late and
We can't go back
I'm sorry________","CC33CC","FFFFFF","0","1","False"
"zhaerincayeflo2","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","0","False"
"BornJana","","I was looking at the stars and I know you were looking at them too. I think of you and I know you think of someone else..
#love","0084B4","C0DEED","1","1","True"
"nathanhardman87","UK Darts Magazine and Programme Writer....Aston Villa fan #avfc  - See my site https://t.co/vEm3Aq9OVu for bespoke work for sports/music or special occasions.","@mrplimsole not so sure. Think he's good with decent players but for the moment we need organised defence and scrappy results = Moyes","0084B4","C0DEED","0","0","True"
"PrasadSebas","Hey","@JovinnSidhu thanks for the reply, you are very welcome!","0084B4","C0DEED","0","1","False"
"SpartanGrp","The truth is unbiased and often times unpleasant. I am a curmudgeon, armed and whiskered. I am a professional civilian investigator and yes im smarter than you.","At least Ted isn't working to restrict anyones rights, unlike yourself and bloomberg. @edscle @Duck_Hunter7","0084B4","C0DEED","0","1","False"
"hatwell","british idiot in new england, beers / boys / bikes","if it was just the occasional man behaving like trash, then sure. but it's like having a sewer of banal shite running thru my phone","4390A8","FFFFFF","1","0","False"
"King_Stoopid","The Laws Of Stoopidness OTW!!!","Rongun Dagift - Heart Breaker - Download and Stream | Audiomack https://t.co/NWBK4bgvJM","9999","EEEEEE","0","0","True"
"dalcashdvinsky","Think tumbleweed.","I'm an astronomer. In the past two months I've published on chocolate bars, women's basketball and the digital revolution. What's going on.","0000FF","FFFFFF","0","1","False"
"avaa_thompson","less human, more being |  | NHSS 16'","@marryysol went on a drive with her and 10 minutes we've almost died 3 times","0084B4","FFFFFF","1","1","True"
"wrzodk","","#NW The Walking Dead","0D0C0C","0","0","1","False"
"grvnch","momma didn't raise no punk ass bitch // 10.24.15","when you have the best cousin ever @_arleneaguero ___","992255","0","1","1","True"
"CassieisAllred","My words are like Ponyboy Curtis.. They stay golden.","I want to help at haunted high but I also need to get this common paper done and out of the way","CC3366","DBE9ED","1","1","True"
"submx8ch","Yes, @support, you locked it. Your algorithm is broken. It's not Automated. Tell your script kiddies I don't HAVE Cell Phone!","""And more..."" Like trolling for #gunsense arguments? May I ask what was that point?
@Lightcaster88 @GregCampNC","0084B4","C0DEED","0","0","True"
"ednamohamed_","Try hard writer  Film and Theatre Correspondent for @Shoutout_Uk  Sometimes I also like to think I'm funny  

edna.mohamed@hotmail.co.uk","...and it was raining and I really wasn't here for it, but in that moment I had such a strange spiritual experience","9999","0","1","1","True"
"Falantino1","","Wedding Stationery/Gifts.Couture stationery and giftsfor the style concious bride.See details:https://t.co/nDttpA0mqZ","0084B4","C0DEED","1","0","False"
"mirandajewelz","sc & insta: miranduhjewels","some shit will never be the same and there isn't shit i can do about it.","9266CC","FFFFFF","1","1","True"
"ehouser_","Music gives a soul to the universe, wings to the mind, flight to the imagination and life to everything.","@TKSphill @milee_philatic it will be worth the wait:) I'm sure the photos will be gorgeous..and the lovely couple will be stunning!","9266CC","0","1","0","False"
"Hamfosi44","Fortis cadere cedere non potest......","@SomersF1 I too was a little disappointed with the Brundle segment in the W06. Thought it would be longer and more detailed.","0084B4","C0DEED","0","0","True"
"cutestcurly","baby, we could be enough","@Harry_Styles hi H! my birthday is in 10 days and your follow would be the greatest gift of all! please make it happen? all the love_140,652","F5ABB5","0","1","1","True"
"DanielGAlarcon","novelist / @radioambulante / @columbiajourn","I went on a trip and came home to discover it had spoiled.","0084B4","C0DEED","0","1","False"
