"Test  Accuracy = 55.999994278"
"Loss = 0.671679"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"alexxmansfield","","For Macs being so expensive their speakers and battery life suck ass @APPLEOFFIClAL","2F5164","CCAF7B","0","1","False"
"JoAnnReinhold","Transplanted Floridian living in Connecticut....and loving it! :-)  Avid reader and lover of books.","Books have always been part of my life! Warning...magic and adventures inside :-) https://t.co/syYDIKsUke","0099B9","5ED4DC","1","1","True"
"uxmakemestrong","CABJ _12/4 followed @unionjworld | 1/9 me sigui_ @96kichanNati  Mery  Alejo","I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/f4APXIpLCR and Vote for your favorite!  #AMAs #OneDirection","9266CC","0","1","1","True"
"keyperspective","to live is to love and to love is to live","just because you choose to be ignorant doesn't mean I have to also make that choice and don't be mad at me because i won't.","43D1CA","EEEEEE","1","1","True"
"ritabites","Rita, 25, complainer, reader of too many bad romance novels, 's dogs, believes in coffee for everyone","@SenseMisapplied @regalhiddles i just feel like the season has 2 many characters and none of them are fleshed out enough to be interesting","A11E66","FFFFFF","1","1","True"
"brendenziomek","We built this family on loyalty","@Bauer1544 @TristinIngalsbe I don't understand because it's math but I'll just nod and agree","0084B4","C0DEED","0","1","False"
"addykontrol","roller derby princess _
EH | 09.07","My goal this week is to not eat any junk food so this weekend Eric and I can live on candy. @erichardy007","0084B4","C0DEED","1","1","True"
"njhpoem","if i didnt have you there would be nothing left","not literally always but its nice that almost every apartment and house has a sauna","0","FFFFFF","0","1","False"
"Niamhyx","It ain't always sunshine and smiles darling","@Its_Eabha @zoej98 nothing but love and respect https://t.co/mw2s56NaCN","DD2E44","FFFFFF","1","1","True"
"ItsJiggaMan_Ced","TX","I just did wax for the first time and almost died","0084B4","0","1","1","True"
"alisonkimszal","Career & Business Coach. Obsessed and passionate about startups, technology, music, wellness and living an abundant life.","How Our Tech Addiction--And Constant Distraction--Is A Solvable Design Problem https://t.co/nRJfoWN4lG","3B94D9","0","1","0","False"
"othsawyerscott","One day you're seventeen planning for someday, and then quietly without you ever really noticing, someday is today.","@robertbuckley @GoogleFacts you always have the best answers","0084B4","C0DEED","1","1","True"
"QuotesByRichard","Regelmatig nieuwe tips, foto's, video's & inspirerende quotes. Eigenaar van 1000cadeaus.nl & Tshirt4me.nl.","Life Is Better At The Beach #Instaquote #quote https://t.co/cD1Z6gocIy","0084B4","C0DEED","0","1","False"
"iamdejikamson","@iamdejikamson: I gave up on my conscience you got to deal with it","Still that trap nigga with the cooperate attitude","2F46ED","181A1E","0","1","False"
"bucksean1","Former Multilpe Manager : All things RETAIL! Sales , Merchandising , Auditing , Profiling, Planograms , POS. HACCP. NISO Health & Safety .","@bestsportoffers @stephenhunt1010 
#When men were men Hunty
#And pansies grew in the garden_____!","0084B4","C0DEED","0","1","False"
"dell_b","I'm lookin' at life and tellin' you what I see! The way 'I' see it_ _ _ _ _ _ _ ..","I just welded the Weld of the Day in W.E.L.D.E.R.: TIMID! #weldoftheday https://t.co/SrNrg2IQa8","FF0000","65B0DA","0","0","True"
"mommemay1","Mommy _ Boy. I love being a mom, being someone's lover and writing. You can catch me sometimes being good or bad.","It's #MUVItMonday &amp; I entered to win the Reis Travel System from @MuvStrollers! Details and entry can be found here: https://t.co/Rm8g51s8G2","0084B4","C0DEED","1","1","True"
"bethxlockhart","16. NI. ","it would b cheaper for me 2 buy a plane ticket 2 England and a years &amp; years ticket 4 there than 2 buy ones people r selling 4 Belfast??","0084B4","C0DEED","1","1","True"
"JLJ167","OWNER OF JLJ HOLDINGS LLC REAL ESTATE CONSULTANT. OWNER OF FEEL REAL ESTATE SERVICE LLC","Nothing like the midwest. Had a great weekend at The Ruffin's wedding. Im glad we all came together_ https://t.co/DrK2UkEKxV","CC3366","DBE9ED","0","1","False"
