"Train Accuracy = 62.0000004768"
"Loss = 0.643305"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"jordan_harmston","Get the fuck off my profile","I started working on cars straight out the whom https://t.co/WDZ5f6XcoT","0084B4","C0DEED","0","0","True"
"stephaniieleee","bris been mine since 11-30-13 _ senior '16","Friday the 13th. _","0084B4","C0DEED","1","1","True"
"CameronLinda1","","Go in partnership diatessaron present-day st lucia is the trounce manner of working in regard to token polish:_ https://t.co/Jmv397ql4h","0084B4","C0DEED","1","0","False"
"JamieHarris_2","Regional Sales Director, Extreme Networks - Family is my life, Sales is my passion, Excellence is my mission, Happiest at high altitudes","Quotle Is Instagram And OneShot For Book Quotes

 https://t.co/v1AKplXdfL","3A2E14","B1784B","0","1","False"
"maghollister10","360615 MTSU '18.","So sad when at one point we were best friends in snapchat and now it's telling me you need some love... @_evelynsanz","6438C2","FFFFFF","1","1","True"
"paris6666","A lawyer....Northern boy Born in d 80's...I don't judge to each is own. Live and let's Live!Number1  fan of Chris Brown&Ayo Balogun(wizkid)","Wow the Ali express shopping app is really dope!hope it doesn't zap data sha","0084B4","C0DEED","0","0","True"
"CherylRainfield","Award-winning author SCARS, STAINED, HUNTED. I write the books I needed. Feminist, Queer, Incest & Ritual Abuse Survivor. PR @JulieSchoerke","Photo: Ive spent the day signing &amp; personalizing copies of STAINED &amp; SCARS for a group of students and... https://t.co/1k83b50aoT","0DC3E8","FFFFFF","1","0","False"
"DreamChaserKiye","I Ball .. Theres dream killers, stay chasing #OnceDoubted__","@Its_Rasheeda_x the Ahhh how do I explain .. Erm the sten hands or sten nose or the mad up jaw _","0084B4","C0DEED","0","0","True"
"KaleighRitchie","dm me pics of ur dogs","bitches ain't shit but hoes and tricks","F5ABB5","FFFFFF","1","1","True"
"ravmouton","hobbies include: DM-ing drake on Instagram and...that's it | LSU","@lsumwm it's rmouto9@lsu.edu and I'll be there!! Thanks","0084B4","C0DEED","1","0","False"
"tds122","",".@SkySportsNFL the vikings are 4-2 playing well and we're yet to see them live this season their game @ rivals the bears should be on Sunday","131516","EEEEEE","0","0","True"
"Atlegang_M_","iLife iya goes ona.","Sleep, The closest thing I have to death.","9266CC","FFFFFF","1","1","True"
"Anointed_Mouf","Mouf will have you looking like the nigga in my header. NEW IG Anointed.Mouf2 Don't feel special, I'm for everybody","@_iamextra wait so she asked you to buy her son food and when you didn't, she asked for you leftovers to take to him?","0","FFFFFF","1","0","False"
"lakencostello","","@becsandersonx the ovens way to complicated at home and it's smokin__","0084B4","C0DEED","1","0","False"
"CaudilloKarla","","Why is there like no one at school today was it national don't show up to class day and why did nobody tell me ______","0084B4","C0DEED","1","1","True"
"9tjones9","assistant to the regional manager","Where's the girl that makes life easier not harder","0084B4","C0DEED","1","1","True"
"jackie_moss","","@chelseajautakis love and miss you!! Need to plan time to get together soon _","0099B9","5ED4DC","1","1","True"
"KylieLanktree","They be lining down the block just to watch what I got.","I'm going to start selling custom painted cheesecakes so I can quit my job. And best of all, I'm not even kidding","ABB8C2","ADF1FC","1","1","True"
"FX_Gaub","","Tech Setups For EUR/USD, USD/JPY, GBP/USD, AUD/USD - Barclays: The following are the latest technical setups f... https://t.co/VgQxesNHUH","0084B4","C0DEED","0","1","False"
"MsAdlerIPresume","Cumberbitch, 43. This is my #CumberCollective account so if you're not here for Benedict or Sherlock, you're going to find me very boring. Saw Hamlet Oct 2015.","Local version of #insideout playing the TIG theme to retell a story of local codebreakers _","3B94D9","C0DEED","1","1","True"
"4evrmalone","Digital Culture Reporter/Interweb Troll at @TechInsider.","I have a cut on my finger that just will not heal and now I am concerned this is how meat cancer starts.","9266CC","C0DEED","1","0","False"
"pericolleen","shouts out to myself too","SOS my eye hurts real bad. The only cure I see here is weed and chill.","0084B4","C0DEED","1","1","True"
"mikster","Community builder + connector. Rescue dog collector. UCLA, 49ers, whiskey, tacos & tech. Doer of things: @GA_LA #DTLA | @Grid110","This #musictech panel looks amaaaazing.  Heavy hitters across the board w/ @Flipagram @Fender @MACHINESHOPCO https://t.co/yOuwa6OnMc","1FAB57","AD1F74","1","1","True"
"espinosadorable","I love that Matt kid","@EspinosaHugz1 my head hurts and I keep getting super dizzy. _","9266CC","FFFFFF","1","1","True"
"Yes_Czer","| Shippensburg Lacrosse #17 |","Cramping left and right","1D6FEB","FFFFFF","0","1","False"
"PrincesssAlana","Why be good when you can have fun","Shout out to the girl from hotline bling. You go out in that skimpy outfit girl, go have fun with your new friends you do you honey ______","0084B4","C0DEED","1","1","True"
"BretVonDehl","I live to play Rock N' Roll. NEW @RelapseSymphony ALBUM OUT NOW! iTunes link below! Instagram: @BretVonDehl","We're bringing the Rock to AfterShock in Kansas City, KS tonight on #TheOtherSideTour! Come have some_ https://t.co/hc9OTqvVGG","DD2E44","0","0","0","True"
"Anastaciya","","Swedens Evolving Relationship with NATO and its Consequences for the Baltic Sea Region https://t.co/985WgTtiQG","E06936","FFFFFF","1","0","False"
"photosbyjwarb","Teaching Assistant, Outdoor Enthusiast, Amateur Photographer, loves walking, camping, adventures, challenge and everything outdoors https://t.co/dfqnvRvbM2","More photos from my little outing yesterday along the River Dee https://t.co/nprEmmmZ3h","3B94D9","0","0","1","False"
"trevon44","offensive tackle at University of William Penn #300 #TMK #WPU19 #300","Tell lil baby I'll see her soon and stay out my room  https://t.co/VIyYefU4wH","0084B4","C0DEED","0","1","False"
"ItsVoltz","#TurtleSquad","@byEnvi oh. I just switch to 4:3 and its hella easy to get headshots imo","9999","EEEEEE","1","1","True"
"_yarinelleg","Smile Always.","@ChristianJerard I always do it class &amp; ppl are like what? And i'm like I wasn't talking to anyone leave me alone! Lol","0084B4","C0DEED","1","1","True"
"HuuKiwi","Support West Ham, live in NZ, eat macarons, & support West Ham. If there was a D, it would be silent. Proud husband. Father to a gorgeous girl, May 28 2015.","I hope Pierre Neuville wins the #wsop ME. love the way stands there like he's waiting for the guy he just busted to high five him.","0084B4","BDDCAD","0","0","True"
"erlking","PhD in Newfoundland literature. Opinions expressed belong to the symbolic order. My life's pinnacle was being called an academic muscle cub in a snapback.","@drewfoundland so . . . immortality with the option of euthanasia?","0084B4","A8C7F7","0","0","True"
"maggie6davis","it's fine :):","@Shania_Iranii ILY ___and thank you for setting me up with Jordan and nick","0084B4","C0DEED","1","1","True"
"FlamingAriel","We live and breathe words.","My Harry Potter movie marathon is almost over..deathly hallows part 1 and 2 here I come!!","6B051A","FFFFFF","1","1","True"
"indescribablelv","","The prayers that I struggle are the ones which involve seeking first the Kingdom of God and learning to trust that God's ways is PERFECT.","3B94D9","FFFFFF","0","1","False"
"AdamCoo64216897","","Up to coda the box canyon between elevated candidates and cash discount jobs: jNtdhld","0084B4","C0DEED","1","0","False"
"tillymintboutiq","Sewer, WI member, crochet lover, cake baker and cake eater, physio, postgrad student, crossfit addict and snowboarder","@knitnrun4sanity yeah not a problem sewing and crochet ok too :-) how's the running going?","E5B27D","D5C788","1","1","True"
"simontilley1","Love going to the cinema with my meetup group at Northampton Cineworld.","@CineworldNton no preview screenings of #ScoutsGuideToTheZombieApocalypse this weekend is it on the following weekend?","FF0000","65B0DA","0","1","False"
"B4rbee_B4bezx","Barbee's Babez: Free porn galleries with women in stockings or other lingerie #stockings #heels #lingerie","Eurobabe lingerie model sh1ows off new lingerie and #lingerie https://t.co/LkBHNfGGHX https://t.co/RdHFyRy1YX","FFB588","0","1","1","True"
"bookslover","Proud member of BookSpines. Whovian. Teen Librarian. Mental Health Advocate. Pet Lover. Living with IC.","She doesn't have a site and I lost her card. Does it ring any bells?","D02B55","829D5E","1","1","True"
"TheBigDogReigns","The Power Of Force Of My Strength I Give Into This Body Will Make You Blacked Out By This Fist -; No Man Has Defeated My Justice!! {Father of 1}","// I'm gonna move back home to New York and join the Army","0","0","0","1","False"
"Almigh_Bobby","Going to school for my BSN ....Just trynna be successful in life Snapchat: king_dev400","I wanna go to the gym ____","0084B4","C0DEED","0","0","True"
"serranozulem1","Andric is the other half of me","So in gym Hanzel just picks me up out of nowhere and says I'm light asf .-.","0084B4","C0DEED","1","1","True"
"lizaquenm","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"FKittlerbot","","Whereas according to Derrida it is characteristic of so-called Man and his consciousness to hear himself speak?","0084B4","C0DEED","0","1","False"
"DJMikeMoore86","","@Bootsy_Collins keep the funk alive","0084B4","C0DEED","0","1","False"
"stephr0b","I don't broadcast every high & I don't hide every low. I'm trying to live. I'm not trying to convince the world I have life.","Attached to nothing unless the vibes are right, honest and progressive.","06E1F8","FFFFFF","1","0","False"
"Jtamez13","| live and maintain || I Tweet Lyrics A Lot. || #innovation || #TXST","How many followers do you get everyday? I got 1 in the last day. Growing daily with https://t.co/z2NM3KDTM3","9999","EEEEEE","0","0","True"
