"Train Accuracy = 49.9999970198"
"Loss = 0.686167"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"NasLala17","snapchat: naslala17 | #MUFC | UCLan","@HBangee man the fuck up","0084B4","C0DEED","0","1","False"
"ShaunInce123","Best friend is @Nerofox92. Fan of video games & anime .Huge fan of @nolan_north, @TroyBakerVA, @blumspew, @KariWahlgren & @WillingBlam","@BioZero216 everybody. I told him that and he agreed with me. He stands by his original point he was trying to make but he did feel","38543","0","0","1","False"
"sagarYshah","","@NBA Excited for all the storylines.. especially my dubs goin back to back! #ThisIsWhyWePlay #Sweepstakes","20202","C0DCF1","0","1","False"
"HPGabri","_HAPPINESS starts with an H and ends with an S. So does @Harry_Styles! 

--My happy days with 1D are: 28/06/14, 10/06/15, 29/09/15--","Hey I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/g7keeRq593 and vote for your favorite!  #AMAs #OneDirection","FF005E","0","1","1","True"
"chandri","Summary: one of the best things about the Internet is HOW MUCH TIME you can waste on the Internet and still not have seen it all.","I just signed this petition, please join me: https://t.co/yXbpENJKd1 via @leadnowca","FF3300","86A4A6","1","1","True"
"BestGIRLfriendQ","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","0","0","True"
"Annaa00124","","Remember me has one of THE WORST endings I've seen in a movie.","0084B4","C0DEED","1","1","True"
"laytonpaul","68yrs, lived in Wimbledon all my life, ran a screen and digital printing business, into music, walking with Mimi (dog), food & wine  layton573@btinternet.com","Outlaws, trolls and berserkers: Meet the hero-monsters of the Icelandic sagas https://t.co/VVF6PLyTbT","0084B4","C0DEED","0","1","False"
"handymanCT","Wildlife & Nature Photographer","BBK conditions at 15:39 EDT: Temp: 59 F, DewPT: 30F,  Pressure: 30.36 in-HG, Wind gust: 4.0 mph from the NNE, Daily rainfall: 0.0 in","0099B9","5ED4DC","0","1","False"
"monicackua","ckuaradio gal - How I Hear It - weekdays noon - 3pm.  Love the tunes - human and bird.","Thanks to @tracychess for this shot of the late Mark Murphy (with Mike Lent) @YardbirdSuite 50th Anniv in 2007. https://t.co/lD6ZRlRR1D","4A913C","0","1","1","True"
"sabbatical","Two IQ marks short of a philosopher king.","So, bacon kills after all. It's almost like the LORD of the Hebrews just released a sequel: ""Leviticus II: I Told You So""","303030","FFFFFF","0","1","False"
"xphylez","rotten banana","@ArashMarkazi agreed. if only they were in the east, haha.","9999","EEEEEE","0","1","False"
"asylakk","bougie as hell","So I can just put an away message on my work email, shut my office door, netflix and sleep til 5....right? #thisisthelife","F5ABB5","0","1","1","True"
"kellyanntrace","Human first. Everything else second. Creative mind influencing public industry. Chief Strategist at REACH, a marketing strategy firm and HubSpot Cert. Partner!","Some of the #itsjustreach team kidnapped me to brunch and @escapologyorl today! They are s_ https://t.co/5Xqh4DLehG https://t.co/VbbO8tDJTb","FA743E","FFFFFF","1","1","True"
"mcholic11","","Hang out with Emany and other fun new people nearby, when you sign in to Badoo! https://t.co/sXQ5WjXL7l","0084B4","C0DEED","1","1","True"
"joeyjones3","Husband, father, son, grandson, brother, cousin, nephew, church member, writer, and teacher, all by the grace of God. Work at #OleMiss. Studied at #UGA.","How can I get any work done? I can't stop watching this over and over. https://t.co/9GvLGdVIqr","9999","EEEEEE","0","0","True"
"Shammaahh","//i'm full of you.913//","i'm the happiest person alive when i'm around you","1A1B1F","FFFFFF","1","1","True"
"jakebarker33","I never think of the future, It comes soon enough.","leaving at 7.15 and getting in at 8pm is not cool.","0084B4","C0DEED","0","1","False"
"Kay__Hennessey","The Official Twitter Page of Kay Hennessey...LXG..Madman xtraordinaire..damn right itz official..","Check out the largest pink diamond to ever be auctioned, price tag starts at 15m https://t.co/NfYWcDs3jx","4A913C","0","0","1","False"
"msrainerain","24/CreoleMixed/BornInNewOrleans,RaisedInTexas/Love God,Family,Friends,Education,$,Sleep,Text,Food,Movies,Music,Clothes, Makeup,Nature,Animals & Colors.","@thacelebritea Seen on the Scene: Spotted #RavenSymone out and about earlier this week [r.p @theybfdaily ] https://t.co/sjNH93a0L3 ","D02B55","829D5E","1","1","True"
