"Train Accuracy = 65.9999966621"
"Loss = 0.669741"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"MMcCoy101","live disastrously, love entirely, explore eternally.","Plot twist... When you accidentally find out one of your best friends has been lying to you about their name, age, and relationship status.","990000","FFFFFF","1","1","True"
"eduabraza","http://t.co/Ea90a5JnPM :....i Love The Bass Guitar, i plays unique bass*lines ~ #udu_","Nsogbu di! -- Another African President tries to change the constitution for third term https://t.co/5CxcZlIzMa","3B94D9","0","1","0","False"
"DIABLOCDT","Atleta de coraz_n y convicci_n, comunic_logo y licenciado en chanfles de zurda; runner apasionado y bateo arriba de .300 #49ers #DeportivoToluca #Baseball","@yisus8512 @Pepecongales @javo_chavez @CesarRBShow @paulroOck The celebrated boy who wants a three milks cake &gt; @Alejou","0","0","0","0","True"
"Annabel_HM","Digital marketer by day, feminist killjoy by night. No, wait. Feminist killjoy by day too.","TFW your boss has evidently worked aaaaaaall weekend and your inbox is a hot mess _","48D4C6","FFFFFF","1","1","True"
"lyricmorales_","be happy","I try to hard and I just end up looking stupid","0084B4","C0DEED","1","0","False"
"nickiesammy","","You #canWIN 1 of 3 $100 Visa GCs from @InfluenceHQ_ca AND 1 of 5 $100 Visa GCs from #RBCFirstHome Oct 27 at 830pmET https://t.co/Cx2AaahOvu","F5ABB5","0","1","1","True"
"ashleyy_morrris","CHS | Senior | Thespian","Time to take my anger out on the gym____","0084B4","FFFFFF","1","0","False"
"SPlasticSpoons","I'm just a loser who wastes away playing video games and day dreams all day.","@yungsea_ @AngelaZieglrLoL I've technically spent more but my first WoW account got hacked and is lost but I paid 6 years worth of WoW + D2","0084B4","0","1","1","True"
"Yante_Montana","#PaperRoute #Freaky #Savage #Montana #Souf #Geeker #Designer #FreeDarius #RipCorn #Jf #Follow #Y.N.W.G#","I'm the same nigga from the BOTTOM headed to the TOP_____","3B94D9","0","0","1","False"
"stevenoh88","COO of @TYTNetwork & @TheYoungTurks, the largest online news show in the world. #LOTR #GameOfThrones #NFL #NBA Profile pic is my 1st & only selfie!","Just bought a shirt to support @KyleKulinski. If I'm out &amp; I see you wearing this shirt, drinks are on me. Link: https://t.co/lPQFCHmE4m","0057B3","0","0","0","True"
"hannaareeese","wait what |-/","Hey if anyone is interested in getting community service hours and wants to volunteer at a concession stand at the FL/GA game let me know!!_","9999","EEEEEE","1","1","True"
"Smiffy54AC","The Rangers,established 1872. 54 titles,and counting. NAW,to everything.","Listen to this complete rocket on @ClydeSSB.
HIVS will win the league because Rangers are going into administration.
Just LOLZ.","0084B4","C0DEED","0","0","True"
"BornToChill","shithead","Netflix and Chill industrial complex","94D487","FFFFFF","1","1","True"
"paulzuke","Unstoppable & Delicious Fried Banana Chips by Ministry of Banana","Build a Transforming Workbench, Desk, and Storage Unit: If you dont have a lot of space, you need... https://t.co/o52fRnOtNn #lifehacker","0000FF","3.24E+36","0","0","True"
"Joohnlennon3","","Discipline is the bridge between goals and accomplishment. - Jim Rohn","1F98C7","C6E2EE","0","1","False"
"kettlerkid","KHS '16","nothing like getting caught having your own private concert by the car next to you at a stoplight ha ha _","CC3366","DBE9ED","1","1","True"
"hannahdomo123","9/18/15. _ hold on tight, this ride is a wild one.","i wish the people on my bus would act their age.","0084B4","C0DEED","1","1","True"
"pequenaribeira","Benfica Sempre #CarregaBenfica 34
Potterhead Happiness can be found even in the darkest times if one remember to turn on the light","I've forgotten how it felt before the world fell at our feet","0","FFFFFF","0","0","True"
"SerenityYou","I'm mum to 3 and I blog over at Serenity You, Where I share crafts, kids play ideas, recipes, hints and tips and family life","Promote your visual content, publish and schedule #Pinterest pins for free. Check out @Viralwoot https://t.co/cvk2EfWBnO","EDB9B2","FFFFFF","1","1","True"
"SailorPlutoid","She/her - play board games, run Sloane - Hoosier/Yankee hybrid - occasional puns - atheist - trans - sleepy","@glitchcoven the money thing Netrunner and doomtown will be better on. People won't be a huge issue with Netrunner, will be worth doomtown.","1F98C7","C6E2EE","1","1","True"
"ZakaryLoso","I DONT FOLLOW BACK. FREEBANDGANG. GleamTeam. MGC","@OliviaEleni I couldn't be rich and unhappy tbh, I'd just buy something new","DD2E44","C0DEED","0","0","True"
"jay_christley","Ain't nothing a blues song & glass of whiskey can't solve. Or least make you forget about for awhile. 
#NASCAR Communications.","This is really, really good.

And I don't just say that because @MattCrossman_ wants the praise. https://t.co/pCsLOS6Kcj","9999","FFFFFF","0","0","True"
"Birtalan","","Currently only in the UK... https://t.co/Cx1Nn8sRIU","0084B4","FFFFFF","1","1","True"
"cnettles2k12","","I done walked thru feeling like the man of the year.","0084B4","C0DEED","1","1","True"
"MegannnnJo","happiness is a choice, so choose wisley | W.X.H HAS MY HEART | future RN |","I'm forever saying ""I'm almost there"" or ""I'm almost ready"" knowing good and well I'm not even close __","0084B4","FFFFFF","1","1","True"
"Calgor_Blackpaw","PIRATE FOR THE WIN!","Thanks to @Harvey_Art my Christmas is getting more and more epic. the print was a nice surprise. https://t.co/py2Ecu3dEm","0084B4","C0DEED","1","1","True"
"TaylorMcKinley5","Cheers to the here and now Esther 4:14","Every now and then my dad will randomly come home with roses for my mom and it's just the sweetest thing.","0084B4","C0DEED","1","0","False"
"candicemarie32","To accomplish great things, we must not only act, but also dream, not only plan, but also believe. 2,700_","Stand out in the crowd ____ https://t.co/rGhJacGh4D","0084B4","C0DEED","1","1","True"
"JessamynPrince","Child carny turned cheeky children's writer stumbling through social media, and life.","Put it on your jacket or backpack to remind you to always BE BRAVE. Meet this monster and more in #shiveringsnivels https://t.co/0IzFQ7afOx","39284A","0","1","1","True"
"LaurenA153","Negative space.","I'm so fucking bored and don't want to sleep yet. Humph...","AB220F","FFFFFF","1","1","True"
"KymRubinstein","","Everybody needs to grow the f up and move on","0084B4","C0DEED","1","0","False"
"sagacious_eq","Representing the PNW by talking about ponies and how often the skies are gray.","YES. And you just want to sink into the earth and bury yourself alive right then and there.  https://t.co/sKCotYpWU5","29AD4C","D3D2CF","1","0","False"
"TASTECTH","#1 calum's maine shirt stan","the beggining of waste the night sounds so much like here comes the sun and i want tO MURDER MYSELF","0084B4","C0DEED","0","1","False"
"soullpxnk","destination: permanent vacation","@Jetblacksami GO TO MY TUMBLR TAG AND YOULL BE GOOD","9266CC","181A1E","1","1","True"
"queencacti"," // 18  LTX Native  Earthlings_ Music  Lens  Simplicity + Sincerity. || Plants. Positivity. Puns","@natashalnei and I quote @LulitaAnn ""PFFFTSH, gurrrl.. I knOw Spanish!"" _____","F1B192","46373F","1","1","True"
"JUARASCIOpark","there is no one like me.","Our math group chat is the funniest thing ever","0084B4","C0DEED","1","1","True"
"eminemmquotess","","""I used to be the type of kid that would always think the sky is falling. Why am I so differently wired?"" - Legacy","88253","D3D2CF","0","1","False"
"The_Jak_Life","My name is Jake. Some people call me Jak. I live the Jak Life, I probably drink too much,  and king of one liners, nice to meet you.","@AbelTehHammer Yeah it did but nothing can keep down the Jak Life for long lol I will toke up and feel like I am on cloud 9 once again.","3B94D9","FFFFFF","0","1","False"
"Schwagler_","Namaste from cabo","Eating lucky charms then another blunt with my be sis. It feels weird to be back. I'm happy and sad.","0084B4","FFFFFF","1","1","True"
"MuaMeredith","Celebrity Makeup Artist, Film & TV, Special FX, Fashion, Beauty Makeup Junkie, Beauty Blogger, Photographer #MUA snapchat: muameredith, instagram: @muameredith","Alien invasion!! 
mehronmakeup black and white paradise paint
@meltcosmetics dark matter shadow_ https://t.co/GkeJWIlr8K","9266CC","FFFFFF","1","1","True"
"martokita1","each tear of pain in the future becomes a beautiful smile","Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/3yiQXHTbWO and Vote for your favorite!  #AMAs #OneDirection","F5ABB5","0","1","1","True"
"s7effano","Sc: s7effano  Ig: @s7effano","The Denegris pt. 2 lol https://t.co/MNYNcySxnN","9999","FFFFFF","0","1","False"
"rabah_wael","un fan de football [fan du club africain]
fan du wwe 
fan du counter strike","Vinod Khosla Steps Off Squares Board In Advance Of Its IPO: Vinod Khosla has stepped down as director on the_ https://t.co/FUOsN1q9SK","2FC2EF","C0DEED","0","1","False"
"Lovey180","","Did I hurt you ever before because I feel like I did.But I promise you I can and I will make you laugh definitely.Believe me.@Sulagna03","0084B4","C0DEED","0","1","False"
"RozayyASnob","lost my brother from my other mother.. FJE VI.XV.XIV

if this world gets to cold I hope one day you rescue me & maybe we can fly someday..","I don't have the outfit picked out, but I do have my hairstyle picked out!","18E3F5","0","1","1","True"
"daliaslutxxx","Hello! I'm Dalia. send me your naked selfies","All chick photos and videos. Cute chick strips so camgirl #babe https://t.co/OhMFArX4Ca https://t.co/zNYaH0efG0","0084B4","C0DEED","1","1","True"
"teamASAP","just trying to get my life together..","I never heard Prior, but i can dig Eddie Murphy being the GOAT. https://t.co/39Rz6at7lm","0084B4","F9FAFC","0","1","False"
"Chrispy0515","Sports lover, music lover, movie lover, celebrity impressionist, aspiring photographer.","@BigDogwdae  our defense is as soft as tissue paper where an over the hill couch potato could probably throw, catch, or run on them!","9266CC","65B0DA","0","1","False"
